"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature21"	0	0	0	0	272	0	0	0	0	474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	214	0	0	0	0	0	407	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	11	0	0	0	0	0	6	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	9	3	0	0	0	0	0	0	0	17	6	0	0	0	0	166	0	0	0	326	35	1
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	6	0	0	0	0	2	0	0	0	0	540	0	0	0	0	0	0	0	2	0	0	0	0	0
"Feature25"	0	0	78	110	0	16	21	0	1853	0	0	0	0	36	0	0	0	2	8	0	0	0	0	0	0	0	0	1	141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	455	13	0	0	0	0	0	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	5	4	0	86	0	164	0	0	0	26	0	0	13	0	6	0	0	0	0	0	0	10	1	0	0	0	0	2	1	0	0	0	1	0	0	175	179	4	0	5	0	1	0	0	0	58	0	0	1
"Feature31"	0	0	55	0	5136	0	0	0	642	690	436	0	0	3246	0	0	0	58	0	0	0	0	0	1634	0	16	0	0	16	0	0	0	0	0	0	0	15	0	0	145	0	0	36	0	0	10	1	0	826	0
"Feature32"	202	6485	638	0	728	652	509	0	2637	28	346	108	67	253	17	279	718	6	12	0	4488	28	122	0	131	19	799	0	541	248	253	2128	0	0	1302	10917	267	1697	886	1	10299	24	0	4257	304	6	32	9	25	66
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	5	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	77	0	2	0	1	0	0	0	0	0	2	0	0	4	0	0	0	0	0	0	16	15	0	0	0	0	0	0	0	0	0	4	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	138	3603	27992	883	2387	484	289	34	18275	202	74672	521	1362	2917	462	255	3651	1838	799	58	2624	1247	576	11699	3049	10	1928	1534	1045	7730	3307	44	915	69	12	3692	3078	17422	835	162	22426	74	1700	0	21	13	2214	704	64	471
"Feature38"	0	5	351	11	41	3	6	1	39	0	124	1	6	1	0	11	9	4	0	3	5	8	0	0	0	0	33	0	0	0	0	0	0	1	0	83	0	31	40	0	1	0	0	0	1	0	33	0	0	1
"Feature39"	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	372	0	0	0	0	59	0	0	0	0	0	43	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
"Feature42"	0	3	51	1	0	0	0	0	5	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	14
"Feature43"	1	0	0	0	0	0	0	0	0	0	335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	3	0	0	13	0	0	0	0	0	28	0	0	0	0	1	0	0	0	0
"Feature44"	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	11	2	0	0	0	0	1	0	186	0	0	0	0	0	1	1	0	0	7	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	3040	33970	0	0	0	17579	1813	642	0	226	0	0	0	25	0	10	0	239	0	42	0	0	359	0	0	0	9	0	0	0	0	3	796	0	0	142	468	0	20	1343	0	0	1010	0	0	80	0	8807	0
"Feature47"	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	6	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature50"	0	82	5	0	39	4	18	2	32	4	33	5	0	4	0	5	3	0	2	4	31	66	7	17	10	0	14	0	4	0	10	0	0	0	0	124	72	0	2	0	17	1	0	12	26	0	8	0	0	8
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	39	33	89	169	5	0	3	0	0	0	0	0	0	0	0	0	0	44	0	49	1	0	125	0	0	31	1	0	0	23	0	0	10	0	0	0	0	28	0	16	1	0	0	1	1	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	245	0	56	0	0	0	3	2	3	0	0	0	0	0	0	0	0	0	8	0	0	0	5	0	17	1	0	0	1	0	16	0	186	1	0	0	0	3	0	0	0	0	0	0
"Feature55"	0	1	0	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	352	0	0	0	0	0	0	2	0	0	0	0	0	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	307	0	74	0	0	7	0	0	0	8
"Feature65"	0	0	7	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	4	0	0	1	0	0	2	1	0	1	0	0	3	0	4	0	0	0	73	0	0	0	0	0	0	0	0	0
"Feature66"	2452	0	603	2739	0	4057	21746	132	0	54088	0	355	1348	701	76625	3703	10635	1336	776	0	0	20	467	24129	11167	40868	5137	136569	364	16610	1091	17	239	375	149555	48190	838	117	27922	47	9186	3443	34910	0	8496	35	0	1203	186	17980
"Feature67"	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	4	546	0	207	0	0	31	0	0	0	0	1	0	0	0	0	0	0	0	0	65	0	0	858	8	0	0	8	0	0	69	0	0	0	0	0	0	0	12	0	0	0	0	46	0	0	0
"Feature69"	5	511	598	214	0	44	581	0	446	0	14549	22	559	6	11	21	10	86	37	174	4843	39	0	2361	0	7	3183	0	1327	37	0	178	25	0	446	7424	0	0	51	0	34338	82	6	0	0	0	1497	21	361	0
"Feature70"	0	0	0	2657	0	0	0	0	0	0	0	13	0	0	0	0	0	243	0	0	238	0	0	0	0	0	13	0	0	0	11	0	0	0	373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature73"	6	640	1261	7	16	290	1569	15	38	623	7364	0	87	4	0	0	25	5	39	438	36	1124	4	35	25	2	316	0	4767	16	5	189	3	80	1512	693	26514	1212	1745	46	724	0	30	21	7	226	890	68	214	0
"Feature74"	22	0	1730	169	91	1934	3511	149	0	2757	211	28	88	55	0	0	0	18	0	0	963	0	3765	26549	0	0	249	0	0	1445	1058	63	0	0	0	0	13142	33	1443	1	0	265	26	341	0	0	45	0	0	0
"Feature75"	54349	24831	446	38670	3529	39751	476	18829	83781	1152	0	72985	946	31	1150	393	11	9769	4026	399	20792	2563	85346	122	16445	24	3021	957	902	2118	591	133	4727	62	1923	2854	932	54935	372	59795	26	19051	906	3	6126	1566	4026	6688	24572	68
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	380	142	0	0	0	0	357	167	0	20218	0	0	8617	0	0	0	12274	0	20650	0	0	78	0	5715	149	44576	142	3234	0	0	414	9715	1312	0	0	379	45	0	234	0	1	0	15038	18364	5552	0	0	625	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	292	0	0	0	0	0	0	0	0	0	0	0	1014	0	0	0	0	0	0	0	0	0	0	172	0	0	41	0	0	0	0	0	484	0	0	0	0	190	0	0	587	0	227	4
"Feature80"	0	0	0	0	37	1	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	14
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	1	0	0	28	0	0	2	0	0	0	0	1	0	0	0	53	1	1032	0	0	234	0	2	31	0	0	0	0	0	0	73	0	0	31	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5
"Feature84"	48	1807	0	0	0	5	0	0	0	0	0	0	0	2729	0	16218	0	0	0	8	0	0	0	0	0	0	0	0	23941	19	0	0	0	314	203	0	126336	0	25	3	0	0	0	0	1079	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	1	10350	0	10037	0	0	0	1	0	1532	0	461	0	0	3	0	0	0	0	12119	0	100	493	0	13047	0	550	5	14136	4201	105	45023	160	41755	0	0	0	2828	0	19	0	1027	0	152	0	0	0	17039	5290	0
"Feature88"	0	0	0	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	68	0	0	4	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	2845	0	3861	0	0	0	0	0	0	0	0	0	966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70220	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	550	6148	0	0	0	0	0	0	0	8	83	0	0	0
"Feature92"	144	66810	0	0	12246	0	163	0	0	0	345	0	11334	1983	0	0	0	0	142	0	0	0	417	0	0	12	0	227	0	0	0	29	0	0	0	5011	262	0	0	0	2914	41	7	0	0	312	23116	51870	0	0
"Feature93"	0	0	0	0	0	6	0	0	0	0	3365	0	0	0	3	0	0	0	22	0	56	140	20	0	43	0	0	2	0	0	0	0	0	0	11	0	0	0	30	0	490	0	0	0	0	0	0	0	0	0
"Feature94"	2	0	50	0	0	2801	0	3	2432	7	24	24	0	0	0	7	0	0	26	0	0	31	3	0	0	0	501	0	0	0	60	0	0	0	0	0	0	0	26	0	0	0	0	27	1	0	233	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	7494	0	0	0	0	0	9	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	1	0	647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	7	0	2	0	1	0	0	0	0	0	25	0	0	0	88	0	0	0	1	0	0	0	0	1	0	0	0	0	0	10	0	14	1	0	0	0	0	0	0	0	0	1	0
