"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature23"	176	0	564	1516	0	0	172	0	2564	0	1898	49	0	0	394	1457	0	0	0	0	1	0	14062	0	0	0	0	0	641	0	0	0	0	0	0	0	0	0	164	561	0	5978	0	525	0	0	270	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	37	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	247	0	185	0	6	0	0	0	24	2	1	44	1367	0	1	5	27	127	75	0	0	0	2	18	19	134	0	0	38	32	0	0	1	16	148	0	0	40	4	1	4	0	57	226
"Feature28"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	1	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	12	0	0	1	12	0	5	9	0	68	0	0	52	0	0	0	0	0	0	0	1	16	2	1	0	0	0	0	0	0	0	0	3775	0	0	0	0	0	0	5	140	23	0	0	1	0	0
"Feature30"	327	60	528	5	0	26	399	64	943	0	2457	120	188	0	11988	80	793	696	0	117	0	140	1146	0	7	0	11	58	1255	0	829	901	92	168	0	3088	257	51	10	839	0	127	0	11	32	6	0	253	0	81
"Feature31"	0	0	0	1	1	0	4	0	0	0	0	1	0	0	10	0	32	32	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	18	0	0	0	0	0	0	10	0	0	0	5	0	19	0	9	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	100	0	0	1	19	0	0	3	1	0	0	90	0	1	0	0	0	79	5	0	0	0	0	0	0	0	0	0	0	6	0	0	0	36	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	63	1	185	0	0	1	0	0	0	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	28	695	27	843	0	952	38	443	0	1246	0	0	0	37	0	0	3	3
"Feature35"	0	379	0	2	0	0	45260	0	0	0	0	0	42839	0	0	0	0	0	0	0	0	20	1306	0	0	0	0	0	0	0	16	2	151	147	0	0	0	0	859	0	0	0	0	0	0	0	817	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	2898	492	0	15067	0	1033	532	0	54774	728	1119	455	5658	135	0	434	21	707	276226	572	24	33	2070	8410	559	1820	172	6876	2617	8579	5137	236	1011	2482	2159	418	1853	383	591	562	6403	7488	332	279	4604	557	1917	0	3997	728
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3083	1387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	39	0	4	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	6837	0	0	0	0	45	0	0	0	74	0	20	179	69	0	0	0	0	0	0	0	40	0	1	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
"Feature41"	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129	0	0	0	0	311	0	0	0	0	0	0	0	30	0	208	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	3	0	0	0	1	0	0	0	0	1	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	21	17	55	33	0	5	43	0	0	0	129	0	0	35	83	17	20	101	95	5	1	0	0	21	5	0	0	4	4	0	0	1	427	1	35	1	0	0	30	92	0	1318	24	52	0	12	40	0	82	56
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	112	0	0	0	0	0	0	0	889	279	0	0	0	0	0	0	0	661	0	688	69	147	0	0	0	0	947	0	0	0	1105	0	33	0	0	0	0	301	0	0	0	62	0	109
"Feature48"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	18	0	16	7	36	0	0	0	0	0	0	0	0	0	5	3	0	2	0	6	0	0	0	0	0	0	0	0	7	0	0	1	1	0	10	0
"Feature49"	0	0	0	0	0	0	0	0	347	0	0	12078	0	0	36	0	198	0	0	0	0	37	0	0	0	0	0	0	0	0	0	15	0	12	0	0	0	0	0	0	690	0	0	0	0	165	0	676	4807	0
"Feature50"	221	8124	1778	530	488	1283	23	608	1751	0	229	123	0	485	214	4241	0	83	1905	0	29928	2327	625	5175	77	518	1084	1833	2684	730	47208	4467	0	409	0	1535	32340	8027	0	223	83123	10536	2405	256	125	190	12	0	15987	13186
"Feature51"	0	0	0	0	0	11364	0	0	0	0	0	0	0	0	0	0	0	0	0	2960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	477	0	1224	0	0	45905	0	0	0	0	0	0
"Feature52"	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature54"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	2372	0	0	26	12	0	0	0	3	0	0	0	1634	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1181	0	0	0	0	0	0	0	0	175	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	205	0	267	0	0	0	0	15	11681	233	930	163	0	0	1454	0	5338	10	11	0	0	7536	0	473	283	11792	0	104	0	108	669	450	10102	0	0	0	0	1498	923	545	738	0	414	0	0	0	603	192
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	95	37	20	98	1	0	5	40	0	33	6	140	10	53	147	896	0	144	0	0	0	0	89	724	0	30	201	0	382	0	388	1811	52	415	290	0	23	81	103	41	0	26	326	10	389	11	0	18	37
"Feature62"	0	1	1	0	0	151	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	40	0	0	37	0	0	34	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	25	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	282	4409	122	2959	0	1857	91	75	0	22472	0	18	185	0	0	4138	0	7094	0	0	0	53670	0	9340	5635	13056	2002	1326	0	85	2776	1807	373	0	11533	80791	3019	0	736	0	0	72538	0	304	0	1771	0	345086	0	65
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12
"Feature66"	0	0	0	0	0	39	17	0	44715	0	0	0	0	0	0	82	14154	0	0	0	0	0	20	15	0	0	12	0	0	0	20	6	0	0	0	15849	0	118	0	0	0	0	0	0	0	3	0	0	6537	698
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	305	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	9	0	1	0	0	0	2	0	0	9	4	6	3	30	0	26	224	13	0	0	1	74	0	9	0	0	0	6	11	0	0	0	3	22	0	0	2	0	27	6	3	0	0	19	6	6	0	1	5
"Feature69"	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	10	0	3	0	0	40	120	4	15	0	0	167	0	0	0	0	0	0	0	0	0	0	0	0	2	92	0	0	5	0	0	5	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	53	0	0	236	196	41	0	0	0	0	0	0	0	0	0	3031	0	0	0	0	0	0	0	105	0	0	0	218	0	0	10	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	28	0	527	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	168	0	0	0	6	0	0	0	0	0	428	0	0	0	0	0	0	0	0	0	0	511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	34	94	104	43	158	0	0	7	0	0	47	0	20	55	0	1334	61	0	0	258	559	12	56	3	323	185	11	0	2	0	138	138	202	2725	1	10	21	20	0	283	874	172	45	243	0	11	140
"Feature75"	64	0	0	11	0	0	0	61	0	0	64	10	0	269	2	51	0	1540	0	10	0	3	0	409	104	112	25	0	0	0	14	0	39	598	677	0	797	0	40	96	3	108	31	8	13	0	7	0	0	30
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1113	0	0	0	0	0	0	29	0	0
"Feature79"	21039	266	8091	3057	550	0	0	0	45962	55	2490	133	4773	906	1918	474	22274	14956	3771	1003	19	513	51873	27371	4148	0	812	5624	0	0	0	221	65164	2059	14238	1221	5039	13520	0	7687	69	134218	206	8940	0	320	4234	3935	0	3824
"Feature80"	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	18	0	0	0	0	0	10	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	162	2	0	49	0	0	0	0	0	0	12	0	1200	0	0	0	3	27	0	0	0	2	0	16472	0	0	0	0	13	266	0	0	0	7	29535	0	0	26	366	0	41	0	0	0	0	0	0	662	0	0
"Feature84"	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	2655	0	0	0	274	0	114	0	0	76	0	0	0	1400	0	0	1111	9845	0	146	0	347	0	0	0	0	0	0	0	0	0	1532	0	8039	0	0	0	0	0	0	0	10112	0	1114	0	0	1499	1105	0	0
"Feature86"	0	0	0	0	0	0	0	44680	0	0	109	25	0	0	0	0	0	0	0	0	0	956	0	0	73	29085	0	0	0	917	0	0	0	827	0	0	0	0	2085	0	0	55386	0	0	0	0	0	0	0	0
"Feature87"	187	0	0	210	0	0	0	0	0	0	235	22	0	0	0	58	0	0	0	673	6	0	2246	0	21811	34	704	0	0	4	578	3	47	0	0	342	12	2	0	0	0	0	736	0	25	0	552	0	15	8
"Feature88"	621	1138	11271	4814	1025	205	200	3	1294	18	532	15838	12079	0	248	388	11048	426	4128	11	0	15	10090	48889	2162	0	50	2661	221	11229	49	41	4823	25655	8848	0	1682	2791	235	1759	33	461	361	841	3531	1099	15457	233	0	382
"Feature89"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	36	79	765	0	0	0	0	0	0	0	0	18495	17711	0	0	0	0	0	440	0	0	0	2524	0	1199	0	0	0	3435	0	0	0	106	17191	1102	603	0	0	0	39	0	8974	262	0	0	0	1868
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	55	366	578	0	6	43	51	4	0	17	53966	0	0	9	1450	0	30993	793	404	18	4	51	473	2693	1	198	87	132	2442	16	1242	0	168	72	228	0	0	23	71	60	87	336	38	296	96	438	60	11	1577	0
"Feature95"	14	51	0	0	0	12598	0	11	0	0	238	40	32	15	54	0	677	2579	1720	19	0	17	667	0	685	0	62	333	0	0	2118	0	0	2443	71	1	0	33	50	589	0	769	0	12808	938	1314	16	4	0	131
"Feature96"	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	1003	0	32	53	11176	3082	788	0	0	1	4452	16793	33672	0	0	0	27597	0	0	0	565	1183	8814	1029	0	2717	21886	50929	0	29363	0	1424	5603	0	10094	7423	0	7951	0	10555	0	10590	0	0	315	0	0	30	32	236
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	37	0	0	15	0	0	0	4	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	13	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
