"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature15"	0	0	0	0	0	0	0	0	0	2097	13312	0	234	0	0	0	115	0	0	557	23337	0	0	17794	0	1762	0	0	6	0	13	0	0	0	2947	0	0	0	0	183	0	0	0	0	24	1014	32	0	20	0
"Feature16"	0	7	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	66	840	0	94	543	549	0	0	0	0	4716	3785	0	0	1702	0	0	0	0	0	826	0	164	0	884	0	0	5697	0	51	15	0	273	0	134	547	130	0	120	0	0	0	0	0	128	0	152	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	1074	36	36	0	0	0	0	0	0	0	134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	258	21	0	0	0	0	364	0	735	0	0	0	0	0	0	26	0	0
"Feature22"	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	83	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	165	48	0	0	0	18	0	0	0	0	229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	23	0
"Feature24"	4911	0	0	0	0	3350	8035	702	7879	0	0	0	0	0	0	0	0	0	37169	0	1418	0	1	0	5215	728	0	0	0	0	0	0	42	0	0	0	368	6120	799	1741	4	0	14744	0	0	8	0	5656	0	4037
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2553	0	0	0	0	0	0	0	0	0	0
"Feature29"	506	26993	0	2166	10879	223	5396	98	0	3873	0	0	0	4324	4473	0	5305	0	0	203	66	2405	746	0	1111	16957	5696	1343	221	70558	2004	166	105	397	3650	288	159	855	3884	5779	1283	2206	4459	2158	60	3215	756	3560	0	0
"Feature30"	0	0	0	0	0	0	0	13	3	0	69	0	33	0	0	4	6	0	0	12	0	15	2	0	1	0	0	1	36	0	0	0	0	10	0	0	0	0	0	9	1	0	9	9	0	0	0	2	0	123
"Feature31"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	91	6	0	8	0	0	2	0	933	759	1063	0	0	0	0	0	0	7	0	34	0	0	2	2	22	17915	0	2	9	16	0	0	13	0	0	372	0	0	1	881	0	3	19	75	0	133	4	0	0	62
"Feature34"	0	0	6	0	3670	1	4	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	912	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	1	1	0	556	5
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	3	4	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
"Feature37"	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
"Feature38"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	268	0	0	0	0	0	0	0	0	1	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	334	104	0	1	119	0	21	5	9	0	106	1	0	661	0	21	8	0	14	0	0	46	406	0	0	7	0	0	0	7	1	0	0	9	0	97	0	0	1	0	2	0	1459	0	6	817	1	93	10	93
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	18218	13254	13476	286	2337	181	243	848	2102	3017	8395	508	33109	19749	1270	9326	5910	5755	1793	8288	51	34126	11998	4020	8545	41350	66525	0	591	6668	5386	27046	103	131	0	4703	0	259	5433	6121	7631	12040	518	3639	357	8917	2884	0	6872	16677
"Feature44"	0	34	0	8	132	18	0	151	6	315	111	0	0	0	6	0	0	607	0	0	0	144	581	0	3	17	0	61	0	4249	23	3	0	3	2	0	0	161	51	2	0	0	0	0	0	0	0	3	293	0
"Feature45"	37	464	127	32234	20134	35	19	0	16356	123	0	566	0	0	5739	72358	3	0	240	51	7	0	994	21911	0	0	21017	2	71924	0	0	84	5412	5	20	745	0	0	0	151	14	0	20109	8586	11	31	0	0	6	48585
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	1	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	49	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0
"Feature50"	6	0	12	0	0	0	3	0	0	0	261	0	0	14269	0	39	0	0	3830	0	0	0	0	4375	771	0	733	39	0	350	13	0	1	0	1	0	66	0	46282	0	0	0	291	0	4742	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	5	0	28	0	0	171	0	0	31	0	0	0	15	0	0	12	0	0	0	0	10074	2	0	0	29	0	0	0	0	0	0	0	0	89	2	0	0	0	0	0	64
"Feature52"	8411	2966	21	1117	1665	2	11	2079	55	3898	1850	55	2804	7	10	407	0	426	26	4400	0	175	3079	51	70	0	510	8	16	0	0	2	12	0	44	524	53	3986	68	312	31	560	733	79	4	0	29	217	60	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	69	128	0	0	258	0	0	6501	216	557	899	31	0	0	0	0	0	5303	628	0	0	1187	0	61214	0	0	237	0	44	0	0	0	0	0	13	612	377	4100	0	0	0	487	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	2	0	0	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	1	4	6	0	0	0	2	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	14	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	161	0	0	0	0	2	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	2	0	0	405
"Feature59"	49	52	27	129	2919	10	99	217	206	497	168	113	9164	54	111	76	12	212	2	94	46	13014	469	208	86	48	6	544	51	1023	64	15	15	7	92	831	320	50	28	191	1	50	57	182	0	100	0	1569	12742	75
"Feature60"	885	0	0	0	0	0	302	0	0	0	0	0	0	0	0	0	0	575	92	42	10	0	537	0	1472	0	187	0	7	0	84	0	79	0	0	27	0	0	0	0	0	0	1970	0	0	419	39	19	0	54
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	6	0	0	19	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	41	1	0	6	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	7	0	2	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	30	0	0	0	0	0	0	1243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	2563	1791	35	125	1150	929	360	25	5263	1772	2114	409	13823	5095	462	140	185	1026	127	1036	11	849	138	6646	160	2454	149	90	142	25495	79	0	14	503	96	4362	99	805	14888	216	790	1392	1449	496	27	108	202	1821	3600	2245
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	14	0	3	0	9	0	10	1	27	0	0	0	0	14	0	5	0	0	1	10	0	9	1	2	1	0	0	0	0	0	0	2	0	0	6	0	1	0	0	11	0	0	0	1	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	6	0	0	0	0	1	0	708	0	58	0	0	0	6	0	0	4	0	0	0	0	0	8	0	60	0	0	0	0	0	0	0	0	0	0	6	0	2	0	0	0	18	0	0	3	0	0	0	0
"Feature77"	20	10	3	0	5	0	1	1	17	13	0	0	0	0	24	0	5	0	0	0	0	38	4	0	0	168	17	0	1	15	0	0	0	0	0	5	0	0	56	0	0	2	3	12	0	0	0	0	0	0
"Feature78"	8773	2046	308	12521	21882	943	1376	122932	168	30588	1929	28857	60006	409	2875	366	1278	853	1809	111	374	15730	20718	36588	789	3344	5176	12898	916	17600	204	266	20	7938	227	846	77	3152	1025	9643	16833	4406	1074	11844	814	3160	295	5609	1827	6690
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	1	0	0	22	0	0	0	0	0	0
"Feature81"	18763	137	2132	123	1344	12092	878	112	1400	2627	11678	628	2786	46882	575	96	428	10657	9	565	21	1657	26496	36395	25	75044	1582	4711	3176	8570	4214	103	99	772	14646	7174	306	378	17711	377	13021	352	9208	617	11	85	624	7039	1022	4694
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	26	0	15970	104	67	55	6341	1015	32	0	0	0	4736	1518	1329	0	198	6285	1	8	4	0	0	0	710	0	196	14734	102	55	30390	0	17	86	0	689	3852	137	2737	480	60859	25192	1719	80180	8956	0	24	66	32	0
"Feature84"	0	0	0	0	0	1	17	0	0	28	0	66	155	38	0	0	9	126	0	0	0	269	105	232	0	2862	92	7	29	1328	0	0	2	0	0	2	133	0	211	0	0	54	0	838	8	1	9	0	22	29
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	171	0	0	0	0	0	0	0	0	0	64	0	0	0	11	0	0	3	0	1	0	0	55	0	0	15	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	8	0	0	0	252	286	19	0	0	0	128	3	0	49	85	84	4	72	23	227	240	2771	19	265	0	0	39	36	0	0	0	14	6	0	0	3	142	0	0	111	0	0	4	18	1	30	3	81
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	385	40	2	0	0	5	0	0	0	97	291	0	2890	0	0	38	0	5121	29	7	0	396	0	385	0	0	188	715	0	23479	296	0	0	6	0	1	1	0	0	0	79	84	514	0	0	0	0	134	79	4
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	48	0	0	0	0	0	36	0	2217	0	0	0	0	245	0	0	0	0	0	0	0	0	0	7470	0	0	47	0	0	530	8	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0
"Feature98"	25	1187	28	522	0	0	7	87	5624	7	11822	0	0	0	0	84	18	0	0	21	0	129	126	9704	5	0	0	0	256	0	580	0	0	0	30	12	1352	1016	0	77	6795	0	42	1837	0	154	0	68	39	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature100"	50	0	0	21	48	1	0	2	0	62	16	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	25	0	0	0	1	6	2	495	0	5	0	59	14	39	148	8	0	2	1	0	39	0
