"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature12"	0	6	0	0	0	0	0	0	0	7	0	1	1	107	62	1	0	2	0	3	11	0	0	2	0	3	0	0	2	0	3	2	0	0	0	0	0	0	3	11	1	0	0	0	3	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature14"	0	0	0	0	0	0	0	0	0	992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	7	0	0	0	1	3	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	1	0	2	0	0	0	0	0	1	3	1	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2
"Feature17"	0	0	0	0	0	0	0	0	0	0	64	0	0	33	31	0	0	0	0	0	0	1	0	0	3223	0	5	264	0	0	0	0	0	0	0	0	0	5	559	60	0	126	0	1	0	0	8	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	3	1	6	179	0	28	0	0	2	0	60	0	0	0	3	0	11	10	0	0	1	0	0	0	0	0	0	89	1	0	0	0	0	0	0	679	10	18	0	0
"Feature19"	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	18	83	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	123	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	126	9868	9	99	596	0	33799	4	1093	2264	7769	1168	3587	44432	54601	0	56	459	38335	851	1580	848	1328	2986	24557	3799	6592	4350	4604	4973	0	2846	123	103	681	25	114	11	103	47806	54	55	130	67	113	2571	363	2310	26	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature25"	24	3062	0	2	0	0	23	10	64	28352	0	0	97	0	1791	38	0	0	47	18584	1364	1	0	0	323	15	0	2722	0	22	181	19	29	642	15	156	0	198	142	0	12	0	0	0	1003	1853	74	50	1	0
"Feature26"	0	0	0	0	0	0	41	0	0	5	2	0	0	0	0	0	1	0	0	4	0	0	0	0	0	123	0	0	0	3	0	1	1	0	0	2	0	4	47	0	9	0	0	0	0	12	0	0	1	0
"Feature27"	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	5	0	0	93064	0	0	0	0	0	0	4038	0	5252	0	0	0	0	79673	0	0	0	0	0	0	0	0	0	1882	0	0	211	4	0	0	0	8	0	0	0	0	1	21728	0	0	0	4299	2	0
"Feature29"	21	16	0	1	0	0	10	0	0	0	5	0	1	6	669	611	0	14	0	69	0	0	20	5	84	0	0	23	21	0	3	22	2	65	10	1	0	0	30	0	3	18	0	8	64	46	1	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	5	0	0	0	0	0	0	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature32"	30	147	0	2	10	4	1453	1	20	26	0	25	6	694	0	2215	14	1188	12	36	449	10	2221	789	23212	251	8825	1916	25	15	49	2852	0	16	395	482	73	22	68	780	683	1346	67	24	0	317	53	2163	233	17
"Feature33"	0	2306	0	216	0	0	0	9	0	4101	2218	537	0	5192	738	0	31	1258	0	0	1081	0	3567	0	0	729	0	0	0	1155	0	17752	0	0	0	0	0	0	0	0	1	301	0	599	0	0	382	0	0	96
"Feature34"	0	0	0	0	0	0	0	0	0	2	0	0	48	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	194	0	0	0	4	6	3	0	1	0	4	110	473	101	0	0	26	4	11	35	8	206	25	354	3	9	0	3	0	0	0	2	1	0	2	19	0	303	73	3	30	0	0	0	3492	3	103	1	0
"Feature37"	2	10	0	0	0	0	0	0	0	0	0	0	0	11	18	0	0	0	3	0	0	0	0	0	118	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	24	0	27	0	0
"Feature38"	0	0	0	0	0	7	0	0	1	0	58	0	0	0	1056	0	0	0	0	111	0	0	0	0	145	0	90	0	0	0	1	8	0	0	0	3	0	285	29	20	0	3	0	7	0	278	19	16	0	2
"Feature39"	1	1	0	0	0	0	0	0	2	1	4	0	0	60	0	0	0	0	0	13	0	0	0	3	0	0	0	51	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	127	870	32	268	26576	88	1917	312	162	3211	837	5581	393	9242	38874	27243	10878	5907	772	32	17415	7	19847	53474	32469	5520	8031	55320	385	3432	307	574	27	5799	48	36	30	42	5054	157	213	15092	142	4	7	13852	51	4133	1977	949
"Feature42"	1	61	0	1	0	0	0	0	2	62	2	0	6	0	746	1	0	9	7	0	1	2	30	0	0	0	1003	45	6	0	2	0	0	2	0	0	0	10	17	70	0	0	0	0	0	52	0	17	0	1
"Feature43"	18	40	0	5	0	1	31	0	0	32	81	6	0	93	7	0	5	27	1	42	4	1	1	117	906	112	0	0	0	3	3	16	0	0	1	2	3	7	19	21	8	2	0	0	2	252	5	77	1	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	128	0	0	1	1	0	0	0	0	0	0	0	27	4	11	0	2	0	5	2	1	79	32	0	36	70	0	0	8	0	3	0	2	0	0	1	4	0	7	1	1	0	0	0	4	2	0	0	2
"Feature46"	6	0	0	0	0	0	0	0	1	0	0	2	0	78	29	12	0	3	0	22	0	0	0	0	316	13	0	0	4	5	0	0	2	0	1	0	1	0	0	0	0	8	0	2	0	57	1	0	0	1
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	36	0	0	7	0	0	93	0	6	15	160	0	10	0	209	0	3	8	5	0	72	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	1	22	0	894	1	7	0	19	0	0	0	526	0	2
"Feature49"	3146	21611	0	0	14	2	104	0	130	0	0	1	79	178	0	0	751	0	1	1977	300	0	0	0	19969	146	80	2755	13623	27	194	15671	0	32	20	42	5	0	4873	64	7	65	240	0	623	2894	2	0	84	134
"Feature50"	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	1	0	0	197	0	0	0	0	0	0	2	0	0	0
"Feature51"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0
"Feature55"	0	12	0	0	0	0	1	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	15	779	0	3	5	2	296	7	48	227	189	7	4	556	5989	26	36	121	2	149	28	0	635	337	3366	330	86	28	41	59	30	2487	32	5	43	60	0	62	124	183	42	32	0	9	105	14822	6	3357	0	1
"Feature58"	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	1	0	0	0	0	16	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	8	1	0	0	0	0	153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89	0	59	13	0	0	0	0	0	0	195	0	52	0	0	0	0	0	0
"Feature62"	1543	289	3	18666	263	2	0	0	24	8732	0	2	936	2891	186310	56699	0	0	0	25	0	45	4800	1899	0	0	2079	650	80	0	6	16	41332	54	41	0	34310	37	195	63153	2312	76	0	118	7	97	841	290	2385	60
"Feature63"	0	19	37	0	0	0	0	0	0	835	786	6	0	0	200	0	0	2	2	393	343	13	36	0	700	118	246	4	0	46	1	0	13	2	0	1	0	0	203	0	195	0	2	8	48	0	13	892	6	6
"Feature64"	0	0	1	7	0	0	0	0	9	0	0	0	0	17	93	0	0	7	0	7	0	0	0	0	0	16	0	84	5	55	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	17	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	1	0	0	0	0	0	0	0	5	0	0	3	0	0	0	0	0	0	0	5	0	0	0	0	1	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	2685	0	0	0	0	66	0	11	34	0	0	134	443	24	2	0	0	1	177	0	0	18	10	395	0	0	0	0	17	5	483	4	2	0	1	5	0	111	214	0	18	0	2	0	189	1	2	1	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	1	0	0	0	20	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	5	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	648	0	0	0	0	2	0	0	3	0	0	24	0	0	0	0	0	0	17	11	0	0	0	30	0	0	0	2	0	0	0	1	0	0	0	0	5	27	0	1	0	1	0	0	0	0	1	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	391	0	0	0	0	0	0	0	0	32	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	96	0	0	0	0	0	0	0	0	0	0	0	502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	35	136	0	0	0	0	0	0	0	0	0	0
"Feature78"	853	520	4	262	80	12	3838	3	138	5102	5775	81	37	1407	4993	494	84	190	243	9754	742	0	2991	13381	993	11632	1093	5266	260	412	1878	500	6	96	30	220	19	622	655	5273	162	1257	4	3724	1140	1425	1966	81	8	30
"Feature79"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	9	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	31	0	1	34	1	8	0	0	190	0	0	3	57	48	0	4	10	0	0	32	1	34	27	0	34	0	106	0	62	5	0	9	1	0	11	0	6	2	0	1	106	0	1	43	0	15	0	2	1
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	778	0	6	0	0	0	5	0	0	29	22959	0	36	0	40	0	0	7	18	0	2	0	0	7	0	0	0	64	0	0	0	0	95	20	0	299	0	0	4414	6	0	0	0	0	763	489	0	0	0	0
"Feature91"	38757	60242	12736	87048	20063	118	9	69508	46008	8939	50224	1011	175	213	9953	767	6791	30383	64	39111	77835	63376	53678	2937	17203	10038	6002	35345	26579	617	47681	11709	6735	6	24113	587	84	24795	23635	455	15523	53088	45875	2906	0	10210	7012	5504	2446	4779
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	4	0	0	0	0	0	13	0	1	4	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	48	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	2	11	0	0	0	0	3	0	0	0	9	0	5	0	10	3	1	0	0	362	0	0	31	4	0	0	13	72	8	2	4	2	3	0	0	1	1	30	46	10	5	0	0	0	0	46	0	3	2	3
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
