"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature11"	27269	479	0	0	999	40990	0	612	8057	5	289	0	2	121	1151	863	22743	131	111	0	174	2524	5917	0	205	155822	0	2103	16848	0	0	25	1643	1205	2366	1446	14445	32300	62	649	0	59488	226	36784	96814	407	64326	118	176	10438
"Feature12"	0	0	0	0	0	4	0	0	0	0	0	0	0	4	38	0	0	0	0	0	0	16	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	28	0	0	51	22	2	7	0	0	0	0	38	0	22	0	0	0	0	0	12	0	0	1	0	0	4	0	9	6	200	0	0	0	0	93	3	111	0	1	0	0	6	8	0	9	0	55	0	2	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	58	75	68	2	89	5	0	6	0	0	440	152	0	106	0	0	0	85	0	1725	290	46	5	54	0	304	5	47	1	46	57	6	26	9	54	25	95	3	107	35	0	423	4	71	4168	35	215	0	44	2
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	5315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	394	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0
"Feature24"	0	0	33	96	229	0	0	0	664	11	0	0	39	185	557	0	16	0	0	0	2478	0	0	0	0	0	0	883	70	0	0	95	0	128	385	322	0	0	0	1225	0	0	897	0	144	80	0	198	0	0
"Feature25"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	33	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	38	0	655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0
"Feature27"	0	0	0	0	0	0	39	4	0	0	0	0	0	0	0	0	0	0	0	0	0	123	0	0	5	0	0	0	0	0	0	9	24	28	48	2	0	0	0	0	0	0	10	0	0	0	0	0	0	27
"Feature28"	0	0	0	119	18	0	0	0	0	0	0	244	0	9	330	0	0	35	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	17	0	0	148	0	0	291	5	0	433	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	265	0	9	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	443	0	0	127	0
"Feature31"	0	18	0	0	0	0	9	1	97	0	2	28	1	13	41	0	0	2	0	5	0	0	0	0	2	14	11	0	0	0	184	0	5	0	0	0	0	0	0	130	0	16	0	0	0	14	0	0	0	0
"Feature32"	0	57	0	0	0	0	0	7	0	21	0	4	0	0	0	961	0	0	4	0	249	4	32	0	0	0	1	13	0	5253	0	37	5952	0	137	0	77	0	10	0	9	0	0	17	0	952	2129	0	0	0
"Feature33"	34	52	95	21	0	1	54	12	88	0	58	221	15	38	261	657	1	33	0	10	141	9	0	13	3	23	2	0	3	39	97	0	0	204	98	3	442	192	60	29	40	122	28	26	13	114	148	11	2	29
"Feature34"	31	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	3	0	0	0	0	0	0	0	0	0	0	0	4	13	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	1256	19	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	465
"Feature37"	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	288	11	0	0	0	41	0	0	0	0	1	18	0	0	0	0	0	0	0	0
"Feature38"	1001	69048	1362	3830	76	1931	269	1160	9853	1	435	781	10698	269	7009	21737	250	649	3502	727	33925	13869	103	112	6208	50076	649	24579	5	999	210	234	1007	66	20232	8546	65543	1944	1090	15799	65	46657	3681	2624	555	1481	17607	4139	581	8358
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	274	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0
"Feature44"	77	0	5	2	0	200	0	0	0	0	0	0	1	5	0	0	0	0	0	0	118	0	0	106	6	0	989	0	0	8	0	0	0	0	326	0	0	0	0	30	0	35	75	0	0	0	0	0	4	133
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	5	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18862	0	0	19
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	20	7	0	0	0	0	0	82	1054	0	131	118	54	3	22	1	0	0	0	0	0	2	0	0	57	8	0	83	0	0	8	318	0	0	23	21	207	0	8	0	0	106	56	0	9	0	30
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	48129	41	15	379	0	22	1	1721	0	949	0	0	905	23502	0	8683	0	171	0	60638	0	63	14	15	0	0	78	3	0	8407	2	15116	3977	6737	18468	3088	0	2744	22	55	141	27285	2952	233	49	1529	23	299	111
"Feature52"	0	214	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	84	0	0	0
"Feature53"	2549	7863	131	12015	2253	5425	3886	1123	82208	1042	2581	27591	1252	6060	0	5402	10	492	27	3409	1422	2216	937	4784	14	2037	1228	332	47	8007	4205	6147	3266	237	5338	345	19523	55	4564	28976	260	453	12103	7875	1343	755	31077	3254	253	698
"Feature54"	0	45	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	4	0	156	0	0	0	0	0	0	0	3	0	0	0	0	0	16	0	0	0	0	0	0	28	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	12	6	0	0	0	0	2	30	0	23	0	15	1	6	2	99	56	6	4	4	0	0	0	0	0	0	0	11	4	0	0	0	290	0	3	0	0	69	39	0	3	4	43	0	0	13
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	298	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	349	10	0	0	0	0	0	0	0	0	59	0	0	0
"Feature59"	7303	7156	0	0	0	71	3	92	0	1	121	4728	0	812	57	560	1	0	0	8955	596	0	382	0	0	4612	5	0	67	14	2480	0	3355	0	0	185	1804	959	0	690	0	124	96	17	17	9432	8825	1272	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	1057	277	191	9	10	45	1214	27	17	0	0	45	43	5	25	109	11	3	0	0	1	1543	1	0	6	3	7	0	2	0	2	123	1976	4	155	7371	243	0	0	7477	0	3	0	39	0	3	3659	196	0	6
"Feature62"	0	1218	1789	0	0	87	0	0	0	0	3697	0	0	0	0	0	0	0	0	0	0	964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	2374	0	1465	49193	0	0	0	24239	29303	94	23970	10043	5529	8699	4216	13721	483	0	44	39554	0	411	23194	3	0	6003	582	4306	466	10473	81614	1673	0	20759	0	11733	70290	24	148	980	27048	5762	956	41	8860	17586	17179	7087	38248	9699
"Feature64"	0	0	7	40	215	20	13	112	205	0	31	0	0	0	277	2926	0	0	9	31	116	134	343	43	0	0	602	697	0	294	21	90	90	20	178	72	0	0	97	580	3	845	107	74	1257	32	0	8	16	214
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	1	0	29	0	7	0	876	0	4	0	0	0	0	0	0	3	3	20	0	136	0	0	50	11	9	11	0	0	13	0	0	4	0	2	0	0	0	0	7	0	5	0	0	110	0	34	0	1971
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0
"Feature68"	0	0	0	0	0	3	0	0	0	0	23	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196
"Feature69"	198	0	2	0	4	1	0	1	0	0	96	129	7	4	0	55	1	21	0	16	0	0	0	26	0	645	4	9	9	0	8	28	244	21	121	32	141	34	3	74	6	399	142	6	18	21	430	0	2	25
"Feature70"	0	0	0	10	0	0	0	0	133	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	7	0	0	12	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	19	0
"Feature72"	23	574	5752	1126	82	0	0	0	0	56	249	869	9013	968	3858	9619	1828	68138	11311	431	0	699	0	1449	168	6	228	0	977	107	76	743	3332	1325	19649	196	570	3402	10629	107992	0	74	7990	1514	3335	598	0	17	1563	154
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	377	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	3	80	0	0	0	0	8	0	721	0	0	0	0	0	0	396	0	0	0	0	0	0	0	0	0	879	0	0	0	0	1	0	276
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	14	5	0	4	0	0	0	0	0	0	36	0	0	5	0	0	9	1	0	0	27	13	0	1	0	43	0	5	0	57	0	2	10	0	47	2	0	18	0	0	2	34	0	0	0	5	0	3	0	21
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	3	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	4	0	0	0	6	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	792	1545	617	413	476	0	130	1210	2503	104	3574	4852	258	14657	398	4567	232	77	153	1261	2204	1573	25	7	450	299	395	454	293	70	2514	6910	1231	1011	256	95710	98	3612	32	108	417	12497	7694	5914	265	76035	7605	69	743	539
"Feature90"	2	27	0	5	26	11	30	0	0	0	5	120	1	0	6	0	1	9	1	0	5	4	1	0	1	16	16	0	0	9	4	3	2	14	96	5	0	3	0	0	0	49	12	73	117	0	23	0	0	37
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	242	169	10	56	10	27	32	11	782	1	667	953	14	221	197	1037	15	63	36	0	2040	22	14	0	102	1050	26	11	5	81	518	99	132	40	805	49	115	5	13	118	0	620	131	82	124	13	525	48	40	160
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	688	52	149	2445	465	0	63	51	22129	0	0	629	30	67	0	11	171	39	3689	125	222	6414	45	2	0	1197	23	723	1	9	140	2120	143	271	2682	11	4353	32	223	0	37	22	0	221	20	41	132	178	6	34
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	2	0	0	0	0	0
"Feature96"	1323	7	0	1333	70	25	2174	424	0	1	450	12127	4574	0	24	174	1	5	616	6963	6585	764	276	3288	6068	1781	83	0	1656	0	184	0	771	662	6773	121	10845	8022	164	2215	264	390	4291	515	1876	13	1939	26201	7644	84
"Feature97"	2571	37	0	255	3841	1181	0	0	2831	6	18167	896	24	378	12988	4541	95	53	21	51230	10029	177	31	27043	140	0	10108	230	26	0	7562	94	19149	0	1353	721	340	1668	731	10852	92	0	3271	1	637	0	0	43	24	0
"Feature98"	0	0	0	0	0	0	0	0	0	21554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3630	0	0
"Feature99"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	1109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
