"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature17"	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	305	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	2404	151	0	0	0	0	615	36	0	1142	0	0	0	0	0	2206	0	0	0	0	0	0	0	0	4301	0	0	0	789	0	0	3602	0	0	0	0	0	0	6329	0	0	0	0	0	0	0	0
"Feature20"	3145	0	0	0	0	0	0	0	0	300	0	0	0	0	0	0	0	0	23745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14911	0	0	0	0	0	0	0	0
"Feature21"	677	0	0	0	0	56	0	0	0	0	536	0	0	0	0	0	0	1883	0	0	0	956	0	0	0	0	0	0	0	0	0	0	0	614	0	0	0	0	3786	601	0	0	0	0	0	1	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	31609	59243	0	28835	0	27093	1870	7938	1092	39174	132	44739	497	2703	7032	60740	20	29	3541	139	36346	120284	416	88	0	200	42915	803	971	30485	18944	4485	25761	63236	24158	0	32942	14122	0	8928	1748	32116	11565	15567	23895	8552	4	768	0	0
"Feature24"	0	2	0	3	0	2	769	0	0	0	7	22	0	0	0	20	0	0	0	0	11	0	4	0	73	3	0	0	0	0	21	0	0	0	5	0	11	25	2246	0	0	0	3	0	21	0	0	0	0	0
"Feature25"	22	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	1323	0	450	0	0	0	0	0	0	0	11	0	27	0	0	0	0	0	0	0	0	0	0	0	670	0	0	0	43	17903	0	0	5	0	0	0	0	0	0	1057	0	0
"Feature28"	7128	17668	85930	1055	9668	1356	7256	1091	109072	6453	0	1979	14036	23433	21277	35	675	10494	42	19303	81548	72	26	85518	59376	83278	0	192	2110	1218	30439	19793	112	4192	0	102282	20614	3539	136372	2294	150504	7965	488	10254	3208	183	91525	26957	15402	4211
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	98	0	0	0	0	155	0	0	0	3	0	3	0	85	1	3	0	121	0	0	0	0	12	0	0	10	0	5	0	0	64	0	104	0	29	0	13	0	0	8	0	4	0	0	0	0	0	21	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165	0	0	20	0	0	16	0	0	45	0	0	298	0	0	0	0	8	0	4	19	37	0	0	0	5	0	0	0	0	24	0	6
"Feature34"	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	127	0	0	0	0	847	0	0	0	0	1049	0	16	0	0	0	0	0	0	5	42	0	6331	623	0	0	0	0	0	0	0	0	0	403
"Feature35"	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature36"	0	0	68	2	5	10	17	5	0	0	0	8	16	0	54	0	1	18	93	0	143	86	5	4	84	0	0	0	0	107	0	0	0	73	0	43	0	0	0	0	0	9	0	0	0	0	0	0	6	0
"Feature37"	2035	0	246	0	0	0	0	0	0	0	0	0	0	0	0	188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1355	0	0	0	0	0	214	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	9	439	3662	0	0	0	0	0	0	0	520	0	0	0	0	0	0	60	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4392	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	3939	36	9	0	77	297	0	0	0	0	0	0	0	403	0	0	0	22	0	0	0	0	0	0	0	0	0	43	0	9	323	0	9607	0	0	0	36	0	257	0	0	4	0	0	0	0	0	6	0
"Feature40"	0	94	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	0	524	0	0	0	0	0	0	0	1558	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	14799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4096	0	0	0	0	0	0
"Feature42"	0	13	0	0	4	0	65	0	9	36	0	5	0	0	23	0	0	0	0	14	0	0	1319	0	0	44	384	0	1	0	183	9	0	198	0	2453	47	0	0	22	4	2054	0	88	528	0	0	2452	0	317
"Feature43"	0	0	0	145	0	0	0	0	0	0	0	1208	34	0	0	0	0	0	767	0	0	0	0	510	0	0	0	0	0	0	78	169	0	0	0	0	0	0	0	0	95	0	0	0	0	24	19	0	49	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	446	0	0	0	0	6	0	0	0	0	0	19	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2351	0	0	464	0	0	0	0	0	0	0	0	0	0	0	0	1928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	4	0	2468	44	17	0	10115	0	0	6	5735	0	0	215	19946	1	4	191	12	0	0	0	49	0	0	0	691	3	0	5	139	254	71	4624	174	183	0	145	1471	5	4601	42	0	0	0	2	2	0	0	2
"Feature51"	0	0	0	0	0	0	606	0	0	47	4	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	19	2688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4534	0	0	0	0	0	250	0
"Feature53"	0	0	0	0	0	17	0	0	0	109	0	0	0	0	281	0	0	0	0	0	0	0	0	0	0	0	1921	0	0	0	0	0	0	265	2129	0	0	0	0	0	0	750	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165	0
"Feature56"	0	0	0	0	0	0	0	905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	1	0	0	0	0	0	51	0	62	0	0	0	0	0	0	0	0	0	0	0	3	0	6	0	0	0	0	0	80	7	0	16	0	0	0	0	0	0	0	0	0	1	0	67	0
"Feature58"	0	0	0	35	0	0	10084	13	0	0	96	0	0	83	0	79	0	0	0	0	0	0	0	0	240	0	331	0	0	493	0	23	0	0	0	0	0	724	0	0	11	0	0	0	0	0	0	0	792	0
"Feature59"	3	0	0	0	0	0	0	0	0	0	0	375	0	0	0	0	0	0	216	0	0	0	0	0	0	0	0	0	0	5872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	131	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	6	0	0	0	0	15	0	0	46	18	85	0	0	339	0	0	0	0	13	0	4	0	0	0	0	43	0	11	2	71	0	22	0	452	0	75	165	0	0	0	232	868	14	0	256	0	1	88	27	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	131	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	53	1735	2	28	5	2	2	51	52	43	4	3	92	17	2	0	22	23	360	337	61	111	4	11	135	543	1435	1	3916	0	14	559	46	87	765	0	15	4407	0	2	278	1	21	133	0	0	78	49	211
"Feature67"	0	0	0	0	0	0	407	511	0	9	3879	706	131	57	0	86	3	19	82	30	0	0	0	293	0	0	1	2	0	0	0	0	0	0	19	0	0	1624	0	0	1	0	0	4	391	2	0	181	3097	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	18	121	345	87	2392	869	0	0	0	0	122	0	25	0	0	52	0	0	0	0	107	0	0	0	0	0	0	1240	0	66	36	0	7	0	1944	68158	564	0	0	361	0	0	2632	6	0	4	0	0	0	162
"Feature70"	0	0	0	0	0	0	343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	25	0	14	0	0	0	0	6	0	0	17	8	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	1	0
"Feature76"	328	134	0	3667	0	125	4	1	1	285	0	0	37	6	0	17	4	0	0	93	6	124	0	63	1109	0	0	104	148	395	534	0	4	505	0	348	0	0	0	219	3	15	36	0	26	0	71	196	170	141
"Feature77"	0	0	0	0	0	2408	0	0	0	320	0	0	0	0	0	0	22	5	0	0	0	360	0	0	0	500	66	0	0	0	0	42	441	0	0	0	0	0	0	25	0	69	0	0	0	0	0	179	0	88
"Feature78"	0	0	0	0	0	118	0	0	0	0	0	0	0	0	0	4	0	0	86	0	0	0	160	0	610	11	0	0	0	0	0	0	0	0	0	0	0	0	153	15	0	0	0	0	0	0	0	0	0	56
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	218	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	59	106	446	12	0	506	409	59	5	1	0	4	13	250	7	20	24	24	7	104	41	55	117	81	76	0	0	0	291	229	0	1	6	310	166	0	185	72	24	245	29	30	21	756	0	2	5	18	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2364	0	0	0	0	0	0	0	0	153	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	9	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	7438	104	0	0	0	0	0	0	12681	0	0	0	0	33	0	0	0	0	0	0	0	1743	0	0	3222	0	22155	0	0	0	0	0	0	0	0	0	592	0	0	0	0	0	0	0	0	371	896
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	6	0	0	0	0	0	0	0	221	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	84	0	0	0	0	0	197	0	0	306	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	29	0	0	0	260	0	0	66	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	43	0	0	0	0	0	0	0	0	0	23	27	0	0	1	6	43	0	2	14	0	0	0	0	11	0	0	378	10	49	0	896	0	0	0	0	0	0	0	0	0	0	117	0	0	0	0	0
"Feature91"	0	0	0	0	0	51	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	7	0	0	148	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	0
"Feature92"	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	42	233	0	0	9	0	19	0	0	361	275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	11	0	0	0	0	0
"Feature93"	9	0	0	0	6	0	339	0	0	0	0	0	0	110	0	0	0	0	0	0	0	4	0	18	54	0	0	0	0	0	0	81	0	0	29	0	0	0	0	0	0	0	0	0	5	10	0	0	132	20
"Feature94"	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	87	0	9	484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	311	0	0	0	84	0	0	0	0	0	180	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	420	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	171	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	303	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	3	0	184	15	3	0	216	38	6	19	14	0	7	617	7038	0	58	6	112	0	337	0	0	370	136	0	8	277	0	80	62	347	0	350	0	0	10	11654	796	0	0	27	21	0	0	0	87	88	118	0
"Feature100"	5054	850	1394	6246	7217	988	0	1878	0	185	2735	138332	0	8242	69537	15	236	11774	448	286	409	1331	25058	128	0	31754	1108	14910	24	0	4278	65	534	16669	0	5397	306	8526	10714	668	0	290	2158	81	3466	69	0	425	722	11009
