"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature11"	0	4923	70	0	10	1287	3	6	22	5	0	0	219	19	5	96	0	344	319	60	0	0	50	11	5	0	0	93	5	4	507	8	16	41	16	32	0	0	0	0	2	0	426	46	86	46	73	45	2	104
"Feature12"	0	28108	0	0	0	0	0	0	644	0	0	0	37	0	0	0	0	0	0	0	0	0	165	0	0	0	254	0	0	0	3251	0	0	0	0	0	0	0	0	0	0	0	24	355	0	0	0	87	20215	0
"Feature13"	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	72	0	0	0	0	312096	4	1	7	310	0	0	0	41	0	0	28	0	192	0	0	2	0	0	29	0	1	0	0	1662	37	29931	0	0	335	2979	0	0	0	0	0	515081	11	605	0	0	0	0	2	1
"Feature18"	0	3787	2081	34	1539	10212	129	308	129	1392	8520	0	0	1588	11249	0	1843	36024	148	5564	61	7	203	36	523	27	74	436	1654	59	532	62	0	42680	853	569	472	110	16	0	81	0	0	0	47829	0	954	866	2410	736
"Feature19"	23	0	0	0	0	0	0	1258	0	89	0	0	478	0	450	3961	0	3790	277	1420	13	0	0	0	0	0	1121	2022	2801	0	0	32	471	8894	1163	0	0	1923	3	0	16	816	0	0	5768	1956	0	6841	0	4631
"Feature20"	0	997	0	0	0	1004	15	42	6	0	90	4	0	0	40	122	29	16	9	6	8	8	38	0	0	4	7	25	0	11	0	0	0	16	0	0	178	17	0	3	1	31	24	0	315	0	158	15	22	71
"Feature21"	156	17630	295	0	0	0	260	0	0	0	1322	45	0	0	733	0	0	2350	1085	30339	0	0	0	0	0	48	0	0	0	0	0	0	0	0	515	2575	0	185	0	0	0	0	3683	6839	5004	0	5594	207	0	0
"Feature22"	0	0	0	0	0	507	3	67	7	0	0	0	0	51	0	15	0	0	0	230	0	0	0	6	32	0	0	31	2	0	0	10	0	0	0	0	0	1	0	0	0	0	0	46	0	0	0	19	3	72
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	1	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	11	0	0	15	1	25	15	0	0
"Feature26"	0	334	12	0	0	1658	0	11512	0	256	43	4	0	23	383	130	0	0	26	10663	721	0	0	0	41	84	12	0	141	0	237	750	636	13	0	0	205	1013	22	0	357	33	1039	1171	0	114	351	0	0	102
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0
"Feature29"	0	8	0	0	0	0	0	0	0	0	0	0	0	451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	137	0	0	0	0	0	0	323	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	471
"Feature32"	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	89	0	0	0	0	1	0	0	0	29	0	0	0	57	0	40	0	0	0	0	14	0	0	0	202	0	0	0	0	511	5	47	0	0	0	0	0	0	32	41	0	0	150	125	55	85
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	355	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
"Feature36"	0	0	0	1	0	0	0	18	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	4	0
"Feature37"	0	1136	84	374	2885	0	26	1152	0	5	0	4	1809	0	7358	32	29	289	25451	15623	219	267	718	0	185	21807	2216	72	151	1914	17825	933	41569	0	217	5134	1204	15	27573	0	20157	0	0	2349	259188	19245	0	61800	131	0
"Feature38"	0	0	118	0	0	77	0	0	4	0	178	0	0	0	0	100	0	36	20	48	22	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	601	0	0	0	0	0	0	0	0	0	0	213	0	0
"Feature39"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	5	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	27	0	0	6	0	0	0	0
"Feature41"	0	0	0	0	1	0	0	8	0	0	0	0	0	3	1	0	0	4	1	17	0	0	0	6	0	0	1	0	0	1	0	0	0	24	0	0	1	0	0	0	0	0	37	20	0	0	18	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	99	0	0	0	159	6403	31239	696	227	0	0	0	20	0	59	959	1289	0	106	714	0	0	0	0	0	0	0	0	0	22	0	0	0	0	40457	0	0	1095	0	0	0	194	0	6070	0	258	573	0	0	0
"Feature45"	0	0	0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	20	32	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	3	131	60	0	34	5891	0	0	0	37	0	0	0	0	24	471	7	153	10	444	0	0	0	164	0	180	0	158	0	70	3658	4	559	2548	46	0	91	4	0	39	0	0	70	27	0	41	0	393	0	591
"Feature48"	0	0	0	0	6	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	3622	0	1	0	0	55460	0	0	0	0	0	0	0	0	0	34	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	1748	0	0	0	0	0	0	0	2569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1490	0	0	0	0	0	0
"Feature51"	0	54	0	1	8	0	0	0	0	0	0	9	9	328	0	863	0	0	0	4235	0	141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	37	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0
"Feature54"	114	10950	1847	16	621	9335	94	798	18	10909	41214	37	793	61200	1150	759	110	296	7298	1242	85	34	750	9807	16103	5	3891	411	24677	150	12816	74	0	1179	387	967	672	128	15	115	120	180	2285	10444	4328	1869	4880	1078	1442	3875
"Feature55"	15	0	0	1	0	0	742	0	5	0	1948	0	0	0	0	0	0	0	4959	0	0	0	0	4	19918	0	16361	65	493	0	0	0	0	0	550	0	0	0	0	0	10	0	0	7	0	0	5	0	0	0
"Feature56"	1	32	8	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	4	0	0	0	0	0	2	3	2	0	0	0	3	0	1	0	0	1	0	1	6	6	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	16	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0
"Feature67"	4	69	0	0	45	1660	0	62	5	216	344	0	38	0	3	93	0	8	48	19	0	2	57	0	0	3	55	61	259	3	148	273	43	486	0	675	138	52	1	0	0	0	204	445	646	19	0	345	108	0
"Feature68"	2	21	20	0	15	432	14	0	0	1	0	0	5	0	5	0	0	39	12	15	0	0	0	0	33	0	0	0	87	0	0	0	0	0	0	0	10	8	0	6	0	0	0	0	6	0	10	0	8	0
"Feature69"	0	828	20903	14184	42437	10839	0	0	0	369	0	144120	55008	2145	1743	964	1	16041	21627	1602	9214	45767	972	1069	0	3193	4	8076	3549	25561	6	65722	10824	19866	0	5278	0	352	2	0	9	1789	3383	11863	0	781	343	14264	1990	103901
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	513	0	0	0	0	0	0	0	0	8	7	0	0	0	0	3	0	1	27	0
"Feature74"	241051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1191	0	0	0	0	0	30	0	0	283	0	0	0	39	0
"Feature79"	13	24980	0	0	283	259753	402	8618	13270	13956	2587	51	240	1655	42	42138	9173	21409	1543	52069	0	462	225646	11466	5847	14044	3884	19799	2351	264	7493	12435	5903	2191	439	6333	96534	2604	107	55970	907	282	6247	15395	1589	19933	13131	0	15754	22110
"Feature80"	0	0	0	0	0	0	73	46	0	3	0	0	0	1	4	0	0	3	0	0	0	0	128	0	3	15	0	0	18	48	0	0	0	10	0	0	0	0	0	0	12	0	0	0	79	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	7	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122	1303	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	26	0	0	0	102	0	65	0	1	0	45	2	19	0	170	0	0	0	0	0	0	1	461	4	63	0	3057	0	15	0	0	35	0	0	0	0	76	12145	0	0	0	15	0	0	2841	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0
"Feature88"	0	0	3	1	32	0	11	0	0	0	0	0	0	0	0	0	0	2104	0	0	0	0	0	0	0	0	0	58	204	8	35	0	8	0	0	0	0	0	0	0	1	0	0	0	0	0	747	322	0	35
"Feature89"	0	0	0	0	0	3503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	288	269	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	1163	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	22	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	9	27	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	3
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	1	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	64	0	0	0	0	0	0	1	0	0	0	7	13	0	0	52	91	0	0	0	9	0	0	0	276	126	0	16	462	0	221	0	0	32	0	1	0	0	0	0	0	27	0	0	12	0	0	0
"Feature98"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	1079	139	0	10	7755	1	28	0	0	250	0	2	0	0	40	0	12	0	736	0	46	0	17	20	2	0	0	76	3	24	10	0	1340	1	22	0	6	12	1	0	0	1535	6	679	30	51	3	49	40
