"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature11"	5355	16893	1352	539	3654	244	3	0	17	136	85	385	385	779	338	0	413	3834	658	2	44	787	11	2	18	6	12	83	30	0	1391	2	88	5	6	8	6560	665	17	250	18	164	242	41	164	0	4	11	0	99
"Feature12"	891	990	0	9	52	282	0	2	54	0	0	1	3873	0	58	39	0	131	0	87	0	149	5	20	52	0	9	2181	0	0	0	9	6	3	2	127	542	0	61	161	2	0	9	38	120	0	3	0	119	1158
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	10275	0	0	0	0	202	0	360	0	14561	0	0	0	27	1799	0	0	0	1528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3384	254
"Feature19"	1787	682	0	0	0	0	0	0	0	0	0	0	0	0	0	131	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	60	0	6	0	0	0	0	0	0	0	0	38	0	0	0	19	0	0
"Feature20"	0	6315	0	4662	2379	43	0	1928	0	26	412	3	204	0	0	10254	0	0	935	0	196	3584	0	0	0	5	0	8733	0	0	6778	0	0	6	0	0	0	526	66	0	0	1495	0	0	44707	846	0	67	6337	44
"Feature21"	11	0	0	4	37	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	80	0	0	0	0	0	0	0	0	43	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	27	3
"Feature22"	586	0	0	0	0	26	0	0	2	0	0	0	50	13	0	3	0	14	7	0	8	0	0	0	6	0	1	44	0	0	0	0	0	0	0	1	0	0	0	0	6	0	2	2	2	17	0	1	5	0
"Feature23"	1913	298	213	0	58	98	0	27	237	0	60	0	18	289	181	21	22	30	5	0	13	68	8	2	230	0	48	11	4	0	522	54	22	35	2	0	250	91	2	292	1	228	283	2	16	7	0	0	11	375
"Feature24"	0	0	19	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
"Feature25"	99	44	0	0	0	0	1	3	0	0	0	0	9	0	34	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	23	0	0	0	0	0	0	0	0	0	0	55	0
"Feature26"	528	0	0	0	0	0	0	1	60	0	0	0	0	0	0	0	0	0	28	0	18	0	0	0	0	0	0	0	6	0	0	0	0	6	8	0	0	284	0	40	0	0	0	0	0	0	0	0	103	0
"Feature27"	0	41	0	0	0	0	0	0	26	0	0	0	797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	34	37	0	44	0	0	0	0	5	0	0	0	0	9
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	35	2	0	130	160	0	0	0	0	0	0	6	0	0	0	0	0	28	0	1	0	0	1	1	0	0	2	76	0	0	68	0	0	5	1	1	38	0	0	65	0	1265	18	0	11	74	0	0	28	147
"Feature30"	302	6512	688	89	521	37035	139	3	4943	7718	747	11239	5066	82769	0	5554	761	1120	343	62	1248	126	126	114	264	3	98	61189	61051	1	898	95855	6134	5168	6480	1988	135533	6332	3	612	25	12297	74322	8764	2828	12	2	180	878	12693
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	21326	0	0	0	0	0	0	0	0	569	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	5	19	179	3	2	5	0	0	98	10	0	1	124	2	35	0	20	6	12	0	31	146	0	0	32	0	0	39	0	0	524	1	737	0	6	7	250	159	1	23	0	5	21	51	18	51	1	2	175	170
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	278	0	0	559	0	21	584	81	33	2934	0	0	1691	0	242	0	5425	110	758	27295	0	6	7	0	1	0	956	0	2	0	0	7	0	27	0	0	483	838	245	4	2810	0	10633	0	5292	1131	0	77	0
"Feature39"	1110	83	3877	204	102	17	6	0	15	4	0	0	77	651	40	3	1375	0	168	0	52	0	4	4	0	1	134	0	49	0	364	33	0	2	1	0	185	266	0	5775	0	25	13	25	743	5	7	3	15	4000
"Feature40"	0	15	0	0	0	0	0	0	0	23	0	0	0	0	179	147	0	0	11	0	0	0	0	1	0	0	0	0	0	0	0	26	0	0	0	0	0	1800	0	17	2	62	0	0	0	0	0	162	18	548
"Feature41"	0	75	0	0	0	0	0	0	0	0	0	1896	0	0	0	0	0	249	0	0	0	0	0	0	13850	1263	0	0	0	446	0	0	148	3536	0	0	0	658	986	4481	0	0	0	0	0	30075	0	0	0	0
"Feature42"	0	0	63	0	93	0	0	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	2	0	0	98	0	0	0	0	0	0	17	0	0	0	0	0	28
"Feature43"	799	287	0	718	59	291	96	0	30	6	0	49	627	0	3178	0	181	0	30	55	347	232	0	0	73	2	335	4432	39	6	2672	70	657	38	1	17	688	1002	7	2236	213	45	0	0	0	0	3	0	1171	21
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	9142	339	0	1075	1769	0	6	12	8999	0	2995	0	1163	0	433	0	50	1801	65	882	13648	0	189	22	187	0	1868	0	0	1	83370	0	3435	50	22	5694	0	0	7	3716	93	0	0	4	0	1827	0	0	0	61
"Feature46"	1214	2211	0	0	247	303	0	0	0	0	0	0	0	462	0	85	227	684	498	5	0	0	50	0	0	6	113	0	52	0	571	0	0	0	0	0	683	544	0	0	1268	0	635	0	0	0	0	167	0	0
"Feature47"	0	12	7	0	0	0	0	0	54	3	0	0	102	0	4	0	0	0	0	0	62	19	0	0	0	0	4	3	0	0	0	0	36	0	0	9	4	21	0	0	0	0	0	2	0	20	0	0	33	23
"Feature48"	0	0	0	0	0	0	0	0	0	167	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0
"Feature49"	0	0	0	28	52	1866	0	22	332	39	332	0	47	1	0	69	7360	0	231	4	2	654	0	5723	13	2	0	0	57	8	7	4	819	0	0	7	0	108	14	0	6	334	9	13	0	1536	0	152	213	1212
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	4	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	22	0	0	73	0	0	0	0	0	0	0	0	0	61
"Feature53"	0	0	0	0	0	0	91	0	0	0	0	0	1200	0	0	0	6920	0	0	0	0	0	668	43	234	0	0	0	0	0	0	0	773	0	42	0	0	0	0	0	3	747	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	3689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	632	0	0	0	0	0
"Feature57"	0	0	13	0	3	0	0	0	0	0	7	0	0	0	1	0	24	0	0	0	0	0	0	0	0	0	0	0	64	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	18	17	13	24	8	5	1	0	5	0	0	12	0	1	0	0	21	10	14	1	0	0	0	1	0	0	1	0	5	0	0	1	0	0	0	0	23	0	1	9	0	5	0	20	1	0	0	0	14	0
"Feature62"	0	3053	0	176	0	0	91	12	231	0	827	307	0	0	197	0	1720	1534	0	58	0	0	452	0	0	8	0	0	0	4	0	0	0	0	61	0	0	0	18	0	0	5782	0	0	0	0	0	207	2441	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	160	0	0	0	0	0	1523	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173	0	0	0	0	0
"Feature64"	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	2	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	70	0	105	335	0	0	0	0	0	0	7	0	1	0	0	0	10	6	2	0	0	1	0	0	0	0	0	8	0	0	1	0	0	0	0	125	0	0	0	0
"Feature66"	551	194	255	1107	77	77	0	0	10	109	166	443	281	158	0	54	2729	0	418	153	175	21	2	162	0	0	180	0	111	0	1688	4	0	0	1	214	559	88	3	1717	0	99	110	10	0	2426	5	43	0	207
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	71	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	6	0	4	0	3	36	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	4	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	304	0	0	2	0	0	0	0	0	0	0	0	0	0	19	1	0	0	0	5	0	0
"Feature71"	75	3	0	2	10	0	0	0	0	0	0	0	18	0	0	0	34	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	26
"Feature72"	0	0	16	8	0	0	0	0	0	0	0	8	0	0	0	6	0	0	0	0	28	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	34	0	0	75	0	0	0	0	0	0	0	0	38	0
"Feature73"	0	0	0	5	0	0	0	0	0	0	0	0	259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	5	0	2	6	0	0	0	2	0
"Feature74"	0	19289	0	1523	24542	3450	15	14	1668	0	0	2736	2031	1585	0	4207	7158	1814	2238	78	186	2064	546	378	0	0	0	9798	1251	8	25363	20	320	114	0	0	0	0	986	11314	19	10503	1156	391	5169	2853	34	81	0	0
"Feature75"	0	0	54961	0	0	45369	0	0	0	7530	51999	0	0	0	16611	8606	29767	0	2023	0	0	0	0	0	1382	313	0	16694	0	0	0	0	0	0	0	0	0	0	1661	0	25	0	2143	0	18133	0	197	0	0	0
"Feature76"	4562	2853	0	0	193	0	0	0	0	2352	0	0	26830	356	1756	0	0	0	178	81	0	0	0	470	0	0	0	0	0	0	3766	0	0	182	1	0	0	887	0	0	0	0	0	0	0	136	0	0	0	0
"Feature77"	0	0	218	0	0	0	0	4	2165	1488	872	0	2294	1877	253	1810	0	5239	2606	2412	401	95	0	0	189	0	348	31899	0	142	7413	0	3599	0	424	10165	8603	631	0	40362	0	0	7873	380	2855	5846	0	0	1068	93768
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0	8	1833	0	0	0	0	0	0	0	8299	0	1	0	0	0	0	0	0	0	0	0	0	18	0	0	92	0	0	0	0	0	610
"Feature79"	2915	0	874	810	0	460	12	0	115	112	0	0	0	0	747	125	0	8642	425	119	780	0	0	26	108	15	317	176	19	27	1122	0	1418	276	17	119	362	3769	7	0	0	0	295	779	1216	0	9	445	0	1068
"Feature80"	69	2	28	1	68	30	0	0	3	26	636	133	586	47	0	52	3	0	0	0	20	44	158	0	9	0	50	239	28	0	41	2	3	0	0	6	128	0	0	348	0	5	79	3	2	166	0	4	17	0
"Feature81"	0	0	0	0	0	0	0	8	81	0	0	0	657	0	12	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	55	0	3	0	3050	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	129	0	0	0	0	0	0	304	3	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	98	0	0	0	0	0	0	0	0	0	180	0	0	0	0	0	0	0	0	0	0	0	0	17
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	35	101	0	0	40	0	0	0	0	0	9	111	0	5	0	122	0	0	0	0	60	0	0	1	0	25	0	0	0	120	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	39	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0
"Feature92"	2079	415	682	64	55	30	0	4	111	50	0	17	65	18	8	0	227	106	32	5	67	89	8	1	0	4	7	12	2	0	92	0	187	8	3	2	76	49	4	50	4	0	36	6	340	124	1	0	0	100
"Feature93"	0	0	0	0	0	0	12036	63259	0	0	1974	0	1679	0	0	0	0	107214	0	0	190	645	21005	37141	0	6401	3065	0	0	3052	10711	21177	1342	62674	142	0	0	0	14761	0	29397	0	0	0	0	1849	11594	105980	1265	4129
"Feature94"	0	0	0	0	13	0	0	0	69	0	5	0	0	0	2	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	3	0	1	0	0	0	0	0	0
"Feature95"	0	0	0	0	9	141	0	0	0	0	43	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	197	0	0	0	27	0	0	120	0	0	0	0	3	10701	0	0	2	10	0	76	0	0	0	2	0	0	3	32	0	0	1724	2	9	0	0	300	0	0	0	0	0	0	301	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0
"Feature98"	0	0	0	510	0	6	0	0	177	298	0	0	0	993	0	17	0	0	0	4	0	0	0	0	0	0	0	135	210	0	13861	136	175	0	8	84	147	0	2	2853	0	0	1578	0	0	171	6	0	411	728
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1374	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181	0	0	0	0	25	0	0	0	0	0	0	0	0	0	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
