"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	1	12	0	0	0	0	0	0	23	53	0	0	0	0	1	0	46	1	7	0	21	0	133	2	0	1	0	0	1	0	32	1	5	0	60	0	0	12	3	483	19	0	1	0	0	0	0	48	0
"Feature43"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	57	0
"Feature44"	9488	136	45	0	0	321	714	0	0	0	91	0	181	22	353	0	18	475	25	57	12	0	13161	73	0	196	2	2	38	0	0	184	9	14	170	498	0	0	0	41	175	1	0	63	666	0	279	52	4740	3444
"Feature45"	0	48	61	0	1787	0	0	1	0	0	7584	0	178	80	336	3	33	0	0	0	4	0	0	4601	0	4	1	0	0	0	13	63	0	0	351	0	0	12292	0	1863	0	5	0	0	5275	0	0	0	0	2655
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	1705	0	0	3231	0	0	9065	1431	0	669	0	0	0	0	0	0	0	0	98	5423	0	0	1130	0	0	0	140	1876	0	0	0	0	0	0	0	0	6255	0	0	0	25702	0	1458	0	0	0	0	0
"Feature49"	0	0	0	325	4	0	0	15626	0	59052	2103	17	3099	0	0	1161	30906	0	0	14	0	4	1844	252	73	0	0	0	0	14995	0	5543	0	0	383	0	0	0	0	4888	0	21	102	6	248	0	0	3658	0	598
"Feature50"	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	97	0	0	0	0	0	0	0	0	310	0	0	0	0	0	0	0	73	0	0	132	0	0	0	282	0	0	163	0	0	0	0	0	0	0
"Feature51"	36	5	0	921	140	33	133	0	28	1	100	13	0	6	0	53	16	76	4	87	1	13	49	394	88	90	0	9	260	5	2	121	26	7	103	22	0	240	1	9	79	2	0	2	21	2	0	5	482	415
"Feature52"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	23	0	0	0	5	0	0	0	0	0	0	0	16	0	0	57	0	8	0	0	0	0	0	0	3	128	0
"Feature53"	16	7	8	0	0	0	5	0	0	8	0	9	0	147	8	0	141	605	12	13	0	6	56	329	0	0	0	938	2	6	5	36	1	1	32	217	0	144	0	0	14	45	11	217	44	4	901	58	0	22
"Feature54"	17	1	0	11	90	0	0	0	3	0	0	0	0	14	0	0	4	8	21	0	0	10	0	0	0	2	0	0	0	2	0	7	0	0	0	0	2	2881	11	0	0	0	0	0	0	0	0	0	137	480
"Feature55"	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23
"Feature56"	0	0	3	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	3	80	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	51431	0	20	0	0	0	0	0	0	3228	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	274	0	0	0	0	0	0	0	0	0	13684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	928	0	0	0	0	0	13	0	0	0	0	0	0	0	3021	8	0	0	18	0	0	0	16	0	0	0	0	147	0	0	575	27	5804	0	0	509	0	0	493	0	0	1430	0	155	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	6	3	0	0	0	0	0	0	0	1	0	0	1
"Feature62"	0	0	0	0	0	0	0	0	11	0	0	0	13	0	0	0	1	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	56	0	0	202	0	0	0	0	0	0	0	0	0	0	0	184
"Feature63"	90	0	0	0	6891	16	0	2	0	0	0	7180	18276	0	4507	24938	0	0	0	0	56364	0	948	0	0	1355	597	25	0	9701	0	11621	92	1111	9917	28552	1347	41780	24	0	11626	0	0	8073	0	0	0	0	94	97
"Feature64"	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	26	0	0	0	0	0	1	0	0	0	45	0	0	0	0	20	0	23	0	0	0	19	124	0	54	0	7	0	0	0	23	0	0	0	0	0	0	351	0	117	0	0	0	48	0	101	12	307	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	700	0	0	362	0	0	0	0	1285	0	0	0	0	0	0	0	0	0	0	29	0	0	0	6579	0	70	767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	113	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	9	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	39
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	3	2	4	32	44	0	0	2	179	34	738	0	36	78	30	4	4	11	15	11	0	13	597	2538	29	40	3	45	25	764	4	3	2	51	0	81	3	5092	33	1	121	0	54	106	47	5	85	0	106	0
"Feature73"	321	2945	4930	5360	20157	4816	16123	3	538	678	1463	393	776	14504	2289	4282	858	26672	290	8740	220	2013	16488	18039	2547	1902	297	445	2672	892	2675	106	555	471	412	14824	73	105864	497	633	1766	67	0	14619	5636	236	9365	11245	13939	3315
"Feature74"	0	0	0	0	0	0	82	0	0	30	340	8	0	0	0	0	3	0	0	0	0	167	0	0	0	0	0	0	18	92	7	37	0	3	24	0	2	3887	32	4	0	0	0	0	0	11	0	0	237	0
"Feature75"	0	13501	0	0	0	0	6915	0	0	0	0	0	0	0	0	0	0	23733	0	0	0	633	0	0	0	0	0	0	0	0	7567	0	0	0	0	0	0	0	0	0	0	0	0	213	0	0	0	0	0	0
"Feature76"	0	0	0	5	20	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	27	13	54	0	0	0	0	0	0	46	0	0	0	0	315	0	0	0	0	0	26	738	59	2	0	0	0	0	0	0	3	0	0	0	2	0	0	95	0	0	0	0	0	0	71	36	0	80
"Feature78"	15	0	0	186	0	0	0	174	26	0	0	0	0	0	0	0	0	0	0	0	0	0	185	0	0	0	0	5	0	0	0	4	0	197	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	38	0	10	298	0	0	0	0	0	0	0	6	0	235	45	0	0	0	0	0	1	0	157	0	0	7	0	0	0	11	0	0	0	0	0	35	0	0	0	177	0	0	0	15	0	0	0	0	0	12
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	2	0	0	0	0	0	5	0	0	0	16	6	32	5	0	0	0	0	0	0	15	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	0	4	0	9	0	30	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	3	0	12	9448	0	0	665	0	84	3	309	60	16	0	1	0	0	0	544	0	0	0	5175	1583	0	33	64	0	0	21	8	0	3	4815	973	0	85	0	9	1373	0	17432	227	2412	0	0	463	12657	0	2
"Feature84"	0	0	0	0	0	0	0	0	0	221	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	328	0	0	616	177	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	7	8	0	16	298	0	12	0	4	8	0	0	20	0	19	0	0	0	0	28	0	0	0	0	256	0	1	0	0	0	0	3	0	0	0	0	0	442	0	0	0	0	0	1	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0
"Feature88"	2452	8583	3351	11247	2954	1812	1180	428	0	3834	35915	454	6820	908	0	11983	3626	1874	821	46227	543	644	2049	8679	299	11000	551	31228	8740	869	1158	3124	487	550	1194	5327	0	9461	1739	3014	21017	0	12336	1289	55212	3762	50792	6949	1554	32843
"Feature89"	0	0	0	0	0	0	0	0	0	0	2107	0	0	0	0	0	0	0	0	0	0	0	222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	372	0
"Feature90"	0	0	0	1163	0	80	23290	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1102	0	0	13	0	0	0	0	0	0	0	0	0	0	0	244	0	0	626	2	0	0	27	0	590	0	0	485
"Feature91"	0	0	368	0	0	0	0	0	0	4032	0	151	0	472	4558	0	0	0	0	0	29	2255	613	459	2547	0	32927	8	0	495	0	0	0	346	0	0	0	0	21464	1484	0	0	0	0	3891	0	0	7205	0	0
"Feature92"	4	0	0	0	53	7	569	0	0	1	255	3	3	30	21	21	0	0	1	0	0	18	0	37	8	0	0	0	0	1	0	0	0	7	70	0	0	0	0	5	0	0	39	0	0	0	0	0	0	0
"Feature93"	0	74	17	6801	0	0	0	340	0	27	12174	298	0	0	0	0	1132	29265	172566	0	25	18414	15250	0	597	0	0	0	4501	0	70	459	0	0	546	1348	0	0	0	0	3654	57	3436	0	0	3633	127	0	60690	0
"Feature94"	0	0	0	91	47	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	399	30724	68	851	5	0	0	0	0	0	5885	0	2941	0	0	0	0	0	0	1311	0	0	0	0	0	48	0	0	0	0	0	149	0	0	0	0	333	0	4	0	147	0	1281	0	0	0	0
"Feature100"	0	4	13	0	0	0	0	0	0	0	0	0	0	0	0	0	2	42	0	0	0	2	0	0	0	0	0	4	0	7	3	3	0	0	0	0	0	0	0	3	7	0	0	0	0	0	0	0	0	0
