"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136	9	0	12	0	0	0	0	0	119	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	17670	862	468	0	54789	7199	4	6637	17	672	122	0	13	0	10995	677	55	0	38	3358	281	29496	0	12986	690	982	933	31887	584	6477	190	61557	0	7487	102	32	0	16	1108	0	67	0	2	39	13	0	0	60916	26	228
"Feature49"	0	0	0	4657	0	4693	0	26	0	0	0	33421	0	26453	0	0	0	0	0	0	0	0	0	210	0	0	0	0	0	0	0	0	0	0	0	0	3639	30	0	0	11395	5028	0	0	0	0	15173	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	2153	0	0	0	0	0	0	0	63	11	0	170	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	265	0	0	0	284	0	0	135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4729	0	0	0	0	0	0	16	791	0	3	0	0	0	10	0	0	0	0	0	0	0	1066	0	37756	0	0	0
"Feature57"	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	8	3	15	0	0	0	0	0	0	0	3
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	1	0	0	0	2	0	1	0	0	0	0	0	2	0	0	0	0	10	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	2	0	0	0	2	0	0	0	0	0	36	0	0	0	3	0
"Feature61"	0	2	0	276	0	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	3	1	7	13	0	9	9	2	0	31	0	0	0	0	0	61	5	0	0	0	0	80	0	0	0	0	5	0	7	11
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	30	0	0	0	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	9	0	0	0
"Feature65"	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	15	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	209	0	0	0	0	0	14	1	0	0	0	10	0	0	0	0	0	0	0	54	1331	189	0	454	2	0	0	0	0	0	0	0	0	0	81	0	0	0	1	33	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	33	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	5	2	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature68"	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	1	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	1	0
"Feature70"	0	0	0	0	40	202	4	125	1	0	0	0	4	662	0	86	0	0	0	39	0	272	39	493	6	0	0	3	0	0	154	1	0	0	0	1413	253	0	27	107	0	0	0	0	0	26	0	0	0	0
"Feature71"	1134	389	14763	963	0	10595	1399	603	2	203	25387	3579	1	72004	529	1574	895	5	36059	24	33	16	10028	716	3	66415	611	11378	152	31	299	6	20	7093	3040	705	4691	2	592	10	1360	51	0	21	21905	0	0	534	214	6
"Feature72"	0	0	0	0	1	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119	5	0	0	0	0	0	0	0	0	0	9	0	0	0	1	11	0	0	0	26	0	0	0	1
"Feature73"	13	0	0	0	0	0	0	1	0	0	2	0	0	15	67	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	41	0	0	0	0	0	0	0	0	0	26	109	0	0	0	0	21
"Feature74"	158	2	24	61	4	83	0	21	2	0	17	4	0	18	0	0	0	0	0	0	56	16	34	13	1	3417	149	3	60	229	0	19	3	100	1	37	32	0	0	14	0	60	0	0	91	21	106	45	40	14
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	9	4	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	574	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	65	0	7	0	0	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0
"Feature80"	386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	6	0	0	0	0	2	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	5	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1165	0	0	0	0	0	5	0	47	0	548	0	0	0	0	0	0	0	87	0	0	0	0	346	0
"Feature83"	0	0	32	347	5	0	8	1	6	4	71	3	1	227	4	213	6	35	115	7	44	14	0	18	3	115	9	0	52	49	19	1	3	111	7	164	37	2	39	74	4	176	0	5	83	2	198	7	57	29
"Feature84"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	8	0	0	4	0	3	0	2	0	0	0	4	0	0	0	0	0	0	5	0	8	0	0	2	0	690	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	0	4	0	0	0
"Feature87"	0	0	0	30	0	463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	223	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	1672	109	0	0	0	212
"Feature88"	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	4	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	44	0	3	0	0	0
"Feature89"	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	1	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	61	0	0	0	0	435	0	0	0	0	0
"Feature92"	13974	35	4762	0	4	0	0	568	10075	71	307	3748	154	966	16575	719	138	282	1610	27388	283	1412	11345	0	28	8944	2	1154	1134	88244	1578	43	7	4668	10	31789	378	1146	7060	1944	2473	15255	34	8499	0	1251	13807	617	20117	355
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	6	1	0	2	3433	0	91	0	35	1	143	48	12	2	0	1044	250	0	13	366	0	0	896	3	841	52	35	0	33	20	0	7210	56	0	0	201188	0	0	587	0	0	2132	2	4699	19	2	0
"Feature96"	5702	39	0	0	0	689	1001	1666	15	0	37	43	4	899	1343	0	125	539	0	3650	106	0	0	316	14	914	285	36	231	0	0	0	35	42	0	46	364	1	0	0	23	2866	0	0	1763	2732	5007	63	8	3632
"Feature97"	0	0	0	0	0	0	0	7	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	10	0	4	0	0	0	3	0	0	0	3	0	7	0	1	24	0	84	0	36	17	1	0	0	0	0	15	2	0	3	0	39	0	0	0	0	89	0	0	0	0	9	0	4	0	0	11
"Feature99"	59	2	265	0	26	0	16	3	149	55	94	19	2	316	306	144	217	2	131	275	45	27	404	120	2	2775	0	83	34	52	541	61	13	69	5	334	220	9	320	299	197	45	0	3	12451	12	186	67	55	239
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
