"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature14"	4	0	193	34	0	0	0	568	0	0	88	0	0	26	7092	793	0	0	12	339	0	0	5	0	150	0	8	0	0	0	0	0	7	42	242	3173	0	1	2	0	10	0	6	0	19	0	46	315	156	0
"Feature15"	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	980	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	4603	109365	45	2207	0	0	38	7409	21355	0	0	1062	0	1758	0	0	0	37420	0	0	23749	4892	67	0	10771	0	170	0	0	573	0	0	32290	7697	40285	271	0	0	0	3534	1119	0	1225	139	1826	19873	20
"Feature17"	8990	268	0	106496	0	0	0	2816	585	16427	14662	0	7734	71502	0	0	0	77	0	0	784	0	0	1453	549	0	1552	684	949	0	165329	0	473	0	282	0	0	8	5795	113	434	19941	0	2741	66	0	2948	0	102	7
"Feature18"	0	0	0	0	0	185	0	0	184	0	0	0	0	0	623	0	0	0	0	0	0	0	0	0	0	0	0	0	807	0	0	6	0	2652	0	0	0	0	0	28	0	0	0	415	0	0	0	0	0	0
"Feature19"	319	6307	4717	4569	17076	0	0	3133	885	138	3706	0	2701	0	3873	0	491	0	5332	0	0	1571	0	6138	603	0	1814	139	7340	0	478	0	0	5595	2840	0	513	241	645	0	2724	0	0	0	869	1353	635	1513	0	11
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	55	0	0	0	0	0	0	19	0	0	0	0	14	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	3	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	2330	0	0	0	0	37163	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	462	0	0	0	0	0	0	0	189	0	613	0	0	0	0	2	0	0	0	0	0	0	0	0
"Feature25"	3	17	43	0	254	7	13	236	0	0	15	0	10	139	860	26	0	18	24	7	2	3	4	26	2	0	0	0	72	0	25	0	0	54	12	569	6	0	2	7	46	16	0	2	22	26	16	0	0	2
"Feature26"	0	33	0	0	0	0	1	0	0	86	5	0	1	1	0	0	5	0	0	0	0	0	0	0	6	1	275	12	0	0	7	1	21	0	601	28	0	0	0	0	101	0	0	0	0	0	17	0	577	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	87	44	0	0	0	0	0	0	0	1	0	0	2	0	0	916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	4	0	8	69	0	25	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	106	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	24648	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	6	0	25	615	0	0	13	109	0	0	27	306	42	58	123	0	0	0	0	0	12	0	0	0	0	0	32	7	60	0	0	0	0	109	46	217	32	12	0	0	218	0	9	162	0	188	0	68	16	1
"Feature34"	0	0	9484	0	0	0	239	0	0	0	0	0	0	0	0	1043	360	0	0	128	0	0	647	8084	0	0	0	34	33127	0	0	0	0	0	0	0	0	0	0	0	12701	0	0	0	0	637	0	0	0	0
"Feature35"	8	0	16	0	0	0	0	0	130	10	0	70	0	172	0	2463	18	0	1	0	45	0	0	0	0	7	0	0	0	0	750	0	97	340	48	73	0	0	25	21	0	0	9	125	0	0	6	0	0	0
"Feature36"	15	0	0	0	0	0	1531	1646	22909	25633	0	156	276	14856	0	5721	1659	38088	0	83233	1571	0	0	209	0	54	0	72	0	0	708	16	0	0	0	30121	2508	0	439	98179	497	4	0	0	3967	48	0	735	0	3
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	29	0	0	0	0	0	0	4	29	0	0	0	0	0	0	60	0	0	0	112	0	0	0	216	0	16	0	0	0	0	0	0	0	52	2003	0	0	0	0	0	64	0	0	33	93	26	0	295	0
"Feature39"	0	0	3336	0	0	0	0	0	0	0	0	0	0	0	1998	13600	0	0	0	0	0	12247	0	0	908	174	0	0	0	0	0	0	0	0	35976	0	0	0	0	0	0	0	0	0	5470	0	842	0	0	0
"Feature40"	0	1	656	0	0	888	0	51	0	0	0	0	25028	0	2104	0	61	0	33205	0	1	0	1231	0	1064	318025	0	0	0	0	1088	0	0	19	0	0	6	4956	511	9906	0	0	26651	0	10123	490	0	1408	0	46488
"Feature41"	0	0	0	0	188	0	0	0	0	0	0	0	0	0	0	0	0	294	0	40	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1028	0	0	0	0	31	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	6	166	0	439	7208	490	13	0	0	39	0	0	0	0	0	0	18	0	0	0	0	3857	0	588	41	5	0	2	0	9	0	0	0	0	20	1146	0	331	36	0	137	145	0	378	0	81	0	38	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	6	0	0
"Feature46"	1	0	17	37	0	48	0	0	0	1	0	0	0	10	19	1423	3	75	30	0	0	16	0	0	0	1	5	0	0	0	0	0	0	320	0	70	0	0	0	0	255	4	0	248	23	18	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	34447	6793	423	330	0	351	839	2451	5114	2832	877	0	0	643	156	0	1352	19	565	0	234	782	0	0	476	487	0	296	1	294	10561	1500	2059	0	211	240	332	0	0	67	1469	375	0	57	1008	0	5
"Feature51"	201891	905	0	0	0	1024	500	0	0	0	0	0	832	2501	82673	0	0	0	0	0	0	0	0	0	75796	0	0	0	0	6205	0	9	21226	0	0	0	0	0	519	6	0	12	432	0	0	0	29018	0	0	0
"Feature52"	9	3605	0	0	35454	53867	448	0	95199	350	43	1110	0	725	999	4267	0	0	0	141	0	0	0	436	8	378	9131	155	0	0	1321	41	0	0	17	0	50	14	0	128	0	0	50	356	0	2551	0	1588	1311	3175
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	275	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	1	18	0	0	2	0	0	0	0	10	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1034	0	132	0	0	0	0	0	0	0	0	0	2115	0	0	0	0	0	0	0	1122	0
"Feature61"	306	0	0	11	0	0	2	0	0	0	13	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	208	2	0	0	0	8	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Feature62"	0	3	0	209	1406	0	0	191	8	1	13	176	7	118	67	0	0	83	0	0	0	0	0	0	1	0	0	17	166	11	15	0	45	102	0	93	1	0	0	0	0	10	1	70	0	0	62	0	28	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	351	0	0	0	0	0	0
"Feature64"	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	807	546	0	0	7841	6184	32658	2078	21173	712	1042	0	852	288	42	0	64428	483	9	2732	1	90	12872	214263	12583	0	509	101	0	5297	3292	52132	40893	0	7278	2885	1911	297	4571	135	100	8405	45	448	2987	20568	13211	3163	12390	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	1647	98	0	0	11	0	0	0	0	0	0	0	103	0	399	208	287	209	0	0	0	0	1029	46	0	0	0	0	0	74	0	0	7610	159	526	0	0	0	0	0	185	0	0	34	0	0	0	0	0
"Feature71"	25	0	605	0	0	0	0	13710	96643	0	0	0	186	0	0	0	0	0	0	0	0	0	753	0	0	0	0	0	0	0	1915	0	88	0	0	0	0	0	0	0	0	936	0	0	0	0	0	0	0	0
"Feature72"	2	3	3	1	51	60	613	9	0	2	30	18464	4	821	6225	4721	4	225	58	922	104	693	10	3654	1	5	26	4	280	169	0	9	61	74	23	497	0	1	5	35	43	358	1537	0	5	1824	2	26	9	0
"Feature73"	150	0	0	662	374	16	1	549	97	775	0	13802	35	1514	7010	1941	18	1163	2260	0	10	3876	5	394	0	0	203	0	26255	369	329	1	0	2805	3228	285	3	0	2463	0	208	47	14	145	8	119	0	84	1	95
"Feature74"	0	2	0	0	1	0	0	294	0	0	24	0	0	0	0	86	30	0	0	0	2	8	2	0	0	5	6	0	0	0	0	0	13	59	0	45	0	0	0	0	47	0	0	149	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	355	0	352	0	14128	3103	0	17534	0	0	55	2281	0	0	0	0	1341	4292	0	17	0	844	455	22335	0	18	0	4193	0	0	0	77	3528	628	0	34450	0	80	0	764	135	0	0	6155	662	576	0	0	0	1
"Feature77"	0	14	0	0	0	0	0	0	0	0	0	704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	22	0	0	2	5	0	71	5	24	0	0	0	37	0	38	371	0	0	0	0	0	93	0	0	0	2	44	22	18	0	10	0	0	0	74	0	6	0	0	0	0	0	3	0	0	21	0	0
"Feature79"	17	573	773	1702	5228	0	28	566	226	17	50	8700	189	256	0	5183	279	73	0	612	50	1759	0	9087	102	22	10	446	1319	154	2263	0	220	1506	717	2099	138	120	68	0	522	47	51	0	48	233	717	403	72	4
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	79	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	14	0	0	0	0	0	5	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	188	0	11201	0	26	50	0	0	0	0	0	0	0	1226	4	0	0	0	0	24	0	0	0	7	88	0	0	0	0	2	0	0	78	0	0	0	0	0	12	9	0	0	0	0	0	27	0	0
"Feature84"	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	206	0	0	129	0	0	0	0	0	3593	0	0	0	1144	0	0	0	0	0	36	453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	304	0	0	0	1045	16
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	68	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	7	4	6	0	0	0	0	2	0	0	0	0	4	0	0	0	0	0	18	0	3	0	0	0	0
"Feature89"	0	0	20	0	0	0	0	0	0	0	0	0	0	22	32	0	0	0	0	16	0	0	0	49	0	0	13	0	0	0	3	0	0	0	0	0	4	0	0	0	0	10	0	0	0	0	0	0	0	0
"Feature90"	580	0	0	362	1048	0	15	165	0	0	108	525	36	671	375	0	66	54	0	165	1	104	3	0	85	1	84	10	0	0	66	0	0	0	114	0	4	0	3	18	62	9	0	945	12	144	18	0	0	0
"Feature91"	272	15	116	1295	0	33	0	1808	107	9	59	2288	277	0	718	0	26	205	279	669	21	273	24	0	0	7	0	16	120	52	8	3	42	0	0	0	0	75	0	0	381	34	5	90	46	32	84	0	1079	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Feature94"	2	0	34	0	0	14	0	64	0	0	0	0	0	87	107	0	0	82	4	0	0	0	0	101	1	0	0	1	0	0	0	0	0	0	0	0	0	0	22	4	0	10	0	0	0	0	0	85	0	0
"Feature95"	991	502	0	0	0	0	879	0	0	1161	1444	0	0	325	3875	8340	0	588	1177	0	0	4315	0	0	9	81	0	39	0	49	38	0	0	0	15025	1027	0	14	2220	5	0	563	0	993	0	1919	78	560	1756	15
"Feature96"	0	0	0	0	0	0	0	20	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	7	3	0	0	0	0	0	0	0	29	14	0	4	0	0	7	0	0	0	0	0	0	0	0	0	0	0	10	0	0	29	0	0	0	0	0	6	6	2	0	0	0	43	0	0
"Feature98"	101	82	324	0	5950	0	1477	51	18	407	163	38290	529	0	64473	0	31	234	0	53777	307	143	3310	36380	1	996	23	86	340	7574	11	273	9188	76	350	1068	1348	18	869	1699	0	452	49	16140	41	0	75	18072	119	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	155	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
