"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature52"	0	10	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4546	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0
"Feature55"	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	52	47	203	181	0	7	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	51	0	0	0	0	822	3	0	0	0	0	0	20	0	0	0	146	0	20	0	34	0	0	5	44	155	0	0
"Feature57"	201	0	0	4	0	0	2227	0	8	848	0	1050	0	0	0	0	2	5	6404	0	48	0	0	0	0	0	125	270	0	1273	217	16	0	54	3634	0	1	0	0	21	0	0	0	0	0	0	320	0	4312	331
"Feature58"	2649	0	0	12835	92	0	78	0	2168	96	15	9742	10	1926	0	148	109	164	19	966	0	2898	578	285	7	154	0	5539	381	62	1078	0	56131	0	697	91	9	60	1107	0	28	0	354	0	0	32147	20	19780	1046	412
"Feature59"	0	10205	152	0	7323	0	2940	0	3928	1296	47	0	56	0	0	0	0	48	0	0	0	0	4831	1734	0	38	0	0	140	530	0	0	0	0	216	549	0	101	5599	0	0	0	0	460	81	4384	223	93	2820	154
"Feature60"	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	44	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	5	34	1	4	0	6	0	0	15	74	0	18	2	16	0	0	1	0	0	56	0	0	4	0	0	0	0	0	0	0	0	0	229	3	15	23	0	0	8	1	0	9	91	0	0	0	0	0	19	0
"Feature65"	0	0	8	0	3	17	0	0	0	39	0	6	0	22	0	59	0	0	0	0	0	1	0	2	0	0	0	0	0	1	2903	0	0	0	1	9	0	14	154	0	3	38	109	8	3	0	18	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	5	10	179	197	0	0	1247	128	1282	0	0	0	75	446	162	0	0	43	9	121	138	5	197	116	5	5	5	3	4	4	389	3	13531	33	0	0	0	16	41	4	0	52	17	0	0	1403	161	24	0	1664
"Feature71"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	8	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	1635	104	5070	0	10860	3	223	51	38	22	3	7	18846	0	0	0	3	147	763	2793	0	27	5582	350	1722	0	0	2197	365	0	13	0	861	0	4500	68	551	0	0	96	114	0	5812	81	3215	2500	103	50	175
"Feature75"	0	21	0	15	0	1	5	0	0	0	0	59	0	0	2	27	0	0	8	829	0	6	0	17	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	7	0	0	0	2	0	0	0	0
"Feature76"	0	210	528	6277	475	5	9364	15	36	880	223	172	0	644	0	4815	0	0	27	0	4	0	4445	7257	6337	8524	0	32008	1	2273	4229	1	8504	420	2448	0	0	24	0	40	120	0	23	1042	0	1993	3	172	183	207
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	8	0	2	7	24	0	0	0	0	0	0	2	36	1	0	0	35	3	4	1	0	0	0	0	4	0	0	0	0	1	0	0	30	0	0	3	0	4	9	0	4	0	127	0	2	15	0
"Feature79"	0	3	9	0	4	0	0	4	324	113	0	0	0	62	89	21	1	5	1	46	0	0	0	0	15	0	0	0	0	6	3452	0	2230	1	0	50	0	21	0	0	0	0	0	0	0	12	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	18038	0	9113	0	59615	3799	24537	1823	5149	0	10220	6190	709	75496	42626	53202	1195	925	17903	262	3806	26443	3483	33	0	2444	2	0	264	611	68840	53051	0	11582	30659	422	17262	2786	8925	17219	3823	0	3226	57305	11028	3669	1839	10280	261	1118
"Feature82"	213	623	10	1840	93	201	7822	2224	59	133	72	966	19	781	1686	38	18	7	28	1572	10	12	460	249	25	13	4	79	5	18	574	0	17178	751	86	45	365	0	1315	86	336	106	410	54	118	166	757	20	9	50
"Feature83"	9205	49550	14895	29	33818	1604	29189	80228	21792	885	140	2620	267	19473	2218	1570	423	35	110	7553	60943	385	1702	1584	120	741	94	11643	48	1222	1759	14	16787	10438	12	30509	30	17412	4805	10056	1407	19826	6006	2632	956	2396	16245	669	4387	1892
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	2	4	0	480	879	14	18	955	0	9625	0	63	0	96	0	603	0	0	11	0	51	129	0	225	5	0	3	0	0	0	0	0	305	42	0	1087	0	0	527	0	3	0	0	0	0	117	56	28	0	99
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	6	0	11	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	2	33	2	1	19	5	0	67	0	0	0	6	0	21	0	31	0	0	0	0	0	0	8	0	0	0	0	3	1	4	7	0	135	1	2	24	0	2	4	0	1	0	7	0	7	842	38	0	28	0
"Feature89"	718	6010	52	78044	3218	292	15291	8439	1955	28083	194	4785	65776	37560	38913	15992	19220	21356	0	56683	3924	64	25730	3230	3660	24	30969	2044	312	79068	71342	1351	0	2373	77	6294	353	18135	683	1663	204	15472	4493	22602	704	318	19888	2163	12371	1361
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134	0	0	0	0	0	0	0	0	0	0	3402	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	241	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0	0	23	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	18	426	17	2482	40	0	0	428	271	0	0	44	0	49	1055	45	11	2	2012	162	7	20	32	415	18	3	0	0	33	0	164	21	4227	280	2	37	0	40	0	159	14	69	38	8	0	0	92	0	172	77
"Feature97"	114	26	0	15	61	4	0	0	50	0	0	0	0	0	0	1	4	0	0	79	0	1	0	0	13	0	0	0	0	9	108	5	47	0	0	9	2	0	0	0	0	0	0	0	8	21	9	0	1	0
"Feature98"	504	142	6	541	0	122	154	11	0	2416	5	0	6	395	28	0	7	0	1	282	875	0	0	0	4	9	0	5058	0	6	0	10	0	14167	18	0	0	17	823	97	7	12	406	0	0	8	52	151	0	75
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
