"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature11"	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	1959	0	0	0	0	81	0	387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236	0	575	0	0	0	0
"Feature12"	0	0	2412	245	0	5	0	0	0	42	0	0	0	0	0	1	0	669	204	0	0	0	0	72	0	0	0	1376	9	0	0	0	0	0	0	0	4	0	8	0	48	0	0	2	0	0	0	0	0	0
"Feature13"	0	394	0	0	0	0	20	0	7	0	0	16	0	0	0	0	0	10486	0	8376	0	0	0	0	0	0	0	0	0	0	0	0	4	0	48799	0	0	0	0	0	3305	0	0	0	29	0	0	0	0	0
"Feature14"	0	0	16581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	317	0	0	0	1	0	0	0	0	9	0	768	0	0	0	0	0	0	0	0	0	0	0	0	762	0	0	0	0	0	0
"Feature15"	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	13	0	0	0	0	0	0	0	4	2	0	3	0	0	0	2	172	0	0	0	7	14	3	0	4	0	356	0	1	202	0	0	0	0	0	1	4	24	0	0	0	0	0	2	4	0	1	2	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	110	0	0	0	1946	0	0	3663	0	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	189	0	0	0	0	0	0	0	82	0	0
"Feature19"	0	992	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	321	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	6	0	0	19	0	0	5	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Feature22"	0	415	0	1735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	27048	0	0	0	0	0	0	0	0	16	0	0	0	0	162	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	304	0	0	87	0	0	0	0	0	0	0	0	0	0	0	0	0	5454	0	0	0	0	0	0	4228	0	0	0	0	0	0	0	0	0	18	66	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	926	0	10	0	10	0	0	10	9	0	0	0	8	9	128	88	37	102	0	0	83	0	142	7	16	40050	8	0	540	0	0	0	44	145	2	1	171	13	70	0	122	125	0	8	0	3	3	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	6	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	18	27	0	0	0	0	0	0	6572	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	4	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	189	30	0	2	0	0	0	0	0	83	36	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
"Feature32"	0	3	17	0	0	3	0	0	0	3	32	0	0	30	0	0	0	0	0	0	1	0	1	0	0	222	0	0	0	0	1461	0	0	1	1	0	0	0	39	0	0	0	0	427	5	0	0	0	0	1
"Feature33"	7	0	1759	65	63	0	4	0	2	202	92	0	0	3133	2	25	46	777	347	0	18	0	159	0	0	178	158	1352	48	0	281	0	0	1	1	0	0	63	157	7	14	1	11	0	1	108	18	15	0	0
"Feature34"	4	11	83	2	55	0	7	0	7	76	0	46	66	0	0	0	30	27439	56	396	3	0	997	0	0	131	29	558	0	0	56	0	165	0	0	340	0	2	45	16	1309	3	561	17	13	179	52	0	195	2
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	1014	5179	0	0	1667	35384	636	142835	194598	3414	27	39183	0	3598	0	0	0	0	711	0	0	504	0	0	274	598	0	66584	28	0	394	0	0	11	156	883	12070	0	0	0	0	65	0	14368	321	316	25086	12	108	0
"Feature37"	0	1735	3998	27829	0	708	211	0	0	0	3493	0	0	988	217	6736	2584	1605	0	0	114	319	333	889	2035	0	0	31556	891	5601	9634	0	0	1539	270	0	0	690	482	0	1147	116	0	0	0	732	288	30	328	0
"Feature38"	0	0	1014	467	22	0	8	1	0	719	0	0	57	0	0	124	9	0	0	0	1	0	0	0	0	0	0	0	0	73	0	0	0	0	1	0	0	0	21	0	0	2	16	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	5	0	0	0
"Feature41"	3	9	0	148	0	46	10	0	2	19	27	1	14	13	0	0	0	234	0	1449	32	0	18	11	1	49	1	237	90	99	0	0	0	0	107	64	187	3	728	6	0	0	0	167	2	5	6	0	1	0
"Feature42"	0	83	0	43	0	0	0	0	0	0	0	0	0	21	0	0	2	22	87	0	8	2	0	0	0	299	0	0	0	16	2086	0	0	1	0	0	0	0	0	0	0	10	27	0	0	117	0	17	0	0
"Feature43"	0	0	0	14927	0	0	150	0	0	0	0	0	0	0	0	0	0	19638	0	0	0	0	1794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	13	2	0	0	0	12	0	0	0	0	0	9	768	0	0	0	0	13	68	0	60	3326	27	27	0	23	463	0	0	0	0	0	12	0	0	0	33	0	4	12	0	3	0	1	0	0
"Feature45"	8	3387	6604	0	327	307	15	0	50	12	34	51	120	0	15	67	1525	246	1550	393	10	71	825	114	7	61	21	1193	192	2243	4723	1	22	116	5	359	268	28	63	141	1122	23	397	556	159	326	23	400	22	22
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	17	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	12	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	1	0	0	0	0	46	0	0	0	0	0	54	0	0	0	0	1	1	0	16	0	0	0	0	0	1	0	0	19	0	0	1	60	0	0	0	0	9	0	0	0	0
"Feature50"	0	0	56	311	0	0	0	0	12	16	0	0	0	218	1	6	0	0	0	0	0	7	175	0	0	0	0	211	0	0	460	0	0	53	3	211	0	0	269	0	181	3	0	980	15	0	6	6	0	172
"Feature51"	0	0	0	0	0	0	138	1	124	283	0	8	0	1187	21	0	0	0	0	925	0	79	0	403	0	930	235	5707	68	1794	32797	0	0	0	231	0	544	0	653	80	1143	0	1265	0	0	601	31	36	933	189
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	1	0	0	0	0	0	0	0	0	0	0	0	14	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	47	0	0	25	0	7	0	0	0	0	0	542	622	0	0	0	0	0	0	0	0	0	3487	2	0	0	1	19	0	0	0	0	0	0	0	0	0	0	0	0	1007	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	32477	0	0	16662	0	0	8240	0	1229	7857	1236	154	0	710	0	312415	689	89622	621	0	12804	0	774	0	14463	0	6	0	1630	277	27135	2	2474	38	1892	0	26	0	67688	0	50841	92900	0	52536	144	765	11	0	15471	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	42	3319	9	22	0	0	0	54	0	14	2	0	0	3	5	54	1755	300	0	0	0	23	42	0	0	148	430	0	0	0	1	13	9	3	121	63	5	1030	60	35	35	0	0	6	0	6	0	17	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14
"Feature66"	5	196	0	1742	0	0	10	0	5	1855	53	0	0	252	0	45	0	2536	205	343	0	0	462	240	20	150	38	1057	17	419	2916	2	5	6	20	297	0	60	2567	109	163	0	59	419	2	10	17	9	356	799
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	208	0	0	0	0	0	0	0	0	0	0	0	0	0	195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	8	0	0	455	143	3	0	0	0	45	0	0	39	0	1	0	0	947	0	10	0	0	0	0	24	0	132	0	0	0	59	1	0	7	42	0	0	0	0	20	28	8	7221	42857	0	0	79	0	397	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	376	0	0	0	289	0	0	0	0	0	0	0	0	0	21215	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	3	0	3	0	0	0	0	122	0	0	0	0	0	35	0	0	0	9	0	0	0	0	0	0	1	3	0
"Feature73"	0	0	0	0	0	0	0	1	0	2340	0	0	0	0	0	0	0	0	7172	0	0	228	0	0	0	0	0	0	0	0	0	0	234	0	181	0	0	3003	0	0	0	0	0	24571	688	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	13	7118	37067	15661	7369	6958	57209	5	797	3434	208	431	36055	99963	1685	2303	46382	117550	18164	21073	23	14492	115734	207	860	12964	2243	33301	2964	69521	39744	1464	57682	420	1028	13312	321	3168	4162	3259	27254	177	5612	29834	89	236	296	1020	9479	41000
"Feature76"	0	0	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0
"Feature77"	1	0	112	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	42	3	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0
"Feature82"	0	0	46	0	5	10	2	0	0	0	15	0	2	0	1	6	17	0	0	0	0	2	0	0	0	38	0	0	0	1	0	0	0	0	0	6	3	1	7	2	0	0	839	28	1	3	0	2	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	34	0	0	0	0	0	5	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	7	0	0	0	0	0	0	0	0	5	0	0	45
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	5	0	0	0	0	0	60	0	0	0	0	4	0	0	0	0	0	0	0	22	0	0	2	0	3	0	0	0	0
"Feature86"	3	2916	0	0	0	3953	19	4	852	7717	328	281	0	0	0	0	1005	0	12094	0	0	3359	17	650	0	0	1181	3438	380	3532	20907	0	64	0	325	231	0	741	0	19	0	0	13977	1167	71	0	13	0	300	207
"Feature87"	32	47842	14919	796	11	2219	66	0	27	0	10034	0	813	1334	36250	1202	16404	4915	0	0	81	10672	0	1616	0	0	24130	0	41997	606	7012	11800	23942	20408	52	34490	1209	2206	4555	36759	213256	179	0	205667	22982	107835	0	31239	122	0
"Feature88"	0	21	1402	28	548	5	1	0	9	0	19	1	149	40	0	0	8	842	125	19	0	5	23	3	19	0	5	1237	1	58	535	0	2	5	19	107	49	4	366	16	34	9	204	271	0	201	27	4	26	11
"Feature89"	0	7	4908	0	0	84	0	0	0	0	0	3	212	416	0	14	710	277	0	3	1	0	0	1007	0	7	11	84	0	0	96	0	0	0	0	27	0	325	358	19	54	26	342	33	0	0	1	0	0	21
"Feature90"	0	9	1456	0	5	5	2	0	7	0	10	1	14	91	2	17	21	200	303	10	0	0	39	20	2	20	12	55	4	0	441	0	0	2	6	16	15	4	44	0	11	1	141	84	0	83	0	0	0	0
"Feature91"	132	92	1331	55	42	36	12700	0	0	1044	24	0	23	4083	0	46192	1630	82170	1335	1726	20	2	0	7818	548	0	26970	76092	23	487	0	0	0	0	47	0	23	0	0	0	20	230	1481	0	0	2	123	51	0	201
"Feature92"	0	0	347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	16	0	0	3	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	52	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	2690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
"Feature97"	0	0	0	0	4919	0	606	0	0	0	0	0	0	26188	357	4568	45354	19419	0	0	4694	0	12573	1761	0	3783	4153	0	0	11074	21172	0	81	0	0	0	0	1523	0	0	0	1023	0	0	1032	0	0	0	2041	0
"Feature98"	0	0	0	36	0	0	0	0	0	69	0	0	0	0	0	0	0	21	0	562	2	0	0	1	0	0	7	264	3	0	0	0	0	0	0	0	36	0	211	7	0	3	0	145	0	0	0	4	0	0
"Feature99"	8	1650	11774	5731	334	321	299	0	19	1265	827	53	317	1671	101	217	516	609	9623	2270	29	36	317	1934	44	5070	90	1383	63	1130	2315	9	35	36	522	1286	3146	108	9076	33	674	0	1432	1461	138	452	192	67	153	548
"Feature100"	0	37	340	48	10	8	0	0	0	45	20	0	0	99	1	11	0	294	192	25	0	0	2	42	5	0	5	36	0	55	38	0	8	4	0	0	17	0	54	3	0	1	165	23	0	3	17	53	0	32
