"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	502	0	0	0	0	1	0	0	94	0	0	0	0	0	0	0	0	0	0	1046	0	0	1176	0	0	0	0	0	0	167	380	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	416	0
"Feature51"	155	0	0	0	6	0	0	0	0	992	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126	0	2	0	0
"Feature52"	0	0	0	0	0	0	35	0	6	0	8	0	0	0	0	0	0	0	19	20	8	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	3	0	0	0	0	1	0	5	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	582	338	97	48	54	50	2605	0	42	0	1176	3119	5	28	6	5418	0	49	934	375	703	867	1035	1745	0	0	1157	0	166	0	118	35	0	106	258	217	25340	1005	48	128	0	357	0	501	608	0	174	348	0	0
"Feature56"	0	0	0	0	0	0	15	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	54	0	0	0	0	0	0	3	0	0	4	0	2	0	0	142	0	0	3	21	0	0	440	7	0	8	8	7	32	0	556	33	0	0	0	13	544	0	3	0	0	0	0	2	5	125	0	15	0	171
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	127	0	0	0	11	0	1626	0	1283	3032	0	332	0	0	0	0	0	0	35	0	0	10	1	9652	0	0	0	1	0	0	0	0	0	0
"Feature59"	0	237	11344	10745	895	0	0	0	0	70	2409	556	1	1423	387	56	16665	504	4770	0	95975	416	84	147	426	32167	0	186	40621	73	0	265	0	0	26	0	3952	0	1524	42	2287	186	0	13854	3802	0	0	6021	0	3
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	504	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature64"	1003	2	0	0	0	2	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	97	0	0	0	0	0	0	45	141	0	0	3	0	0	0	0	0	108	0	0	0	60	80	0	0	0	0
"Feature65"	0	0	0	0	0	28	0	1	11	824	39	0	0	0	0	0	0	0	24	0	116	0	0	0	0	7	0	0	0	0	133	0	0	0	0	0	1139	0	0	36	29	1	0	0	0	134	8	0	27	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	90	320	255	1	43	72	24	0	35	0	905	74	61	304	0	452	24	1148	166	57	1021	11	25	0	549	25	3460	151	0	1	5417	29	5	221	2472	0	1852	4	0	0	153	1	50	300	21	782	0	0	6	10
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	3	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	17651	3225	114	68	159	61	4954	65	13	423	19625	1771	43390	112	131	629	3628	70464	18383	1753	1896	6	236	50253	23935	134	1302	151	2773	24903	55800	280	1073	10356	9342	13267	15992	13320	1824	120	5482	5130	133	1290	39670	193105	241	41078	59	92
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	31	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	19	0	0	0	0	0	45	0	0	7	0	11	0	0	42	0	37	10	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	19	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	4	1124	0	487	19	3	3	87	0	100	304	0	0	41	6	0	252	128	6	6	73	3	252	0	0	17	0	0	2537	0	0	0	131	0	0	14	0	57	0	16	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	76	2	0	0	0	3	7	0	0	51	9	0	0	0	1	0	0	8	1	0	0	0	8	3	1	0	0	0	0	0	0	18	0	0	0	1	0	0	2	0	0	0	0	0	0	60	1	3	3	0
"Feature86"	128513	370	852	1248	19	203	645	2605	64040	0	69	435	3	1630	7007	14578	22536	269	132	8300	9514	31	16311	867	256	0	10597	9800	7290	207	21447	1177	5040	256	632	0	3657	10619	18	269	96219	2416	33	2314	562	24163	3565	240	734	33853
"Feature87"	0	0	0	0	0	489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	829	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	3804	89	0	2	43	0	0	24	5	89	10	41	59	8	1	2	435	0	38	1	73	8	16	17	4	61	23	58	53	8	1845	0	11	10	2	42	138	1207	1	94	10	2	0	57	0	403	110	0	32	4
"Feature89"	0	0	0	0	0	0	0	72	10	0	14	0	0	0	0	0	0	0	0	0	13	0	0	11	0	0	0	0	0	0	0	34	148	0	10	0	0	0	18	0	0	3	0	0	0	0	0	0	23	0
"Feature90"	0	1	0	0	13	1	16	0	0	19	6	20	0	0	1	0	5	4	0	0	30	0	20	2	10	5	0	0	0	0	14	27	19	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	1	3
"Feature91"	1684	0	39	0	0	0	0	0	0	0	0	0	666	664	0	31179	0	0	1732	0	0	0	93	38	0	0	3499	0	16	0	0	0	0	0	0	44	659	1642	4035	0	4413	5383	0	0	0	1100	0	1146	118	11021
"Feature92"	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	0	0	0	0	0	0	2	0	0	0	0	13	0	0	0	0	8	0
"Feature93"	696	1348	0	0	0	136	0	0	0	0	1033	50	128	0	0	0	0	0	0	0	267	0	1667	0	0	0	1947	55	0	0	0	0	0	0	0	0	0	0	0	0	189	0	55	0	76	5927	547	185	24	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	26	2	0	13	0	864	0	0	0	77	1549	0	1210	0	0	0	0	521	15	0	1355	0	0	0	10	0	3	10	0	15	0	0	25406	0	0	0	183	0	12400	0	0	4	1	11	599	20	0	395	8
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	214	0	0	0	0	0
"Feature97"	0	0	0	1	0	0	58	0	0	12	0	2	0	0	0	1	48	0	0	0	0	1	0	0	0	4	15	0	0	0	0	2	14	0	0	0	0	75	0	3	4	0	0	0	0	0	0	0	0	1
"Feature98"	19	0	0	0	0	0	4	0	0	0	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	5	0	0	0	0	0	0	0	17	0	18	0	0	0	0
"Feature99"	0	2120	7	0	0	0	0	0	0	0	0	0	0	0	0	0	1091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	290	0	0	0	0	0	0	151	0
"Feature100"	11	0	0	0	1	8	35	23	0	0	14	0	0	1	4	7	705	1	26	3	58	0	0	0	6	12	49	4	6	50	29	121	0	0	9	15	89	57	4	3	0	0	2	0	0	326	13	2	6	16
