"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	463	0	0	0	0	8182	0	187812	0	3	2373	11103	426	5385	3537	6810	8066	10	0	1303	0	11592	1178	95	1939	0	43020	76	1210	13014	17897	1230	0	493	0	2453	5942	6496	3863	0	0	0	0	740	2779	1003	2194	0	7065
"Feature54"	1	0	5	202	65479	0	521	0	0	22048	0	0	0	0	0	0	223	0	0	0	2	0	0	0	0	0	0	0	0	49	47	1336	0	210	0	0	2658	70	0	93	10	239	50680	0	0	97	659	0	0	0
"Feature55"	1	0	18	14	49	509	1992	179	784	0	0	426	12	214	0	233	0	0	0	35	2947	54	113	69	26	31	42	0	77	4	17370	0	18	620	6103	10	4661	303	0	0	427	71	119	425	144	269	101	262	0	8
"Feature56"	1	19	2	61	6136	167	31	1830	1947	433	1	174	66595	1158	1	307	12859	823	3	1781	51	100	213	51	0	29	2070	382	168	0	44	576	1584	44214	2	1902	350	0	0	94	0	0	0	3023	6	1033	167	13	161	202
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	1	0	12	111	0	17	0	0	0	240	0	0	31	0	0	0	0	0	0	515	37	13	65	26	0	220	0	0	4	73	0	386	0	0	913	1591	43	392	0	198	24	4	0	313	0	424	0	51	0	192
"Feature59"	0	17	3	0	0	0	0	792	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	7
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	23	40	0	0	26	0	0	0	0	0	11	5	3	0	10	0	0	0	7	0	0	0	0	0	0	1	9	47	71	0	7	2	0	10	0	22	18	1	0	0	0	0	0	0	6	2	0
"Feature63"	0	0	0	0	0	0	0	0	18709	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	8182	0	0	0	14465	0	0	0	0	0	0	0	0	0	0	0	0	20	8	0	0	0	0	0
"Feature64"	62835	31010	19842	33728	112858	13191	1910	125	133	927	662	419	1624	9936	30247	2940	1823	2600	2	173127	60	7772	29442	22300	92	3328	4629	88	49564	4806	5163	24382	242	379	6861	3561	33	933	44165	19918	77858	4	74768	13328	38992	31091	43825	32865	1424	8
"Feature65"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	26	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Feature67"	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	15714	0	0	0	13266	0	0	0	0	0	27174	0	0	0	0	0	0	0	0	2581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9213	0	0	0	0	0	0
"Feature69"	4	0	14	0	0	0	1178	0	45803	0	0	0	0	0	0	0	0	0	0	172	0	0	1727	0	4	0	342	0	0	56	1196	6128	0	0	0	0	0	643	0	0	0	0	129	0	32	223	234	0	0	190
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	57	0	0	267	6755	1870	11159	484	337	3278	10	0	14	44	356	52	459	0	0	3483	0	51	3836	2	0	1098	5117	17	0	16347	5	0	6	1101	0	516	0	19	0	0	0	10	2225	235	2439	0	1953	12157	230	8
"Feature72"	0	0	52	172	967	2341	7	655	21706	2085	0	285	0	996	0	0	12411	0	6	0	37	41	0	0	1	0	2200	2104	14	0	0	9590	120	114	2670	101	0	114	184	0	402	30	2896	71	2	559	0	30	2027	429
"Feature73"	0	7	4	1712	0	0	0	253	14862	1132	0	0	0	0	0	20	16	0	0	1277	0	0	0	0	0	0	0	230	0	0	3190	0	0	0	0	0	411	0	0	0	0	0	0	0	0	0	0	18	2	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	4	0	97	0	0	0	0	0	9	0	0	68	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	28	0	8	0	7	0	4	0	0	0	0	1	3	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
"Feature77"	0	0	2	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	3488	206	0	4684	0	105	0	0	0	0	123	0	0	0	511	440	363	0	0	0	199	6	4	0	0	0	28	0	13	677	0	0	0	0	246	0	0	0	93	0	161	0	4030	57	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	6	0	0	0	204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	269	0	0	0
"Feature80"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	7	0	0	0	0	0	0	0	0	13	0	0	0	32	0	0	0	22	0	0	0	13	7	0	16
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	4	0	0	2	0	0	1	0	2	0	17	0	0	0	0	0	2	0	0	0	56	0	5	0	0	0	0	0	0	0	96	0	0	20	0	0	0	0	0	0	0	0	4	0	2	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	11	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	29	7	0	0	0	3	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	1	1	0	0	0	4	0	1	0	0	0	0	7	53	0	5	0	0	2	0	0	0	21	0	1	0	0	0	0	3	0	0	0	0	4	0	3	0	11	1	0	0	3	3	1	0
"Feature89"	1	352	1	1001	1600	298	190	0	0	3329	5	253	0	0	0	388	0	30	0	66	0	0	1	0	0	86	2118	0	113	0	111458	194	0	0	98	0	0	134	3953	0	2	1279	29	239	0	57730	409	281	6	0
"Feature90"	0	0	0	20	10	23	0	188	466	65	0	1	7	19	0	0	306	0	0	0	10	0	0	2	0	8	22	0	0	0	26	43	1	26	0	0	0	0	0	3	0	2	0	2	0	25	0	0	7	2
"Feature91"	2	8	382	146	357	9	4644	399	180119	0	1	7794	11981	637	0	87297	1099	73	4	103858	208	0	0	84	48	1337	24169	1815	22	254	122	0	11882	1479	834	40976	99	8025	3313	2785	0	1082	1268	0	5	3	477	52	0	0
"Feature92"	0	0	3	889	0	2	46	83	0	0	0	0	130	0	0	397	591	0	0	0	1	0	0	0	0	2	0	0	0	0	0	246	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	55
"Feature93"	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	22	0	0	76	2	0	449	0	0	1	0	3	0	2	0	34	1	0	34	57	6	0	2	15	23	0	4610	1	16	18	0	0	0	0	0	0	530	0	0	0	2	0	27	0	187	0	0	56	5
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	73	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	6	21	53	0	0	0	29	0	0	0	0	45	100	0	0	0	1	3	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	17	15832	9616	564	1227	0	0	0	454	0	0	260	0	43	0	14647	0	490	0	1	0	0	0	743	0	0	33	46	2	10	0	21	31	14	0	26	0	0	953	0	6417	666	2229	74	8145	767	5666	0
