"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature16"	21840	378	2239	721	0	1	239	162	123	585	185	31	0	775	0	799	470	7	9159	0	0	185	258	18451	0	1924	80	0	3989	0	7591	96	2108	5206	0	19	0	1431	2775	0	76	71	676	26	4868	13846	3841	47	3131	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	4	0	0	0	0	1	21	3	83	0	0	67	0	8	48	0	23	0	22	0	0	5	0	577	0	8	0	8	1196	51	0	0	424	10	0	2	281	120	0	14	0	0	29	48	0	904	2340	2	201	0
"Feature19"	17362	2827	0	11757	77884	0	602	2321	961	3229	2	2631	15721	1537	938	787	59890	6672	275	564	11632	70	701	86	11	684	18466	22	316	0	1428	3405	5423	9079	457	0	562	307	2376	16155	9884	75	2073	51	9861	0	21	5324	12149	185
"Feature20"	0	9251	0	12785	2160	0	17290	980	0	0	52	874	0	0	476	1878	1079	25	269	673	544	0	0	0	0	0	0	336	1723	0	8157	303	13746	0	63	137	0	50455	235	0	51	0	105	0	3350	8234	0	122	3931	1405
"Feature21"	0	0	0	0	29	0	0	0	885	177747	67429	0	0	0	0	0	159	11311	0	0	0	13714	51394	0	0	0	0	0	47	0	0	1180	498	3	0	12479	33665	8638	423	0	0	0	0	0	0	2861	8	514	0	42403
"Feature22"	0	0	0	181	0	0	0	0	0	84	0	0	35	0	1	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	15	0	0	1	57	0
"Feature23"	0	0	2	0	0	0	17	11	5	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3134	0	0	0	0	0	0	0	0	0	0	0	179	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	5	0	0	36	0	0	0	0	0	75	0	0	84	0	858	115	0	0	2	6	110	5	0	1731	0	21	23	0	4322	0	582	0	0	350	26	0	15	0	0	1435	0	12	3	0	34	289	11	2951	0	32
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	64	0	0	0	66	0
"Feature27"	0	0	3928	254	45509	0	0	0	0	0	3418	0	0	0	5340	0	0	0	0	0	45	0	0	0	0	47	0	0	0	0	30749	0	0	0	266	0	1626	0	0	193	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	1	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	1	0	0	31	0	0	6	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	316	0	0	0	0	0	1	0	120	2	8	67	0	0	15	0	1	0	4	27	0	0	0	0	0	0	5	0	85	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	6	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	107	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0
"Feature33"	2	134	8	0	2	0	1	4	8	9	1	0	42	33	6	15	9	1	4	3	0	19	2	115	0	41	9	2	38	5	0	0	13	29	0	0	0	3	28	2	3	1	2	0	1	99	4	70	3	0
"Feature34"	0	0	0	0	0	0	25	0	5	0	0	1	10	0	2	13	0	0	0	0	0	1	0	7	0	10	11	0	0	0	55	0	0	0	0	0	0	0	7	0	0	0	0	0	2	0	3	0	3	7
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	17	100	0	0	0	0	0	0	0	0	0	0	0	0	21	3	0	46	0	0	50	0	0	321	280	0	0	0	2	0	0	0	23	0	4	0	2	0	0	279	0	0	11	0
"Feature38"	0	103	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203	0	0	0	23	0	84	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2057	0	0	0	0	0	0	0	0	0	0	1092	0	0
"Feature40"	105	0	5	0	510	0	203	54	78	39	3	69	1861	2014	24	336	25	6	0	16	85	322	0	688	0	170	2814	0	8	732	579	62	83793	593	143	12	515	0	130	593	3	31	34	43	1009	525	31	103	455	235
"Feature41"	0	87	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35
"Feature42"	87	3071	1905	0	1041	4	22068	244	0	4696	0	206	26724	5783	4012	847	1362	25	1438	154	11	127	169	2762	1	7766	1304	982	0	17937	1116	99	1977	319	1549	0	1978	0	725	0	6829	1279	40537	36285	878	9077	3405	25750	0	2428
"Feature43"	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	11	0	8	0	0	3	408	8	0	0	0	0	8	9	0	0	0	0	0	0	0	0	0	0	0	5	201	0	0	0	29	0	3	0	3	10	0	0	0	0	0	0	0	1644	0	37	0	0
"Feature45"	1881	0	134	19289	0	4	7315	3848	3	1726	3465	0	183	734	43923	4964	0	0	7485	0	289	286	2	79175	0	12099	6	0	199	10525	1335	61	129	861	911	41	556	23194	532	1653	317	0	458	41	16526	1238	26	273	8465	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	185	0	149	180	0	0	0	13	0	0	17	0	316	0	0	0	0	66	0	1183	1	0	0	12	0	0	55	4	311	53	0	0	0	0	0	0	0	0	0	0	0	362	0	7	0	487
"Feature48"	0	0	33	0	0	16	118	946	3	269	0	277	3059	0	0	0	597	0	28	11	160	725	3	10427	0	1011	1519	1	3178	113	178	0	1466	28	0	3	0	0	3	0	1	0	1	428	649	33	1747	0	0	0
"Feature49"	280	16665	197	6004	3215	5	671	750	11927	0	8	74	16076	805	95	90	421	26	153	101	20	41	123	1753	0	648	638	53	1707	3508	330	30	1000	164	141	156	1023	444	192	477	212	1075	1006	83	1887	1137	61	159	670	549
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	43	0	0	0	21	0	10	36	380	12	1	3	0	0	82	0	0	0	10	13	0	0	122	183	0	156	152	132	51	54	0	2	0	2	0	8	0	4	4	53	0	5	4	14	260	0	7	8	214	48
"Feature52"	0	23	0	0	0	0	0	0	14	7	0	1	0	15	0	21	15	0	2	3	0	0	0	0	0	0	0	0	0	11	0	0	33	0	1	0	0	0	0	0	0	0	0	0	0	41	9	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	12	4	0	0	0	0	0	1	0	47	78	0	0	11	0	0	0	0	0	0	28	0	0	0	30	0	0	4	0	98	0	0	0	0	0	0	0	0	5	1	0	0	0	0	0	54	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	51	0	14	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	2	4	0	10	0	0	0	3	1	38	0	0	0	0	3	0	0	0	2	11	0	0	0	0	0	0	3	9	0	0
"Feature58"	0	0	0	0	0	0	3	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	77	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	16
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	394	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	11	0	0	0	0	957	37	0	0	0	0	0	0	0	8	0	40	9931	71	43	783	0	225	282	95	0	0	0	0	6040	0	0	0	0	420	0	4822	16	25	0	9	0	0	6	0	0	0
"Feature62"	661	71	4	0	3777	0	0	0	238	0	5	0	0	0	0	6750	0	0	0	0	0	674	9	28	0	0	19	15	0	1638	0	0	0	16	1152	1	0	0	0	0	1016	0	1179	0	0	1681	5	0	0	0
"Feature63"	2177	25959	23	252	47	0	2628	7223	2481	831	0	5	47415	252	19	218	0	0	196	0	72	36	0	0	2	23	0	2088	18784	580	0	2	456	545	0	0	24004	0	83	941	0	34	35	96	0	1026	0	65	314	28
"Feature64"	0	0	0	0	0	0	0	0	0	1322	0	0	0	0	0	0	0	98	0	0	0	351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7024	0	0	53405	0
"Feature65"	0	0	25	0	0	0	0	9	0	0	0	1003	4824	0	0	9603	0	0	0	186	0	0	0	0	0	0	6023	0	928	555	0	0	0	0	102	0	0	0	190	0	0	0	0	906	0	0	0	0	21	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	2	0	9	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	2271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	2	11	0	0	0	0	0	1	3	0	5	0	0	0	0	0	440	0	0	1461	0	3	0	0	0	135	0	0	0	0	0	0	0	1	0	0	0	141	0	0	0	0	0	175	0	15453	0	2	0	84
"Feature72"	5	0	0	20	0	0	0	0	0	0	0	0	14	0	1	5	0	0	4	0	0	4	0	0	0	0	0	0	39	11	0	0	21	6	0	2	0	0	11	0	0	0	0	0	0	10	0	0	0	0
"Feature73"	8	18	6	0	0	0	67	7	707	41	5	4	0	0	0	0	11	0	11	0	11	52	27	349	0	0	84	8	0	110	0	1	0	30	70	0	0	123	0	0	1	2	3	0	0	0	0	0	0	37
"Feature74"	0	0	14866	1	0	9845	0	0	0	0	0	0	0	13159	11762	0	4531	0	0	0	0	0	0	0	0	0	0	0	2	0	0	20538	0	56	0	0	0	4769	0	0	0	0	0	160	0	136030	0	0	0	18
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15587	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	51	225	21	5	0	0	4	3	21	2	0	6	100	0	0	21	4	2	6	0	4	2	1	3	0	0	1	1	0	0	16	0	15	0	2	0	7	129	38	64	10	2	0	0	0	188	0	5	4	3
"Feature77"	0	0	0	0	0	0	0	0	0	0	1369	0	0	0	0	11977	0	290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4423	0	0	0	0	0
"Feature78"	0	317	0	5	0	0	117	3	16	0	0	0	0	529	0	20	10	3	0	1	59	0	0	232	0	0	3	0	0	13	0	0	24	0	0	0	0	0	0	0	0	9	3	1	46	803	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	7	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
"Feature82"	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	703	0	0	0	0	0	0	0	0	0	28	8	2	0	0	0	0	0	0	38	0
"Feature83"	0	18	0	12	0	0	78	0	3	1	1	1	0	5	4	0	0	0	0	6	2	2	0	1092	0	0	4	0	0	6	309	0	0	41	0	0	0	0	0	0	6	0	0	16	0	20	3	5	0	3
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	184	0	0	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	1	0	0	2	0	0	0	0	0	12	9	0	33	6	0	5	0	0	0	0	2	1	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	8	21	1	0	2	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	15	0	0	0	75	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66
"Feature88"	0	0	0	0	507	0	0	0	0	0	24	0	0	0	0	0	0	6	0	24	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	23	435	0	0	0	0	33	55	0	11	9	0	0	0	27	0	0	382	0	0	47	0	0	9	0	0	0	0	0	1	0	2299	0	45	0	0	0	0	0	0	0	0
"Feature91"	4170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2908	0	0	0	0	1602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	9	0	0	0	8	0	0	0	0	0	1	0	0	0	0	0	4
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	171	0	0	103	0	0	2914	0	0	0	607	4	1334	1476	0	0	4260	0	0	0	5980	0	89	4939	0	1340	0	51	0	0	0	0	0	428	0	0	0	0	0	0	0	0	182	0	0	0	0	0	11838	0
"Feature96"	237	1935	89	2817	0	0	285	123	0	161	23	29	977	2715	216	974	21	55	261	17	527	619	11	577	0	133	1917	58	225	0	3637	15	1483	506	21	0	213	170	46	278	0	1099	27	106	0	0	100	6	1084	202
"Feature97"	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	5705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2343	0	0
"Feature99"	0	0	0	0	0	0	0	0	8	0	5	0	0	0	0	0	0	0	0	0	0	0	0	494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature100"	24	939	26	0	15	0	212	0	21	195	2	0	2235	0	0	0	17	254	0	14	0	0	5	0	1	0	1107	0	0	60	0	0	0	0	1	0	44	0	2	18	9	86	0	0	0	0	0	14	0	0
