"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature43"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	2
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	18	231	141	298	4266	475	58	232	923	5	3	119	23	473	19	0	4	0	60	830	45	1102	5	5704	10141	108	60	74	575	1255	258	410	0	14	26	1380	573	125	1	948	186	21	4	1590	2416	5	1	19924	2	701
"Feature47"	2	0	0	1	0	0	0	0	0	0	3	1	1	15	0	0	0	0	0	0	0	0	0	0	69	0	0	0	8	0	0	0	0	0	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	14	0	45	23	0	0	139	0	0	303	42	1	0	4	0	1	48	0	28	17	1	1	5	0	12	3	314	275	2040	1722	11	1	1	0	310	1	25	10	0	0	396	3	15	0	3	4	0	462	101
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	15004	30	111286	2213	41422	0	53	1196	251	41	1236	277	2628	3073	354	2	2	0	740	0	23263	3715	5	2126	0	21926	0	57	34699	8172	14	10764	3022	42357	906	3343	183	38530	901	1484	12260	15777	310	15	700	1	14	92267	0	28509
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	1	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	137
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	914	15027	0	0	0	0	0	0	353	0	0	0	1794	1687	0	0	0	0	0	408	0	0	0	0	0	0	259	0	377	3134	246	0	0	0	10309	0	0	0	0	0	0	11249	0	0	0	0	212	0	0	0
"Feature57"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	463	2997	18	3032	768	275	56	0	155	11092	366	39835	13	0	7	0	12039	96	481	24	6	0	0	81	261	0	100	1145	21	6016	4	73	290	709	0	12543	0	316	1	1967	44	2467	3	13	403	0	0	6671
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	4340	0	41	3846	65	570	1	543	42198	3	0	115712	19933	0	94786	0	847	0	82	478	215	0	121	115	0	31	131	0	0	7748	0	5	4	4958	0	0	43908	12861	4525	26	21040	0	0	3180	3593	0	0	179	1757	9133
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	2	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	17	0	0	0	0	0	4
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	589
"Feature65"	4	14	8	1	1	0	2	0	0	5	2	1	0	0	0	0	0	0	0	1	0	34	0	1	0	8	0	11	0	2	3	0	1	6	1	0	0	5	0	0	0	0	0	65	0	0	3	0	0	0
"Feature66"	0	0	30	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	83	69	0	19778	218	197	224	2000	7130	152	0	414	16166	6407	981	13	216	0	265	0	1863	10	9	5	58978	58161	10832	63822	65	152	859	983	7	348	641	1478	197	3429	746	824	98	0	0	0	13777	368	3	1515	15816	21331
"Feature68"	1902	7724	41	14335	5965	1791	1717	17122	108	712	1827	8156	4640	17434	724	123	99	0	50598	35277	231	0	33	452	118027	6431	41	3242	1485	4699	466	883	1242	54	91117	0	64	2122	5256	13557	2283	221	1058	5429	19080	566	24103	320	662	6175
"Feature69"	0	0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	8	0	7
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0
"Feature73"	0	11	0	0	0	0	12	6	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	23	0	9	229	0	1	1	0	0	4	0	0	0	30	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	3303	1837	667	0	0	8978	474	0	6110	233	1955	0	349	5113	0	6	0	0	0	1608	1692	0	0	0	10208	3382	1185	22349	132	2638	2326	0	48	1258	11383	7311	5234	0	0	0	3708	9051	457	7293	2246	79	88	1498	0	14144
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	95	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	465	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	7086	276	0	0	31	0	59	119	2	4	29	268	12	75	90	0	0	1	0	4	33	606	32	1241	8012	0	25	24	9	39	12	2340	41	8	0	11	22	52	0	112	7	22	264	0	312	0	0	165	0	896
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	516	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	19	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	356	3	0	0	0	0	4237	3	13	647	0	0	1152	0	2	5	0	1098	295	109	20592	4	5	5120	0	4	7284	28	0	0	430	0	17	1824	0	4300	0	13	299	0	0	7336	441	174	514	0	1563	0	29
"Feature83"	2	12	37	35	3	6	4333	138	214	18	8	202	2	306	5	0	0	0	2	176	25	221	0	1008	249	260	1	44	2	6	390	84	0	31	232	0	2	64	0	6	0	22	30	92	490	1	5	3	1	20
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	1370	0	0	345	0	163	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2819
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	5	2	1	0	0	28	0	0	0	5	1	0	0	0	0	0	1	0	0	0	0	0	8	0	0	0	0	0	1	0	0	0	0	0	0	10	0	0	2	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	372	0	0	20	10588	74	118	15	99521	2547	0	0	0	0	43718	0	47835	0	62	134	0	89808	3632	0	0	204	107	0	0	1666	0	25974	1183	117072	1931	1	2145	40708	0	0	0	0	0	0	8785	10397	0	1	733
"Feature95"	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	30	11	7	31	0	11	0	145	51	8	2	48	5	71	17	0	0	0	2	48	0	664	0	0	0	5	3	0	0	11	0	26	0	13	66	3	1	57	2	33	27	0	3	26	0	0	3	5	1	157
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	4	0	0	258	1	0	2	4	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	1	0	2	1	155	2	0	0	2	0	0	0	283	0	47	0	4	1	0	0	16	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
