"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	202	0	0	0	0	0	0	0	0	0	0	0	0	0	453	0
"Feature23"	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	146	0	0	0	0	0	0	0	0	0	0	0	0	8568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19638	1008	0	2479	0	0	0	0	77	87	524	389	0	0
"Feature25"	0	0	0	173	15956	562	0	0	70	0	4	0	4	0	0	19	1	166	0	4194	20	0	0	2812	747	3022	43	726	0	0	0	0	0	0	171	78	580	0	3	14	9	0	0	0	4	0	259	0	0	49
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	255	0	772	0	0	0	0	0	0	117	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	31
"Feature28"	0	0	2	0	0	0	0	0	0	0	6	0	8	0	8	14	0	0	0	6	0	0	0	0	0	20	0	16	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	9	0	35	0	0	3	0	0	0	0	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	20	0	0	0	0	0	0	0	29	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	328	0	0	0	0	0	6	0	27	1	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	125	0	0	0	0	0	0	0	0	0	0	0	0	392	0	0	0	0	0	0	0	0	0	0	0	0	214	0	0	0	0	850	0	0	0	0	0	0	0	0	0	0	0	0	906	0
"Feature32"	40	0	0	0	0	56	0	5	16	0	171	0	63	19	180	0	0	0	675	0	150	74	0	30	59	223	0	0	0	0	48	0	140	0	0	59	32	0	2	0	17	48	104	54	0	0	648	1	3	0
"Feature33"	0	0	4	0	7	7	0	1	0	0	0	4	0	0	42	55	0	1	0	0	21	0	0	3	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	4	2	9	0	0	1	0	0	66	0
"Feature34"	0	0	0	0	0	155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	455	0	0	39	0	0	218	1202	2086	108	363	19009	0	0	0	356	0	0	3116	0	388	7088	0	0	59	2280	142	0	0	0	0	0	0	0	20693	0	23	0	7	0	15076	155	0	0	0	0	0	23364
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	10	0	0	0	155	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0
"Feature38"	0	0	0	0	757	0	12	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	131	0	0	0	0	0	0	0	0	0	0	0	19	0	18	0	0	0	0	0	0	0	0
"Feature39"	0	184	0	0	0	0	0	149	0	0	8500	0	195	0	0	0	0	0	0	0	0	0	0	0	0	196	0	0	0	0	0	0	48	0	0	0	0	0	75	0	0	0	0	459	0	0	0	0	1745	0
"Feature40"	0	0	0	0	40030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	47	0	0	0	0	8	0	0	0	162	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	116	0	0	0	0	0	0	2987	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	14	0	0	7	83	15	102	3	7	10	147	0	6	70	0	663	47	336	39	0	18	20	7	0	453	246	1	49	41	21	0	84	36	4	417	8	33	6	7	53	1	40	0	73	1	2	0	5	14	31
"Feature48"	0	2	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	2	0	0	0	0	2	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	45	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	109	171	0	0	0	0	0	0	11	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	117	12354	245	0	19609	23217	398	9231	0	6973	0	29889	1398	0	0	6563	53623	0	0	3953	0	4771	572	0	4839	22365	0	0	0	0	0	0	0	0	0	3107	1006	0	0	0	0	0	0	0	0	0	0	0	12882
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	265	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	2473	0	0	0	0	0	0	81	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138	0	103	0	0	0	0	309	0
"Feature53"	0	0	245	0	109	0	319	196	568	548	600	0	787	0	3813	324	116	0	1049	0	0	0	649	0	0	6142	196	20319	0	459	0	1253	113	0	0	275	0	0	147	0	26	161	0	1192	0	4519	0	10	474	0
"Feature54"	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	77	15	58058	0	0	0	0	0	0	0	0	17	0	0	0	0	0	10732	0	0	0	0	0	0	0	0	5	0	4574	0	17929	0	0	0	0	61	28	100
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	607	6	312	192	544	2	0	113	16	1	0	69	1241	2042	11	237	1627	0	201	4629	8	2	93	0	72	3117	62	147	246	0	1389	3	74	108	0	570	365	32	0	374	215	62	169	1047	0	56	582	254
"Feature60"	0	20700	0	0	29057	0	0	0	0	0	0	0	0	0	23451	0	35419	0	21641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6513	0	0	0	0	225	0	0	0	0	0	98360	0	0	0	0	0
"Feature61"	0	0	0	0	0	164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186	0	0	0	0	226	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	4	5	0	27916	618	6505	822	29	762	1565	8	633	133	0	44	0	146	1546	132	0	15292	295	104722	0	247	0	0	20803	21042	7206	0	12545	8	864	0	16	4692	10	131	63	0	1853	49	0	0	0	2371	4874	0
"Feature64"	646	0	65	28	473	840	1634	9	849	788	1841	80	0	313	67	1888	10	1031	5286	5559	0	1002	266	61	4224	2094	157	3401	220	98	28	440	401	1504	32464	44	234	118	11	657	15	384	644	58	90	50	2718	76	159	1460
"Feature65"	0	1	0	0	0	0	0	0	3	35	31	0	0	0	62	0	0	0	0	7	0	0	22	0	182	0	4	65	0	0	0	87	0	0	207	0	0	2	1	13	0	0	35	18	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	49	0	0	0	30	0	0	305	0	0	7	0	0	0	0	16	421	0	0	90	0	0	328	8	0	0	3776	0	627	0	0	0	0	44	0	37	10	57	6	6	0	7	56	0	69	0	0	0	30
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	28	0	0	0	0	0	0	0	2	0	0	0	0	0	0	3	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
"Feature70"	95	0	0	0	0	0	3	0	0	28	1503	2	0	15	0	2464	0	353	0	41550	0	814	37	645	0	0	9	0	0	41	55	16	0	274	1629	371	0	0	0	31	7	11	15	0	0	0	0	13	0	0
"Feature71"	2	0	60	0	1291	0	0	0	16	0	0	0	10	0	0	0	37	231	5133	0	36	256	0	0	0	1098	0	0	107	38	61	0	873	0	0	13	21	0	0	0	7	0	17	2000	2	0	1627	0	0	0
"Feature72"	0	1	14	0	67	0	2	0	1	39	4	0	53	0	0	1983	0	0	45	0	0	0	0	4	277	7	13	0	3	3	2	102	100	0	0	3	0	0	0	0	0	0	7	0	4	0	67	31	0	3
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	7	0	26	0	0	0	1140	2	0	0	21	32	0	0	598	0	0	0	139	411	241	101	0	0	0	10	0	0	0	36	0	0	1	0	231	0	0	71	103	161	142	0	0	1	0	0	0	0	0
"Feature75"	0	1	19	3	0	2	1	0	3	139	1	0	7	12	0	215	3	36	415	80	3	11	0	2	17	25	0	0	3	20	28	0	0	0	0	0	0	1	0	5	1	1	16	67	0	0	11	0	0	0
"Feature76"	748	2170	40054	1029	0	95414	11155	955	14402	16746	2180	68858	15741	31120	15971	33148	873	10437	776	152234	14472	11494	3845	2972	21424	13336	2594	2963	3254	735	61358	0	28802	510	0	5092	311	4311	12977	16340	277	20758	2119	27294	13501	28712	17004	29300	45151	468
"Feature77"	3	0	0	2	0	17	0	0	0	17	0	3	0	4	0	56	0	81	33	42	0	10	0	2	22	33	5	0	11	6	18	32	0	2	140	2	0	6	0	0	1	0	46	25	0	0	40	0	9	10
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	2	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	108	0	15	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	329	1619	15656	1340	0	1782	0	418	0	10778	128	26819	34421	28715	0	0	16089	785	0	0	0	562	0	76	0	717	1215	0	0	0	109585	0	0	1813	1474	2459	0	0	0	0	65	0	0	7	25	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	802	133	0	0	0	0	0	0	2498	0	0	0	0	0	637	953	0	0	18549	0	2753	0	0	0	0	0	0	0	0	0	0	65	0	246	59	10	50	0	0	184	0	0	0	815	0	74	0	1485
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	150	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	10	0	0	0	0	0	3	0	0	2	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	8	115	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	16	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0
"Feature92"	12414	8	0	266	449	0	0	0	432	4442	1324	137	231	478	5609	1798	49450	8632	293	932	433	149	0	1657	10108	1924	429	45	672	789	312	0	4756	1662	5917	176	20	0	67	2744	0	5630	1383	0	75	0	1221	0	421	0
"Feature93"	160	0	0	0	31	0	0	1	0	0	4	0	5	0	0	0	0	15	0	101	5	0	0	123	673	0	0	0	10807	0	0	0	0	2084	0	1737	29	0	0	0	0	0	0	0	1	0	33187	0	13490	0
"Feature94"	0	0	14	0	0	53	0	0	0	0	106	0	0	0	0	0	0	0	0	43	0	0	243	0	0	0	0	0	0	0	19	0	0	0	0	0	8	0	0	0	80	0	62	0	0	0	0	0	0	0
"Feature95"	0	0	0	1	37	0	1	0	73	1	0	0	1	0	0	0	0	0	40	0	3	2	0	0	18	0	0	0	4	3	10	0	0	0	699	1070	0	12	0	6	0	0	10	11	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	65	10	0	345	1050	1595	42	6	1888	0	0	28	152	47	568	1761	82	0	376	80	29	548	5239	344	17485	899	32	3238	219	880	1615	7614	700	410	70	79	672	58	190	2632	89	592	3	37736	0	406	1180	29	202	2537
"Feature98"	0	0	0	2	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	2	24	0	0	0	0	0	0	4	0	0	0	0	0	90	5	0	0	0	0	0	0	0	41	8	0	48	0	0	0
"Feature99"	0	0	0	0	36	5	0	0	0	0	0	0	0	0	0	19	0	9	0	14	0	0	3	0	6	0	0	6	5	0	1	0	0	0	0	3	0	0	0	0	1	0	11	6	0	2	16	0	4	0
"Feature100"	76	8	0	5	4654	39	330	102	60	0	0	35	0	50	0	117	22	458	236	62	53	59	15600	58	693	0	10	0	29	180	2	14862	31	30	0	8	44	16	28	1359	126	0	388	0	21	39	578	0	143	462
