"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature26"	1715	0	0	113	0	0	0	0	0	0	0	0	0	0	0	8198	0	0	0	0	0	0	0	0	15	1212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0
"Feature27"	14881	0	769	0	6628	67341	11290	46103	2215	0	8779	0	0	1033	108	0	110027	0	0	2264	0	1638	0	16685	0	0	8209	0	31136	34060	10169	0	0	0	0	12580	0	3525	2371	2647	19199	5509	52302	0	0	6719	0	3040	4197	217
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	436	0	3	0	0	0	0	0	20636	0	0	0	0	0	0	3	0	0	0	294	0	0	0	0	0	0	143	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	13	187	0	0	0	0	0	0	0	0	0	30122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	36664	147	1497	94	0	0	0	0	0	0	0	0	0	0	0	0	4271	0	0	11194	64	0	0	8704	0	0	231	0	0	0	0	0	9375	3133	13229	0	0	0	319	0	0	0	1941	0	0	0	0	0	0	67
"Feature32"	0	0	0	0	0	0	0	23269	0	0	0	30592	0	0	0	0	0	22453	0	0	98868	0	39306	22129	0	0	0	0	0	0	0	0	0	0	3866	0	0	0	19230	0	0	565	0	0	0	0	0	0	0	270
"Feature33"	343	0	0	0	233	397	0	0	12	0	30	0	0	0	2	2514	0	0	0	0	0	0	0	0	56	0	2	0	0	303	0	10	0	0	0	0	34	0	0	1	6507	0	72	0	0	25	0	0	553	0
"Feature34"	607	0	0	0	0	0	0	0	1064	706	0	957	0	0	0	0	585	250	1501	0	0	608	0	0	0	0	0	4571	0	0	0	0	32	1952	1753	174	0	0	0	0	0	0	0	0	0	0	0	1294	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	152	0	0	8070	0	0	0	135	148	0	0	3443	0	53490	19197	0	0	2805	103	7193	214	0	0	0	0	0	0	0	14801	14916	0	0	0	0	0	0	0
"Feature36"	2616	0	0	0	0	0	0	0	0	0	0	0	364	0	0	0	0	0	0	0	34	0	9	0	0	933	107	259	0	0	0	0	0	0	0	11410	0	0	0	0	0	0	0	169	0	0	1010	0	1838	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	3	0	0	0	0	294	0	137	4	12	28	14	9	0	932	0	0	0	0	4	1	3	0	0	83	125	32	0	0	112	0	4	6656	0	0	0	65	0	83	12	167	0	411	0	0	0	26	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0
"Feature41"	54	42	0	9	45	0	170	0	0	0	5	33	41	0	0	273	50	0	36	0	0	1	0	0	0	0	0	25	110	0	12	1	0	0	15	22	286	39	0	0	136	23	0	177	0	0	0	0	0	0
"Feature42"	92	0	4	7	2868	0	93	7285	0	154	1627	4	9	19	0	0	0	16	27	86	0	16	12	0	1	9036	0	0	3851	6050	0	0	25	0	0	2899	307	0	0	1	283	20	0	17	1076	52	723	0	0	0
"Feature43"	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1547	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	173	0	255	501	0	0	89	271	0	0	0	0	0	0	0	0	0	0	0	0	0	138	0	0	0	0	0	0	530	0	0	0	0	0	0	0	0	0	1102	0	0
"Feature45"	3772	0	0	0	0	0	0	0	0	0	0	684	93	0	68	0	99	100	0	0	114	0	0	10642	62	0	0	532	160	454	84	0	139	0	1040	0	0	132	0	0	0	129	0	961	0	780	30	0	0	0
"Feature46"	22	5	2	0	0	142	72	256	240	53	191	18	0	10	1	1344	0	1	14	97	0	0	1	60	151	280	0	1	35	13	13	0	39	0	0	0	1324	17	3	19	0	4	376	971	124	39	7	285	210	0
"Feature47"	0	0	0	3	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	410	0	3	0	0	0	0	0	0	0
"Feature48"	763	8	634	2	0	0	49	792	26	2	11	3	6	1	3	0	202	0	437	97	17	290	5	227	0	93	1	3182	312	0	0	72	122	170	1339	18	56	48	17	42	256	280	7	423	1386	21	121	20	131	0
"Feature49"	417	3	0	0	265	0	0	245	69	2	0	54	0	0	7	9	4096	0	0	0	35	276	2	389	0	0	4	77	0	4	0	10	0	2224	663	0	8	318	0	0	0	0	359	0	0	40	78	0	0	0
"Feature50"	0	0	0	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	40	1	0	0	43	6	1923	4099	103	14	119	50	177	0	1	2821	223	3	17	45	0	72	1	1557	29	68	5	13	372	445	413	2	0	458	315	169	611	159	1	20	1127	126	7	123	0	104	1	106	3140	0
"Feature53"	0	0	10	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	140	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	436	0	0	0	0	0	0	0	0	0	0	0	2830	0	0	0	0	0	3229	0	0	0	0	0	364	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	332	0	104	66	0	50	0	0	5556	6	18111	317	207	0	0	0	52	46	64	20736	50	111	387	0	0	197	0	474	183	211	0	93	333	591	0	0	3116	0	339	8	972	0	0	0	0	349	326	13268	108	10
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2193	0	0	0	3187	0	0	0	0	0	0	1095	0	0	0	0	0	0	0	78	174	0	0	2833	0	0	0	0	0	0	0
"Feature58"	0	0	0	3	17	77	0	487	40	0	0	0	45	0	0	0	0	0	0	8	0	0	0	191	0	0	0	0	0	96	0	0	0	3	0	0	0	14	7	4	0	2	0	4	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4551	0	0	0	0	0	43	0	0	0	222	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	476	538	0	0	0	0	458	0	0
"Feature61"	70	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	85	0	0	1	0	62	47	0	0	0	456	0	47	2	1	21	0	1	42	6	0	12	0	0	10	80	0	73	12	475	0	0	0	56	102	11	0	59	3	0	121	0	2	39	0	0	133	0	15	0
"Feature63"	179	0	0	0	90	0	0	0	0	0	4	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	132	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	25	0	0	0	0	0	5	0	8	0	0	80	0	0	0	0	1	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0
"Feature66"	24	1	0	0	282	0	0	160	0	0	4	0	58	0	0	21	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	16	6	0	0	19	6	0	0	14	0	0	0	0	0	0	13	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9379	0	0	0	0	0	0	0	0	0	0	0	0	679	2468	0
"Feature68"	0	0	0	5032	0	0	123652	0	431	0	2333	0	42537	0	121029	0	157	0	0	0	6	42	0	0	0	0	0	0	0	0	42	796	0	87	635	33	0	0	0	5	0	121	0	0	0	0	0	0	0	10162
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	14	0	0	10	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	16	0	0	0	2	0	0	0	29	0	5	6	0	0	0	0	0	0	0	0	0	0	0	0	0	131	0	7	0	0	0	8	0	0	0	0	0	0	5	1	0	4	14	20	382	0
"Feature71"	3298	0	855	209	982	0	0	4167	1077	0	352	8061	0	0	0	0	0	0	0	0	146	200	0	0	0	0	0	5565	2174	3081	0	0	0	0	785	0	0	0	58	0	4400	0	0	2245	3311	3093	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	48	166	96	505	0	0	0	716	0	10	15	778	0	99	9	0	31	3	0	2560	0	950	0	0	7	336	27	1	410	0	0	0	0	36	0	0	296	124	18	81	579	0	0	0	0	1
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0
"Feature76"	0	2	53	0	0	0	0	531	0	0	0	0	0	2	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Feature77"	0	0	136	9275	34	333	0	8	55	0	1436	71	1400	7	0	0	44355	0	736	9721	2	23	12864	0	374	1048	12	3113	5737	3885	0	15408	23682	19	147	493	8685	216	140	1	57	773	10	10574	7733	7288	0	0	742	5316
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	3	0	0	0	0	21215	0	3353	0	0	0	0	0	0	0	0	0	0	0	0	338	0	0	0	0	3692	0	8	0	0	0	0	14	1989	0	2103	0	0	3950	0	0	0
"Feature80"	0	0	35	0	0	0	7303	0	0	61	276	0	0	0	0	0	0	0	462	0	0	0	0	0	0	24509	0	0	9	0	0	14	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
"Feature81"	0	263	12	6	0	0	116	1535	0	0	0	785	0	79	0	213	300	25	93	64	1	105	7	0	0	762	0	9014	0	0	2617	0	1779	971	1241	125	0	0	9	0	3923	3235	0	404	2608	778	0	3868	1573	19
"Feature82"	0	0	0	0	0	0	0	289	0	0	0	0	0	0	0	0	71	0	50	0	34	3	5	0	0	54	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	2	0	0	22	0	274	163	0
"Feature83"	2927	0	13	508	284	476	13	67315	0	251	352	668	1839	0	97	4039	896	0	0	729	2	64	121	1667	6	324	0	2656	257	32884	0	10	297	2454	0	102	275	0	0	995	0	10	127	0	4858	0	43	667	397	0
"Feature84"	300	132	0	0	3	41	664	30	599	17	180	13	84	32	100	59	1	1	0	844	14	0	0	548	0	285	0	564	224	764	156	2	61	0	526	146	28	11	2	267	1104	12	1338	112	201	0	0	531	0	9
"Feature85"	0	0	1	0	0	0	2	14	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	11	0	0	0	0	3	0	2	0	3	0	0	0	0	0	0	0	11	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	4663	0	0	0	0	0	0	0	0	0	12	0	0	11	8	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	85	142	59	0	0	292	1894	438	0	0	1643	0	0	26	1664	609	56	411	309	48	0	231	6751	121	1117	0	0	0	0	443	0	805	0	779	0	0	0	22	0	0	0	0	0	2388	391	0	0	1032	0
"Feature89"	0	1	0	0	12	22	0	73	0	0	25	0	0	34	0	0	0	0	0	711	1	1	0	0	16	6	0	17	61	0	43	0	11	23	0	0	0	0	0	16	1976	7	0	0	0	87	0	0	175	0
"Feature90"	0	0	6	0	0	0	7	0	0	0	0	0	7	0	0	5	0	0	4	0	0	2	1	8	0	7	8	0	214	0	0	0	0	9	0	41	6	0	0	0	0	0	0	0	0	9	0	0	0	0
"Feature91"	0	0	0	4	6	0	0	0	1	0	0	0	0	0	0	55	0	0	0	52	4	0	0	0	0	0	0	0	17	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	22	2	100	2	59	35	252	30	296	0	516	241	80	12	0	529	116	10	16	10	11	54	6	179	130	248	18	141	421	370	207	26	86	266	0	241	33	47	1	18	98	75	62	142	630	138	10	192	75	1
"Feature93"	0	0	0	0	0	0	0	13	1	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	57	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	84699	38	201	4	28	204	5519	868	121	83	1350	231	40	1001	989	5603	296	0	2121	1290	132	1549	119	118	113	4338	42	8453	3087	1782	15	260	368	122	331	213	132	97	1874	446	9670	156	0	431	8979	31	147	277	2345	173
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	48	0	10	0	45	94	18	483	0	0	17	172	82	42	0	0	795	5	228	25	5	17	0	75	0	178	1	4784	167	639	6	0	11	0	0	0	0	4	177	3	2374	264	9	18	643	0	380	0	6	0
"Feature97"	88	0	8	21	143	1011	452	74	967	23	236	148	61	0	35	1424	51	68	880	3154	265	10	201	0	119	392	26	135	72	351	798	3	257	0	569	370	421	9130	45	497	2412	0	78	688	377	16	2	8423	137	0
"Feature98"	0	0	5	45	0	0	0	0	1085	14	0	0	0	0	0	0	0	0	0	1577	0	0	0	0	0	0	0	1747	4233	0	0	0	0	0	0	0	0	0	3	0	0	0	0	588	309	4805	0	0	0	0
"Feature99"	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	339	0	0	21	0	0	0	6	12	0
"Feature100"	245	5	0	0	0	4	0	449	50	4	93	253	474	0	0	0	23	32	31	0	0	0	0	11	5	13	0	0	0	0	0	0	0	3	34	41	0	7	0	0	33	0	0	28	428	85	0	353	1483	0
