"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0
"Feature22"	1165	233	271	3773	34821	6653	178	273	543	3904	12	2821	633	1976	582	5219	0	12321	293	0	14754	120	0	6741	914	901	21687	1001	3418	37	38684	762	589	1521	6517	154	3377	391	8845	6	0	350	837	5	1686	152	2	736	688	2408
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108	0	0	0	0	0	0	0	534	0	0	340	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2485	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	116	7	52	0	9750	11621	3937	16	9951	0	69	350	140	0	1	0	509	1805	17	382	1	0	121	0	290	117	35	0	0	0	0	0	0	0	1098	0	3	0	0	45	0	0	0	0	739	0	0	0	15
"Feature27"	2	0	7	0	5	6	418	0	0	3	1	0	5	132	27	0	0	0	0	1	8	0	1	0	0	0	0	0	0	0	0	65	6	0	0	76	0	3	0	0	0	8	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
"Feature29"	49	41	494	33	41	0	0	10	36	194	0	179	61	0	71	96	16	70	11	2	12	0	2044	23	10	9	0	0	167	2	190	402	0	0	0	132	155	4	865	0	0	0	18	0	5	0	0	0	8	1
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	364	36	100	468	43	833	8548	0	1	823	0	1	0	0	13	307	21	3509	47	1	95	10	18	24	4699	1	81	12	23	29	26	102	0	0	8	711	1864	1	221	11	14	0	132	10	0	0	0	51	418	144
"Feature34"	26	0	1948	0	264	266	0	6	255	273	0	0	0	9038	196124	6331	455	4	358	2	39169	179	0	0	1258	0	20967	398	528	21839	0	401	11	0	0	0	556	155	3159	94	29477	0	0	0	138583	0	71	84179	0	619
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	50	81	1326	0	967	1041	13718	49659	69074	39858	51375	0	0	24653	460	11111	0	10249	34	263	1618	15110	68725	17888	0	0	627	18565	7495	161	16	15014	10241	54335	0	0	0	38767	20007	2303	947	0	0	63054	2432	1	15628	432	50	28
"Feature37"	4482	26	2396	115	52	454	5469	82	271	2312	0	0	0	7174	297	176	0	7735	778	1	1820	16	874	39	34	26	761	224	12763	31	0	1772	359	366	19	1497	108	0	1818	6	314	454	606	27	374	51	2	46	817	11
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	301	0	0	0	0	5797	0	0	0	0	0	3860	0	0	0	0	7202	0	201	0	0	0	0	0	0	0	0	27	0	0	0	5653	0	0	0	0	0	0	0	0	0	45515	0	0	0	0
"Feature40"	7	0	4	0	0	354	6	5	0	0	0	149	92	109	9	0	0	25	25	0	0	0	0	53	0	0	191	0	862	0	13	8	10	0	0	0	0	0	0	0	4	98	2	0	0	0	0	0	0	6
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	4	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	1703	0	58	0	0	0	0	7872	0	511	3855	0	357	23	0	0	0	0	822	0	43	0	0	0	0	0	0	1030	0	0	101	0	3	10711	14	4202	0	58	7754	446	0	0	540	6468	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0
"Feature49"	22	1	0	0	9	0	4	0	0	7	0	0	0	64	0	25	0	0	0	0	23	0	6	0	0	2	0	2	0	0	6	12	1	0	17	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	103	378	0	0	0	146	137	1	0	0	0	23	0	0	35	0	0	0	0	199	0	793	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	13	2	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1434	0	0	0	0	0	0	0	0	0	0	1	46	0	0	0	0	0	0	0	0	0	18	16	0	11	778	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	2	0	0	1405	0	0	3450	0	0	0	15964	1722	1045	228	0	0	0	0	154	9	0	105	0	3	0	78	0	0	0	0	0	0	0	838	0	0	0	0	0	0	0	0	0	0	0	8	0	13487
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	10	0	0	0	49	0	0	28	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	14	0	0	54	0	0	0	0	0	0	28	0	0	0	0	0	0	72	0	0	22	7	0	68	0	0	0	0	0	223	0	0	0	0	3	1472	0	4	0	0	0	13	0	0	0	0	0
"Feature57"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	164	0	0	0	2	0	0	0	0	7	0	0	0	7	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	30	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	228	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	1	0	0	7	0	0	0	1	0	0	0	0	2
"Feature61"	0	0	0	7	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	10	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0
"Feature63"	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0
"Feature64"	3	0	7	0	8	0	0	0	0	0	1	0	34	41	0	0	0	0	0	5	50	0	0	0	1	0	0	0	148	0	0	0	0	0	0	0	0	0	97	0	0	0	4	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	4	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature67"	40	3642	0	2	0	90	13140	13	32	11532	0	80	101	1161	1690	204	3	1	1	45	0	0	0	515	579	17	377	0	852	0	162	407	249	924	20	8	457	3	1890	6	142	373	1	1	7	0	0	3	612	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	1	0	0	0	0	0	0	0	0	0	0	34	3	0	0	0	0	8	0	0	4	0	0	0	0	0	0	0	0	0
"Feature70"	2	0	6	11	6	0	11	0	4	39	0	0	0	45	16	0	0	13	0	0	29	1	31	5	7	2	0	0	61	2	13	0	1	0	0	5	0	0	128	0	0	15	5	0	0	1	0	0	0	2
"Feature71"	43	2491	68	2907	1423	26	14237	589	461	115	104	7988	0	3039	23695	141	1264	11610	2124	40301	6356	0	11	55	0	323	701	23	528	293	1586	2326	3061	143	64	2542	46209	131	7805	0	900	928	558	3	32577	0	3	2	1691	1347
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	5	1399	0	0	0	0	7	0	0	0	0	0	0	0	1111	0	0	1	0	0	4	33	0	0	0	0	0	5	145	0	0	0	0	0	0	0	0	12
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	1	0	0	0	1	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	46	2	0	0	0	0	4253	0	0	10	5	39	384	60	19	0	0	0	0	0	191	53	2225	0	0	22	18	0	0	37	52	519	507	22	2604	0	4	0	3310	0	40	0	0	10	0	196	0	6	4	0
"Feature77"	0	0	0	0	1	1330	0	0	0	0	0	0	1	0	0	0	0	21	3	11	74	1	636	4	0	3	0	0	28	0	45	0	0	1	0	0	0	6	0	0	23	0	8	0	8	0	0	1	16	0
"Feature78"	43	0	37	441	165	1067	117	0	33	54	1	26	31	58	123	3	1	3	67	3	192	6	316	473	26	15	65	2	316	3	2	0	2	11	13	113	37	8	103	0	6	35	211	23	103	5	0	61	6	0
"Feature79"	0	0	6	0	2	0	6	0	0	9	0	0	0	0	0	0	0	0	0	0	4	0	0	0	17	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	1	0	0	0	0	0	0	0	0	0	0	4	0	3	0	0	1	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	236	37	0	86	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	1	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	12	17	343	2882	241	18698	255	23	293	257	0	18376	330	0	10	3	690	0	14336	0	2011	75	537	822	9333	10245	51	533	194	197	0	12336	14	114	2853	0	1396	11	4666	62	0	807	7452	17	601	752	303	0	13331	3
"Feature85"	0	0	0	0	0	15	34	0	0	0	0	9	0	39	1	0	0	0	0	0	0	0	8	0	0	0	0	0	12	0	1	13	1	0	0	1	0	1	120	0	0	0	1	1	0	0	0	0	3	2
"Feature86"	0	0	7	4	0	0	0	0	0	0	0	13	0	0	0	1	3	0	0	0	6	0	0	0	243	0	16	0	56	0	1	0	0	0	0	12	0	0	166	0	17	0	1	11	4	0	0	4	0	0
"Feature87"	82	276	18654	319	12	0	3856	0	87	225	1	232	0	2579	4788	47	0	19	871	1	6	51	279	251	0	0	0	28	112	32	18	48	0	911	0	0	0	10	7205	559	0	1	1	1	0	0	0	0	16032	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	1321	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	250	0	367	0	0	0	0	80	4805	0	0	204	0	0	0	0	561	0	0	0	0	0	396	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	424	0	0	0	0	82	0	0	1367	0	0	0	2	121	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	18	1191	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	9	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	4	0	0	2	0	0	2	1	0	124	0	0	0	3	0	0	0	0	0	0	0	0	0	0	3	14	0	0	0	0	0	1	0
"Feature93"	135	0	0	0	8	0	0	1	0	0	0	335	0	0	14	0	0	0	0	0	0	0	9	4	0	0	0	0	5	0	0	0	1	0	2	13	0	0	50	0	4	0	0	0	0	0	2	0	21	0
"Feature94"	0	5	0	1	43	5	80	0	0	9	0	0	19	0	6	5	0	0	8	3	274	0	0	1	2	5	0	0	27	0	40	10	5	2	0	0	1	0	49	1	0	5	0	0	23	0	0	10	0	4
"Feature95"	0	0	0	0	0	1104	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	3	0	0	0	0	336	0	0	306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	22	0
"Feature97"	4	0	0	0	0	0	36	0	0	256	0	62	0	0	0	2	3	30	2	5	360	0	12	0	10	0	0	1	0	0	28	0	0	320	0	19	94	19	0	0	0	18	2	3	35	0	0	2	68	0
"Feature98"	0	0	2	0	0	4	0	0	0	0	0	17	0	44	24	0	1	6	0	1	0	0	0	0	0	0	5	1	53	0	0	0	0	0	0	8	0	0	0	1	6	0	1	1	0	0	0	0	1	0
"Feature99"	39	76	129	1141	226	405	1008	1	88	724	3	132	1658	317	201	23	169	434	6	166	466	112	918	344	72	248	381	64	0	8	726	2554	1	102	104	352	114	127	1422	14	78	798	58	33	135	0	2	3	0	21
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
