"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature56"	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	3	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	115	0	0	0	0	0	0	0	1	0	0	0	0	9	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	81	0
"Feature58"	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	594	105	102	56	55	108	29	32	457	668	34	45	112	77	154	581	89	27	659	5584	360	132	195	16	119	290	9	39003	12	7	926	89	48	206	62	575	55	13	32	334	16	1018	320	6	192	7	73	189	59	93
"Feature62"	486	276	7	170	82	2889	25	0	29	135	24	198	0	19	0	0	92	0	99	310	0	231	0	0	178	34	0	0	2	142	0	0	484	115	153	448	0	20	0	410	735	0	0	1	86	39	24	0	2532	0
"Feature63"	0	0	0	0	6	0	0	1	30	6	0	0	0	2	0	2	3	0	0	0	0	13	24	0	28	259	0	0	0	0	11	0	656	12	0	0	0	0	0	26	0	233	0	0	51	0	2	3	0	5
"Feature64"	0	152	869	81	130	11	7	5	6188	232	97	2	0	29	277	465	7	120	338	151	179	44	241	87	63	175	5	237	9	4	736	53	42	1969	74	22	9	0	101	54	7	0	27	3	66	8	0	166	83	0
"Feature65"	0	6360	0	12	0	0	0	0	2887	0	0	0	1	17	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1140	0	0	0	0	0	0	0	82	0	20
"Feature66"	0	0	0	1037	0	0	0	0	0	764	0	0	34	0	0	0	0	0	0	3922	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	59628	0	0	6625	781	2	92	42	34	2110	101	57	0	328	2682	1239	126	3789	202	0	3600	681	162	0	2259	454	33	31376	31	0	47	425	409	0	7635	5534	426	29	0	10	11	0	34547	0	92	404	192	0	62	0
"Feature69"	189	0	0	0	0	0	0	0	1543	497	0	0	0	0	0	0	0	0	0	2435	0	0	0	0	0	0	0	0	0	0	0	0	0	1776	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	2	0	4	0	0	3	0	6	0	0	0	0	0	0	0	11	7	0	0	0	0	0	0	64	0	0	0	0	0	45	7	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	11
"Feature71"	0	0	0	0	0	0	0	0	0	36	0	0	0	17	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	5	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	78	27	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0
"Feature76"	0	0	0	630	0	0	0	0	9	29	0	0	0	0	0	125	1	0	0	35	55	0	0	0	0	0	0	0	0	0	0	0	0	24	0	99	0	9	0	0	0	0	2	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	6	0	0	7	0	2	2	0	0	1	20	0	10	303	0	0	0	0	0	13	0	15	0	0	12	9	0	47	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0
"Feature78"	373	1079	1731	0	732	49	326	86	4307	17610	1101	0	744	57	0	0	3	44	2096	11222	0	38	2579	1435	0	1371	75	17229	385	0	1660	0	42	1975	126	443	0	28	5	100	13	100	874	0	256	55	130	32253	723	442
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2994	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	498	634	0	184	3461	0	319	0	127	0	1	0	0	0	0	0	3610	12232	1573	0	14684	0	0	0	19	3760	0	0	2213	0	0	4608	0	0	0	283	42	0	16525	0	0	1162	0	0	0	0	8	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	1	0	0	34	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	512	9871	2563	1045	50013	776	1020	1234	1112	2811	980	51	65	760	188	182	490	3302	12973	5768	19541	4924	1661	8801	592	2461	42	43344	24	201	15156	12310	1298	4072	159	2203	385	955	505	317	6281	2670	17212	7	82	1369	14852	9419	2091	4681
"Feature87"	317	0	0	0	141	0	0	0	0	0	0	0	603	0	0	371	0	0	0	0	0	1657	0	0	525	0	0	0	0	217	0	1071	149	0	0	0	0	0	461	0	512	0	0	0	0	56	19	588	0	0
"Feature88"	0	0	0	5459	0	0	0	7696	0	0	0	0	9673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2391
"Feature89"	0	0	72	0	0	0	0	0	0	0	0	0	413	0	140	0	0	0	772	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	576	0	0
"Feature90"	0	0	0	0	3	0	0	0	0	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0
"Feature91"	6	0	0	2	0	6	0	11	39	0	0	1	1	0	6	13	6	122	82	47	0	9	12	7	0	3	0	100	0	0	64	0	9	0	3	25	23	10	5	12	1	81	70	0	4	0	0	78	0	17
"Feature92"	183	20181	1114	0	0	3941	277	13798	16883	51	35	81	1380	11093	22793	6112	927	2335	1740	0	2619	179	2786	2956	2692	286792	53	18909	160	46331	1353	158762	2557	971	529	16246	53745	7768	925	11480	264	53106	19006	22744	30033	2381	720	4731	2571	19631
"Feature93"	18	15	0	0	0	0	0	8	0	28	0	0	2	0	3	1	0	0	0	69	0	9	0	4	10	0	0	0	0	0	65	52	0	10	0	0	0	0	0	0	7	0	16	0	0	0	0	14	0	6
"Feature94"	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	160	312	1587	0	88	2360	5751	495	0	77	19	16	32	116	13	882	11	9	1955	5996	689	0	53	319	0	231	9	1976	10	1	4199	0	63	1144	138	196	5	40	5	1	107	325	2847	2	13560	2	22	881	9602	30560
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0
"Feature97"	32	0	0	0	0	0	180	0	0	0	0	0	0	0	0	0	0	0	0	0	62	91	0	0	0	0	0	0	0	0	0	0	0	0	26	0	29	0	0	0	0	0	0	0	0	0	0	0	0	237
"Feature98"	6	0	0	3	0	0	0	0	56	12	1	3	0	2	0	0	1	13	0	0	162	11	0	10	0	3	1	0	0	0	118	34	14	82	26	0	0	0	0	5	0	37	0	0	0	0	0	0	0	18
"Feature99"	0	0	0	0	0	0	0	0	141	2	6	0	7	0	0	8	0	0	9	0	0	12	0	17	33	0	0	6	0	0	15	4	0	0	0	0	19	0	0	0	9	27	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
