"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	4	1	4065	0	57	0	4	0	13	0	0	13	4	57	34	1	0	0	0	0	0	4	31	58	53	0	1	10	12	19	0	518	19	2708	18	1	1229	159	4	10	3	32	7	0	2	3	0	0
"Feature19"	0	0	0	0	0	0	0	22097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	228
"Feature21"	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	5	0	0	0	0	0	0	0	82	4	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	4	43	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	2	0	0	0	0	281	0	0	0	0	5	67	0	0	0	8	0	8	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2377	0	16	0	0	0	0	0	1
"Feature29"	1	0	0	0	259	6	17	0	4	0	0	54	0	0	0	2848	102	0	0	0	0	16	0	6	0	1	0	14	0	12	4	180	1193	0	0	0	56	0	44	0	0	0	0	19	0	0	1	0	0	0
"Feature30"	1	14	2	0	2195	0	0	0	0	19	0	2	0	0	12	64	9	0	0	0	0	0	0	0	0	0	0	1	0	27	0	0	0	0	0	7837	0	0	4587	5	0	0	0	0	1	19	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	1	0	18	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	132	0	0	0	0	0	0	0	0	2	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	5	8	0	67	0	8567	109	30	1	89	0	10739	0	40	239	239	0	154	0	0	0	0	7885	14119	2943	0	0	124668	16209	34108	0	1777	87	0	0	0	0	4508	0	10188	14378	0	374	0	365	239	0	41979	52326	77
"Feature36"	0	0	0	0	0	0	0	9	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	153	0	100	1348	0	11494	0	0	8	15231	54	0	49	120	0	0	0	4299	23	675	0	0	0	1122	0	7604	23	0	0	0	0	0	0	0	269	0	0	2910	0	0	0	0	10	20	0	33	151	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	8	0	0	0	0	0	5	0	0	0	0	16	0	0	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	1	0	0	0	0	0	0	0	0	30	0	0	15	0	0	0	1	16	0	0	0	0	18	0	0	0	0	0	0	1	0	0	0	0	0	0	1	330	0	1	0	0	0	0	0	0	11	0	0
"Feature42"	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	14	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	1	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	1577	0	0	0	0	0	0	0	0	1176	0	60	0	0	0	0	0	0	0	0	49	3406	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126	0	0	0	1555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	3	0	41	0	0	1	0	0	0	0	0
"Feature49"	0	0	0	445	300	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	19	0	0	0	0	0	0	0	2	0	6	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	7	0	0	0	0	6	7	166	0	0	0	19	0	0	0	0	0	55	0	0	5	0	1	0	1	0	0	9	0	20	23	0	147	17	15	0	0	0	0	0	3
"Feature53"	0	8	0	4	0	0	0	0	0	0	0	7	0	2	2	2	6	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	2	1	0	6	0	0	0	0
"Feature54"	0	0	0	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	1	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8
"Feature56"	0	91	11	18	472	0	865	3228	718	0	52	18	7	47	0	132	0	1	32	4	345	0	327	26	484	0	455	1	7	31	23	2302	0	169	64	83	0	114	581	129	1	92	657	66	9	0	3	564	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	15	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	17	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	386	0	0	457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3931	0	0	0	0	0	0	0	0
"Feature61"	8	0	0	0	5085	0	0	0	0	0	140	0	0	0	0	0	56	0	0	0	0	179	250	0	50	0	0	0	0	0	0	0	0	0	0	0	342	0	0	0	0	0	0	0	0	0	3	0	0	1
"Feature62"	0	7	0	0	29	0	0	0	2	0	13	0	0	0	0	0	12	0	3	0	0	0	0	2	4	0	0	0	0	1	13	16	4	3	1	0	0	0	0	0	0	0	0	0	0	1	0	7	0	0
"Feature63"	187	365	1404	484	11771	0	0	119	11008	0	1480	0	14	6	549	10	2113	31310	0	34	65017	47	37	406	184	6	121	0	1235	326	2998	735	40	56	953	5401	681	33	93	2910	29	123555	1672	1029	0	11701	0	0	1	55
"Feature64"	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0
"Feature66"	0	179	3121	27302	9044	2561	108	38913	2487	17777	501	9765	9	139	1160	485	0	129	433	11648	410	0	1173	38	4780	27092	44554	23535	55	22983	17265	908	2352	1459	748	40900	65088	11910	63935	0	2013	0	458	444	20224	1099	11163	1214	4	23
"Feature67"	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	2	11	0	0	0	0	0	0	5	24	2	0	0	0	72	0	3	3	0	0	0	42	5	0	0	0	0	0	12	3	7	41	15	4	0	0	0	0	0	0	2	0	4	0	2	2	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	139	0	81	0	0	0	27	0	0	0	0	101	23	123	0	2405	0	0	0	0	0	0	0	0	3	0	0	177	0	0	0	0	0	0	0	1363	0	0	0	0	0	0	0	0	0	0	3
"Feature73"	0	0	0	0	0	0	0	0	0	0	107	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	17	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	11	0	0	0	0	0	0	4	0	0	3	0	0	0	0	0	0	0	7	131	0	0	0	0	0	22	0	0
"Feature75"	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4059	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	67	0	0	6	0	3	0
"Feature76"	0	8	0	67	707	0	22	737	61	17	573	1	0	3	5	316	205	0	5	7	30	54	4	117	81	0	0	2	2	1	1	71	85	0	13	45	0	9	16687	11	18	420	90	6	26	3	0	736	0	1
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	297	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	2	0	0	2	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	13	0	0	7	0	0	0	0	5	0	0	0	0	0	0	6	0	1	0	7	0	0	6	0	73	0	38	0	0	0	0	0	1	0	0	0	0	3	1	0
"Feature80"	0	48	773	28	0	3	110	139	0	0	0	0	1	0	0	0	19	6	0	41	7221	0	33	1814	62	54	0	0	0	1	0	50	0	0	4	983	359	5	74	448	10	0	0	0	4	0	1	0	0	1
"Feature81"	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
"Feature82"	0	3528	39342	0	23379	114	1273	0	0	3408	0	0	0	588	21173	15971	2515	101	0	0	0	0	74	0	0	0	15149	1887	245	0	8751	1197	0	3585	1771	26867	1728	1087	239271	96138	7	1748	1080	5106	0	0	14729	0	69	4626
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	1517	9280	0	601	71094	120	1694	5788	19	12908	94	3	4	5924	2808	345	49635	0	339	27	529	56	27704	999	12769	180750	1156	2	515	1406	0	4544	3180	4921	2005	4710	15821	3982	9321	1983	41333	245	1652	13	467	313	11	4873	21	22091
"Feature86"	0	0	0	0	0	35	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	3	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	2	4	0	0	0	0	0
"Feature87"	108	2333	0	75	11499	0	0	1566	64	36	22	662	6	0	285	58	170	69	0	0	8885	38	0	44	76	12	70	5	18	1145	120	0	637	105	10187	0	16	105	0	452	3	7761	13	0	2	824	5	1699	6	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	179	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	718	25	3771	1123	0	0	0	355	0	18	0	402	715	0	294	0	14637	0	0	0	0	15	0	1662	1450	0	210	6	33	58	346	614	5836	0	0	0	0	0	11407	149	0	0	0	18	0	0	0	106	3	28
"Feature92"	0	0	0	0	0	3	0	0	0	1	707	2	0	0	0	0	0	0	0	0	0	0	0	0	19	0	4	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	26	0	0	0	15	13	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0
"Feature94"	0	0	43	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	293	0	0	0	0	0	0	57	0	0	912	0	53	370	0	11	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	128	0	0	55	0	77	0	2495	27	23	0	82	257	0	0	0	0	0	37
"Feature98"	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	2	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0
"Feature100"	24361	627	3832	20813	69852	12183	14392	5101	31	2794	343	6954	832	152330	28	14655	11940	2437	1803	768	18823	572	3545	5088	10281	1361	4237	883	6490	3152	3042	20040	8216	7351	1128	3577	2149	168	22079	5189	1179	21598	1803	3816	28	0	275	3925	20	24
