"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature18"	0	606	3	13	0	10	13	0	0	131	0	0	0	0	40	77	0	0	0	1	0	5	0	16	6	2	0	16	0	0	0	0	0	0	5	0	0	0	132	1	1	0	2	0	17	1	6	0	0	0
"Feature19"	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	44	7	0	0	0	0	0	0	0	0	0	0
"Feature22"	2223	0	0	0	13278	0	0	0	366	0	0	0	0	0	0	0	0	24	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	563	0	0	0	0	0	0	175	0	0	0	0	0	0	0
"Feature23"	11	7	0	5	20	0	0	0	176	308	0	26	0	3	0	0	1327	0	0	0	0	0	0	0	3	155	164	0	0	0	0	85	0	7	311	0	41	2	77	0	29	0	2	0	77	0	0	0	0	0
"Feature24"	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0
"Feature26"	0	100	0	0	0	0	7	4	0	0	0	0	19	15	7	0	0	0	4	2	0	0	0	0	0	35	0	0	0	0	0	0	1	0	10	0	0	0	0	0	0	0	0	0	0	22	0	0	8	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1689	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	952	0
"Feature28"	315	1807	275	5576	101	342	364	384	300	442	787	4527	140	367	9664	9014	234	41	710	30	0	638	8	129	399	684	1763	0	54	101	1517	499	79	30	104	1836	150	135	3831	575	1040	4	233	439	352	205	79	185	74	150
"Feature29"	235	0	870	1675	0	352	1833	18886	0	1496	464	16828	1471	3140	24398	0	131	0	8245	401	309	485	86	329	0	31682	6098	587	0	2395	564	0	270	17	152	29821	0	0	0	0	0	11	1817	0	402	0	835	2489	45	1211
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	22	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	1	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	4	0	4	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	333	0	0	0	0	0	0	594	901	104	105	0	82	8541	1105	0	41	0	0	70	0	0	124	11782	0	13248	809	5	55	1830	2613	0	11	0	0	381	9	93	5163	175	0	0	0	33	0	0	782	0	126
"Feature37"	0	0	0	0	106	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160	0	0	0	0	4	0	0	0	0	0	0	0	0
"Feature39"	0	52984	16366	7933	2967	0	326	3475	1491	209	0	54212	51306	0	0	121789	27745	2675	0	169	2042	41217	0	160	0	22212	345	147	146	69	12344	0	378	413	0	1007	9001	0	34030	0	2514	116	1345	1638	378	28341	70063	106	0	3796
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	1400	868	0	0	1915	199	0	4921	0	3426	0	0	0	0	0	129	2308	0	0	7753	0	0	0	0	6436	95	0	121	0	4104	0	56	0	0	5090	0	0	0	0	5	0	2530	1008	219	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	8	10	0	0	0	0	0	56	0	0	0	0	0	857	0	0	0	0	210	0	0	0	0	0	0	0	0	0	488	511	1	0	0	0	0	0	0	0	533	38	0	23	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	408	3131	0	0	0	0	0	0	2346	0	1383	15797	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	10108	217	0	129	0	1560	0	40759	0	12265	0	2488	659	1830	0	1454	68	71	1608	14958	0	10118	218	301	20	16605	0	5242	5	19768	59796	33705	92	0	0	0	16	76402	1399	11043	2	6096	0	0	1428
"Feature48"	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature49"	0	115	0	0	1	6	0	0	4	0	0	33	8	0	8	431	0	0	0	0	0	0	0	0	4	0	0	0	1	0	438	0	0	0	10	0	0	8	0	8	0	0	0	1	0	71	0	4	4	0
"Feature50"	0	0	0	0	0	0	0	0	10	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	38	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0	0	0	17	0	0	40	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	24	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1856	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0
"Feature57"	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	1	1	22	2	0	15	3	3	0	0	0	0	1	0	10	0	0	0	10	1	10	10	0	0	1	1	16	0	0	0	5	0	0	0	0	21	2	2	0	5	93	0	0	2	0	0	0	8	0	5
"Feature59"	0	0	0	0	5	0	0	0	0	0	0	0	0	0	4904	0	0	25	0	0	0	0	0	0	15	0	0	0	0	753	0	0	0	0	0	0	1	0	0	0	0	0	79	0	3	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	5	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
"Feature63"	8352	0	0	23824	0	1602	4791	125	2192	0	22380	41	0	0	42328	15	0	0	6265	0	64	0	0	0	0	0	0	0	16	4	0	0	0	12799	69804	0	0	0	0	0	859	44	0	0	54	346	111	3694	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0
"Feature65"	310	32200	1017	5280	1331	3448	8461	313	18	22318	0	299	2328	33289	0	943	1167	0	6172	69	552	2849	361	108997	1516	152	9884	10740	8039	4641	0	0	17773	30098	173	7449	1089	120372	21384	113	0	233	64120	29885	16417	1130	476	0	20976	60
"Feature66"	0	0	0	0	0	0	0	0	15	0	5	7	0	126	0	7	0	3	0	0	0	0	0	6	1	5	0	0	0	0	0	112	0	0	0	100	0	0	81	0	19	0	11	0	0	1	39	0	5	0
"Feature67"	0	27	0	0	0	0	0	0	6	0	0	0	0	0	103	0	0	0	85	1	0	0	0	0	10	0	0	11	0	0	0	0	3	0	0	0	0	0	0	31	0	0	3	0	0	3	0	0	0	0
"Feature68"	0	128	0	0	12	0	790	15	0	0	0	0	0	2959	4848	0	0	0	0	0	0	76	0	0	0	0	0	455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1116	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	6	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	2	6	0	0	0	0	0	0	3	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	57	0	0	0	0	40	0	0	0	0	0	0	0	69	0	185	0	135	0	0	0	1	0	0	0	22	0	0	0	6	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	566	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	30	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0
"Feature77"	0	0	75	93	0	6	28	11	38	20	75	169	94	34	256	201	30	0	107	7	3	35	0	210	31	341	69	2	6	3	234	54	37	1	27	128	0	2	0	19	75	0	49	198	22	4	1	21	24	2
"Feature78"	0	0	508	0	0	0	0	0	0	290	0	0	0	26251	12494	0	1074	0	0	0	2894	0	0	0	689	3203	0	0	21	0	897	843	0	0	0	0	0	0	60	0	0	5	0	0	371	7445	0	77	0	0
"Feature79"	0	0	0	0	0	13	45	0	0	0	19	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	34	0
"Feature80"	77	25803	0	82384	0	0	1011	1399	219	925	171	4982	0	969	0	9519	1998	49	0	9	165	234	445	96	1527	38	0	9	0	249	2215	1493	0	0	141	1107	15	0	21658	434	3075	31	0	993	42631	9548	12	16	71	86
"Feature81"	0	221	0	1467	0	7552	10	0	0	1282	126	0	0	0	0	0	0	0	306	0	0	0	0	0	191	0	0	0	0	0	0	0	0	0	150	189	364	0	0	0	0	0	0	44	151	0	4	0	180	0
"Feature82"	6	0	0	0	0	16	1	0	3	14	30	0	11	6	2054	12124	0	0	0	0	0	0	0	74	527	31	0	5	1	5	0	102	13	0	44	373	2	20	148	0	1819	0	43	16	30	4	0	51	2	0
"Feature83"	0	304	0	0	8	0	0	30	0	236	5	9	0	683	0	0	0	0	4652	0	183	0	0	12	27	68	235	9	29	0	106	0	0	9	99	0	0	0	887	5	0	0	0	369	76	0	0	288	9	25
"Feature84"	0	0	0	12	0	25	0	0	0	0	0	0	0	0	0	113	0	0	0	0	0	0	0	0	0	0	731	0	0	0	0	0	0	0	0	0	0	0	0	0	149	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	15	401	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	659	0	0	0	0	0	0	5	4	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	12713	439	0	1231	0	0	0	8763	0	739	4811	26669	14787	0	93720	763	0	0	0	13894	0	0	1	0	0	0	5692	573	0	1	12855	20977	4	216	28	0	49949	129	93	3875	17060	1	4827	1	1658
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0
"Feature92"	0	0	5	0	0	0	1	0	3	0	59	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	3	2	0	0	0	0	20	0	0	25	0	12	0	0	0	4	0
"Feature93"	0	0	0	0	0	57	0	0	5	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	613	0	0	17	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	128	0
"Feature94"	0	0	0	0	0	0	0	0	0	2320	0	0	0	0	41	16	0	4	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	76	0	0
"Feature95"	6	0	0	0	10	0	0	0	8	0	0	18	6	0	0	0	0	0	0	0	0	0	0	3	0	22	0	0	0	4	49	0	0	2	5	0	2	0	92	33	0	0	0	0	6	0	0	0	0	7
"Feature96"	3811	0	0	0	0	0	14423	0	2857	0	0	0	0	1196	0	0	563	0	0	0	9770	0	0	0	0	0	0	0	0	158	0	0	18260	0	0	0	267	0	0	23374	0	0	0	0	0	0	0	0	0	162
"Feature97"	88	210	82	0	46	0	31	57	164	0	0	685	8	0	878	4313	39	0	372	7	694	713	2	83	93	0	2371	0	0	15	149	42	0	1	107	0	0	0	991	102	0	0	371	158	0	4	0	60	0	115
"Feature98"	0	171	18	33	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	32	0	1	0	0	0	0	0	0	0	12	0	0	0	0	0	46	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	1	11	0	0	0	2	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	47	13	0	0	0	0	1	0	0	0	0	3	0	0	0
"Feature100"	53	0	14	4662	0	16	4	0	79	228	0	0	29	192	0	0	0	0	320	8	31	0	0	0	132	0	0	280	0	21	0	0	19	0	2193	83	94	9	0	5140	58	0	0	0	0	11	50	176	0	0
