"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature15"	0	0	0	0	23	0	0	2	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	6	0
"Feature16"	0	19	0	6	0	34	13	1	0	0	40	207	0	0	0	0	0	1	0	73	1	0	0	0	0	0	0	0	7	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	61	41	0	104	172
"Feature17"	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	40	0	0	0	0	1502	0	0	0	0	0	0	0	0	0	0	0	0	0	263	1406	0	18	489	55	0	571	0	0	667	1614	0	1702	0	0	0	0	0	0	796	0	0	0	765	7026	1579	0	0	0
"Feature19"	0	0	61	0	0	30	0	0	0	2	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	22	0	0	0	0	8	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	784	5	76	9	45	161	0	1	200	0	205	2	0	0	0	0	0	4	0	0	0	525	27	18	0	10	0	11	60	41	12	12	3	11	0	209	4	1	44	0	371	4	0	7	0	379	123	37	464	89
"Feature22"	5469	25980	14	119	0	0	2242	0	27	5120	0	8428	0	0	0	2	224	375	10676	0	0	38	0	0	0	39734	0	0	0	64	0	0	1021	0	0	0	0	0	0	0	0	0	0	5871	1650	0	110	2753	0	0
"Feature23"	1997	0	4473	57	2216	2186	254	20	1885	12	107	0	9872	119	220	6	242	0	6361	246	10013	858	120	133	2096	645	390	16092	1526	72	139	1371	1386	97	9115	1593	319	1333	2313	413	1450	11	33291	14	1550	16034	556	7859	4091	0
"Feature24"	16	0	0	0	4	0	8	0	0	0	0	0	0	0	0	0	1	0	11	0	0	1	5	0	0	0	6	0	4	0	9	0	0	0	3	0	1	0	0	0	0	0	0	0	0	66	7	6	51	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	158	0	292	0	0	0	0	0	0	0	0	0	0	12864	0	0	0	2844	0	0	0	0	351	211	11061	0	0	0	0	1304	0	0	1360	2557	2837	65	0	5121	2285	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	24	101	0	0	0	0	0	0	0	210	0	0	2	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	239	0	0	0	0	173	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	182	5	0	5	0	82	11	0	8	9	365	213	310	2	2848	3	6	0	0	117	5	13	70	3	10	125	19	0	111	17	16	2	35	51	165	38	1	0	24	15	345	5	12	0	15	136	141	2	205	341
"Feature32"	786	103	8157	12	16	1086	186	36	2154	97	0	579	3460	42	2794	2	27	121	192	236	19	0	103	29	8	15121	605	262	104	436	496	516	4885	1228	56	1182	25	251	5544	4781	4676	123	111	59	112	1768	0	318	18801	2633
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	82	60	19	0	0	0	0	0	0	0	0	0	27	10	0	0	0	0	0	0	0	0	0	48	0	17	0	0	0	0	67	7	0	0	161	179	0	14	0	105	41	1	0	0	150	0	0	0	26	4
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	214	0
"Feature36"	0	0	0	0	0	0	0	0	1	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	12	0	0	0	0	6	0	1	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature40"	39887	261	1648	60	0	1395	0	5	34	242	0	28	2521	62	1263	8	639	70	568	472	58	47	54	15	0	0	464	0	15	29	0	0	64	2495	1001	1929	367	1037	455	18	0	8	0	84	12864	10762	0	9134	0	1734
"Feature41"	0	0	0	0	6	0	0	16078	0	0	0	0	0	0	0	3380	0	0	438	0	18809	0	0	0	0	4	0	6557	0	47	8	0	13428	0	76	0	0	0	0	0	1	58199	0	22	93	4355	0	0	0	0
"Feature42"	10229	48	0	4	1210	0	1346	918	238	205	0	4022	59	6830	1992	7	14	0	28458	4	552	5092	79	14	694	29	0	455	12	40	0	0	0	26	1239	42947	35645	76	370	0	357	773	991	0	216	9542	0	5374	860	566
"Feature43"	25	0	12	0	0	0	0	0	0	1	0	0	0	21	9	0	2	0	0	0	3	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	132	0	0	3	14	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	174	4	0	0	0	0	8	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	2	8	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	111	0	10	12
"Feature45"	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	41	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	8	163	0	0	104	0	0	0	4	2	0	911	74	1351	0	9319	0	0	1744	0	3653	0	0	0	0	649	0	0	0	0	0	0	0	0	0	0	6779	0	0	0	0	8012	0	1151	17748	0	0	74	0
"Feature48"	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	5	0	0	0	0	0	0	143	0	0	0	0	1695	0	0	0	0	59	0	0	0	7
"Feature50"	0	0	0	0	0	0	45	0	0	0	0	6	0	0	0	0	0	0	0	9	2	622	0	0	0	0	0	0	17	0	38	5	0	0	0	87	0	0	0	0	0	0	0	0	3	1118	1	0	0	0
"Feature51"	0	0	0	62	0	0	68	0	0	0	0	0	0	12	0	0	0	0	0	288	0	0	154	0	0	0	0	0	0	0	0	0	0	0	0	155	0	0	0	0	0	0	0	0	0	580	0	0	0	0
"Feature52"	759	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	76	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	3281	16	187	4	13	416	119	0	10	48	29	41	20	13	258	1	4	15	546	9	3	139	7	12	5	266	156	811	13	43	12	23	0	26	235	1225	32	37	95	1135	0	14	413	1	55	3467	184	40	321	284
"Feature55"	1174	36	0	0	0	78	116	0	67	1155	0	108	81	4	126	0	0	264	181	136	51	2218	284	34	113	204	808	0	32	0	41	15	0	69	0	46273	114	647	0	153	0	3	0	5	46	809	143	191	336	616
"Feature56"	0	0	0	0	0	2609	0	0	0	0	0	0	0	1790	0	0	29	0	8008	654	304	836	0	0	0	0	0	0	0	0	0	0	758	0	199	0	0	0	0	0	0	55	0	0	0	0	15600	0	281	0
"Feature57"	0	88	334	334	0	577	123	0	12	2077	0	13	39	252	2391	0	11	7	8	180	647	1822	3	740	44	307	2587	17	371	1060	882	83	0	286	249	1539	1701	5346	2961	0	18670	221	720	56	344	3089	68	253	485	29896
"Feature58"	82	0	0	0	80	4	0	0	12	59	46	3	30	16	0	0	2	8	27	2	0	1	40	5	1	2	5	0	0	0	7	57	135	16	47	0	2	65	4	8	0	10	337	0	0	32	35	14	3	399
"Feature59"	76	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	1	0	0	0	0	0	0	3	0	0	187	0	462	0	0	0	140	0	0	6	0	0	0	0	0	1173	0	569	0	0	0	492	0	8447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6460	0	0	0	160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0
"Feature62"	36184	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	2659	0	0	153780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86563	0	0	0	0	0	0	0	0	0	2378	0	1268	0	0	52663
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	5	0	0	0	0	0	0	2	8	0	0	0	0	10	0	0	0	0	0
"Feature65"	0	1	0	0	0	0	0	0	3	0	2419	728	42	3	0	0	10	0	0	0	0	0	0	2	1	19	0	0	0	23	593	83	2	1895	3030	0	0	0	13	11	8878	109	0	2	1	11	0	0	131	58
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	28449	0	1585	0	0	0	0	0	0	0	2406	0	0	0	0	0	0	0	0	0	0	0	0	14842	0	0	2569	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0
"Feature71"	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	262	0	0	0	0	0	1	0	0	1
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
"Feature73"	0	0	0	0	0	0	0	2	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	338	0	926	0	0	0	0	0	0	0	0	0	0	117	0	0	0	0	0	0	0	0	364	0	39	955	0
"Feature74"	0	24	0	0	29	44	18	0	10	0	594	24	0	0	0	20	0	0	0	208	17	0	99	4	0	14	0	178	50	192	3	7	271	187	389	2470	65	0	2	0	0	1	133	2	65	180	30	0	0	2477
"Feature75"	987	9012	528	6025	44724	0	2046	23	1157	879	1646	14314	5176	454	15437	666	24	29328	2264	2039	125	25101	6878	14	0	40585	70594	827	0	2092	6112	651	12360	13200	0	66360	61	5508	119	4125	27126	124	258	39232	0	50492	2310	0	4108	1251
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	181	1	29	0	196	180	346	15	4	0	2	25	44	174	78	1	2	5	32	1604	12	12	35	0	47	143	27	181	30	13	136	32	1532	27	188	4727	2	101	198	37	1495	1	143	0	713	6587	21	58	87	563
"Feature79"	62	2	22	22	37	3	8	1	11	8	50	62	25	0	40	2	75	2	13	62	27	2955	250	4	1	31	69	18	1	1218	51	124	659	408	82	14981	25	163	11	15	46	1	20	1	369	3514	222	20	1020	3
"Feature80"	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	63	0	0	1	0	0	0	0	0	0	0	0	3	0	3	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	16	0	0	0	0	0
"Feature82"	0	0	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	3	0	14	0	0	0	1	0	14	0	0	0	0	0	2	0	0	0
"Feature83"	0	7	6	0	4	0	0	0	30	1	0	0	2	9	0	0	0	0	166	15	2	0	0	0	0	3	0	5	0	0	9	1	0	42	9	0	1	24	0	92	0	7	0	0	14	11	0	0	20	3
"Feature84"	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	162	0	5	0	3	0	0	0	0	8	0	0	0	0	4	1	0	0	0	0	7	0	1	0	0	3	1	0	1	15	0	10	0	2	0	23	0	2	90	0	1	0	18	0	0	19	89	3	9	5
"Feature86"	0	0	0	0	0	0	13	0	1	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	6	12	0	85	0	0	0	5	0	0	0	0	6
"Feature87"	0	2	0	3	9	1	15	0	0	0	0	0	13	0	0	0	0	0	35	0	2	0	1	0	0	5	3	18	3	0	0	9	0	1	0	0	0	0	2	0	24	1	0	0	0	30	0	0	0	46
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	11	1	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	7	33	0	0	0	6	0	1	0	48	0	0	0	0	0	0	0	0	4	49	16	3	0	11
"Feature90"	0	0	366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	187	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	827	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	818	0	0	0	0	0	0	1491	0	0	0	1033	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	14197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	515	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	8	0	0	0	0	5	0	0	1	0	10	0	0	0	0	0	0	0	0	0	57	0	3	0	0
"Feature95"	0	15	0	4	0	0	0	0	0	0	0	0	2	1	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	8	0	2	0	0	0	0	0	0	12	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	292	0	0	0	0	0	0	0	0	0	42	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	24413	0	0	0	0	3	0	0	0	0	6236	2	0	0	0	203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
