"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature12"	0	12	1079	68	26	17	44	43	9787	20	41	111	16	17	242	281	0	23	46	72	461	1	76	136	456	1	24	0	9	115	0	14	25	10	15	155	0	450	0	6	1212	1	549	0	0	0	23	858	25	37
"Feature13"	28	828	309	283	82	0	24	140	51	8	0	15328	2270	0	116	2552	5	4	118	0	380	1822	397	0	68	7	25	3	0	0	8236	5	37	3	148	71	0	124	693	5	0	5639	43133	4	144	918	3	0	103	1156
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	51	1	267	0	0	9	1	368	0	0	55	0	297	22	0	55	0	32	0	0	2	40	28	0	11	0	0	3	1	92	451	0	0	6	0	0	0	0	0	0	5	0	0	8	4	190	0	0	25	0
"Feature18"	15	0	253	2	34	6	4	30	765	12	2	229	1	3	10	161	0	27	1	1	0	13	90	8	3	0	29	1	0	18	1	8	48	0	2	112	26	20	44	3	4	34	272	0	0	200	1	2483	15	1042
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	1624	74	32878	1998	19701	4108	4166	11573	35134	15992	225	7331	2023	179	3743	37753	70	38	214	756	106002	27772	4174	151	2862	1963	2449	198	0	27633	46288	1156	27719	232	12869	16333	83	29765	44	36	20460	480	909	10	9538	5369	31	20495	992	126830
"Feature22"	0	0	0	0	0	0	0	5	0	0	0	1	1	0	0	0	0	0	2	1	1	0	3	0	0	0	0	0	0	2	0	0	0	0	3	0	0	0	0	0	0	1	2	0	0	0	1	70	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	3	13	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	28	0	0	1
"Feature25"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	456	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	3	0	0	0	7	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	4	0	0	1	0	0	0	0	0	0	0	0	5	11	0	0	0	0	0	0	24	0	0	0	0	0	0	2	2	0	2	0	0	0	0	0	0	0	0	0	3	0	0	0	0	19	0	3
"Feature30"	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	1594	0	39	0	12521	0	0	0	0	0	2009	0	0	0	0	0	0	0	583	0	0	0	0	3443	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	496	0	0	85	0	0	9	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	57	8	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	72
"Feature33"	0	0	0	0	1	0	0	0	0	2	0	1	1	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	523	0	0	0	0
"Feature34"	0	0	0	2	11	0	2	6	0	1	0	1	0	2	36	14	0	0	0	0	4	0	0	6	1	0	1	0	0	13	0	0	0	0	1	17	0	0	0	0	33	7	13	0	1	0	0	7	0	17
"Feature35"	0	0	0	0	0	0	0	10	0	0	0	1	0	0	11	0	1	0	0	0	0	0	2	0	0	0	1	0	0	29	0	0	0	0	8	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0
"Feature39"	0	11	0	0	262	0	1	0	0	0	0	431	0	3	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	2	0	78	0	0	215	0	1	0	0	1	0	0	0
"Feature40"	0	0	4890	43	34	13	111	190	4161	17	0	793	9	46	30	39	0	3	44	76	123	2	17	11	502	2	17	1	0	16	0	0	182	1	34	5738	22	0	10	3	64	2	90	1	0	0	8	116	0	349
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	1	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	195	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	26	0	0	0	0	604	0	3305	0	0	0	0	0	695	0	0	0	0	0	0	200	0	6	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	40418	3635	0	0	653	0	0	0	0	0	0	0	0	0	0	0	4	408	0	8	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	404	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	54	4	0	178	0	11	420	335	0	2	1412	0	0	9	1	66	3691	13	46	0	0	3	5	1	4	0	246	0	3	2	125	1324	0	0	2	0	218	61	377	15	3	22	3	33	0	28
"Feature47"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature48"	0	2	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	12	0	0	0	11	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	4	0	1	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	26
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109	0	0
"Feature52"	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	5681	0	0	0	0	0	0	0	0	0	0	0	0	18776	0	0	0	0	0	0	0	0	0	0	0	0	0	383	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	25	0	0	0	1	32	10	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	3	0	0	0	0	0	0	0	0
"Feature56"	0	3	94	0	0	0	0	0	0	0	0	64	0	48	0	0	0	66	4	0	0	0	0	0	0	55	3	0	3	38	0	0	0	0	0	0	2	0	373	0	0	21	0	0	5	0	0	0	0	0
"Feature57"	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	3	0	0	20	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	16	0	0	39	317	1	0	144	5	0	0	0	1	0	0	0	2	0	0	0	18	0	0	0	0	0	0	0	0	0	5	0	0	0	0	25	0	25	0	0	0	1	0	0	9	581	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	18	0	24	0	0	59	0	0	0	0	4	0	218	0	0	0	0	0	4	0	0	0	0	0	3	0	0	0	1	118	0	0	0	0	0	19	5	0	0	8	0	79	347	0	0	4	0
"Feature61"	0	0	80	9	0	0	3	3	0	12	2	0	0	0	0	0	0	0	0	0	15	0	0	0	8	0	1	1	0	0	0	0	0	0	0	0	0	138	1	0	0	0	0	0	0	37	0	6	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	54489	2	13379	1	2863	7234	45200	22	17933	50501	750	1549	30	51	195	21939	16	0	683	64	248	11977	1	23080	1	62	10	11	19	24481	193	62922	137	133	121	142	0	4078	7	88	0	0	0	32	12540	4	141	10	0	237
"Feature65"	159	3396	19430	0	1663	82	3965	99573	7018	1405	614	1470	0	192	574	9885	0	58729	78	28100	4102	6892	5425	59929	70	14723	75625	16019	9968	318	4807	975	6253	1279	9720	248	21220	25978	8389	2345	2151	153	0	0	8295	8415	83	4578	15385	0
"Feature66"	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	17	49	35	0	943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	4442	0	31	1109	4	0	101	33803	14258	1384	0	16434	27186	0	0	5723	514	55672	0	0	0	0	5890	0	117	87	0	584	0	4299	0	0	5033	2248	0	80	352	0	0	5980	0	11	146	178	0	14263	0	0	10	0
"Feature69"	0	0	80	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	11	2	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	43	2	374	0	14
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	1	0	1	0	0	10	0	0	0	5	0	2	2	0	0	0	0	0	2	0	0	33	0	0	0	0	0	0	0	0	0	0	0	8	0	0	1	0	0	4	0	0	0	0	0	0	0	0
"Feature72"	0	0	331	2	16	0	0	95	227	0	4	32	0	0	0	178	0	0	0	0	6	0	0	0	0	1	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature75"	0	0	0	0	61	0	0	0	0	0	21	0	0	0	0	0	0	0	32	0	0	0	229	0	0	33	0	0	0	14	0	0	0	0	22	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0
"Feature76"	8	0	45	3	0	0	0	199	68	0	0	0	0	0	0	0	0	2	0	1	3	1	52	2	0	2	1	15	0	0	0	1	62	0	0	0	1	0	0	0	0	2	15	0	0	7	0	44	2	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	18	7	29	5220	782	5348	0	124	76	78	20	4	519	194	224	82	8134	3	1020	33	176	2265	403	10569	4706	0	65766	0	305	11133	0	0	7	0	257	64	9265	4548	1	22	129	486	18	306	223	662	1935	97	19565
"Feature79"	0	0	0	0	0	0	0	59	0	0	0	0	0	0	2	0	0	0	2	0	25	0	0	0	2	2	0	0	0	0	40	0	0	1	0	0	0	0	0	0	0	0	272	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	0	0	0	140	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	92	0	0	47	0	0	255	82	0	0	0	0	0	1	0	0	0	1	0	6	0	0	34	0	12	0	0	0	0	70	8	0	16	0	19	0	0	64	69	133	1	4
"Feature83"	4	287	0	0	0	0	0	7325	15417	95	15	0	0	48403	4151	1958	18	0	37	95	372	0	213	0	10053	1457	33	0	52	0	1514	0	0	0	38	122	8	2159	35950	10	3745	0	2499	4488	0	0	0	516	0	0
"Feature84"	0	1	0	0	0	0	0	72	0	3	0	14	0	0	5	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2251	0	0	0	0	0	190	0
"Feature87"	0	0	565	3	182	0	0	30	1646	144	14	1535	4	11	22	642	1	14	29	0	0	149	0	316	0	4	47	40	0	0	13	0	0	65	715	235	0	88	252	0	10	0	49	11	0	773	29	0	6	0
"Feature88"	0	0	1134	21	393	16	78	0	1576	0	0	0	8	14	559	4530	0	0	0	1143	205	431	0	5	247	32	0	7	7	6	258	4	1758	1429	0	842	2	1754	269	2	415	9	1	0	0	189	0	265	1	32
"Feature89"	0	0	0	0	0	0	2	0	0	2	66	0	14	0	0	0	101	0	0	0	200	730	0	43	32	0	13	0	118	0	0	0	0	0	0	0	0	495	0	3	25	0	31	3	2	0	0	3357	0	0
"Feature90"	0	0	0	0	0	0	2	15	0	5	0	21	0	0	0	0	0	0	0	0	134	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	8	0	0	0	125	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	26	1	0	0	0	0	59	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	127	0	0	0	0	0	0	0	0	1	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	2	0	0	6	0	30	0	26	27	0	9	180	7	0	8	166	0	2	0	1	13	2	0	0	0	0	2	1	0	15	21	1	0	2	0	144	2	74	7	0	13	3	0	3	33	69	0	175	4	15
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	200	43	204	2	1	13	110	35	0	1	23	7	49	225	0	46	3	12	91	0	1	27	0	0	61	0	1	22	76	0	17	0	13	81	0	0	15	1	293	0	10519	0	47	0	2	42	1	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	35	7	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9514
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
