"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature29"	12	11	0	142	0	40	0	0	3	1	0	3	1	14	20	3	127	12	1	114	78	0	1	108	58	47	3	0	101	16	1	26	41	3	39	27	7	36	1	0	164	4	9	66	2	458	53	1	26	3
"Feature30"	555	0	0	3272	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93	0	1	0	8	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	218	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	21	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	93	0	15	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	2142	321	0	0	94	401	0	36	44	0	0	0	0	0	3
"Feature36"	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	1	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	445	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	17	0	0	0	0	1	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	42	0	0	0	0	0	191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	811	0	0	0	0	57	0	0	0	2015	879	0	0	0	1162	428	0	0	0	0	0
"Feature43"	5259	0	0	0	0	0	0	2425	865	0	32	0	0	0	12297	28	0	493	13800	1833	0	0	0	20060	0	0	0	904	0	0	0	0	16	0	0	6382	1002	113	0	1051	0	0	268	789	1602	0	0	0	0	0
"Feature44"	45	0	0	29	0	0	6	0	38	0	0	70	0	0	62	0	200	26	5	28	0	5	0	0	603	293	3	0	15	0	1	0	36	36	10	5	699	0	3	19	12	20	10	91	0	537	0	430	10	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0
"Feature48"	0	0	0	10	87	0	0	14464	0	0	129	2	3	1006	0	974	0	0	0	0	7	0	0	0	1321	13187	0	8	365	0	48	0	535	3124	1366	0	0	0	45525	5073	0	1382	1097	0	2295	1385	15860	7	17692	0
"Feature49"	10	254	30	59	62	51	62	0	14	57	20	109	8	0	8	31	22	0	2	0	983	213	31	84	0	53	0	1	0	0	34	1088	23	38	330	16	0	759	81	0	1019	0	0	263	0	9560	81	0	325	20
"Feature50"	0	0	13	0	9	0	182	8	207	0	0	0	0	0	8	354	0	113	1	9	87	0	0	0	518	242	5	11	11	0	0	0	25	0	5	40	441	0	0	0	0	0	3	117	0	1210	0	0	0	0
"Feature51"	20	7	0	0	0	118	0	0	0	2	88	29	0	500	139	0	0	105	2	19	1758	0	3	0	136	7	0	11	4	677	0	12	178	11	4	38	161	25	0	0	12	23	0	202	0	498	17	39	24	8
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	7	0	1062	1	0	0	0	0	0	0	0	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	8	8	8	0	0	19	46576	0	5	0	1	16	1	0	0	0	100	3	0	0	0	14	115	0	221	0	1	0	1496	273	0	0	441	0	0	3	793	1855	4	45	0	502	0	0	0	0	54	0	68	24
"Feature56"	0	0	0	24	0	0	82	0	0	0	0	0	0	0	0	0	1	0	0	0	20	0	0	0	68	4	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	12
"Feature57"	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	0	0	0	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	882	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	9	5	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	10	1016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	1163	0	0	0	0	0	0	1	5	0	0	0	54	0
"Feature61"	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	17	0	0	0	0	0	0	8	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	2	0	0	0	30	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0
"Feature68"	0	0	7	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	154	0	0	9	0	0	0	0	0	0	0	153	0	0	0	0	272	0	0	0	0
"Feature69"	4	0	0	2	0	0	0	32	0	34	0	0	0	0	3	0	0	1	1	106	197	2	0	13	0	5	0	2	10	38	0	3	6	0	0	0	13	20	0	0	0	590	0	12	37	174	0	13	6	22
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature71"	0	0	0	0	0	1257	0	122	0	0	29	769	14	0	0	0	1542	0	84	11169	3301	735	27	0	0	2200	0	147	0	5651	78	16213	0	3	0	1123	4130	6772	43	86	11662	2868	85	0	174	149	0	287	213	11
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	3	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	16222	0	141	17294	0	10785	19646	17488	139	6872	9	34340	68	0	34	1303	3028	1354	1577	21097	3650	81371	2718	1169	31026	21974	0	16105	30431	2195	2034	54832	17878	215	448	32256	3232	8519	27286	5944	2998	55931	264	3870	546	2713	846	5545	857	98
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	449	0	0	0	0	0	0	0	380	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	1117	193	18757	15180	18664	85766	0	17336	15444	10217	22	152	3040	383	35	63135	36	246	820	0	21592	21978	20331	0	0	172	23786	139	419	47	90643	18596	35195	18538	45105	21	14861	0	138	16861	11000	25213	8035	4757	31817	0	85	7956	0	0
"Feature77"	254	22130	2960	18204	397	1246	0	0	0	32381	13436	3751	111	88943	2727	2108	7184	0	3564	549	0	0	1143	0	151	547	0	758	0	0	23085	0	0	0	483	14170	3476	38905	0	12165	28434	18498	0	0	1054	0	0	21979	0	40254
"Feature78"	0	0	0	82	0	0	9	0	0	0	1	0	0	2	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	9	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	7	0	9	823	0	0	0	0	0	0	0	14	0	0	0	3	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	27	0	0	2715	3484	0	0	0	29	19	0	0	0	0	0	0	750	0	0	0	7316	118	0	0	0	0	450	0	6174	0	0	4048	0	0	0	0	0	0	0	0	250	0	92	0	19	0	0	8718	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	726	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	30	0	0	0	0	0	0	1	11	0	0	0	0	0	4	0	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172	0	0	0	0	0	0	0	0
"Feature89"	1496	1	2	366	18	0	183	81	112	216	3	10	3	27	23	4073	14	285	13	191	206	64	124	818	97	99	0	6	48	2511	38	327	407	50	365	9	4453	923	0	293	6475	208	498	51	385	3187	91	27	151	7
"Feature90"	0	0	0	0	0	0	0	0	8535	0	0	0	0	2002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	15	0	0	0	0	0	0	0	2	0	0	0	0	305	0	7	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	2	0	0	35	21	0	87	0	0	11	0	0	145	0	0	0	0	0	0	1	0	12	0	0	0
"Feature94"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	1753	0	97	19	147	0	0	0	64	1489	25	561	0	0	0	0	1192	0	0	0	0	0	0	0	0	12477	0	0	0	0	0	0	0	0	0	0	0	5576	0	0	0	0	0	0	0	0	0	0	0	985
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	231	0	0	0	19	0	0	0	0	0	0	0	4	0	4	0	0	0	0	0	0	25	0	0	3	2	0	0	0	0
"Feature97"	0	5	0	158	0	13	0	57	29	8	0	0	0	8	58	0	23	30	0	0	0	261	0	65	0	0	0	2	0	113	9	196	0	0	30	0	252	1121	7	41	333	13	33	0	0	219	12	76	0	6
"Feature98"	52	1	0	0	0	0	1261	74	0	0	0	7	1	32	7	0	0	0	0	0	25	0	93	0	0	30	0	0	0	206	0	721	0	5	0	41	426	0	5	2	17	0	0	0	10	148	97	0	1	0
"Feature99"	102	5	0	0	0	0	0	0	25	0	0	11	2	1	22	84	0	0	4	14	91	0	0	0	0	16	0	0	0	0	0	0	0	0	10	313	469	4285	1	30	0	172	6	984	0	0	27	653	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22679	0
