"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	867	0	0	0	36311	64	0	0	0	0	0	5	165	0	29	1	0	0	0	0	0	0	0	0	448	0	0	159	0	0	0	680	0	0	0	0	0	45	0	0	0	27	0	0	3	1318	103
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	41	0	77	0	1	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	4	0	6	6	0	25	0	0	46	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	499	83	3	203	64	15	0	613	96	0	8	0	43	0	0	156	273	0	0	1	0	0	2	0	1	4	4	0	58	148	937	0	0	0	0	2	0	1	115	0	0	0	37	4	0	8	0	19	17	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2136	0	0
"Feature18"	0	0	0	0	0	355	0	0	0	72	3	0	0	13	51	0	0	0	0	0	0	513	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	45	0	0	0	0	9	0
"Feature19"	0	0	0	0	0	0	0	0	9	0	0	0	0	19	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	1414	148	68	4111	1601	74	347	2644	45	35	47	131	158	3737	3198	395	1337	15	3	4	1128	720	24	0	2246	36	11	574	1567	3257	621	65	876	505	3119	0	96	0	5968	0	271	284	205	53	338	79	116	16	479	33
"Feature23"	0	0	0	0	0	0	0	151	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	84	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0
"Feature26"	0	0	0	0	0	617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	369	0	0	0	106	0	0	0	0	0	0	0	0	307	130	0	148	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0
"Feature28"	153	0	0	0	0	59	33	0	8	0	0	23	53	7	3	28	4	0	0	8	297	19	4	22	0	0	3	81	0	5	73	5	281	0	0	1	0	0	111	4	0	51	0	0	7	0	1	0	0	18
"Feature29"	3915	12983	28	0	0	2633	1209	5265	1172	0	0	809	892	0	595	0	0	6	0	0	0	0	0	0	0	195	0	0	0	0	919	0	0	0	11587	0	2564	61	0	0	258	0	0	0	426	0	87	0	298	0
"Feature30"	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	400	0	0	0	0	0	0	221	0	0	0	0	0	0	0	330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	1	0	0	1	0	0	35
"Feature32"	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	3	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0
"Feature35"	0	0	0	0	10	0	0	0	0	0	3	0	0	0	16	124	18	0	0	7	0	0	0	0	1	0	0	0	14	30	0	0	58	0	0	0	0	0	10	0	0	0	2	0	0	5	0	0	6	3
"Feature36"	4080	0	0	2410	191	0	1630	45632	0	2	84	2484	38404	493	199	6795	2761	17	4	295	3263	15197	97	169	1020	18	49	198	21661	902	2578	26	79	152	7839	5	0	5	682	948	460	65	749	63	765	1540	625	3	41	673
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	1	0	0	48	0	0	0	0	0	0	0	0	11	237	0	0	0	0	0	538	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	5	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature45"	215	0	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	14	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	287	0	1	0	0	36	0	26	0	0	0	19	0	0	0	0	0	0	0	1	0	0	0	12	0	0	0	0	549	42	83	0	0	0	37	0	0	0	0	0	0	0	1	1	0	0	0	0	0	2
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	97	8	0	0	0	65	8	0	32	134	19	55	0	193	0	0	0	0	88	0	0	1	14	3	117	28	119	0	3	43	0	0	4	58	0	22	0	5	8	5	4	19	0	0	8	53	19
"Feature53"	0	0	0	161	0	0	0	396	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	427	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	217	0	0	0	0	0	0	0	0	0	4155	0	0	0	0	0	0	0	0	15258	0	0	0	0	0	0	23461
"Feature56"	14826	884	30	97	106	1126	19	23227	56	0	4	443	0	2516	311	1120	269	24	0	1800	0	0	4	254	85	220	1	96	354	415	806	229	973	350	441	488	1098	4	7	139	337	464	55	83	116	0	3	7	460	506
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	1095	0	0	0	0	387	1257	0	690	0	0	304	0	437	0	0	0	0	0	63	1526	1443	0	443	0	34	0	161	444	0	0	0	0	131	0	47	0	9	293	92	0	86	66	44	266	127	58	37	478	0
"Feature59"	0	0	0	0	0	483	0	0	0	0	1655	257	0	800	0	0	0	274	0	3124	0	0	0	0	4459	2007	0	0	0	0	1191	0	0	54	0	0	0	18	0	0	437	146	0	0	0	0	0	0	4935	6262
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	22	657	2	0	51	38	243	497	79	1	0	0	39	26	0	1423	668	0	1	15	242	37	0	50	7	2	0	0	59	0	0	24	673	0	3827	29	20	3	161	80	5	73	5	40	0	47	66	3	0	7
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	37	0	52148	0	2893	4281	0	1164	0	60713	24280	387	7976	2600	2812	0	0	9110	34657	106123	65658	10060	67775	2500	67941	1994	1290	10044	11727	5166	0	166	388	0	69037	40084	9117	14048	7	231	0	38700	13479	30831	0	0	9476	9276	0	3273
"Feature65"	0	0	0	0	0	0	0	161	433	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3924	0	0	0	0	0	77	0	0	0	15	79	0	0	0	0	6	93
"Feature66"	0	243	0	66	0	0	0	342	278	0	0	0	243	0	17	0	0	3	1	6	0	51	0	0	24	0	2	1001	0	32	51	0	122	1	423	16	27	0	6	8	0	11	1	0	66	53	3	0	8	18
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	605	0	0	0	0	203	18233	0	159	753	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	9271	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	41813	9	0	18	0	47	0	0	0	0	0	0	0	290	0	0	8	0	0	0	38	4	10	18	0	0	549	0	0	2619	910	0	0	0	33	0	0	1272	306	0	0	0	0	0	31	22	6	0	0
"Feature73"	98	33	0	26	0	82	0	0	43	0	0	100	26	0	9	0	0	0	0	1	81	65	0	10	30	27	1	0	0	73	0	0	21	85	0	3	0	0	2	23	0	0	0	0	21	0	0	0	0	5
"Feature74"	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	12	0	0	0	26	0	0	5	3	337	7	0	128	0	1	5	0	26	0	0	0	0	1	0	0	52	0
"Feature76"	0	0	1	37	78	149	57	78	4	1	5	19	71	0	0	153	0	0	0	0	1426	30	0	5	7	0	1	0	0	0	0	0	38	0	208	57	2399	0	0	122	0	0	0	3	29	0	0	0	0	33
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	2	0	0	3	1	4	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature79"	0	7865	0	0	0	0	0	0	0	0	0	0	0	0	0	17349	2209	0	0	0	0	0	0	48	0	0	0	0	0	0	24	32	0	18421	0	0	0	0	0	0	1106	0	0	0	61	0	0	0	0	0
"Feature80"	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	911	0	0	0	1241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165	75	0	0	0	0	0	230	0	0	0	0	0	0	0	0	0	0	117	0	0	376	0	0	0	1187
"Feature82"	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3463	0	3202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	7	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	519	0	12	63	176	280	625	3605	1161	0	35	319	1911	0	4806	2224	3794	0	2	0	0	3920	0	69	150	21	19	1187	76	1499	324	20	1107	3	51581	322	796	25	646	17	453	44	518	8	94	35	3	16	11	43
"Feature87"	0	1	0	0	0	0	0	0	2	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature88"	25368	2404	261	0	0	0	0	0	22	0	0	0	0	0	12	0	0	0	0	0	0	10160	0	0	0	168	0	0	0	0	0	0	0	0	0	272	0	11	0	0	48208	0	58	0	0	0	1142	0	0	0
"Feature89"	0	0	0	17437	0	0	0	34023	0	0	0	0	733	0	4413	0	152097	82	4	0	10464	0	61	0	0	1944	0	0	0	0	0	0	0	314	0	969	0	0	0	2441	0	0	0	0	0	0	0	0	11180	0
"Feature90"	0	207	0	113	4	564	81	477	180	59	0	0	0	0	56	1530	183	1	7	48	1055	332	1	329	131	46	0	55	172	244	0	32	1099	3505	411	2	0	4	288	29	5	0	347	91	27	0	12	19	0	27
"Feature91"	0	0	493	0	0	0	0	0	21018	0	310	0	0	0	0	0	0	0	5	0	0	0	0	0	173	1251	0	0	0	20	0	0	0	0	1969	0	0	0	0	0	0	0	0	0	0	1609	0	161	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	41	0	0	0	108	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0
"Feature93"	6166	0	1	0	0	0	0	0	0	0	0	234	0	0	285	620	0	0	0	0	1738	560	0	0	0	81	0	0	753	122	0	0	0	0	0	0	68	0	0	0	0	126	8	0	0	0	111	66	0	85
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30513	0	0	19722	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	27	0	1	16	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0
"Feature96"	75286	15080	286	14651	5593	8655	8217	25634	1915	3071	16248	6584	4465	21259	3666	19019	12085	9	18	366	8432	8894	0	131	5875	487	484	5158	18064	6056	25703	961	19541	268	176193	152	3022	16	15084	1615	205	287	817	462	995	12909	301	749	9264	17450
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	166	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	1	400	0	0	0	0	0	0	0	0	0	0	135	0	0	0	43	0	0	31	0	0	0	12	0	0	0	0	0	5	0	0	10	2	4	0	0	1	0	2	0	0	0	6	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	7	14	0	45	236	0	0	0	307	0	0	0	0	0	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	1	0	0	0	5	0	138	0
