"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature41"	0	2	0	0	6	3	0	0	1	0	0	0	0	0	0	16	20	0	10	1	2	1	0	0	17	0	0	0	0	3	40	0	0	14	0	0	7	0	0	11	0	1	0	5	0	0	0	0	10	0
"Feature42"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	1	0	0	3	0	0	117	0	0	235	0	0	0	0	0	0	0	0	17	0	1	10	0	113	0	0	0	0	0	663	12	53	0	0	1	1	3164	0	6	0	0	0	128	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	2	0	0	0	0	0	0	0	0	0	317	8078	0	0	108	2970	9881	0	0	0	0	0	0	101	405	3	0	0	0	0	0	0	0	0	61	0	39	0	0	833	0	0	0	68897	0	865	0	0	0	0
"Feature47"	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	2	0	0
"Feature48"	5	0	111	2	0	27	0	176	58	14	222	33	1808	964	11	10	32	22	3	21	100	0	0	0	34	0	4	0	14	365	6	143	20	0	3	55	0	32	0	11	122	0	36	13	4	65	12	8	4	3418
"Feature49"	0	0	0	0	0	17953	0	0	0	0	0	0	2017	126	0	0	0	0	0	0	1294	0	0	2749	0	6	112	0	0	89	0	0	13	0	0	0	0	0	0	4690	0	0	0	0	18	23	9809	0	0	0
"Feature50"	0	1	0	0	0	0	0	0	0	10	0	0	0	0	6	0	0	0	0	0	0	4	0	0	0	0	0	0	0	18	0	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	20	0	156	0	0	0	54540	0	0	1260	0	0	0	0	0	0	0	0	0	0	0	0	14	0	1	0	0	10962	0	0	7287	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	15	4222	0
"Feature52"	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	3	0	0	153	111	0	0	4541	0	2618	64	0	4566	1326	46	32	0	4929	15764	185	0	0	4347	82	460	0	0	0	8	37347	18	3310	907	1358	51	584	0	4801	0	4831	195	0	0	4	0	0	0	29355	650	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	39	34	0	0	0	0	0	0	0	46	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	192	69	2425	97	437	993	0	2508	10549	0	21215	478483	4144	2963	3466	34969	952	59500	23294	4945	39767	52018	5152	5884	4076	62	16708	77146	27	7559	366	6634	0	324	101709	416	7006	21410	21	0	11749	0	298	38940	622	44804	235	2	653	118473
"Feature58"	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	58	1	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	3	0	5	0	0	0	0	0	0	31	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	5	78	19	3	0	0	0	0	0	14	0	0	0	0	0	6	496	56	8	34	0	1	0	0	4	44	1	0	10	0	1001	96	0	0	0	0	297	3	0	0	0	0	41	0	31	0	0	0	82
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	2657	11579	0	44944	59592	471	0	2556	13822	18270	2488	0	18	224363	5016	0	0	0	9300	182280	5653	0	8291	13	586	718	0	101	1487	71	0	5332	19215	0	0	0	54	0	37016	0	39280	0	4824	0	2993	1191	62704	733	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	525	0	0	0	1195	0	0	0	0	0	0	0	0	1137	0	1941	0	0	0	0	0	0	0	0	0	0	394	0	0	0	0	0	0	0
"Feature72"	16037	129	0	0	325	2	0	0	25475	33	174	0	16	719	520	370	360	15842	345	1835	5163	318	109	3	4103	93	27083	210	229	27	8285	3439	133	20075	15	43	47	6976	21	594	2	237	0	14	38798	49	1463	192	0	2909
"Feature73"	0	0	0	0	0	0	0	0	19	0	10	11	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	7	4	0	219	0	9	0	3	0	0	0	0	0	0	20	0	0	2	0	1	1	0
"Feature74"	0	0	0	615	0	0	0	0	0	0	2204	0	0	0	0	0	7538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	773	0	1165	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	4	0	0	0	0	0	0	0	226	0	0	0	0	0	41	0	0	1853	0	0	0	27	9	0	242	0	0	3	0	0	0	0	0	19	0	0	0	0	0	0	1360	0	0	0	0	147	0	0	0	2625
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	1	0	5	0	0	0	0	0	65	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	8	2	3	0	0	13	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	1	0	1	0	0	0	0	4	2	1	4	0	0	0	62	0	0	1	1	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	11	0	86	0	10	0	0	4	0	3	1	14	0	4	30
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	0	0	320	0	0	241	0	184	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	6414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
"Feature83"	1	0	19	0	5	0	0	0	303	2390	0	1420	0	0	0	811	25	0	0	16	364	0	0	579	0	0	3	1	4	0	0	0	0	40	0	0	2	0	0	0	521	291	0	0	6	19	94	10	0	396
"Feature84"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	1	0	12	0	9	0	0	0	0	0	494	0	0	0	0	0	10	0	4	0	0	26	14
"Feature85"	0	0	0	0	0	1195	0	0	190	0	0	0	39	0	0	0	0	0	0	0	5	0	0	2	0	0	0	0	0	0	0	22175	9982	0	5914	0	0	0	0	104	0	0	7663	0	0	43	0	0	0	0
"Feature86"	0	0	5	0	0	0	0	0	0	7	9	0	0	0	0	0	101	0	0	0	2	0	0	0	76	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	3	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	582	0	0	10	0	0	0	0	0	0	0	0	0
"Feature89"	0	129	4549	2101	0	0	0	357	0	184	80	0	229	183	1951	2601	8593	165	52	0	595	35	0	2563	19304	32	82	0	0	37649	56661	0	1380	0	20	276	22984	0	15	6997	10266	47804	114	21489	1277	10403	0	0	0	67460
"Feature90"	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	149	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	2	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	288
"Feature92"	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	3576	0	10066	4	0	38	124	0	193	1	0	1030	771	0	21	714	0	0	68	0	0	0	70802	142	0	1091	0	493	0	241	8	110811
"Feature93"	0	0	0	30653	761	0	14425	20576	0	2	1	0	127	24982	48	126	0	0	0	0	0	0	0	9	154001	25503	0	272	172	10457	12953	0	67	2	0	0	99	0	7	1633	0	91	1722	0	0	0	1304	0	230	9738
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	901	0	0	1973	986	0	0	0	0	0	0	156	0	2239	148	729	0	0	0	181	0	211	0	0	850	0	1840	0	0	12902	0	0	461	115	13	0	0	0	909	0	0	0	2893	0	0	0	82	8149	0
"Feature98"	0	1	17	4	2	5	0	88	1	4	1	7	1	4	0	80	0	98	2	0	6	0	0	0	7	0	0	1	3	24	10	8	0	5	0	2	0	479	1	33	0	1	2	5	11	5	6	0	7	24
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	5	0	0	0	0	0	0	0	1	6	24	1	0	0	0	0	0	10	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	1	6	0	1	1	0	2	0	26	0	0	0
