"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	12	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	4338	0	571	391	0	0	171	18	60	26	856	146	63	0	0	17	0	0	168	16	3	1479	0	13	0	5244	0	250	0	0	2240	0	0	444	27	291	177	88	1150	1531	154	130	0	1449	83	219	0	0	0	209
"Feature36"	648	44	0	175	33	93	42	258	11	0	0	6	13	0	335	44	1406	6	15	25	35	0	1	3	21	2161	152	28	0	8	0	0	213	784	53	3128	0	0	128	437	0	0	0	17088	0	0	497	0	75	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10
"Feature38"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	457	0	45	60	3	2	0	7	4	212	1	29	0	3	0	162	0	0	4	0	0	32	0	0	0	50	0	7	0	0	0	0	0	21	0	14	0	2	0	19	3	1	7	2	4	1	3	3	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	13	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	28	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2944	0	0	6605	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	3	0	179	0	6	50	10	0	0	0	126	0	0	3	0	0	118	1	0	4	46	0	0	2	3	0	7	0	1	2	0	4	0	14	264	57	0	0	0	0	6	5	79	15	2	1	3	0	0	12
"Feature48"	0	0	0	7	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	29	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	986
"Feature51"	0	0	0	0	0	10	0	0	0	0	0	0	0	3	0	0	0	0	0	0	2	0	2	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	7	0	0	0	0
"Feature52"	4338	10564	21027	1250	18658	37334	15047	18362	579	232	738	7	348	33	122	20730	11355	1293	1601	281103	71	7767	10088	10818	9	3894	8500	70849	20159	21469	720077	30146	1993	7849	192	838	6686	2347	2900	1114	764	198	473	8	17950	8239	184	5512	17	96
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	14	0	0	0	5	1	0	0	0	0	0	132	0	59	0	0	0	0	2999	95	0	850	0	0	0	160	0	35	0	0	0	0	0	0	0	366	0	0	0	0	0	251	0	0	0	0	1130
"Feature55"	4687	1602	2400	0	662	0	4446	3009	0	38	10927	0	2938	397	79	2	551	13	123	0	0	0	238	259	0	1603	2050	0	0	0	29760	18	0	0	31	8536	211	0	0	669	2217	0	38	0	0	23	175	561	3	1246
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	3	7	10	144	0	10	0	0	0	0	1	106	1	0	211	0	0	1	0	0	0	0	0	45	0	0	29	0	4994	5	93	0	88	52	0	0	10	0	0	2	0	0	0	1	0	0	0	0
"Feature58"	200	0	4	29	33	0	36	3	27	0	0	115	0	202	11	0	0	0	179	17	0	118	255	0	0	12814	45	0	0	1	817	3	48	0	349	5	0	0	36	0	681	0	0	0	0	31	0	6	19584	12602
"Feature59"	0	40	2	0	24	1	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	2	0	0	72	0	13	0	0	1	0	1	0	0	0	2	16	0	4	0	7	0	0	5	0	0	0	0	1	0
"Feature60"	23	0	13	0	0	0	0	0	0	0	413	0	3	0	0	0	0	0	0	0	0	33	0	3	0	0	0	0	0	0	0	1	41	0	0	0	0	0	3	0	0	1	1	73	3	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4704	0	0	0	0	0	0	0	0	0	0	0	1935	0	0	0	0	0	474	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	74	0	11	0	0	0	235	433	3	8	0	731	45	4	1	1177	0	0	63	4	0	27	0	0	0	0	3	0	11	26728	0	314	637	9	0	0	1	0	16	33	9	27	161	0	2	0	40	0	0
"Feature64"	169	255	3	88	26	0	85	81	26	26	1901	33	3373	322	3	0	223	8	50	0	10	49	13	0	0	5	173	87	37	7	155	2	136	120	390	25	469	0	24	190	47	51	15	394	0	39	3	6	23	11
"Feature65"	0	94	2	0	0	0	0	0	24	5	0	0	0	8	0	0	0	8	0	0	0	3	0	5	10	58	171	0	1	0	0	0	0	0	295	0	0	0	0	0	0	5	10	0	4618	0	36	2	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
"Feature67"	2761	344	0	16	2254	1216	1993	0	332	0	0	906	444	880	0	0	948	0	11	59	0	14788	48	0	0	0	95	0	0	0	0	0	1	6666	338	841	0	0	173	0	4627	0	142	1779	2453	0	34	742	87	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	41	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	1	5	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	10	0	0	0	0	1	0	0	0	171	4	0	8	0	0	41	0	0	0	0	0	1	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	3	0	0	0	0	4	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	10	0	0	0	0	9	0	0	212	25	0	0	0	0	0	1736	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	3	0
"Feature74"	0	0	1	0	29	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0
"Feature75"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	4942	0	2553	0	437	0	120	0	20	19497	1053	1389	7180	33	0	0	25220	5635	0	0	84317	891	0	3452	0	0	0	121	285	209	0	3	19898	630	0	0	8842	1245	1582	89978	1305	0	0	84	4217	0	123	14	12864	2776
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	59	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	44	14	38	13	65	0	5	33	6	3	116	26	0	0	0	0	236	0	0	0	1	0	0	0	0	0	0	0	0	3	465	2	0	187	0	24	1	0	0	0	16	0	0	24	0	1	5	16	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	280	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	126	64	525	57	354	5	0	25	8	4972	68	149	14	0	0	188	196	188	126	0	2453	0	1	570	298	85	9	142	18	2475	23	461	0	577	392	257	0	55	433	288	13	0	112	0	137	18	48	109	27
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	197185	0	390	128	1141	0	1478	1345	547	80	0	0	0	552	206	0	14480	0	6984	0	0	8433	3122	68	0	303	1227	1370	786	470	169086	459	1550	10130	0	30	2601	0	1365	1586	242	133	6366	59	1176	7	164	46326	1878	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	13753	792	23	0	25725	410	0	271	0	9231	15316	68	745	0	0	0	243	154	5604	0	4200	0	0	10327	1364	961	59	0	7847	7965	5132	0	0	11410	7425	1009	29	31264	0	1715	1126	20341	0	1446	167	17620	0	1447	1504
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	265	651	32	2873	313	2883	0	20	0	146	7646	293	1059	35	14	0	749	143	5	0	1	3127	11	52	110	2222	19	8	20	0	827	12	630	1213	0	279	0	0	28	135	157	0	220	0	104	0	22	3248	22	257
"Feature94"	0	0	0	43	0	0	0	0	0	7	1184	0	67	0	0	0	0	0	0	59	0	0	0	0	131	0	0	0	0	5	0	4	0	0	0	25	0	0	0	0	134	0	0	0	0	0	0	0	6	0
"Feature95"	3161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	736	0	0	0	0	0	0	0	0	0	0
"Feature96"	1171	0	568	4083	29344	0	675	41	2337	0	0	50325	2201	1260	0	0	0	22436	197	309	0	40	544	391	1354	0	49	0	20	0	516	325	587	22470	5	69001	14789	0	355	0	43424	103	0	14344	794	1349	51	81491	45	6379
"Feature97"	0	0	0	3	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	9	0	0	0	0	0	76	0	0	0	0	119	22	0	0	15	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	231	0	0	0	0	0	0	0	0	18	0
"Feature99"	0	557	93	38	1898	6427	41	0	4210	16	0	17	105	0	14047	26	0	3	329	73	1	39	2221	4	2380	4	111	11	11550	351	0	2	0	1917	685	8798	725	11798	0	43243	0	0	2480	1540	129	7001	753	0	22	1433
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
