"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature11"	0	0	0	0	0	0	0	0	858	0	0	0	0	0	0	296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	638	0	611	871	1440	0	0	143	181	3	0	0	10	0	0	0	0	0	3388	79	33	0	230	114	161	165	0	2052	0	242	3973	102	166	902	0	0	0	0	0	0	0	0	0	474	0	0	592	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	756	0	0	0	0	0	0	0	0	0	0	1827	0	0	0	30846	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	17	1	1	29	6	39	0	0	33	0	0	78	55	0	162	0	0	0	10	5	0	5	11	0	28	20	11	0	583	0	3	209	2	0	47	0	10	9	0	17	1	0	1	210	0	32	10	7	17
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	530	0	0	0	0	0	230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3376	0	0	0
"Feature24"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	196	0	0	5	0
"Feature25"	58	140	3266	309	21	20690	3071	0	138	11	83	0	0	0	0	181	137	0	29527	0	34930	10	7	4790	1022	1808	19	84	2	0	0	11976	0	0	0	0	117	523	154	0	0	0	188	0	515	139577	0	155	0	2488
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	36635	36261	45437	18838	22835	2229	46429	6979	1242	189069	43842	1240	0	35737	505	166603	92973	101174	57	3990	8188	207160	13603	6453	27020	26315	4056	42951	14748	861242	55649	2218	0	6645	3287	68547	27623	28284	14390	0	20564	313943	306	50173	602	2893	29107	769	18358	34615
"Feature28"	0	0	8	19820	0	0	683	0	13723	0	0	0	188	277	0	0	0	8	0	0	1301	48484	0	0	5846	129	0	84	0	0	0	42	32652	7347	0	0	68	1872	2304	0	0	0	13115	45	0	124	0	0	0	1949
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	1	2	2	4	0	0	0	1	0	0	0	0	216	5	0	0	0	0	0	0	0	3	0	0	0	0	11	0	0	2	0	0	0	0	3	0	0	0	21	13	2	0	2	0	0	2	0	0	0	32
"Feature34"	13	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	457	0	116	44	0	0	2	0	86	1	38	0	0	0	0	81	0	0	1	0	0	2	35	0	710	3	0	6	206	1854	0	0	17	2
"Feature35"	0	2635	23	0	0	3396	0	52650	20	0	38	60722	0	17484	105	0	0	396	0	43201	0	2911	8110	537	0	16	3824	4647	123	0	8	285	88286	9018	21995	9335	9	316	55034	40457	13121	1812	47519	1	110906	0	64	0	6737	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	934	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	4	24	0	0	0	0	0	0	1	0	0	0	18	139	0	0	0	0	0	0	0	0	0	0	0	302	0	0	0	0	0
"Feature40"	0	0	0	509	0	0	0	0	0	0	40	0	25353	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	39	0	0	85	851	0	0	0	0	556	0	439	0	0	4290	0	0	0	0	5387
"Feature41"	0	0	0	4	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	3	0	5	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	28	0	0	0	0	0	8	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0
"Feature44"	0	0	0	0	0	0	240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	15	1	0	0	0	0	0	0	0	1	59	932	0	0	0	7	0	0	45	0	4	15	0	0	0	30	0	41	0	0	572	32	0	4	0	0	0	0	0	0	0	0	72	1485	30	0	5	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	8	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	130	0	32	0	0	1	0	0	8	7	0	0	0	8	0	0	19	0	0	18	0	0	0	0	12	0	3	0	0	0	0	0	0	0	0	25	0	0	0	62	0	0	0	0	0	0
"Feature51"	2	0	0	24	59	38	0	3	0	5	7	0	0	204	3	11	16	37	14	2	0	5	2	249	6	1	50	1	2	432	34	0	1409	6	2	81	0	0	3	18	12	6	4	1	5	104	0	7	0	0
"Feature52"	0	0	0	0	23507	0	0	0	0	0	44	3	0	18	0	0	3	499	0	25	0	0	0	1594	0	0	462	6651	0	1463	0	0	0	0	0	154	17	5	0	1529	0	0	0	0	457	21348	465	0	303	0
"Feature53"	0	0	0	4	95	0	0	0	2	0	12	0	0	2	0	0	0	7	0	0	0	17	0	0	0	0	0	0	0	92	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	5	0	0	0	0	0	0	0	11	2	0	0	0	137	0	0	0	81	0	0	0	0	0	0	0	26	0	12	0	0	0	17	20	0	0	0	0	42	1	12	0	0	0	0	0	612	33	0	0	0
"Feature55"	8	22	11	76	8	1	204	1	0	0	18	0	4	0	0	0	0	12	0	1	0	30	0	22	1	0	0	4	0	0	0	0	166	0	0	0	2	8	10	50	0	5	0	0	207	35	0	0	0	0
"Feature56"	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	1	0	0	20	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	1177	250	0	634	0	0	5	0	0	3	561	85	0	0	18	0	96	0	0	53	7	0	0	40	119	0	0	0	115	0	0	0	0	0	151	4	137	0	68	125	58	1	1206	0	83	0	30	274
"Feature59"	0	0	28	0	0	0	3	0	0	0	0	2	0	18	0	11	0	1	7	0	9	0	0	0	0	1	0	0	0	0	0	0	72	0	0	8	0	0	0	0	13	0	0	0	40	278	13	0	0	308
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162	0	0	0	0
"Feature61"	0	7	0	649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156	0	2239	0	0	309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8597	0	0	862	10062
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	36
"Feature63"	0	0	0	0	211	1064	11624	0	86	144	0	0	12867	2219	5	0	0	0	0	148	0	0	0	0	71	165	0	0	0	0	49	0	2424	0	177	0	44	0	0	0	0	0	0	37	0	0	0	1810	91	0
"Feature64"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	8	0	3	4	15	0	0	4	0	0	0	0	12	1	4	0	0	0	0	0	0	0	6	70	0	0	0	0	12	0	0	0	0	0	0	0	0	4	14	0	0	0	0	19	0	0	0	0	23
"Feature66"	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	122	0	0	0	0	0	0	0	0	0
"Feature67"	0	12	0	5	0	40	0	0	0	2	1	0	349	113	4	10	3	0	0	3	109	0	0	12	0	1	2	8	0	0	0	0	75	11	0	0	0	0	0	7	0	0	3	0	307	132	8	5	0	0
"Feature68"	0	0	33	0	34	0	168	0	0	5	0	1	0	0	0	1	0	3	0	1	0	7	0	3	0	1	9	0	0	0	1	0	0	0	45	0	0	0	0	0	0	6	2	0	34	5	0	28	0	140
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	1	0	0	0	0	0	1	0	0	0	0	587	261	0	0	0	0	0	0	0	4	1	121	0	0	0	32	0	0	6	0	44	1	5	0	0	0	11	0	0	0	0	6	0	0	32	0	0	97
"Feature71"	38	16	0	0	0	0	36145	0	0	0	0	0	5549	0	0	1	58	0	23035	0	0	0	0	0	0	0	27	0	0	0	0	96	18	1256	0	0	0	0	0	0	0	0	0	0	0	0	0	10	2	0
"Feature72"	0	0	51	0	0	0	0	41	0	0	0	0	1296	0	0	0	0	0	49	0	0	23	3	0	0	0	0	16	0	11881	0	7308	22172	0	0	606	0	0	0	0	0	31	0	0	37	0	17674	2049	0	6990
"Feature73"	0	9	0	0	0	3	0	4	0	0	0	8	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	405
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	146	0	0	0	519	7254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	3149	0	0	2	0	0	0	0	0	2014	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	6	2	12	0	0	433	4	0	0	0	0	0	0	0	0	0	4	0	0	0	22	0	873	4	0	12	0	0	0	1	0	0	11	0	4	0	0	8	3	0	0	0	0	0	15	7	13	0	836
"Feature79"	0	0	0	0	0	392	0	0	0	0	0	0	0	0	0	0	582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3737
"Feature80"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1623	0	19	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	91	0	2634	0	0	0	2748
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	5866	0	197	222	0	81	46702	0	0	0	144	0	1106	0	0	0	0	0	0	0	0	136	38	20781	4020	0	0	1610	0	9242	0	0	0	0	10371	628	1274	204	5803	0	10035	2501	0	11711
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	5396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	529	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173	0	0	0	0	398	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	4	0	0	0	0	6	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0
"Feature91"	0	5	325	0	141	0	108	0	10	0	14	0	0	92	0	2	0	0	0	1	66	44	4	504	24	20	6	0	0	0	0	31	51	0	64	0	5	0	0	0	0	9	7	0	0	509	0	0	0	335
"Feature92"	0	2	14	0	0	0	6577	10	0	1	0	0	479	2	3	8796	9	0	127	0	0	8	7	82	0	0	29	0	7	61	95	103	0	0	0	7	8	1	3	2	11	0	12	2	1	0	1	53	52	25
"Feature93"	0	0	0	5	20	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0
"Feature94"	0	0	1	5	2	1	405	1	0	0	0	0	28	0	0	0	0	1	0	0	2	0	0	6	0	0	0	0	0	0	0	0	46	0	0	21	0	0	0	0	0	0	3	0	0	77	0	0	0	19
"Feature95"	0	0	18	0	0	101	226	0	0	2	0	0	55	0	0	0	0	0	0	0	28	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	1	0	0	0	0	0	107
"Feature96"	11	31	35	0	40	75	6450	23	214	0	0	4	0	0	0	11	0	552	0	98	261	0	0	0	657	21	501	0	0	540	0	150	3219	0	24	57	0	0	0	0	255	37	0	9	0	0	678	311	45	1272
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	3	113	0	0	38	0	12	19	0	0	0	0	59	0	173	0	0	1	0	50	0	7	21	1	104	16	298	1	3134	25	162	63	51	0	21	0	0	44	21	178	1	60	0	15	22	7	12	3	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
