"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	17	0	0	0	0	1069	7660	0	0	0	0	0	0	0	0	0	25149	0	2	1358	0	0	10259	3409	1513	0	0	20144	0	0	0	0	3789	14494	0	0	0	0	0	4609	0	10977	0	0	0	586	0	124
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	15	0	0	0	0	0	0	0	0	0	0	0	0	0	6794	0	1	0	0	0	0	0	0	1285	0	643	712	0	13	0	0	0	0	0	156	0	8930	33	0	0	0	8	0	0	6	0	0	151	0	35
"Feature51"	0	0	6	0	0	0	695	0	0	28	0	2	0	0	0	7804	0	0	0	0	318	0	2956	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	3	3461	0	0	0	0	0	1009	5795	3947	0	319	439	40	0	158	0	0	1682	1319	0	0	0	2849	29	0	1646	3	0	37	31	0	0	0	101	2079	36	0	48	0	0	1209	336	2726	404	43	0
"Feature53"	0	3	0	18	13	0	0	1729	15	91	0	79	0	0	0	16	0	16	6	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	3	0	2	28	2	1	0	0	316	0	23	0	0	0	12	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	13	0	0	0	0	0	3	0	0	0	0	0	4	0	0	0	0	0	31	6	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
"Feature58"	9	68	1	69	0	0	519	93	65	8	74	1136	201	0	49	2156	353	0	668	0	4	512	4	114	503	7497	195	18	389	0	14	0	6	19	42	159	1331	0	647	0	9	41	0	0	76	41	73	78	0	27
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	15	0	3	0	0	0	2	0	0	0	0	31	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	6	0	1532	0	334	0	0	0	215	23242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	392	90	0	5130	0	0	0	0	0	0	833	0	0	0	76	0	0	537	597	455	0	0	0	19
"Feature61"	0	0	0	0	0	323	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	22	0	0	0	0	0	1003	0	0	0	0	0	0	0	0	0	0	0	94	0	27	0	0	0	0	0	0	0	0	0	916	0	85	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	8	25	1	119	28	30	87	163	3	25	43	210	321	546	175	197	226	23	24	1	0	601	70	70	44	40	0	3	56	404	4	37	24	0	234	5	344	8	21	2	20	17	270	47	85	9	146	24	53	2
"Feature67"	66	3	0	53	271	2112	219	110	77	30	0	67	387	613	0	454	195	9	16	1	0	91	5	14	14	67	109	64	556	3366	0	34	28	5	10	4	18	65	5	147	1	0	3544	95	150	173	10	153	7	2
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	7	0	0	29	0	0	0	0	14	148	0	0	0	0	0	0	0	186	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	85	0	0	0	0	0	0	0
"Feature75"	0	0	0	22	0	6	0	10	0	1	0	19	37	214	0	173	0	0	19	0	0	68	2	1	69	0	0	0	0	0	0	0	5	1	3	1	63	1	156	0	1	8	27	2	2	0	0	0	0	0
"Feature76"	2277	7402	0	1236	2695	60698	0	15946	0	4934	1475	9622	18548	2656	0	282	0	112	238	0	245	0	4	18	978	368	32490	75	36287	0	1064	596	0	40	0	2339	2299	20796	0	195	688	91	216	617	230	22253	5222	315	0	25509
"Feature77"	0	17	2	0	7834	0	269	0	0	0	0	31587	1404	728	0	0	0	3103	45	0	68	639	14	0	0	0	71	0	0	6125	0	0	0	2	0	0	0	9	3615	0	24	0	0	0	526	137	0	0	0	251
"Feature78"	0	17	0	0	0	1372	6	0	0	5	0	201	0	0	0	59	0	0	27	9	0	0	0	0	8	0	0	0	0	0	0	10	8	0	0	0	0	0	0	0	2	19	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	660	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	7	0	0	0	1	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	8	10	0	0
"Feature81"	1	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	196	19	0	26	41	286	26	201	64	12	0	1548	1619	0	636	1586	163	241	131	0	0	0	16	0	0	237	27	280	851	0	0	67	66	24	0	1961	500	191	0	0	17	0	24640	89	205	841	102	348	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108	0	0	0	0	0	0	810	0	0	0	0	1	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	66753	5111	0	8041	113	0	23577	0	18	0	0	22	0	139	0	5107	0	0	47	0	0	0	11897	2804	0	9	0	1201	0	0	0	0	0	0	6277	33	867	55	0	0	0	0	0	0	18805	0	0	30660
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	9302	0	0	0	0	0	0	0	0	81	721	0	31015	0	0	0	0	0	4	0	0	0	0	3	0	0	0	12585	8	2242	15	0	0	0	16	0	0	0	0	24742	28	0	0	3608	0	243	0	2	0	0
"Feature87"	0	0	12	0	13	0	341	0	0	0	9	0	0	0	109	210	0	19	12	0	0	606	0	0	0	336	0	19	0	145	0	0	21	21	0	0	0	38	0	0	12	4	0	0	0	0	8	0	0	267
"Feature88"	4	0	0	0	0	7	0	0	0	0	0	0	0	3	38	164	0	72	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	4	0	0	0	4	0	22	2	0	4	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	1	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	2	0
"Feature93"	0	0	0	12	0	2	0	16	0	2	0	6	12	0	0	0	0	0	7	0	0	16	0	7	0	0	0	0	1	0	0	2	1	0	0	0	0	0	2	0	1	32	0	11	6	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	7	7	0	3871	0	555	0	0	20	20	0	1928	4993	19644	0	3560	0	67	499	1	0	0	216	2	2	1619	0	0	259	0	1	0	0	0	139	0	0	0	0	0	0	0	0	27	0	0	53	0	0	0
"Feature96"	0	0	0	11	74	0	0	739	0	71	0	0	0	0	0	55	0	2	0	0	0	0	0	20	185	1530	21	58	0	0	0	66	0	0	26	2	0	38	0	0	0	0	0	0	0	15	57	0	4	0
"Feature97"	0	0	0	0	0	5	0	0	39	0	0	0	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	13	0	0	0	0	67	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	315	0	0	20622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0
"Feature99"	0	0	0	0	0	82	0	59	0	151	0	0	6	2693	0	86	68	42	0	0	0	271	4	0	392	0	142	0	0	248	58	2059	0	0	0	0	0	0	0	0	0	0	175	6	0	13	0	35	0	0
"Feature100"	0	0	0	0	0	13	24	0	0	0	2	0	0	0	0	0	30	0	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	46	0	14	0	1	8	4	0
