"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature11"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	690	5200	2746	2361	5340	1632	17916	1040	1680	3422	93314	4388	1628	149	0	66309	2548	496	105812	28652	553	42	7594	74	1	19	585	37717	356	29635	987	2981	6426	464	4488	5784	8356	0	1565	46594	5573	55823	103109	37275	10647	16377	13059	7239	1742	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	113114	339	273	14580	6398	2432	65631	0	0	12	0	1535	4518	3414	64722	4	7015	10428	5822	13075	904	42810	10181	5560	129	13	0	0	72427	52278	10152	464	236	1325	4082	531	4	616	8232	4475	1521	0	36422	247527	0	75	328	2128	0	2645
"Feature17"	0	8	216	461	5928	1322	6	9641	66	237	3228	38	124	2	530	50	1198	0	0	22889	55626	385	27	310	9803	51	28	504	2	370	317	65	634	1069	367	437	3018	14486	1202	0	1289	0	7159	0	0	476	0	20014	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	1525	0	0	0	54	0	0	1643	0
"Feature19"	0	0	0	0	0	0	0	86	13	0	0	0	0	0	0	764	81	0	0	0	0	0	27	2	0	0	0	0	0	0	0	30	20	0	98	0	7	0	52	0	0	0	58	0	175	0	0	0	0	218
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0
"Feature22"	0	7	1	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	4	0	0	0	24	0	0	5	0	31	3	0	0	0	0	0	0	0	0	0	0	4
"Feature23"	0	0	0	0	0	0	2	3	0	0	0	2	0	0	0	0	0	15	0	0	0	0	0	1	7	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	8
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	16	0	7	0	0	14	5	0	0	0	0	0	0	152	0	0	3	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	3	0	0	0	0	0	3	28	0	1	0	0	29	0	0	4571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	90	0	1216	0	0	28	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	24	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	6842	0	230	3558	0	0	0	0	0	0	0	0	0	15	0	2117	0	0	0	3	0	0	0	0	137	0	0	14266	2	42	703	0	0	0	34	0	0	1284	1131	2724	8	0	0	2	9113	0
"Feature37"	0	168435	0	29	260	0	2	1941	3	1	86	5	0	0	291	59	1107	10127	1034	3124	0	18497	127	0	0	0	0	0	2886	0	1	0	2	0	28	220	9	2	0	276855	3683	0	0	82	0	1969	0	29	103	2
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	4	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	3	0	0	1	0	0
"Feature40"	1	0	0	5	1	0	0	11	0	0	0	0	7	0	0	124	89	0	0	0	0	0	0	0	0	0	5	0	0	0	0	20	16	20	2	7	0	0	0	0	1	0	0	0	0	0	0	0	0	6
"Feature41"	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	235	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1644	0
"Feature42"	0	0	0	251	0	0	0	0	0	7	10	0	0	0	0	0	44	0	0	484	185	0	0	258	0	0	0	0	0	0	2	0	0	0	0	0	17	157	0	0	0	0	0	557	0	0	235	0	0	0
"Feature43"	0	0	0	0	0	0	0	114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	7	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	14
"Feature44"	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
"Feature46"	0	0	0	1824	0	0	874	1085	158	0	0	0	0	0	51	0	685	10	17539	0	125	0	40	117	0	0	0	0	5	4	2	0	4	14	109	0	19	40	46	0	27	18155	0	0	511	0	0	3	30	0
"Feature47"	4	0	2	3	0	0	3	787	0	0	41	0	0	0	0	0	0	533	19	0	0	0	0	0	2	2	0	2	0	0	0	0	0	0	0	0	0	587	3	2557	52	0	5	88	0	0	0	0	438	538
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	0	0	0	0	0	0	10	0	0	0	0	0	0	0	1	0	0	0	72	0	0	0	0
"Feature50"	1	0	1	33	2	11	3	20	3	32	14	0	109	0	0	0	76	9	16	0	1	10	10	4	0	2	9	0	0	7	1	17	0	91	12	0	6	8	0	63	8	396	23	11	332	0	2	0	448	52
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	4	0	6	0	0	0	0	0	0	0	0	0	0	0	0	2	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	3	0	0	0	0	0	0	5	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	11	0	0	0	4917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	382	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	296	0	4	79	3	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	1	0	0	0	0	0	0	0	15	0	0
"Feature56"	2	387	427	2215	0	38666	0	410	0	18582	0	0	9522	0	25597	12808	2736	1904	0	3769	88	259	1111	5	84	273	12258	2029	83	148	3	0	0	0	0	178	83	0	19054	0	1102	0	0	9707	258	3077	6878	557	4026	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0
"Feature59"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	38	188	0	1222	4111	4933	11029	86024	1193	595	0	11197	0	73	60	16460	534	135	20310	9402	1991	1860	0	80	16	76	0	38	59	3503	35	2350	1060	3738	450	727	0	16370	1307	12573	1891	43955	1367	386	1690	2295	932	5797	90378	300
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	37	7	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	1	207	0	10804	0	0	0	3523	0	0	1163	113	0	88	0	0	0	138	0	7090	0	0	0	0	0	88	4621	0	0	0	28	725	213	0	453	0	630	0	0	1280	326	0	332	1113	0	0	840	0	7976	145
"Feature67"	0	3	4	52	55	0	32	0	2	0	0	1	3	0	3	0	20	2	0	0	0	0	49	0	0	0	19	0	0	1	2	247	0	7	4	0	70	0	0	18	35	19	1	0	0	58	6	2	594	9
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	513	0	0	0	0	0	0	0	0	0	0	0	0	531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	256	0
"Feature71"	1	0	0	0	0	8	0	0	0	15	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	7	16	0	0	0	47
"Feature72"	0	0	11	0	47	214	6	153	0	0	1000	0	0	5	4	870	12	0	0	1399	0	0	147	0	1	0	0	0	3	12	0	0	0	71	312	0	49	0	0	457	0	39	215	0	0	0	24	17	378	22
"Feature73"	0	0	42	0	0	33	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	62	0	0	46	0	1	8	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	0	0	0
"Feature75"	0	0	0	233	0	0	0	0	1	0	0	0	0	0	0	0	0	28	0	0	0	23	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	104	0	959	342	0	427	666	131	0	456	0	312	7	0	494	0	820	8693	0	1298	221	0	4	0	8605	42	0	0	0	0	0	8348	2508	40325	716	2058	473	2904	234	0	110	874	299	1052	8745	703	0	0
"Feature77"	0	0	0	0	0	0	0	348	0	0	402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	10	0	4	0	3	0	0	0	0	0	0	93	0	0	0	10	0	0	0	0	0	0	0	0	1	5	0	0	15	1	10	0	5	0	0	11	0	16	0	0	0	0	0	0	131	1
"Feature79"	3	0	0	0	0	0	20	2	65	0	0	6	0	1	0	17	0	0	42	108	24	32	0	0	0	2	38	0	0	5	4	8	0	74	17	0	10	6	0	25	30	0	0	58	18	81	0	0	97	0
"Feature80"	2327	1255	1417	6314	7788	754	0	172	4969	76	0	0	32770	94	254	1264	0	2200	2576	0	555	54	99405	215	28	6124	0	227	9	0	4	3281	2735	0	20766	797	0	5744	1187	180	150	0	512	647	1739	7797	920	95	61422	2644
"Feature81"	0	0	0	0	0	0	2	5	0	13	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	26	0	0	0	0	3	0	14	0	2	1	0	0	0	8
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	635	940	52	8126	829	6396	1040	0	1346	71	3946	11860	24	353	1349	15921	15894	17728	2041	631	34	26	0	30	123	371	0	16	8	0	88	1326	51646	46	14170	2279	567	676	836	2823	88	914	0	2071	0	0	704	330	0	42212
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	23	6	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	6	0	0	0	17	0	92	5	109	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	7035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	3	4	6	4	12	0	0	2	2	11	0	4	0	0	0	0	0	1	4	1	0	0	0	1	0	0	0	0	0	0	0	0	0	14	8	0	4	0	16	6	5	0	114	0	0	35	0	0	3
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	10	54	0	0	0	0	0	75	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	15	0	11	0	0
"Feature91"	0	0	0	0	52	0	0	0	7	0	0	12	0	0	0	0	6	0	0	0	4	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	16	21	0	5	7	15	0	2	0	0	0
"Feature92"	0	13	32	0	0	0	273	21	142	0	0	0	0	0	0	373	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	46	0	0	16	0	14	27	0	0	0	2	0	10	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	5	0	0	0	0	0	0	0	0	144	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	26
"Feature94"	0	0	0	0	0	4	0	0	0	0	12	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	115	0	0	0	0	0	0	0	8	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0
"Feature98"	647	0	4051	0	0	0	0	0	0	0	0	14445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10059	0	0	57	0	0	104	0	0	444	0	0	0	0	0	10838	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	1	14	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0
"Feature100"	0	1	0	0	0	1	13	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	4	0	0	162	0	0	0	0	0
