"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	1
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	128	468	178	0	15	0	2	4	0	0	0	895	0	87	0	89	0	0	0	0	1	55	0	5	56	0	25	2447	26	0	170	0	0	0	0	877	915	251	0	1467	0	74	20	20	61	6670	0	6	18
"Feature51"	291	0	405	41	0	0	265	11	3	562	1678	24	153	0	0	14	65	3	2	10	1	106	2	3	27	16	268	38	36	17	198	30	29	51	17	352	169	1699	29	0	1	96	161	28	4	1031	258	13	320	0
"Feature52"	629	36	0	0	559	9	22819	5	6369	894	0	84	12698	377	0	76163	4702	5193	0	1744	34005	52493	195	2315	1309	18677	0	2534	25454	5761	4792	18049	21809	28	0	10232	5534	60781	1045	760	896	2303	9543	1295	1159	1801	630	0	213	90
"Feature53"	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	14	0	0	622	0	0	0	0	94	122	0	3	82	0	24	0	0	200	31	1517	0	348	0	0	0	51	0	69	10	0	0	0	15	8	0	111	27	0	0	0	1	0	42	0	45	0	0	0	65	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	4	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	139	7	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	131	92	0	0	3	472	16	1134	0	10153	0	0	0	375	1184	0	0	0	38	214	0	0	85	0	0	0	0	333	634	0	0	116	25	1	178	195	1214	29	0	0	0	129	0	546	2344	0	50	0	76
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	2338	1196	43311	1	78	1	113	4	10	0	1585	0	1502	95	0	0	37	27113	969	19	188	12	11310	119	108	0	15611	25	335	0	103	5988	1248	0	1356	0	0	510	2	19	17	0	8954	166	345	0	8088	0	52	1
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	795	0	0	510	82	0	0	0	0	0	158	0	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	97	219	0	17114	0	0	15	0	0	0	0	0	0	0	0	0	520	0	14435	0	0	390	0	0	137	0	0	5	0	0	0	0	0	0	30476	0	0	0	0	0	65	288	2120	507	0	0	41	0	53070	0
"Feature69"	790	793	14	22	2	0	0	43	18355	639	0	33	4543	154	1096	1329	5	352	16	1328	143	138	2618	721	451	0	0	429	0	0	0	482	0	0	1	107	1133	0	0	5	402	4949	3017	0	0	9174	61	607	37	14
"Feature70"	0	8	7	3	0	0	14	0	0	26	217	3	134	95	0	0	0	0	0	33	0	0	0	0	80	0	56	46	43	0	107	0	0	6	0	0	0	429	28	1	0	0	65	18	390	121	9	0	0	3
"Feature71"	0	1	3	0	0	0	0	0	6	0	0	0	2	6	2	16	0	9	0	25	19	54	5	0	0	39	7	53	0	3	5	0	0	1	0	658	3	0	11	0	7	9	3	4	40	0	15	0	24	3
"Feature72"	1	15	0	0	2	1	0	0	21	169	7	13	235	5	3	0	4	0	0	6	58	7	0	0	7	0	1	0	0	0	0	1	14	1	0	10	37	65	6	0	0	1	24	2	44	4	13	125	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	24	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
"Feature74"	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	40	0	0	0	0	0	0	0
"Feature75"	16	0	10	13	2	4	1	0	0	7	4	0	1	0	11	22	7	0	3	11	0	0	0	7	8	7	14	44	0	0	0	0	0	6	0	41	1	42	1	0	0	26	0	3	2	0	0	0	0	0
"Feature76"	242	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	151	19	0	0	0	0	0	1546	0	0	0	0	0	0
"Feature77"	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	0	11	0	0	0	0	133	0	0	0	0	0	0	1119	0	0	0	0	0	0	0	0	0	350	0	0	0	0
"Feature78"	6675	0	0	0	0	0	0	1	161	0	0	0	0	4	0	0	0	0	0	98	0	12	0	0	0	0	0	80	0	0	0	0	0	0	0	136	0	370	0	0	0	0	6	0	0	904	0	0	830	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	70	0	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	447	0	0	0	0	0	0	0	516	0	0	0	0	0	0	0	0	14083	0	0	0
"Feature80"	73	184	49	4933	50	80	0	0	11	87	0	168	0	0	0	1014	0	18	4913	1026	0	10431	1772	1213	0	539	0	0	26	9	0	0	0	6	8	0	0	5264	0	0	310	10	0	0	0	2039	0	0	0	0
"Feature81"	184	0	2499	37	2	0	12	0	19	26	0	1282	0	15	0	0	0	0	0	0	0	0	0	761	0	0	171	0	63	30	364	2976	801	0	378	142	0	0	0	0	1	0	1322	624	0	2355	0	158	3	0
"Feature82"	2	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	6	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
"Feature83"	359	412	179	5864	67	782	2711	8	363	88	1622	123	3164	153	4543	345	3020	4154	152	66	6223	184	677	1537	2217	212	183	57360	920	421	272	254	1298	390	1	2003	1114	579	351	28	49	497	4370	232	2963	4008	2141	48	118	298
"Feature84"	195	0	0	0	0	0	28	0	0	0	0	137	0	283	299	0	0	0	40	0	0	0	5926	0	0	0	76	0	0	0	15	9026	0	0	1	1143	0	0	0	1	232	0	0	0	0	0	0	0	33	39
"Feature85"	0	0	0	0	0	0	0	0	0	375	0	5	0	52	0	0	0	0	0	0	0	0	0	0	0	113	0	715	0	0	0	0	0	0	0	44	183	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	14	0	0	0	0	0	13424	0	0	0	202	0	0	0	0	0	0	0	0	284	0	0	0	0	0	0	0	0	0	0	0	141	67
"Feature87"	457	1705	4304	0	26397	217	5066	172	361	2932	19828	1024	6439	4761	2104	0	6028	2262	15710	1199	160	32377	15139	15282	983	423	1066	4241	1787	603	1981	2010	3199	246	0	3970	28004	115802	25173	416	34666	2319	4685	6747	691	289	0	495	224	156
"Feature88"	0	9	0	0	0	0	0	0	158	0	0	1	6	0	0	139	5	24	0	0	30	0	0	0	302	80	253	0	0	0	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	1
"Feature89"	873	373	0	0	534	0	0	8	334	0	0	5836	10	0	12	44	0	1137	0	1525	659	0	0	399	0	1071	1824	1864	1246	0	0	38	0	0	13	0	160	335	0	1	1	2372	0	142	46	536	0	238	10	0
"Feature90"	0	0	1	0	3	0	0	0	0	9	44	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	83	18	1	8	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	1	22	0	0	0	0	7	0	0	0	0	42	82	1	0	0	2	69	20	0	0	0	0	0	0	0	0	0	26	0	0	3	0	0	0	0	1	0	137	0	0	112	0	0	1	0	0
"Feature92"	0	28	0	19	0	0	0	0	0	0	0	0	0	2	7	139	0	103	6	6	3	0	24	5	0	0	0	7	15	3	7	22	0	0	0	0	0	0	0	0	4	0	22	0	6	0	0	0	0	0
"Feature93"	27	412	8	5	0	5	10	0	0	1292	0	0	0	0	0	206	20	148	160	1	0	27	59	0	5	12	0	0	42	0	43	0	9	16	5	45	0	0	0	0	1	4	0	7	53	0	0	0	1	16
"Feature94"	0	50	0	0	0	36	0	0	1816	740	0	0	75223	374	0	0	0	0	0	0	0	0	0	0	183	0	0	1562	0	4	7	882	0	7	19	0	0	0	0	0	6	0	0	1	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62826	0	0	0	0	0	0	0	0	34025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6364	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	2583	1721	733	168	38	12	1592	0	374	0	14	0	6991	22	17	1278	104	0	823	1739	4	378	6789	5259	4790	196	2992	1269	231	5765	93	0	486	10	18	6533	668	12336	0	0	29	11983	2381	1930	44	2598	3747	410	0	19
"Feature99"	0	0	0	0	0	0	0	0	0	466	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	397	0	1	7376	549	157	1452	0	827	0	211	0	0	238	0	415	12	1117	10	423	38	0	197	2297	0	173	41	576	118	0	0	8545	0	7	0	0	27	0	0	0	0	20	1688	19	219	0	0	28	0	0
