"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	2	0	0	0	0	0	0	0
"Feature13"	0	0	0	4	1	0	5	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	8	0	1	0	0	0	0	0	0	1	3	0	1	0	8	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	2	13	0	0	0	0	24	0	1	2	0	0	0	1	0	5	0	0	0	3	0	0	59	0	0	0	0	109	0	7	2	0	0	42	0	2	0	0	28	0	0	0	3	0	0	0	31	4	0
"Feature17"	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	11	2	0	0	0	21	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0	0	0	23	0	0	0	0	0	0	8	0	0	13
"Feature19"	0	0	156	0	27	0	0	0	2934	0	11996	10655	0	4492	0	0	44546	2	106	0	314	0	0	0	0	307	0	0	5	44	20389	14	0	0	0	18	0	104324	1910	116	16	7462	11340	0	7476	0	0	0	346	14
"Feature20"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	3	0	0	0	2	0	1	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
"Feature21"	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	11	66	0	151	0	1	354	37	0	0	0	0	35	0	0	0	0	0	0	67	0	29	1394	0	5	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	213	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1615	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	4	0	7	2	0	43	322	3	0	1	14	72	129	0	7	0	0	99	6	0	36	0	10	1	0	375	1071	0	0	472	1746	1	3	339	229	0	2	171	2	0	59	5	2	1530	1	5	1	13	39
"Feature27"	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	661	0	0	0	0	0	0	0	0	0	0	57974	0	0
"Feature28"	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	17	2	13
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	4	0	0	0	0	1	27	0	0	0	0	0	0	2	0	12	0	0	0	0	0	30	0	0	0	198	17	0	0	0	6	0	11
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130	0	0	1235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	72	0	0	51	0	0	0	0	0	0	0	0	0	0	0	149	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	4	12	0	6	177	0	0	12	0	0	8	66	6	0	236	139	1315	285	129	729	0	10	1	2781	684	0	0	113	21	47	10	0	43	0	2	8	70	0	6	0	2443	0	129	0	0	331	17	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	828	1990	97	20531	10	6	168	116171	0	0	0	15788	0	370	12	0	3403	0	806	412	31566	0	0	0	3973	162	0	0	0	0	7671	2736	0	70	16282	5029	191	724	405	8999	50	0	2765	877	0	1	100	184	2070	0
"Feature37"	0	0	0	0	200	0	0	1709	15	0	198	286	0	53	0	0	71	19	88	0	11	0	1413	0	0	0	0	0	19	484	124	0	0	0	0	11	0	0	52	0	3	13802	0	1046	21243	0	0	0	339	181
"Feature38"	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	3	0	35	0	2	0	2	1	4	0	0	0	0	8	0	0	0	79	9	0	0	1	0	1	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	115	11	16	148	276	0	50	2195	0	1	0	45	298	40	8	2	598	4	239	394	0	1724	583	38	55	56	1280	5641	52	34	0	173	11	20	207	37	4	355	25	667	1	342	39	0	214	0	2	49	23	163
"Feature42"	0	0	0	0	121	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	164	0	217	485	0	4	0	432	6008	1	8	9	0	0	26833	10221	12719	0	0	0	0	32317	2240	95	7426	59139	216761	1154	0	3	0	8527	0	0	0	175	13598	0	8797	0	108	0	15058	524	6447	0	0	154	0	365
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0
"Feature45"	0	54	0	0	0	0	0	2	0	0	0	0	34	0	0	0	0	0	209	64	14	0	0	26	43	0	0	164	0	308	0	3	571	0	82	0	0	0	41	0	0	0	0	0	0	0	0	0	5	0
"Feature46"	0	17790	0	0	0	33619	0	0	0	0	32	0	23	0	0	0	0	0	0	0	0	0	0	1	0	0	0	5773	0	1	0	0	0	0	0	0	552	0	0	1144	0	0	0	0	0	0	0	3	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	11	0	4	0	31	0	0	0	0	2	0	0	0	1	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	3	0	0	0	2	12	0	0	0	0	3	25	115	0	8	0	3	0
"Feature49"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	10	0	0	0	0	0	1	0	0	0	0	137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0
"Feature50"	14	0	0	132	0	0	29	144	0	0	0	1	5	9	0	2	0	0	32	1	0	472	33	2	0	0	20	19	0	15	34	0	0	70	0	11	0	1	6	0	0	0	0	446	7	0	0	1	0	3
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	0	0	0	0	0	3140	0	0	0	0	0	0	0	0	0	0	188	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	1005	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	5	73	0	284	20	0	15	0	0	1	2	18	252	18	0	42	56	1	0	0	4	0	679	693	2	0	106	0	10	0	0	5	5	584	13	2	0	0	0	4	0	0	8	32	37	0	0	0	1	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	90	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	158	2	4	15	61	0	0	0	0	9	69	0	185	713	1	8	8	6	0	289	557	19	366	0	17	25	4	0	0	74	674	0	232	25	0	0	0	0	0	149	138	0	0	16	486	7	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	516	1348	0	0	1242	36	11028	448	1865	7045	0	1420	3089	335	0	68	6881	0	316	0	10023	5323	6355	80	346	4651	77420	425	1041	32	7977	806	1646	3177	9020	0	0	1004	1134	65425	8	9984	3607	5300	4265	0	1639	578	4	0
"Feature62"	0	0	1	7797	3	0	0	8178	0	111	0	0	0	1820	566	0	5	0	0	16001	0	0	0	627	0	0	0	574	21	4505	0	0	0	0	0	6	0	0	22	0	0	0	0	0	3924	0	0	0	0	1178
"Feature63"	0	0	0	0	2	0	21	0	1	0	4	36	11	4	0	0	0	0	0	7	2	106	59	19	24	15	35	28	7	17	0	4	4	0	0	22	27	5	4	3	0	23	12	132	0	0	1	25	2	8
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21
"Feature65"	31	2	0	1224	318	0	0	623	8	0	139	3	956	55	0	23	0	0	34	3	0	4	104	160	46	40	3	102	26	213	33	0	11	2159	1	8	0	36	1846	549	5	29	109	264	53	0	8	320	8	4
"Feature66"	0	13	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	171	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	4	0	0	0	0	3	0
"Feature69"	0	74	1912	103	0	0	0	0	6	3	0	0	55	361	0	91	0	2575	46	6	0	2678	1963	5322	1	0	290	115	294	8722	2463	33	1136	23	121	246	0	0	23	191	0	117	83	16530	25734	0	921	31	3	56957
"Feature70"	70	16	0	142	17	1	43	10594	104	6	61	61	3979	842	1	21	201	21	459	123	7	97	466	64	70	184	1459	901	28	82	90	343	10	934	1288	230	0	222	778	632	0	1989	144	44	3639	4	203	60	116	1041
"Feature71"	0	322	0	0	0	2	103	1826	0	0	0	658	0	0	3	0	569	28	0	0	0	0	1656	433	0	0	8206	0	0	0	0	40	0	271	0	0	13	0	0	0	0	0	0	142	0	0	0	79	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
"Feature77"	25	2	0	14	0	0	16	53	0	0	0	0	17	0	0	0	0	0	0	0	0	0	11	17	0	0	0	0	0	1	0	0	36	13	13	0	0	0	0	0	0	0	0	1	1	0	8	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	10273	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	4	0	0	0	0	0	1	0	0	0	0	0	15	0	0	0	0	0
"Feature82"	0	0	17	46	0	0	6	0	0	0	0	338	11	5	0	2	0	1	4	0	0	0	805	5	12	17	15	0	30	0	7	29	10	32	25	5	0	1	1	53	0	38	334	0	15246	0	0	15	0	245
"Feature83"	18	42	0	58	4	2	52	90	17	1	183	31	471	761	1	1	56	0	294	95	197	1054	497	41	6	163	906	926	27	28	49	17	22	64	35	29	56	9	47	62	27	36	663	904	294	0	17	299	17	133
"Feature84"	7218	345	1946	26314	6611	11	74814	9813	475	38	47	22146	34	0	0	6614	1111	325	49195	7879	40841	48	10128	739	15	0	0	165	10108	1407	298	1183	7415	773	5886	0	25	3564	5926	1669	17	6737	2574	331	154	82	689	112	48	1030
"Feature85"	17	221	19	787	174	1	48	873	3	7	2	71	236	164	2	9	32	7	49	19	79	219	568	12	136	503	0	211	58	256	157	173	28	137	252	36	57	71	222	362	3	337	153	166	965	0	17	762	85	546
"Feature86"	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	6751	755	2053	1580	241	34	16209	798	74	30	55	560	6027	475	0	386	3715	1208	1333	24603	12758	4391	5273	1394	868	19813	48124	0	794	2783	608	1348	200	11241	10262	79672	0	193	175	943	926	10505	8667	1692	2731	3	1645	6176	16597	2594
"Feature89"	9917	2132	17	13930	34464	137	688	13686	3873	23059	0	229	4454	60	1	21003	435	36116	2415	0	5354	203	467	84936	59338	12873	0	16839	12747	10177	18	42	5931	4437	5866	2644	1576	567	197193	962	44813	65392	3055	46208	29741	31409	5670	3556	16437	7087
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	6	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	2	0	0	0	0	0	33	0	0	0	0	0	24	0	0	23	0	0	0	0	0	0	0	0	0	13	0	0	21	0	0	0	0	10	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	1	0	35334	0	0	0	0	0	0	0	0	0	0	0	0	0	2	154	8	0	0	0	0	0	0	222	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	290	0	0	139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170	447	0	0	134	0	0	11	8	0	13	38	0	0	0	3	0	0	0	1	0	204	0	0	0	0	0	21	0
"Feature96"	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	40	3	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	242	0	0	0	0	0	0	0	0	0	0	0	0	0	71	301	0	0	8	0	0	0	677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	43	888	0	470	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	702	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
"Feature100"	4	0	0	4	1	0	0	107	0	0	0	0	0	0	0	0	4	0	0	0	3	1	16	3	0	0	0	0	2	2	21	10	0	1	33	1	1	0	0	0	0	0	6	3	0	0	0	5	0	0
