"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
"Feature16"	0	0	1195	57	85	0	10601	129	78408	181	2222	55	431	4627	0	193117	0	67	1434	24	246	351	7217	29	14460	305	586	67881	0	2247	534	238	682	933	1202	0	6	12853	27153	216	30647	10338	9	1357	5528	1664	19651	59	1319	3640
"Feature17"	0	1	0	14	0	870	451	0	0	0	0	0	0	37620	4	257	0	0	0	0	0	0	0	0	73	1	0	0	55	0	0	0	0	0	1648	30	1	0	0	0	0	0	0	0	0	0	608	0	7	719
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	1584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	1721	101	1109	0	0	0	0	14	751	0	0	521	704	11092	0	60	0	0	26	13	68	0	22	0	6730	0	0	0	0	0	0	18	0	0	3723	15	0	0	0	79	842	1666	0	2045	451	317	0	114	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0
"Feature22"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	520	0	0	0	0	0	0	0	0	12	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12738	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0
"Feature26"	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	6	0	105	0	0	0	35	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47
"Feature27"	0	0	0	0	1	0	0	0	0	0	33	0	9	0	0	0	0	0	18	0	12	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	21	20	0	0	4	6	0	0	0
"Feature28"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0
"Feature29"	113	12	0	0	0	9	0	5	15	0	0	68	0	5	79	175	0	1	5	14	0	0	0	0	167	0	0	0	4	32	0	0	1106	19	0	0	0	0	0	4	0	1	0	0	3	33	69	0	0	0
"Feature30"	628	0	0	0	104	42	0	989	0	9	8390	0	45	119881	0	134	0	6496	3097	0	105	278	0	0	0	24	2	0	8318	0	0	1800	0	0	91	0	360	0	13	0	0	0	240	0	0	224	737	0	0	2723
"Feature31"	4	3	6	2	5	141	0	2	70	3	41	28	95	18	169	11	20	15	35	3	10	13	0	2	393	21	3	7	1137	35	139	1110	1091	7	13	5	0	0	2	20	5	48	24	33	14	65	14	10	5	354
"Feature32"	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	106	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
"Feature37"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	124	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	20	0	0	0	9	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	15	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	10	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	23	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
"Feature43"	0	9	0	0	0	0	1159	0	626	0	0	0	255	0	0	0	440	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	2879	0	70	0	0	1	0	0	6428	0	0	0	0	0	15209	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	62626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	1	0	0	0	331	85	0	0	0	0	16	0	142	0	0	0	9	0	0	0	0	0	0	44	16	0	0	3	2	4060	0	47	37	0	0	1	6	0	0	0	3	106	79	36	0	0	0	0	6
"Feature47"	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	9365	13	3708	32	474	7201	0	12886	0	0	12103	14148	5321	0	0	141	0	441	11298	0	5470	6340	4	1	2031	0	2268	0	1510	88	20	3270	0	59	104634	110	0	1520	0	4708	901	0	2411	568	367	832	2847	22	0	29349
"Feature49"	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	808	0	0
"Feature51"	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	28	0	1	0	5	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0
"Feature52"	1611	1	37	0	227	634	0	31	0	0	1355	3365	194	3197	0	696	29	0	20	2	10	23738	70	143	1338	47	9	0	1147	0	0	32	75	1702	69	4683	20	12	0	0	368	1777	10	21	4403	30	0	56	106	29
"Feature53"	46	7	2683	0	0	51	0	10	640	3	0	2322	649	2721	0	483	1102	322	104	0	84	174	359	1	3050	436	73	51	31	22	0	0	1202	708	2354	0	10	29	23	85	102	0	118	283	0	53	14	134	22	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	4	0	45	0	9	0	142	1	4	0	9	0	0	149	0	0	0	0	0	11	0	0	2	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	2	0	73	106	0	6	0	20	0	0	0	103
"Feature56"	0	0	0	0	0	0	0	0	0	0	19942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	12	0	0	0	2	0	0	0	21	0	3	0	0	6	8	66	0	14	0	0	0	0	0	0	46	0	0	0	72	0	0	0	32	0	3	0	3	0	0	0	17	0	404	0	0	39	0	0	0	1
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	73	2	15	0	3	311	8	10	26	0	0	113	38	299	369	38	3	27	55	69	36	125	63	3	1107	1	0	18	42	0	124	3089	219	9	210	0	0	3	20	10	147	0	92	159	283	0	126	58	13	39
"Feature61"	0	0	0	4	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	127	0	0	0	0	0	0	0	0	1355	531
"Feature62"	0	1	0	0	0	0	0	0	0	0	0	0	0	8	13	184	1	0	0	0	2	0	0	0	0	1	0	0	0	11	0	0	0	4	2	0	0	0	0	0	0	28	0	11	0	0	0	0	0	0
"Feature63"	21654	154	134	576	866	8187	184	299	9865	8434	6393	4776	1205	28909	3975	735	131	1535	3830	4882	658	536	4098	6747	517	266	417	2143	19595	0	4522	8624	3282	1672	2973	1477	471	108	54	911	2350	25175	4730	274	1555	11156	0	2550	1742	5566
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	8	0	0	0	0	24	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	998	377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	44	0	0	0	0	0	0	3	0	0	0	0	0	480	12	77	0	0	0	0	1	0	0	0	0	0	0	5	4	0	0	0	276	4	2	7	2	7	0	0	27	0	297	21	0	6	0	0	0	4
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	944	0	220	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	35	0	4	0	0	0	0	0	0	0	0	14	0	98	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	2	0	0	0	0	0	44	0	67	0	0	0	0	0	0	0	7	169	0	0	0	26	0	3	231	0	37	0	0	0	0	0	0	0	0	2	0	0	0	16	0	42	287	0	248	0	0	0	0	0
"Feature73"	0	2	0	3	0	0	0	1149	86	0	0	976	0	0	0	836	62	0	0	169	40	774	1637	0	1762	0	0	11	24	11	0	0	0	4	300	0	0	5503	0	160	0	2979	903	207	0	555	271	21	0	0
"Feature74"	46	0	0	0	0	0	0	0	0	0	328	3	11	0	221	0	5	0	0	0	0	0	0	0	41	2	0	4	0	1	124	4656	21	15	26	0	0	5	6	69	0	110	0	64	68	0	31	1	6	28
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	7	0	0	1	0	80	0	0	0	1	0	0	0	26	14	1	0	0	7	0	0	1	0	0	0	0	2	6	5	1	0	70	3	0	12	0	0	0	0	0	0	0	0	1	0	0	1	6	2	16
"Feature77"	2728	8	50	1880	345	3188	178	890	2357	6	31	2899	0	54432	4301	0	24	181	1145	7	247	969	0	217	160	0	7	15	4038	969	74568	23557	53	0	3978	59	2	1235	0	0	1358	1980	144041	1290	49759	0	20219	1758	5245	377
"Feature78"	0	0	316	52	0	25407	4298	0	662	0	0	53883	1297	0	0	8	14829	6787	1484	0	0	0	0	32808	0	0	9	0	51969	5015	17	15540	9530	30702	1812	0	49813	93	0	14247	0	541	0	521	161	191	0	0	2883	0
"Feature79"	307	0	0	0	2	0	78	0	36	0	0	0	2	0	0	3599	0	12	0	4	0	6	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	3	0	0	0	0	0	6	0	0	20
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	1208	137	12	146	303	3012	81	633	2347	42	643	7997	1734	8379	9844	50	7	298	1343	0	1122	429	874	36	1483	383	1037	658	87	23	11675	0	609	0	143	273	73	26	104	711	87	1273	401	1835	165	61	52	1224	156	50223
"Feature82"	0	0	0	0	0	38	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	70	0	0	0	199	0	0	0	0	0	0	0	0	0	0	0	0	8	7	0
"Feature83"	0	0	0	0	0	47340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	844	0	0	0	0	0	0	0	0	0	0	0	10831	0	0	0	0	0	0	0	0
"Feature84"	185	0	0	0	0	7925	33	0	23	1	0	6	0	0	149	49	0	0	0	0	0	0	0	0	0	0	2	0	0	14	0	657	0	0	393	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
"Feature85"	27	0	74	45	1	725	11	14	25	2	1096	11	20	11	1418	0	1	0	158	6	0	31	18	0	0	0	16	15	89	86	38	641	1646	7	2	0	2	11	3	11	250	416	284	0	343	91	2	122	3	0
"Feature86"	105	10	0	0	0	0	16	4	103	0	56	31	0	0	0	0	0	0	153	8	0	33	0	0	0	0	8	0	0	42	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	201	0	60	25	149
"Feature87"	5	241	1460	10993	0	0	0	0	0	0	239	0	0	39254	0	621	9	60	0	0	25	0	73	0	986	215	186	599	92	0	129	9839	0	55	0	188	0	174	25	0	326	3945	0	0	0	10	43	443	0	0
"Feature88"	0	7	0	0	7	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	5	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	13	0	0	0	0	0	0	0	18	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110	0	24	0	0	0	0	3	0	24	0	0	0	0	0	3	0	0
"Feature90"	0	0	47	0	0	566	81	1	0	2	8	359	28	334	53	0	43	1	1	8	0	111	4	1	37	7	0	5	24	1	0	3246	24	0	53	0	0	0	0	68	495	10	57	6	7	73	0	38	12	158
"Feature91"	15	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	245	0	0	0	0	0	133	0	0	0	0	0	154	0	0	0	0	2	41	0	0	0	198	155	0	147	0	28	0	0	236	415
"Feature92"	0	1	0	0	0	66	0	0	15	0	0	2	1	11	0	0	2	0	0	0	0	6	0	1	0	0	0	3	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	77	2	39	5	78	36	0	6	0	0	0	3	2	22	24	47	5	0	0	0	943	1	5	0	3	0	0	2	393	41	0	80	0	0	40	0	1	13	0	8	0	96	36	0	60	5	46	21	14	11
"Feature96"	0	0	0	0	0	0	3	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	1	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	3797	24417	2901	302	7141	30044	1734	323	96313	6476	11115	26824	7611	4818	56008	143	8067	9043	5533	410	3351	0	954	14	148661	10296	11583	263	28888	958	2237	13552	5819	60941	2501	700	1425	295	661	12252	8744	968	8731	16643	9113	28390	2582	16965	62558	61966
"Feature99"	0	0	0	2	0	0	0	0	406	0	0	0	0	0	0	4087	17	147	0	0	0	0	0	1	7414	0	62	0	424	3714	0	15	1826	0	0	0	8	0	0	0	1670	0	0	22558	0	0	0	39	65	49
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
