"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature35"	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	1	0	0	0	0	0	0	0	0	6	0	0	4	0	0	85	0	0	0	0
"Feature36"	61	0	0	0	0	89	28	5	416	0	70	10	4	250	21	7	224	46	0	18	681	379	0	0	0	96	0	47	119	2	0	1858	0	0	0	131	295	4139	0	0	0	3	0	1	69	0	1177	16	94	6
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	407	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	13	0	16	0	84	95	0	0	0	0	0	0	0	0	0	7	0	0	1	2	0	0	6	131	0	3	60	2	0	11	0	19	0	0	7	29	230	7	0	0	0	137	0	14	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	12804	2174	10109	29977	59	3933	62	4381	0	0	68	603	8564	855	0	1142	867	97	372	613	126	0	288	3620	78670	0	3037	4878	9	182	57086	1021	0	0	5610	362	28378	1489	2511	574	23	1604	0	1598	17411	1263	11	25	768
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	14	0	0	181
"Feature44"	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	9	0	0	0	0	0	0	0
"Feature45"	44	7	0	0	0	31	2910	0	1	0	1	7	2	0	5	0	0	0	0	3	3900	3	79	0	62	0	0	5792	831	0	0	0	42	0	739	0	129	0	2	30	1	39	22	0	0	790	0	0	0	0
"Feature46"	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	132	0	0	6	452	9818	0	0	0	0	0	9	4	0	55	15	0	0	0	87	0	0	0	0	4	14	6	0	0	0	2	525	41	0	0	0	17	0	17	0	8	18	192	0	17	333	934	0	12	45
"Feature48"	0	0	38	0	0	807	0	0	14	0	0	0	0	0	0	82	1295	0	0	0	970	280	0	0	0	0	307	0	0	1	0	0	0	0	0	65	146	0	0	65	0	0	0	0	0	208	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	1063	341	0	0	57	0	26300	0	0	2	0	27	0	82	0	0	0	0	0	136	0	0	0	158	399	0	0	0	0	0	0	0	824	0	0	0	70	0	0	6708	0	0	0	0	0	0	0	6835
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	5	4	0	26	0	0	0	12	0	2	0	0	0	34	0	0	0	0	44	0	4	2	0	3	0	0	10	1	0	0	272	5	0	5	37	150	0	0	0	5	0	60	0	0	196	0	0	1	9
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0
"Feature56"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	17	0	6	0	0	0	8	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	44	0	0	5	1	0	0	0	12	0	0	0	0	1
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	2538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	271	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0
"Feature60"	0	23	60	11	0	0	0	0	226	0	0	46	13	0	103	2	3	0	1	24	911	0	1811	0	104	0	0	0	0	2	0	1436	0	0	70	75	0	5	0	11	0	5	565	1	0	1095	8	0	0	0
"Feature61"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	24	34	17	8	0	0	0	103	60	0	7	6	7	189	0	0	0	0	0	0	0	293	0	27	0	1	0	0	35	0	0	3	4	2	0	0
"Feature62"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	3248	2155	6792	712	4043	0	4998	3920	15123	148	33990	292	2150	1070	3876	0	18887	134	1432	7194	2994	118	13392	609	991	5411	159	6915	2373	214	4918	0	331	1	2771	533	4988	4224	60	19783	7761	10	10351	100	47979	56066	101567	272	1719	0
"Feature64"	3504	0	177	0	11779	0	0	489	0	0	0	130	0	62	2006	358	0	0	31	0	575	0	0	0	4200	4556	15024	0	0	181	29	0	0	0	0	1051	0	59832	0	0	0	0	0	15	0	0	213925	0	39	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	32	7	0	42	54	0	0	15	8	38	3	0	0	0	2186	316	10	6	51	6	138	5	9	2	6	0	3	1333	8	17	4	0	0	0	8707	53	4	1064	18	4	0	22	0	0	254	0	978	1	55	56
"Feature67"	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	11	1	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	8740	1440	676	77927	1002	943	37364	2044	1894	368	678	286	198	380	0	4658	1700	205	378	257	12499	7888	4429	0	44541	2759	631	0	308	2773	89	77904	229	3	15287	5397	2109	47356	33	2920	17417	125	8114	22	267	3155	2713	397	448	804
"Feature69"	337	1384	110	19	191	250	1043	34	712	16	2	71	25	0	1700	996	152	526	7	1907	1861	4615	2885	58	96	540	31	112	21	11	16	1177	56	0	1671	130	197	18	318	156	632	74	0	1	286	28	1524	743	11	140
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	13477	1612	5073	9476	36701	5301	5686	6154	38441	37	13	0	667	25857	8589	28818	1467	120	0	26638	37971	437	20494	7731	1763	4432	4210	0	11529	6279	5907	12363	994	7	4126	17620	15838	4226	61	707	6693	3701	4002	1	41650	8124	9208	2271	0	2380
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	12	0	0	0	4	65	0	11	5	0	0	0	0	4	0	0	0	0	0	33	1	0	0	3	1	0	0	0	1	0	309	0	0	0	0	0	239	0	0	4	0	268	0	24	0	0	0	1	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	6	3	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature76"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	121	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	16	21	0	0	0	0	0	0	0	0	0	0	0	9	0	4	0	0	0	0	24	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	4	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	1	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	4	2	0	0	0	2	0	10	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature86"	3	0	0	2003	179	13	46	1	4	0	0	0	13	0	78	0	25	0	0	0	20	17	19	2	59	13	3	92	12	0	8	1345	0	0	153	0	0	211	1	5	0	0	0	0	0	11	36	0	0	2
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	17	5	0	0
"Feature88"	0	0	0	0	0	0	1	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	88	0	0	311	0	0	34	0	46	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	2	0	0	0	0	1	0	0	1	0	0	0	0	0	37	0	1	13	0	0	17	0	0	49	67	34	8	0	0	9	0	0	0	0	56	186	0	0	0	0	0	0	0	0	0	0	0	3
"Feature90"	0	0	0	0	78	0	1	0	0	0	0	0	0	0	0	11	0	0	0	0	0	8	0	2	1	0	0	74	0	0	0	23	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	31	0	0	2	0	6	2	0	0	0	1	0	0	4	2	1	0	0	23	149	2	0	0	0	0	0	0	0	0	1	0	18	0	0	53	0	0	0	0	0	1	0	0	51	19	7	1	3	0
"Feature94"	0	20	0	0	0	7	0	0	0	0	0	0	0	2	0	0	0	0	0	0	10	0	1	0	0	9	0	0	0	0	1	0	0	0	14	6	0	0	0	0	0	0	0	0	0	53	253	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	2825	0	77	868	1358	462	1020	61	347	12	27	0	59	0	1396	857	458	23	131	919	235	414	711	61	438	138	508	2469	65	72	112	16382	84	0	4146	554	603	0	49	186	1287	0	0	0	0	0	5562	24	169	0
"Feature97"	334	540	280	8291	1342	11256	4678	399	8354	55	242	0	1950	3850	22133	10919	943	162	23637	858	1584	178	2001	256	755	12085	0	74589	733	2849	696	21756	52	0	4417	1232	1116	68778	2190	1906	987	148	5754	0	3962	0	4303	215	272	3183
"Feature98"	46	95	21	0	0	0	366	1	0	11	0	3	0	1	0	831	0	2	258	9	110	0	536	276	23	0	3391	3606	0	63	88	964	3	1	1204	0	195	12245	0	7	0	26	610	0	7	12854	330	23	359	72
"Feature99"	0	0	0	1911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193	0	0	0	865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0
"Feature100"	0	12	8	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	15	0	0	0	0	2	0	0	0	0	0	0	0	0	0	5	0	5	0	0	287	9	0	20	0
