"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature43"	0	216	0	0	0	0	0	0	0	0	0	0	0	0	0	698	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	4	0	0	0	0	3	0	4	12	0	20	0	476	0	0	0	2	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	25	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	695	36	1048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186	0
"Feature47"	0	1685	5	1018	21073	909	0	53	287	0	0	0	0	1959	0	0	805	154	0	0	521	11	0	0	30	0	336	708	3224	0	281	4563	8228	12265	0	63	8	0	0	3852	0	0	2264	0	0	0	0	24534	541	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	303	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	140	0	32	0	7	18	0	36	0	0	0	0	0	57	0	2	0	0	0	2	1	66	11	0	0	0	0	0	0	0	0	250	0	4	0	25	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	7202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0	0
"Feature58"	0	0	0	0	0	27	0	0	0	0	0	2	0	0	0	0	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18020	0	0	33	166	0	0	0	1	0	0	0	0	0	0	934	0	0
"Feature59"	0	0	0	0	582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	5	0	28	0	0	2	0	4	2	0	290	0	43	0	3	5	2	7	4	1	0	0	0	42	1	26	5	0	0	5	0	96	0	0	1	0	9	0	29	0	0	50	37	32	1	337	0	2	36	178
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	230	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	17	0	32	1	0	0	3466	0	101	23	159	10	88	34	6	2	86	0	39	4	28	618	33	176	0	1	18	4	345	0	2518	0	3322	0	0	1330	246	0	0	1	10	27	0	202	8	12	0	63	0	125
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	17	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	4
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
"Feature67"	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	12	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	10	0	0	0
"Feature69"	0	0	50	0	49	21	0	0	2	0	32	0	0	0	0	0	0	0	4	3	0	0	0	0	0	0	0	14	0	0	0	0	0	3	0	3	0	42	0	0	0	2	14	39	0	0	293	0	0	6
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature72"	0	127	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	16275	0	900	0	0	0	0	2342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2939	0	0	1957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	5731	0	0	0	0	0	0	16803	0	1	0	10	0	0	0	0	398	1302	3108	0	0	2783	95	21	0	0	0	70491	0	17	0	5108	27987	85	0	0	0	0	0	0	0	0	117	0	0	314	0	0	0	1207
"Feature76"	54	29	367	5	18	30	13	413	44	0	308	2	4447	0	6	96	7	59	127	0	5	105	7	105	0	129	3	37	12	4	108	21	315	955	0	110	0	56	7	1	1	19	0	402	2	17	24	23	1	168
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	4	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	13	2	0	0	0	241	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
"Feature81"	0	0	7	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	5	0	0	0	31	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	34	0	0	0	0	11	0	0	0	0	0	0	0	23	0	678	0	1	0	0	112	0	0	0	0	332	19	0	0	0	0	0	0	29	0	0	0	0	3	0	0	0	0	0	0	0	7	0
"Feature85"	22	512	78	14	13	0	90	409	187	39	0	0	96	0	13	8	21	83	24	1	0	16	3	0	8	6	1	21	0	1	800	0	3650	36	0	50	0	29	26	5	0	0	29	356	62	12	147	0	0	68
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	20	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	197	147	17	0	8	0	10577	19618	0	0	19320	33	0	0	4720	45	9	153	3	19	52	11611	29	272	5	63	0	259	1077	67	3660	0	14342	2698	59	1	6	561	0	866	809	429	775	0	1109	741	1140	2279	187	52642
"Feature89"	0	0	3953	0	14	731	0	0	443	105	435	101	0	283	0	21236	0	107	0	255	0	1223	2	10780	0	0	542	5817	9	260	0	1211	0	0	0	0	0	0	14791	0	56	471	733	0	2667	0	11698	0	225	3152
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	6582	0	15741	10204	1612	25163	3625	0	40106	66350	2780	4119	2376	130	4451	18	67	28555	14710	16270	17213	615	6698	208846	151	176	99896	86531	3716	34119	664	90	607	48	33	0	59380	87011	1228	40485	307	18890	5204	12458	60	189	1442	294	1779	897
"Feature92"	11	82	10	12	62	7	363	5	20	12	0	2	126	3	134	0	8	19	111	34	6	0	0	109	0	4	7	16	76	1	27	77	938	73	0	81	0	0	32	16	0	61	233	0	3	15	228	167	15	86
"Feature93"	0	0	0	102	0	117	0	0	0	0	0	0	0	0	0	0	246	0	156	245	0	1279	0	5909	6	0	916	982	0	72	529	0	0	0	0	0	0	2852	0	0	18	0	0	0	0	0	2739	0	0	0
"Feature94"	15397	15991	0	95	4247	44222	69	0	662	50	4733	298	1081	41	308	72	1117	386	0	0	139	1310	15	38604	0	12	0	221	40	0	24	8	90	14	26	119	38	1843	257	0	11	0	17828	0	531	0	0	0	1070	39952
"Feature95"	62	441	850	282	44	0	0	10414	174	0	1702	189	309	0	7532	121	13	402	5728	174	23	17488	23	0	0	0	95	0	0	0	89	970	5090	0	6	479	5	642	5	0	60	20	1624	1784	198	126	0	8314	4431	0
"Feature96"	0	0	0	0	30	3	0	0	0	0	0	0	0	0	0	2	0	0	1	0	2	0	0	63	0	0	1	0	0	5	0	0	0	0	0	0	4	0	0	1	0	0	0	3	0	0	0	0	1	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	246	0	0	0	0	0	0	13	0	24	0	0	0	0	0	2	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
