"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	8906	0	0	39358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17554	0	0	60877	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	18190	0	0	442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	3	0	0	0	0	0	0	0	0	43	0	24	0	22	0	12	0	42	89	0	0	0	0	0	0	10	0	0	0	6	0	0	0	0	0	0	13	0	2	0	0	0	0	114	58	0	0
"Feature15"	0	0	0	0	0	2539	30958	0	0	0	0	0	0	0	60	0	7122	47816	0	0	0	0	351	0	0	302	673	0	0	0	0	0	0	28475	0	14284	15932	0	0	0	267	921	0	30	0	663	3630	2663	0	8955
"Feature16"	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	21240	0	0	0	0	0	1252	0	0	0	0	0	0	0	948	0	4156	0	0	0	0	0	0	0	0	756	0	0	0	0	2246	0	0	0	0	0	7852
"Feature18"	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	1564	0	210	0	123	0	3927	0	0	0	0	4927	0	488	0	0	6601	0	61	0	957	0	0	826	581	1503	0	909	0	0	0	0	2355	0	0	1727	284	0	0	0	9228	46	0	0	0	0	0	1047	0	1633
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4316	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	4686	36721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2030	0	0	0	0	0	0	0	4838	0	5065	0	0	0	1265	0	0	0	0	0	0
"Feature24"	0	0	24	1290	0	0	35	249	42	1624	2304	0	0	0	2474	0	0	8	0	278	0	0	935	0	162	8259	603	0	142	0	4278	227	1876	2191	0	0	0	246	0	19261	0	0	0	8207	0	0	13815	87	117	66
"Feature25"	0	3	0	71	7	61	29	11	2	120	0	0	0	193	0	6	0	0	6	0	10	0	12	3	0	0	0	16	0	255	0	0	0	0	30	46	0	120	0	77	0	24	14	0	0	0	1310	35	193	273
"Feature26"	0	0	0	0	0	0	7	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	21	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	33844	38671	1030	49	34442	0	0	6862	19459	0	0	1806	149628	4438	4802	142	313	1082	0	0	3852	0	89558	632	0	1103	0	359	834	1516	10	2708	2686	187259	1765	922	0	23819	0	710	4743	394	20536	3810	0	6329	0	272	0	41
"Feature32"	0	0	1	81	3	73	1	0	2	34	15	198	10	5	12	0	11	0	4	1	0	13	0	0	1	10	0	21	23	6	0	38	0	0	12	18	0	11	4	0	168	4	0	0	10	0	376	1	37	0
"Feature33"	21	85	22	183	0	438	2066	1	0	7	0	65	0	364	0	66	0	0	27	26	181	130	0	30	0	0	3293	0	0	0	0	0	0	3199	4	7159	1062	148	3	3333	37	34	21	56	0	71	314	21	2017	75
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	1	0	1	0	0	0	14	0	0	0	1	0	0	0	0	1
"Feature36"	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	2	0	1	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	177	0
"Feature38"	0	0	44	1237	0	163	212	4	2	0	0	82	0	317	0	19	0	302	4	76	9	148	9	0	122	1146	0	0	5	381	0	9727	0	0	33	134	270	14	0	108	167	2	0	135	8	9	471	15	0	1452
"Feature39"	566	6	0	24	23	0	0	0	7	3346	80	29	1	325	9	3	9	12	14	14	14	221	8	36	5	29	200	0	360	69	0	70	14	12686	24	0	101	9	2	3	4	1	10	0	4	29	5666	195	0	23
"Feature40"	4	7	3	5	0	0	0	9	0	0	0	0	7	0	0	0	0	14	0	0	0	0	0	0	10	205	0	0	24	0	0	0	0	0	1	0	0	0	1	0	0	0	0	99	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	20	149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	0	0	0	0	0	0	0	0	0	29	0	0
"Feature42"	0	0	0	18	0	56	38	0	0	28	0	0	3	0	7	0	0	0	4	0	0	0	0	0	0	0	0	0	0	21	0	51	4	0	0	19	0	10	0	0	0	0	1	0	1	0	0	0	0	0
"Feature43"	98	37	0	11	1	42	0	1	3	33	3	3	23	5	13	0	1	0	5	1	1	0	16	2	2	26	28	0	3	1842	66	0	27	19	0	28	37	18	0	4	0	0	0	37	0	2	346	12	10	7
"Feature44"	10	0	0	0	37	0	0	0	13	0	0	0	37	3	49	0	0	40	0	0	13	0	0	0	0	0	0	27	0	0	0	192	0	0	33	0	193	76	19	0	0	0	0	0	0	103	0	70	29	721
"Feature45"	0	0	0	37	0	0	0	0	0	0	32	0	0	0	0	0	7	0	1	0	0	0	0	0	0	13	12	0	0	7	322	0	1041	0	0	106	0	0	0	0	0	0	2	0	0	0	0	0	0	5
"Feature46"	11	1	0	6	43	0	0	6	0	193	0	0	0	1	8	2	0	0	27	0	86	22	2	11	0	0	0	0	0	0	137	0	39	16780	1	43	67	129	1	0	78	0	0	168	0	0	0	0	0	0
"Feature47"	0	0	0	17	0	0	0	0	0	0	0	1989	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	272	0	0	0	0	21	0	1	0	0	423	0	0	0
"Feature48"	0	0	0	12	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	12	0	1	0	0	0	0	0	0	0	0	0	4	307	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	36	0	0	0	0	0	6	0	51	2	16	0	0	0	0	0	15	0	0	0	8	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	57
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	715	0	0	0
"Feature52"	0	772	3112	0	646	0	5593	22046	61	0	2050	364	893	925	0	1243	0	600	411	1889	0	13789	2100	3940	0	18982	0	1284	1788	9731	6989	1792	2112	0	619	7386	0	0	1445	1554	6240	81	499	2028	0	427	76579	28673	0	0
"Feature53"	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0	0	0	0	845	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	554	0	0	0	0	1	0	0	33	1278	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224	0	0	0	0
"Feature57"	14	0	0	438	58	0	0	0	0	0	0	561	0	0	0	0	0	0	0	0	0	0	45	0	24	0	0	21	14	0	0	771	0	3058	0	46	0	0	0	0	0	49	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	92	0	22	18	0	0	0	0	0	0	0	0	29	0	0	0	0	0	4314	538	6	0	0	0	0	0	0	5	51	0	0	107	0	0	0	0	0	0	0	352	0	89	0	0	0	0	0	6938
"Feature60"	0	67917	0	3987	34560	0	0	15192	14	110	56	0	958	22343	7856	4735	0	0	16447	69	6948	252	0	5422	3196	14	3198	25626	0	0	0	0	7570	0	1933	1884	129	0	28825	0	1015	149	61	242	23692	6885	0	6926	0	3696
"Feature61"	33454	135	99	16227	563	0	9215	0	4762	19253	7148	0	0	0	40497	5819	6697	7673	5348	7016	3983	4977	0	16099	4265	0	0	3484	0	6736	68283	0	20234	0	7852	23954	0	0	1637	4252	2324	19962	0	0	4470	985	24050	12523	0	1375
"Feature62"	0	0	0	0	18343	0	0	0	394	0	0	0	11404	0	0	0	0	0	0	0	0	0	0	0	0	43369	0	0	5342	0	0	0	0	0	0	0	0	3086	17142	0	0	0	0	12794	0	8815	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	41	5	455	6318	996	880	681	84	81	87	0	1531	0	982	3905	229	119	0	267	0	79	0	0	1594	1342	0	0	370	36	329	0	2578	1377	0	50	382	4266	0	32	50	370	0	50	0	1	78	0	322	209	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	48	30	21	0	284	6535	365	1742	21	0	416	56894	56	672	2210	236	0	93	5	456	1019	10866	3269	110	1498	7591	0	0	93878	1474	280	323	2241	2789	235	5352	5029	1185	8	832	13628	854	311	4449	16	701	5518	0	7238	249
"Feature67"	0	7	0	3	0	43	0	1	0	0	0	0	4	0	0	8	0	0	0	0	0	0	1	0	0	44	4	0	0	0	0	0	8	0	4	0	3	0	0	12	2	0	0	0	0	0	0	34	3	4
"Feature68"	94	69	11	109	121	478	0	111	0	1548	197	0	470	262	0	0	271	38	63	985	67	16	443	0	704	11675	231	6	22	0	36	2750	16	285	0	39	0	0	0	10	20	0	7	89	12	92	0	0	16	317
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	4	0	0	2	0	0	0	0	8	345	0	462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	5	0	4	0	0	2	2	0	5	0	0	0	0	2	0	0	0	4	0	0	0	9	0	0	0	0	1	0	20	0	0	0	0	0	0	5	0	0	0	0	0	0	15	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	28	35	50	252	1	169	2665	0	4	1500	0	5	26	0	0	5	373	0	0	0	0	0	10	19	0	2	0	20	0	0	86	1164	255	843	0	102	191	3050	0	0	0	0	1	6	0	136	1352	34	0	202
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6
"Feature76"	0	0	0	467	19	0	552	12	0	29	21	13	0	158	0	8	0	7	0	0	21	47	6	25	2	22	193	0	17	0	0	11	0	1495	0	10	0	22	0	41	6	0	1	64	0	0	2658	7	0	16
"Feature77"	0	0	0	5	0	0	0	0	0	15607	0	0	0	0	0	0	0	0	0	0	0	0	0	407	0	0	0	0	0	0	16047	0	0	2394	35711	0	0	0	0	220	0	0	0	5180	0	0	0	0	6	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	553	133	32	436	137	4087	642	182	11	1219	0	155	41	2429	259	212	633	27	85	99	217	423	148	380	199	1239	17068	76	100	348	0	2756	0	2753	513	846	231	513	156	0	374	141	0	232	63	216	3331	507	258	78
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	2449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	273	0	0	37379	0	0	0	0	0	11174	0	0	0	332	1495	0	0	0	0	0	1425	0	488	0	0	0	0	0	0	0	0	0	0	0	823	0	0	0	0	0	0	0	0	0	0	0	0	0	378	0
"Feature85"	0	0	0	9	0	0	176	0	0	0	0	0	0	0	0	0	0	2	0	0	0	41	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	542	80	805	1910	176	12748	305	10	3	992	2847	1114	203	0	147	2	638	244	18	684	303	39	19	2426	1476	4632	104	349	0	128	39	524	1273	0	42	4652	37	0	23	1150	457	64	5	75	196	188	7075	116	81	717
"Feature90"	0	0	0	0	0	131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	1	0	0	52	0	0	0	0	0	23	10	93	0	0	0	1	0	0	0	0	25	0	0	25	0	0	0	0	0	0	0	0	110	0	0	23	0	0	129	43	0	0	0	0	0	35	3	0	0
"Feature92"	0	0	97	151	0	2914	0	163	27	397	987	0	568	849	306	42	0	0	73	136	0	0	93	244	131	0	847	371	84	492	592	2255	0	5171	0	0	1975	0	0	0	0	361	56	1759	0	314	0	965	1563	499
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	439	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	14	7	0	0	20	576	104	114	14	75	62	0	31	474	455	18	787	74	26	31	129	1436	43	46	4875	700	25	76	5	110	6	339	14	348	58	154	64	0	61	160	240	65	6	5	3	15	257	43	69	5
"Feature96"	629	0	0	0	0	1406	226	415	3	129	144	0	0	0	0	0	0	0	3	0	4	0	0	0	6	291	0	185	0	0	0	0	0	0	132	547	228	0	0	25	0	0	0	26	227	3174	0	0	669	51
"Feature97"	0	0	0	910	0	0	1089	0	0	135	3	0	17115	542	1464	0	0	404	147	0	0	3469	0	5476	17601	1921	11054	61	0	1190	1565	6044	769	4409	4271	4825	9675	0	20	65	1146	156	279	70	0	0	0	25	11020	6
"Feature98"	7572	302	34835	0	298	494	13241	0	16	189	3023	11185	0	1134	1138	4946	0	243	0	0	7457	4190	6	0	0	4236	5914	5	2566	0	13844	0	2140	4724	0	15465	0	0	62	0	130	2155	2195	4524	22	0	30396	4910	597	313
"Feature99"	4225	145	0	2	706	0	0	0	0	0	0	439	11	28	362	0	0	0	0	314	0	0	0	0	37	43	0	0	0	342	0	5	22	0	0	41	10	65	10	12403	0	142	0	1254	0	0	503	73	377	0
"Feature100"	672	3	0	38	0	28	650	11	51	30	0	39	105	2	3450	12	54	138	0	0	0	1250	0	20	168	0	4319	20	293	56	0	0	31	0	119	0	0	319	181	41	0	5008	0	0	0	91	2585	73	4427	0
