"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature62"	2	0	31	14	21	0	275	5	10	188	0	9	0	11	211	0	7	7	11	0	0	0	10	0	0	59	28	0	0	0	0	0	0	42	0	10	2	1	37	0	0	0	0	0	7	0	39	105	0	3
"Feature63"	52	0	7	123	54	149	4311	6	86	565	360	52	0	466	42	21	218	111	21	0	5	26	15	62	1	161	30	21	39	0	38	256	7	56	9	1737	190	3	23	2178	11	52	328	124	16	225	73	6	9	43
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	4	1	19	3	9	0	136	14	11	0	0	7	0	2	0	7	17	6	0	24	0	0	0	13	5	71	6	0	0	9	3	0	1	31	0	32	10	0	18	0	0	15	0	31	33	33	22	35	2	0
"Feature67"	0	0	29	21	0	0	293	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135	0	60	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	62	5	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	8	0	0	26	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	15	0	0	0	0	0	0	0	0	0	193	0	0	176	0	201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199	0	162	2	0	0	0	0	0	0	0	0	471	0	107	0
"Feature70"	0	0	0	0	16	11	0	61	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	24	0	0	14	0	0	4	0	0	0	0	0	0	0	1	1	0	0	0	0	40	2	0	0	0	31	0
"Feature71"	22	4	5	1327	501	0	7256	18	36	48	0	1227	0	88	0	1	7	382	9	2823	0	10	1	202	20	2081	248	0	5	0	0	61	1	475	0	424	71	4	38	101	0	9	4	0	0	56	3395	5220	213	18
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149	0	0	0	5	0	0	0	0	0	0
"Feature74"	3	0	125	0	0	62	784	0	83	438	0	126	0	0	3137	70	47	103	0	264	0	0	27	112	0	191	6	0	0	6	20	69	4	12	1	3	0	0	0	0	0	0	11	65	253	112	0	42	0	19
"Feature75"	0	113	509	0	0	0	0	0	0	0	8621	0	0	0	0	0	0	0	876	0	0	0	0	0	0	0	0	0	0	1664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	518	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	84	127	11	13	2179	1600	2876	118	1088	431	972	1164	31	199	1020	553	321	23	279	767	40	172	236	206	69	0	251	67	159	25	59	3692	38	26	264	168	873	0	24	4151	207	28	57	248	5	2132	2497	412	46	2
"Feature78"	0	0	0	0	0	0	0	0	0	0	6565	0	0	2532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	728	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	1	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	567	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	109	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	9	3885	771	530	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	6	0	0	6	0	195	0	0	33046	0	0	0	0	0	14	0	0	11374	0	0	0	0	0	0	12943	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0
"Feature87"	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
"Feature88"	0	0	0	0	0	25	0	0	0	31	0	0	2	0	52	0	2	0	0	0	4	0	32	0	34	0	0	0	0	11	0	0	0	0	1	0	0	0	0	301	0	0	0	0	0	36	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	1	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	6	0	0	0	15	0	0	0	2	6	0	0	0	0	0	0	0	2	9	0	0	0	444	0	16	0
"Feature90"	212	0	0	0	342	0	0	0	0	18329	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	487	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	81	0	0	0	0	0	0	0	0	0	0	0	917	0	0	0	0	0	43	0	30	0	0	0	0	0	0	0	0	169	0	552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4129	0	0	0	0	0	58	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	1409	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	576	0	0	87	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	33	0	0	345	0	76	0	0	112	89	0	10	160	248	0	101	0	0	13	0	0	18	0	0	0	0	0	0	38	2	0	0	0	0	0	45	0	0	52	0	0	0	125	0	0	3	0	0	26
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	14	0	10	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	7	0	0	0	0	0	0	0
"Feature100"	4297	1	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0
