"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature11"	0	0	0	0	51	0	4	0	0	0	1	0	0	0	0	0	0	0	88147	0	0	2	0	0	0	0	1833	0	0	0	3470	0	0	224	0	3999	3451	0	20141	0	0	0	0	0	0	105	0	0	0	0
"Feature12"	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201	0	0	0	0	0	5	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0
"Feature17"	5	2602	330	0	12072	53	0	8741	1	58822	0	4	413	0	2	40	155	0	0	217	0	0	3370	16753	18	0	0	138	0	1613	1200	0	0	3382	110	0	10	2607	0	41	0	0	0	352	0	0	5	539	21	0
"Feature18"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	5	1	0	0	0	0	40	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	2	0	11	9	0	76	0	0	0	0	14	0	0	0	507	0	0	3103	0	6	0	0	0	2	0	0	33	0	0	10	0	0	0	0	814	0	0	0	0	0	0	0	0	0	0	1	0	123	5
"Feature20"	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	54	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	1	0	76	3	0	75	0	0	1	3	3	0	106	1	0	0	1	4	0	932	1	14	10	86	2	100	188	0	251	3	3752	48	0	11	26	3369	1	75	0	2	3060	402	10	670	973	3	152	149	25	229
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1806	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	425	0	5	0	0	0	0	7	0	0	0	1020	0	0	0	14	0	0	5	5	80	0	24	0	8	0	0	0	0	0	0	27	0	37	81	0	0	8	0	0	0	0	0
"Feature27"	0	0	0	0	18	13146	0	0	0	0	0	701	1708	0	0	0	0	0	111	0	0	98	0	0	0	0	0	0	0	5073	0	35	0	0	0	0	0	0	8245	0	0	0	0	0	0	0	0	0	0	1622
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature30"	13	88	3057	147	294	4694	4113	895	135	0	2	1174	1731	60	366	23	2	1998	41995	0	605	14	213	1340	0	874	4696	769	3068	2729	48202	2049	0	0	54	1252	406	48825	1446	62	661	61518	3260	5850	0	102	78	1441	4322	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	630	0	0	0	0	216	0	3133	0	0	0	0	0	0	0	0	408	0	4269	0	0	0	0	0	0	0	0	0	0	0	730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	1	2	14	10	0	71	283	0	0	0	0	0	1	0	0	6	0	1	0	103	0	0	0	0	4	82	0	2	4	49	84	4	0	0	9	0	0	269	249	0	0	924	91	0	0	31	19	58	16	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	1	170	0	0	0	0	0	0	3	0	246	0	0	0	16	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	10	0
"Feature38"	0	0	9	0	1	1	0	40	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	4	2	3	0	0	0	0	0	1	0	0	29	58	0	8	110	11	2	0	0	1	0	0	2
"Feature39"	0	1	11	0	0	0	0	123	0	7	0	0	0	0	0	0	0	1	346	2	2	0	22	112	1	0	1	0	0	0	542	4	0	3	0	0	1	0	86	0	0	11	0	0	0	5	0	3	0	0
"Feature40"	76	192	7725	326	975	0	0	0	153	114	0	1852	0	0	0	1074	0	0	0	0	143	0	2276	0	0	158	1504	1167	12315	0	0	0	0	1231	310	0	0	17616	0	354	4589	5975	0	1524	0	0	5482	0	0	876
"Feature41"	0	0	37	0	0	0	1	0	0	2	0	0	0	0	0	1	0	0	51	16	0	0	0	0	1	0	0	0	0	0	14	3	0	5	0	0	0	18	8	9	0	28	7	12	8	0	0	0	0	1
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	5	0	5	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	5	0	1	0
"Feature44"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	4	0	0	0	0	1	0	0	0	5	20	0	0	10	0	4	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	2233	0	0	0	0	0	34	0	0	0	0	38	0	4	1	0	0	0	0	0	100	215	0	2253	0	0	0	0	0	0	0	8220	23	0	0	0	5	9	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	6054	0	0	0	0	0	2	0	0	6	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27176	0	1251	0	0	0	0	0	19	0	32	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	15	52	0	0	13	189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	11	25	0	59	896	1695	6405	94	102	391	21	2	28	13	0	65	1	491	3343	3854	0	0	0	0	1214	148	2647	1453	1358	495	2763	28	19	712	17	15794	12	0	2216	10	0	2645	0	2726	118	533	117	2336	263	6
"Feature51"	5	0	0	1	30	223	403	9213	6	4	2	0	2	0	3	1	2	0	47	58	363	0	12	539	0	48	50	8	306	0	2124	19	0	7	2	50	3	0	0	6	15	265	3	332	20	125	0	0	0	94
"Feature52"	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168	105	0	0	0	4	8	0	2	4	11	0	17	0	0	1	0	0	0	0	244	2	0	20	0	2	0	0	0	14	1	2
"Feature53"	15	1260	17371	952	151	5131	1979	25869	131	135	0	109	1010	23	637	1820	0	16457	7595	3212	698	7	597	3381	4392	0	999	0	21399	69	569	4131	1	12555	121	892	1696	82506	1626	253	485	6164	3404	38694	2223	1131	408	1883	52	1546
"Feature54"	0	0	0	0	0	0	38	291	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	6	0	0	3	0	0	17	714	0	0	0	0	20	0	0	0	0	0	421	0	10	0	345	0	0	0	0
"Feature55"	0	5	925	1	9	0	0	0	13	26	1	0	0	0	104	90	0	21	0	409	0	0	9	0	0	0	33	84	0	0	3747	1	2	248	0	106	16	0	373	6	13	1106	0	10	0	469	39	0	31	30
"Feature56"	0	80	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	78	0	0	0	0	0	0	0	0	5	0	0	0	0	3	0	0	496	936	0	55	6200	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	62	27	1079	0	1572	0	146	6	0	0	0	0	1059	0	27	0	0	142	29	0	1183	148	0	0	0	0	0	0	0	0	0	15	0	0	1855	578	0	292	0	128	26	103	0	12	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	2	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	11	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	1110	1126	285	0	4733	1013	14727	567	372	5	0	284	0	9586	1558	0	887	2275	2716	317	35	15	36935	177	24	0	915	3641	2265	9625	174	0	0	1421	534	13	870	1312	868	9	10398	253	463	9766	0	265	7941	15733	35
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	49	8	100	70895	24374	14810	34	24872	287	0	49654	1432	0	62516	5	46953	0	287	82982	0	231	1	0	371	683	40598	9862	20657	0	0	0	30141	0	1328	806	133	36572	114867	34229	68704	0	0	9	0	0	13964	127	0	67	10
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	18	0	0	2	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	13	0	0	1	0	0	0
"Feature69"	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	6	0	0	0	0
"Feature70"	0	0	19	1	0	0	0	0	0	1	0	0	0	20	0	2	0	0	16	428	1	0	0	0	0	3	3	51	20	0	0	0	0	0	0	0	0	0	24	0	18	344	15	0	12	13	0	4	0	20
"Feature71"	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142	0	0	25	0
"Feature72"	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	381	190273	1492	851	6819	36842	7952	40322	6119	762	7	27474	31212	62	2947	7091	21	967	23544	34276	3650	407	30049	18540	219	976	4336	3474	33473	12467	3994	5770	0	606	759	0	2412	12495	6989	293	4040	40813	16666	8547	3165	6186	13924	12557	6247	232
"Feature74"	0	35	4	0	0	27	444	1125	6	0	1	17	3	0	0	0	0	0	155	0	0	0	17	0	0	0	0	0	0	0	193	10	1	9	0	4	0	1123	1031	0	2	0	23	883	5	27	180	0	30	0
"Feature75"	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	253	0	0	0	0	0	0	0	0	0	0	0	0	0	247	1528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	1	0	94	28	0	36	0	0	0	6	6	0	389	23	0	0	3	0	0	0	26	73	17	5064	1132	0	0	0	79	388	2863	0	0	14	6	1303	4	114	118	0	4	0	0	10	896	257	37	503	193	19
"Feature78"	0	0	0	16	21	1	0	14	0	22	2	0	18	0	0	20	0	0	0	0	1	0	1	0	0	0	163	0	0	11	0	3	0	329	2	0	0	954	0	19	0	164	0	23	3	0	9	8	2	8
"Feature79"	0	0	0	0	0	6386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6818	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	937	0	0	149	4880	0	127	160	432	97	36	7	0	1	0	46492	39743	6215	18	11	0	145	71	24	0	592	94	0	1559	0	138	12	1920	31	0	37	75	201	1545	184	2079	0	1207	286	3076	0	0
"Feature83"	30404	1913	163	4	2092	0	3415	151	6	0	0	6179	3603	0	0	419	0	2	0	16511	23356	1241	0	0	0	6573	0	4104	0	6006	0	680	19997	0	213	1379	0	640	0	0	0	12445	66	0	0	75	0	0	2687	51300
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0
"Feature85"	1	47	8	0	0	0	0	0	0	23	1	0	82	0	0	11	0	5	11	0	0	0	0	9	2	0	178	3	11	642	234	3	0	585	16	75	0	17288	22	241	927	1378	17	712	5	69	54	3	33	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	9	0	0	14	0	0	0	0	0	0	0	0	0	0	12	0	4	0	0	0	8	0	2	0	57	97	0	0	2	0	0	1	0	1	0	73	1	0	0	0	0	0	7	5
"Feature88"	434	0	0	0	85520	0	0	0	0	0	0	0	0	6	0	0	0	0	0	2809	0	0	0	0	0	0	0	0	0	2874	0	0	0	0	14216	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	1	1	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	10	0	1	8	0	0	0	12	0	0	4	0	0	0	0	0	0	0	9	17	7	0	33	5	0	0	0	0	8	1	0
"Feature91"	11	0	4052	3	24	158	1942	1285	7	17	0	23	156	0	0	21	3	9	14166	0	0	49	0	0	66	8	0	0	1169	3797	1650	232	0	12	38	38	0	0	5146	77	214	231	406	795	45	239	22	0	16	84
"Feature92"	0	0	88	3	4	0	13	837	13	4	0	0	2	0	0	0	0	2	0	26	0	0	173	0	5	0	0	37	13	0	0	0	0	0	0	207	0	10	9	25	0	550	1	15	0	0	0	73	1	0
"Feature93"	0	4	0	3	13	92	214	1273	32	3	0	0	11	0	0	5	0	2	0	12	4	1	15	0	7	10	0	0	0	98	128	0	0	5	3	0	1	21	0	0	0	0	3	113	5	10	1	5	15	4
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	17	4707	258	466	1369	0	10337	2235	106	0	12518	60	83	8147	2396	19	0	9676	5764	405	6	1892	29969	379	178	452	784	0	0	19116	350	6	0	62	4443	5	7979	1066	281	4692	8554	241	5561	295	0	778	0	414	1309
"Feature96"	169	36	1391	80	11	213	13354	1583	13	55	64	205	21	2	4	206	2	725	2402	4526	188	0	491	0	14	158	532	592	452	188	4227	119	1	0	21	4528	34	2132	606	143	202	807	0	1843	4041	5933	105	5172	77	299
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	49	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	213	0	0	1	0	0	0	0	4	0	20	0	0	0	0	1	1	0	0	0	0	0	0	9	0	53	0	0	0	0	0	2
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	6	0	0	0	0	0	0
