"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
"Feature21"	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	307
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	2	0	10	1	1354	28	781	10	200	2	1	3	36	166	0	0	26	0	12	16	0	15	7	2	62	5	0	125	3	210	0	8	10	19	131	11	21	7	19	25	0	0	0	2	57	329	4	2	5
"Feature24"	4	4	11	0	49	907	15	0	2	0	0	2	0	37	24	8	19	56	66	0	3	5	2	3	0	0	22	0	24	0	0	0	1275	0	22	296	127	22	0	1542	0	25	51	60	4	0	2	0	2	134
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	3	12	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	9342	0	313	11	0	0	96	0	0	494	4	0	18	0	2779	0	0	0	0	0	1924	8	2	440	150	93	5	136	0	0	254	0	5751	4	4	0	216	15	1	33086	12	0	302	0	0	28	0	0	58	2641
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	2	0	0	573	0	1126	0	0	686	0	353	662	0	0	0	0	0	0	0	6	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8041	0	0	0	899	0	0	0	0
"Feature32"	74	0	0	0	17	0	8	64	0	0	1	0	0	0	0	0	0	273	18	0	60	0	0	45	1	0	0	0	0	1	0	0	4	1	0	0	1	7	0	15	1	0	148	17	0	1	0	0	0	0
"Feature33"	0	45	0	0	0	0	252	35	1	0	0	0	0	12	18789	446	0	0	77	15	0	0	15	16	0	0	0	0	1111	35	0	0	21706	0	1	0	96	0	18	0	0	73	0	12	0	603	0	0	0	284
"Feature34"	50	0	28	0	2	0	23	4	1	21	0	12	51	40	167	20	0	24	34	2	12	5	2	2	16	10	0	1	43	2	5	0	120	1	14	691	11	11	1	41	23	62	129	68	1	1	7	1	1	1395
"Feature35"	237	33	178	134	1319	83085	8240	87	381	696	16	8	538	24	7651	2964	108	1460	126	40	2269	293	0	2	38	2919	873	3	118	54	127	11	5972	2344	298	41325	43	532	12	6988	129	1017	1456	174	11	3947	707	5575	20	36362
"Feature36"	5	0	34	0	20	6	0	1	0	166	0	67	47	27	0	76	1	0	10	0	1	0	0	64	2	418	18	0	172	0	0	0	0	9	2	9	5	88	1	318	1	28	92	0	0	2	3	2	0	154
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0
"Feature41"	0	0	0	0	1	2	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	13	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	85	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	120	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	9607	22	232	306	633	4661	102869	469	83	35862	47816	26489	0	638	94944	217	1493	1119	3368	0	6729	21375	0	51	10979	44846	5340	287	660	2900	36	198	17050	4616	304	9730	23857	122	5121	13820	15	6829	12482	160	31	63453	0	2242	683	242
"Feature49"	0	0	1093	0	144	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	192	0	0	0	0	0	0	0	0	94193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	158	4	0	5	0	12	9715	20	8	12	1189	5392	4912	4025	0	1842	2090	377	2709	0	353	0	2	14	73	3577	60	16	286	86	238	10	1714	16	6718	6186	99	696	23	0	210	2132	130	1394	41	9815	3458	54	20	124629
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	4
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	15	0
"Feature55"	0	1	0	0	0	0	0	0	2	0	0	0	0	4	0	0	4	0	0	0	0	0	0	0	22	0	0	0	0	1	0	0	124	0	0	0	0	0	0	484	0	0	56	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	6	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
"Feature57"	345	0	0	0	0	0	0	1941	0	0	3	0	0	928	0	0	0	0	0	0	60	0	0	126	0	0	457	26	0	0	0	0	0	0	0	0	0	0	0	13801	143	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	6	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	13	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	24	0	0	0	0	1	0	0	0	0	0	6	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	175	1	0	8	0	0	0	0	13110	0	0	5	0	0	0	0	214	0	0	651	31	0	0	0	3	132	0	0	0	0	0	0	0	0	2	0	0	0	29	0	0
"Feature63"	0	0	68	10	0	133	4	5	0	15	0	0	0	0	1	3	2	10	0	1	0	0	3	0	0	1	0	0	0	0	4	0	0	0	0	0	1	0	0	86	4	0	0	2	0	6	0	0	2	189
"Feature64"	0	0	0	0	0	0	4	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	19	0	0	0	9	0	0	0	0	9	0	0	0	0	0	0	0	0	3	0	0	5	0	4	0	2	0	35	0	0	0	0	0	0	70	0	0	14	4	0	6	1	0	0	58
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1495	0	0	0	0	0	0
"Feature68"	8146	0	0	0	0	0	5014	0	5781	0	0	0	1991	0	0	0	0	0	0	0	0	0	0	0	7583	0	0	0	0	0	748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	3	682	0	11	0	0	6936	7	15	0	0	69	112	8	1478	2	224	1288	1	226	54	0	0	21	1265	23	645	22	0	0	0	7	0	6	12	0	3	264	76	1055	7	6310	9	23	44	37	0	62	0	472
"Feature70"	0	4582	5558	71578	27	0	1262	18	3	11	0	10496	95	5002	0	44355	110049	500	3	0	1464	0	29502	113	0	0	0	0	0	67685	653	15861	0	4	0	0	0	17019	6426	8661	24801	12398	4960	1544	104499	88	26	7175	0	174
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	60	0	0	2	0	0	0	0	25	0	0	0	0	267	1522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	24341	0	2156	6	2	0	0
"Feature75"	4	0	0	0	0	765	0	0	0	0	0	0	0	0	38	25	0	0	0	3	0	0	4	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1422	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	7	2	0	0	0	0	0	0	3	0	0	0	0	0	571	0	0	145	0	0	0	0	0	0	0	104	0	0	0	0	25	1483	255	4	0	0	124	0	0	4693	0	0	0	0	0	0	14445
"Feature77"	9	0	0	0	0	0	0	0	0	0	0	6	679	179	556	12	0	2165	0	0	2	10967	0	0	0	132	1669	29	0	198	1	0	2725	1090	1853	19601	0	8	0	9588	1931	0	0	0	6	18	0	0	0	0
"Feature78"	0	0	0	0	4	0	0	1691	0	0	0	0	0	0	0	0	0	0	553	0	0	14	0	0	7554	3525	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	162	1863	71	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
"Feature81"	0	12	0	0	16	90	0	0	0	0	0	7	20	56	0	84	0	0	107	6	48	4	0	0	28	21	30	0	95	6	55	0	430	8	0	0	0	10	3	0	8	0	921	43	3	0	12	19	12	37
"Feature82"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	2	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	7
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1	0	0	0	0	0	0	0
"Feature88"	0	3	118	11	23	719	7	0	32	6	0	21	0	213	152	0	12	30	0	14	37	0	1	0	128	20	47	1	38	23	93	3	206	0	1	0	0	0	0	0	0	8	1924	1	0	40	27	10	2	1703
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	6	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature91"	8	0	7	0	0	0	0	146	0	57	0	0	14	0	147	6	6	0	28	0	0	8	0	1	0	13	0	0	47	0	4	0	0	0	2	0	0	0	0	0	0	88	5	0	0	2	1	0	0	96
"Feature92"	0	0	0	0	0	0	0	2431	0	0	25	0	211	0	0	0	0	0	0	53	0	0	0	827	0	0	0	0	0	0	0	0	0	587	0	0	0	0	187	0	604	21939	0	0	0	0	190	0	276	41300
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	6	0	0	0	0	0	3	19	0	67	15	0	0	26	60	3	0	0	331	0	0	0	0	0	0	0	17	0	0	0	3	0	29	1	0	6	0	37	0	0	0	0	68	0	0	0	4	0	0	326
"Feature96"	305	82004	14096	3	27	34686	3136	13	212	876	12	1414	1863	0	979	144	19	9827	4038	10390	947	175	706	445	0	0	1166	48	1041	16553	933	1	1834	37	15852	5228	2348	0	829	2937	27098	91447	44110	652	2	1945	8223	258	445	0
"Feature97"	0	0	0	0	0	0	0	79	0	0	5	2	0	514	0	0	0	0	0	0	20	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	9	0	522	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	391	0	0	0	0	0	0	0	0	0	0
"Feature99"	661	2139	8253	0	141	0	4397	59	835	0	3	14	99	312	179	542	582	0	3511	165	1	0	14	25	3157	9	3266	2	1857	0	1	0	11	0	0	0	0	0	183	0	24089	0	6012	1517	6	3654	256	1109	46990	144
"Feature100"	575	94	0	0	0	5569	0	192	0	8868	32	123	876	774	2350	0	1162	1018	0	30	787	794	0	181	0	0	92	0	2138	0	217	0	0	49	377	19390	76	0	0	0	0	0	5640	1349	0	0	515	0	0	0
