"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	6269	0	0	0	22	0	0	0	0	0	0	0	0	0	26130	0	0	8960	0	0	0	0	9450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22786	0	0	0	5558	0
"Feature15"	57	0	6	0	0	0	0	0	0	0	1	0	0	0	9	1	0	0	0	0	18	0	0	8	0	0	0	0	0	0	6	25	0	0	0	15	0	0	0	0	0	5	0	0	0	0	0	0	0	0
"Feature16"	1025	42	1370	0	3772	4689	3275	5327	6031	4377	1	50746	6374	794	52	4	0	46508	4201	51	444	287	0	5542	8338	111	127	1709	85	571	43182	29817	501	958	8	0	413	0	24845	2456	41	234	4623	82	6190	0	0	3817	3765	0
"Feature17"	0	0	0	0	0	0	0	0	111	0	0	388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	43	0	0	0	0	0	0	10	0	0	31	0	0	0	0	0	0	0	0	22	0	1	0	0	0	0	0
"Feature19"	0	0	12473	0	0	0	32	0	20849	775	8359	2150	109	4441	0	0	0	5612	0	1	5659	0	0	0	747	0	0	8867	0	0	0	1751	0	0	12345	0	1317	0	0	20	0	16398	0	5	0	0	0	25133	721	23
"Feature20"	0	0	0	0	0	0	0	547	4032	0	54	1757	0	0	0	201	0	0	0	0	557	15066	16709	1530	78	1	0	0	545	0	0	0	16975	7293	0	0	0	0	0	525	1539	2052	0	0	0	0	0	0	0	4
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	558	0	796	0	394	0	0	0	0	0	145	0	1040	0	0	202	0	1081	245	0	0	0	0	0	0	0	0	0	0	0	0	0	217	219	8629	0	0	0
"Feature23"	1924	23	1624	692	2405	2627	1537	104	350	0	16	0	654	3390	8	2368	0	0	0	11	672	1683	288	1265	414	0	0	108	1309	0	0	795	43	0	0	694	0	58	4517	0	8609	26	10464	418	187	0	731	0	0	1
"Feature24"	1269	9	0	4076	3607	259	3456	4033	0	5696	2	249	537	32	8	51	0	75	3524	745	185	169	770	763	262	4179	310	418	21	899	1158	12245	64	2830	1	1668	6139	1126	14508	3267	8532	254	2093	99	0	571	18092	0	7881	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	37	0	0	0	36	0	0	0	0	1	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163	0	0	0	0	0	0	0	2	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	208	0	0	0	0	23	0	0
"Feature29"	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	1383	52	0	0	14	0	6	0	0	0	0	0	0	4	0	0	22	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	24	2	65	0	260	546	0	5	0	45	0	0	0	0	0	40	0	0	0	229	0	0	86	0	0	0	0	0	61	0	0	2	0	0	0	16	0	3	473	0	1	134	85	0	8	0
"Feature31"	0	0	0	0	73	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	30	0	0	0	7	0	38	0	0	0	0	0	0	0	0	0	377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0
"Feature34"	22	0	0	1	8	15	1	0	0	1	0	164	13	0	0	0	0	17	11	28	262	0	2	49	0	20	0	6	0	0	22	53	0	167	0	0	59	134	0	24	0	0	0	0	140	68	0	0	0	2
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
"Feature38"	847	568	14979	2580	0	3101	105	24721	4752	2179	50	81360	16993	118671	7848	62712	258	7733	3124	37196	0	420	4154	22276	285	6022	4795	33774	475	21	17785	17039	1072	11656	6	13192	47119	6094	4260	39112	33423	122	19768	3513	537	1980	4495	72	40798	19
"Feature39"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	46	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	3	35	22931	0	9	36285	0	14	2984	0	4	8	699	0	0	15	0	169	113	161	27	0	2	0	692	0	0	36	0	16	556	0	0	1848	0	662	1	1	13	37468	10915	63	2094	44043	267	0	0	0	11479	435
"Feature42"	0	0	0	0	62	5	0	1	0	5	0	105	7	1	2	0	0	0	89	0	0	23	0	0	15	7	0	14	0	2	41	10	0	319	0	18	20	27	0	8	1	3	171	0	4	0	0	0	21	4
"Feature43"	0	1	12	0	0	0	0	26	39	4	1	0	59	20	0	0	1	4	0	22	68	0	0	0	1453	0	0	0	5	0	22	0	9	0	0	25	182	0	478	61	0	31	0	67	0	25	18	73	262	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	3	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	5	0	0	0	0	0	0	0	0	55	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	181	0	176	0	0	0	0	0	5	0	0	0	0	0	60	0	0	35	0	0	0	0	0	0	0	0	0	526	121	0	32	0	0	0	16	0	0	0	0
"Feature47"	0	1	0	0	151	0	0	0	0	0	1	24	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	9	0	45	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	260	0	0	0	0	6577	0	0	0	0	0	2577	0	0	0	0	0	0	0	0	4738	13403	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	55	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40136	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	5	0	0	0	0	0	0	0	59	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0
"Feature55"	0	0	0	0	0	8	0	0	7	0	0	0	0	56	0	3	0	3	9	6	21	0	0	0	0	0	1	0	0	19	0	0	0	49	0	61	19	0	0	0	0	4	200	0	8	0	0	0	98	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	34	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	68039	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	11	0	51	0	17	0	1	62	6	3	0	37	11	4	1	0	0	24	18	4	77	0	26	0	0	3	16	8	765	39	58	0	21	277	0	39	23	200	0	3	53	21	12	5	0	0	675	2	24	0
"Feature64"	0	0	0	497	0	0	0	53	0	0	0	0	0	256	0	0	0	406	0	0	0	18	0	0	0	26	0	0	0	0	0	0	0	0	0	0	3775	416	0	0	0	0	0	329	0	0	0	59	0	0
"Feature65"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2767	0	0	0
"Feature67"	18	0	0	5	49	11	1	0	0	15	1	159	21	17	2	0	0	6	7	1	24	0	1	56	80	0	0	3	1	1	7	0	0	0	0	0	0	2	0	7	0	0	0	8	1	0	28	0	69	0
"Feature68"	18630	27034	34656	0	1404	414	70	279	1349	320	123	3002	976	12	285	64	399	7706	24347	196	2033	69	26456	0	82830	20619	0	1229	161	401	0	3355	850	0	0	9720	0	15050	410	3401	18029	1910	641	1012	0	522	3261	0	3943	13
"Feature69"	30	1	0	1139	193	86	1	0	0	9	0	124	103	56	15	2	7	69	63	4	0	2	4	37753	145	3	216	2	1144	51	360	62	58	4167	0	322	10	192	13317	248	494	0	527	34	41	59	369	191	48	10
"Feature70"	171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	21	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	3	0	0	0	0	50	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	609	0	0	0	0	0	0	0	0
"Feature72"	0	27	0	0	166	0	0	0	16	35	0	579	0	57	0	0	19	0	0	0	61	0	27	68	116	2	0	0	0	5	387	64	0	27	0	0	0	0	0	0	0	0	16	53	0	46	8	0	0	1
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	2246	138	329	2551	230	842	417	502	338	270	115	6102	1847	1088	83	28	128	24	348	963	665	12	204	2453	3308	1578	20597	250	3220	807	289	11568	2712	3922	0	12746	1031	568	1736	5719	3930	124	150	3394	6426	166	1075	62	1928	6
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	10	0	0	0	0	0	5	0	0	8	0	0	0	0	1	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	280	0	0
"Feature77"	0	0	47	63	8495	0	0	0	0	12	0	572	371	499	0	0	228	10992	0	0	0	0	0	6005	0	1	116	0	0	7460	0	1509	0	0	10	0	1186	33199	0	0	26288	0	0	0	11	0	0	45	0	47548
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	8	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187	0	0	242	0	0	0	0	0	29	0	70	0	0	0	0	0	0
"Feature80"	755	0	0	0	0	80	17	1	0	0	12	0	0	0	0	0	0	0	0	69	5002	0	0	59524	0	2	0	91	0	60	0	19315	0	80	0	0	382	16	1111	0	121	231	0	0	139	0	0	0	0	0
"Feature81"	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature82"	0	4	0	143	0	0	0	0	0	0	0	0	0	186	381	26	0	14	0	38	33	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	363	905	56	0	0	0	30	2	0	0	0	0
"Feature83"	0	0	4	53	0	0	0	9	0	0	0	29	0	0	1	1	0	0	0	18	0	0	5	0	202	0	0	0	0	0	0	0	0	0	0	2	74	92	0	0	0	0	0	0	0	0	0	2	5	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	498	10	4	16	3	42	0	0	0	11	1	0	0	0	0	0	230	8	20	0	41	1	0	0	37	0	0	18	19	41	0	0	0	0	366	9	205	0	36	47	5	0	0	0	363	0
"Feature87"	0	0	0	1	0	0	0	0	2	2	0	0	0	0	3	0	0	0	0	0	0	5	0	0	948	0	1	0	0	0	0	0	0	27	0	0	20	0	180	8	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	17	3	12	50	0	59	58	0	19	274	37	98	0	1	22	0	1627	0	0	6	2	3801	129	0	25	0	0	0	187	0	33	1305	0	0	0	6	0	33	1309	31	154	1749	49	1	24	0	5	1
"Feature89"	0	0	16	0	0	0	0	0	0	0	0	0	15	8	0	0	0	0	0	0	0	0	0	0	42	0	0	0	5	0	0	0	0	0	0	0	39	0	0	33	0	0	0	0	0	0	0	0	0	1
"Feature90"	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	3	0	0	0	0	0	0	206	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	15	0	0	0	0	0	0	0	0	0	99	0	0	0	0	0	1029	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	61	13	0	77	0	109	0	13	147	15	14	17	81	86	4	18	38	28	16	21	593	0	0	2225	987	12	70	6	66	1	17	0	14	195	0	156	0	177	130	0	0	13	87	0	1	3	0	8	154	0
"Feature95"	171	1	0	49	42	2	12	0	0	0	1	0	26	61	33	4	0	0	42	0	0	0	0	0	490	0	5	6	2	0	0	69	89	0	0	0	0	0	211	17	515	6	0	0	9	1	0	3	680	0
"Feature96"	0	11	0	0	23678	517	0	0	0	0	0	0	2490	0	0	0	0	0	4	428	0	0	4283	0	0	0	0	0	24	0	0	577	0	0	1	4046	0	30659	0	2004	0	0	19585	0	0	25	0	0	12877	0
"Feature97"	2591	0	0	27845	4142	0	133	0	0	1401	0	0	0	4875	0	193	213	3527	800	0	6820	11	875	13317	0	0	0	2768	2666	3229	0	8849	0	29328	0	0	9533	0	0	132	0	7130	11987	1177	4886	0	2136	264	0	22
"Feature98"	0	0	0	488	0	18	0	0	0	38	0	0	0	807	0	0	0	0	13	7	0	0	256	292	0	0	0	89	0	1648	0	0	0	0	0	0	0	0	1859	0	0	0	196	0	363	35	0	0	0	0
"Feature99"	209	36	0	3250	0	0	273	1027	3123	0	0	0	0	0	0	22	30	46	820	0	0	73	0	0	0	83	0	1061	233	0	2302	0	877	0	0	0	1305	0	0	501	19306	0	7702	1570	7738	0	51803	6	0	3
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
