"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	10	0	2	0	17	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	82
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	33	0	0	118	0	0	0	46	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	14	0	0	7	0	3	51	297	3	31	0	22	0	21	0	0	19	0	188	148	6	0	0	0	10	0	0	0	0	0	0	0	0	0	10	20	0	1166	0	0	0	6	0	0	0	20	23	30	0	354
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature18"	12	0	0	0	794	0	0	0	30	0	1605	0	0	0	0	0	0	0	0	734	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	12877
"Feature19"	109	0	2627	1167	0	4	327	135	47	0	1445	3857	642	898	587	70	0	631	1043	3368	7	32	55	758	8	74	30	16	136	1177	0	150	59	0	102	422	106	19224	1081	337	78	12	169	49	1818	84	19	1	221	5141
"Feature20"	0	0	0	0	18404	2669	0	743	14	0	0	129	517	3	0	0	3	19	0	8	0	1166	0	261	0	4726	17	468	2781	504	26	6	0	6393	102	2895	30	0	0	0	17291	0	11358	406	3499	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	13	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	19	0	0	1838	0	33	0	71	0	0	5034	31	1416	0	0	0	687	6105	7869	0	2	161	21220	0	0	483	11291	0	1354	0	0	0	65118	77	0	0	667	3560	1	0	0	270	0	373	15534	12	0	0	0	19673
"Feature24"	2	0	0	0	0	0	2	12	0	0	0	14	0	0	0	35	0	1	12	0	0	0	2	0	0	0	0	0	4	0	0	3	1	0	0	0	0	0	1	24	0	35	0	0	8	0	3	2	4	0
"Feature25"	24	0	0	2136	0	322	47	0	0	7	1165	0	0	68	101	0	0	0	0	0	610	0	0	131	0	0	0	9879	0	880	6	134	16	0	0	1552	2	8374	0	0	0	0	0	133	0	0	0	40433	715	0
"Feature26"	3	1	80	0	22	0	38	79	0	9	20	0	10	0	0	0	0	0	0	79	0	1	0	79	0	0	0	0	0	18	5	60	3	35	44	0	0	1344	0	4	29	26	741	0	0	53	7	5	13	0
"Feature27"	9	2	0	0	59	0	0	5649	0	0	0	0	0	0	101	0	0	26	0	18659	0	0	0	0	0	0	0	0	0	0	1	92	0	0	0	15	0	0	0	0	0	13	52	0	0	56	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0
"Feature29"	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	1	0	0	0	8	0	0	0	0	0	0	59	4	5	212	0	0	0	0	4	0	95	0	0	0	0	14	0	0	0	0	0	0	0	11	0	0	0	0	0	44	0	0	0	557
"Feature31"	1	0	0	0	0	1	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	800	0	0	0	3	0	0	0	0	0	0	59	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	1	115	4	137	0	0	1918	0	444	0	859	0	60851	0	435	0	0	169	0	0	2115	3	0	35978	24520	0	0	52	0	295	0	55	0	14669	0	0	49636	0	3151	0	240	520	0	0	6445	3593	418
"Feature34"	92	4387	0	0	0	10	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1110	0	0	0	0	0	0	118	0	0	23892	7	0	21	358	23755	0	0	0	0	0	2	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0
"Feature36"	0	5	737	651	426	1015	0	0	0	105	187	29	461	954	118	39	8	310	1276	412	26	0	59	0	81	49	75	0	50	188	76	0	36	31	1325	6033	10	39780	0	77	297	0	0	77	0	423	0	0	138	5707
"Feature37"	6	2	86	0	3	11	0	135	0	0	0	0	91	0	12	68	143	18	96	0	0	0	0	372	2	0	90	3	100	33	4	0	237	36	0	18	2	5441	1	10	37	1	633	6	482	13	2	4	0	2714
"Feature38"	22	5	11222	274	372	1763	26	49	8	7	713	202	69	66	639	9	1364	36	30	330	21	3	19	16	383	49	157	15	46	716	500	6	0	265	1197	51	44	2021	5	15	419	0	54	43	0	730	72	294	443	6558
"Feature39"	0	4	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114	0	0	97	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	35	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	54	0	0	0	0	0	14	0	0	0	13	43	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	73	0	0	0	2	0
"Feature43"	0	0	0	0	0	0	0	140	0	0	8840	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	9	0	0	0	6	0	0	0	0	0	0	12	0	0	0	0	21	3462	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	3	0	0	2	0	0	0	0	0	0
"Feature46"	0	2	0	0	0	0	0	0	0	10	0	0	0	0	0	0	181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	6	12	0	0
"Feature47"	0	20	6257	3363	2112	457	1808	5999	293	400	0	728	4350	3400	503	509	1326	1330	8281	66770	1279	59	859	432	264	3052	460	505	3710	3618	768	448	693	2896	0	5222	338	34080	83	2143	424	1600	3378	8616	7467	6284	974	0	640	0
"Feature48"	13	12	446	122	207	0	431	2971	13	4433	1921	182	188	1388	1939	12	1564	570	0	50611	12501	4	105	60	5	52	21	0	877	6249	0	13	213	57	0	104	0	0	63	794	4709	28	0	151	205	589	0	0	100	60512
"Feature49"	3608	102	11482	562	0	47	48	154	459	38	10069	1332	66	4090	141	327	3647	1833	290	2372	3	81	6	0	12	57	119	378	372	297	271	241	0	1631	50	104	50	10332	252	0	10527	241	0	89	971	207	234	31	166	209
"Feature50"	0	1	235	0	17	0	0	0	0	7	0	0	5	1	0	0	0	0	1	0	2	0	0	8	0	6	1	3	0	9	1	0	4	0	41	1	0	337	0	0	7	2	77	5	149	0	0	1	10	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	12	17	0	25	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	2	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	9335	0	896	967	0	0	0	0	382	0	0	0	0	0	3706	0	932	0	0	0	149	0	65778	16970	0	0	265	0	0	178	0	1	9973	0	0	0	0	0	18	0	331	0	0	86	0	0	1871	9	5284	31788
"Feature58"	4975	1	0	657	4272	0	0	0	0	0	8400	28	0	0	0	0	0	21	0	924	11	0	0	42	35310	1464	0	0	4164	0	0	0	0	0	118690	24224	0	0	0	0	0	0	3282	0	0	354	5227	0	7136	0
"Feature59"	0	0	17	3	13	0	6	58	1	0	35	0	0	23	2	4	0	8	0	0	0	0	3	31	0	0	9	1	0	0	5	1	0	0	7	0	0	0	0	0	17	0	703	10	13	0	0	0	0	364
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	32	0	0	0	0	0	0	4	0	708	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	13	37	0	0	0	0	0	3765	0	0	0	0	1	0	0	0	0
"Feature62"	0	0	9	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	28
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	3	4	579	0	93	4	25331	174	0	1807	41989	417	6282	32558	0	32	711	22	106	0	0	39	4	65922	73	98	7145	614	68	606	3460	839	6	12	23	0	53	100528	0	956	9069	0	603	0	1457	0	0	235	98	21711
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	9	2	0	10	131	0	44	13	0	15	313	0	9	19	691	121	9	30	22	48	31	0	15	1429	0	2	21	142	13	140	3	7	324	360	57	11	1179	45964	0	802	619	0	2842	37	419	0	331	1176	69	226
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	647	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5056	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	187	0	0	0	0	0	0	0	413	0	0	32	10	0	0	0	0	0	0	0	0	0	0	668	2291	0	0	0	0	0	0	0	0	14	0	0	0	21	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0
"Feature73"	36	11	73	5	142	144	6	1229	6	0	398	0	0	6	8	7	8	0	152	200	0	0	0	150	5	0	43	17	45	53	53	0	22	76	78	161	0	786	0	0	145	0	4	13	0	11	3	7	0	30876
"Feature74"	1	0	142	694	65	503	7	120	1	68	186	49	64	28	836	44	20	33	286	232	3	3	8	137	1	8	0	91	32	36	2	26	0	77	46	915	0	18182	0	12	13	0	208	3	66	102	14	2	97	6070
"Feature75"	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	4	87	0	0	20	0	0	1	0	0	38	74	0	2	6	139	115	0	0	0	8	0	2	0	44	0	8	0	0	3	36	4	5	4	0	0	0	0	0	4	0	4	0	17	22	6	329
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	481
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	6630	0	0	0	45	0	0	76294	8995	0	0	645	17581	0	1044	0	0	0	93	7262	4	0	1035	0	2	0	0	0	15151	0	0	0	3482	0	0	0	0	8121	13636	6653	8	1790	29149	4202	9785	6437	0	789	3074
"Feature81"	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	733	0	0	20	31072	0	0	202	255	258	129	1934	0	0	0	4	66	0	12631	111521	130	112	7162	1055	1	309	2	287	0	0	2159	1	0	1319	173	0	0	0	6856	7	321	238	11740	0	0	0	3	70	0	433
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	304	0	237	18	4	0	0	0	0	0	0	26	0	0	0	2	0	0	0	0	0	3	0	0	0	0	0	0	0	0	34	0	0	0	4	510	0	5	0	0	0	6	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	1	0	10	22	0	0	1	0	0	1	8	0	0	0	3	5	0	1	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	1	0	11	0	0	0	2	0	0	3	0	0	0	0	2	0
"Feature87"	0	0	451	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	6	0	0	9	0	0	0	0	0	0	0	22	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	43	0	0	0	0	140	0	0	0	1	0	0	0	0	0	0	0	0	0	27	0	0	0	0	1242	0	0	0	0	0	0	0	0	0	0
"Feature89"	216	0	472	0	0	0	314	6372	0	245	0	0	0	2776	0	0	52	133	563	0	137	758	0	0	0	28	0	0	761	0	30764	2669	0	0	0	68	0	0	0	102	0	0	4089	1827	0	0	0	0	0	0
"Feature90"	0	1	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	1	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	8468	0	0	0	4	701	0	0	0	0	0	0	0	18	0	95	4439	96	0	6	0	0	0	62	0	0	16	0	37	0	0	0	0	0	0	63036	0	208	1133	0	580	0	0	5	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	8	63	535	42236	4705	17885	1368	39620	19	128599	1144	2307	38283	138	7361	1937	1112	49434	4990	1288	13	2935	25	68	97	16322	145	116	2911	1507	115	5653	921	357	26012	6	103	47066	1707	1417	3688	8294	459	29213	3461	36	11116	1341	771	5396
"Feature94"	365	238	3669	151	1929	788	605	0	0	327	35136	216	4207	28015	331	68	3074	263	1026	0	12	0	3753	162	15	82	0	284	17	118	929	91	0	5695	103	193	190	9727	6228	0	118	12	578	54	976	42795	216	0	836	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	10	0	0	0	11	5	3	109	2	0	1170	15	13	7	49	0	0	26	0	0	0	0	0	0	0	1	0	25	17	0	0	14	0	0	2	61	0	0	0	8	6	0	133	3	24	45	0	5	72	183
"Feature100"	0	0	861	320	2151	171	0	77	194	27	0	24	123	3672	86	55	0	27	34590	0	9	19073	30	13327	55	205	259	21	0	187	7	614	843	43	4020	72	1025	3837	0	0	22528	31	0	2	23	436	2	9	0	596
