"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature11"	170	4936	3	19	4	42	13	614	66	0	63	503	17	21	10	139	62	0	4	2	779	44	4	4	739	8	78	2	588	69	40	386	874	55	15	19	466	332	88	70	9	10	564	2	418	756	80	283	149	56
"Feature12"	0	0	0	0	0	0	0	0	706	0	1084	0	0	0	0	0	0	0	0	0	0	807	0	0	180	0	3	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	405	0
"Feature13"	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	56	0	0	0	23	18	0	4	0	0	0	0	0	0	45	0	0	0	0	0	0	0	72	0	0	11	0
"Feature17"	30	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	873	4808	768	411	17	466	523	4360	496	15	118	525	70	1394	85	53	0	594	0	0	0	67	14	0	86	1158	107	41	1176	0	8007	1209	0	153	448	1395	125	591	3882	3862	262	42	0	0	33	388	0	119	199	140
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	5	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	4	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature25"	12	5262	0	121	2	12854	17	736	0	0	0	0	12	0	1151	303	0	0	14	5	34	975	1	0	890	1012	1352	0	13	0	0	0	0	0	0	148	0	0	0	0	0	20	0	0	95	5038	0	0	0	8
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0	470	1211	0	0	0	0	0	0	3353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	1609	219	157	3508	21	342	29	5656	5460	3	775	1280	667	636	868	3592	2301	1223	243	22	549	99	301	12785	1537	1026	13	1494	1643	191	3071	500	104	999	776	1825	515	5152	2246	4142	97	4	16079	5329	1324	1308	59	888	1663	950
"Feature32"	0	452	371	3	0	42122	5110	0	0	270	1166	1	571	3816	0	15364	0	10538	1071	167	0	0	12	39	0	5885	0	0	541	0	0	0	0	0	131	0	0	152	216	0	39046	0	37642	0	0	7478	4	596	0	81
"Feature33"	22145	0	988	61064	18399	18897	11682	13926	158455	0	21871	13437	6	229	3190	17	21765	7385	2716	6051	46	686	308	14859	28154	35273	130	639	33651	6603	1273	1230	1221	1584	26082	179	32172	0	17640	17129	12846	11	773	2405	21659	413	19116	4494	3713	278
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	2	0	0
"Feature35"	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	37	0	0	0	0	42	0	0	29	0	84	25	0	0	81	3	2	10	0	0	0	62	0	0	87	990	0	76	0	6	0	0	0	93	0	20	73	0	0	536	0	59	0	0	0	0	38
"Feature37"	0	181	6	89	17	28	2	57	85	1	2184	136	3	0	705	0	89	0	0	10	10	0	9	24	25	0	9	5	68	0	129	783	36	0	0	26	925	0	49	169	14	0	1689	0	74	58	27	72	42	22
"Feature38"	0	18030	0	0	0	0	6	0	0	1	0	658	0	0	0	0	0	0	0	0	22	0	0	0	163	0	0	0	1753	4543	0	0	52	0	0	0	394	90	0	0	56	0	0	0	2	4106	0	473	0	0
"Feature39"	123	1578	0	85	0	267	7	0	0	0	0	0	1	0	29	0	217	624	75	1	1	102	0	71	23	64	73	109	139	24	22	4	326	40	813	228	0	152	247	0	6	78	170	7	0	49	0	0	7	414
"Feature40"	0	1410	0	0	8	0	0	0	0	0	249	0	0	0	0	0	0	1488	0	39	0	0	56	0	0	2905	67	0	1178	0	152	0	326	0	0	0	0	1484	0	1746	38	0	0	0	664	0	486	534	0	0
"Feature41"	19	33	0	9	0	0	2	0	2	0	0	0	0	0	10	0	0	33	0	0	0	0	0	0	13	14	0	2	12	80	0	0	0	3	6	6	118	85	2	0	0	0	8	2	13	0	35	0	1	0
"Feature42"	0	0	0	0	0	0	2	6	0	0	3	4	1	0	4	0	0	0	0	0	0	6	1	0	0	2	0	9	282	11	118	5	0	0	0	6	54	0	10	7	0	0	25	0	19	0	0	0	8	5
"Feature43"	0	1839	988	0	10	24	21	2852	0	0	0	1651	0	0	87	0	0	72	0	0	0	64	0	0	601	423	0	23	0	0	131	1354	459	0	17	0	61	0	202	51	0	0	381	38	21	661	112	2	17	0
"Feature44"	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	35	0	0	0	0	0	0	0	89	20	0	8	0	0	74	0	0	0	0	0	0	0	0	15	0	0	0
"Feature45"	0	0	0	0	0	2014	0	0	0	0	4707	0	0	0	0	0	0	5328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35643	0	0	0	0	0	0	2123	0	78151	0	0	0	0
"Feature46"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	5	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	3	0	0	0	0	0
"Feature48"	0	77338	39	0	0	0	0	0	0	1509	0	0	1975	0	0	0	0	3	0	0	0	0	0	0	0	429	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171	0	763	0	15915	0	0
"Feature49"	1	0	0	20	0	0	1	43	0	0	2	0	0	0	9	0	7	0	0	0	1	0	0	0	0	6	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"Feature50"	0	0	0	5158	0	0	0	1962	0	0	7	1450	4	2165	0	0	31	0	93	26	10580	1487	0	0	9	0	0	923	0	0	0	0	0	0	7	2463	136	12	0	544	1622	4	19319	0	0	0	50	6	14	0
"Feature51"	0	0	0	0	0	4	0	18	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	8	18	0	0	0	0	0	0	0	0	15	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	31586	125526	352	814	1166	7914	63	56252	1574	0	1620	0	8703	0	2707	0	32593	3360	4053	154	0	364	14	0	1173	0	861	346	1016	0	3123	0	0	0	2073	0	30217	0	17481	13055	1780	196	0	543	0	34859	0	436	0	448
"Feature54"	243	180	2	0	0	10	0	44	0	1	0	0	0	0	4	0	0	0	0	0	0	0	0	5	0	0	1	8	0	2	8	0	0	3	0	0	0	7	0	4	1	0	34	0	44	0	0	0	0	0
"Feature55"	3343	0	0	19259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	585	0	16	0	0	0	0	0	0	250	0	1	0	0	0	0	0	0	0	47	0	8	376	0	0	0	5269	0	0	0	0	53	0	0	0	0	0	704	0	0	0	0	0	0	46	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	20953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1467	0	0	0	0	0	0	0	0	0	0	0	559	0	0	0	0	97	0	1471	0	0	0	0	0	0	0	0	136	0	0	4626	0	0	0
"Feature62"	0	6930	178	0	149	220	0	311	936	0	151	29	0	1790	650	269	4131	2414	189	0	25	0	917	434	570	52135	0	0	573	1309	0	109	7401	93	123	280	6140	1792	0	9963	39	180	0	13940	495	0	1660	208	0	174
"Feature63"	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	406	965	374	2	548	0	26	158	929	2	0	1	0	174	42	0	861	37	0	0	33	0	1	1474	40	5	1	3	995	3	2	1019	103	0	5	0	28	0	0	4	37	0	3477	2312	1	3417	55	0	46	0
"Feature66"	0	0	0	0	0	0	0	9	6	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	1	24	0	2	0	0	0	0	0	0	10	14	5	9	0	5
"Feature67"	0	839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	23	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0
"Feature69"	40	200	8	436	4	2	13	723	680	0	0	0	0	44	0	0	0	21880	13	1	67	39	0	0	0	14949	9	12	27	2	360	21	299	26	75	2070	113	402	0	51	2	6	4595	0	224	172	21	5	2	0
"Feature70"	0	7	0	4	0	0	0	0	20	0	0	0	0	5	0	0	0	0	0	0	0	0	3	9	0	0	0	22	0	4	0	0	0	0	2	0	0	0	12	7	0	0	0	0	6	103	7	0	0	0
"Feature71"	26	0	3	0	0	0	0	0	0	0	0	406	0	0	0	0	0	27	0	0	0	0	0	0	165	0	110	0	101	3	0	0	0	0	7682	0	5803	108	0	0	0	0	0	0	18	733	0	49	0	0
"Feature72"	4	0	0	0	0	15	0	0	0	0	0	0	0	0	0	1	0	3	0	3	0	0	0	0	19	4	0	2	0	2	31	0	0	1	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	109	34	0	0	0	0	0	5	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	28	0	0	0	14	0	0	12	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	1	0	0	0	0	2
"Feature76"	0	48	0	6	0	0	0	284	23	0	0	0	0	0	6	21	0	28	8	0	0	4	0	0	47	0	0	264	0	0	0	12	0	0	0	35	0	0	27	0	0	1	252	0	0	0	17	0	0	0
"Feature77"	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	577	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	51	0	0	0
"Feature78"	0	0	0	2	0	0	0	2635	24	0	44	7	0	0	0	18	0	119	7	1	22	4	167	0	12	0	2	0	0	0	0	0	0	0	37	3	34	295	0	0	10	0	56	0	25	58	15	0	117	5
"Feature79"	28	0	15	79	0	0	0	262	217	0	0	1246	18	4	23	40	0	0	99	0	29	0	13	11	652	321	0	0	17	0	39	977	311	5	0	19	832	370	0	0	3	0	3442	0	0	0	37	0	9	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	585	22194	2505	947	72	709	79	0	441	46671	1	0	1	40	10	90	1569	5	3	0	707	44	0	0	117	3093	0	113694	0	0	20093	0	4756	454	3568	45643	0	4135	74	2079	182	202	0	1	2	89617	137	1941	0	80
"Feature82"	11	0	0	0	0	0	0	0	0	0	21	26	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	14	0	0	8	0	3	5	0	0	0	0	0	3	0	0	124	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0
"Feature84"	1	35	2	1	0	2	1	84	0	0	8	10	0	12	119	3	5	30	0	0	1	3	0	3	0	33	0	0	127	4	0	135	8	1	35	15	145	27	0	0	0	1	598	12	70	28	6	6	0	3
"Feature85"	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	88	0	0	0	0	0	0	1	0	89	0	0	1	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	11	0	0	0	0	0	0	0	0	0	0	0	0	0	14	7	0	0	0	0	2	0	0	0	0	0	6	0	13	0	0	0	0
"Feature88"	313	7604	0	364	57	272	0	0	0	3	0	605	31	0	409	0	0	0	0	1	0	0	6	9	1833	0	1	106	0	0	91	0	78	29	408	0	150	152	1161	31	25	6	6835	0	179	0	5126	0	70	0
"Feature89"	3	0	28	0	0	0	5	702	0	3	58	43	8	0	0	1	0	0	0	0	0	0	0	0	11	0	0	8	0	1	0	0	0	0	31	10	129	53	89	369	0	3	0	0	0	0	9	10	0	26
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	31	31	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	17	0	0	10	0	0	0	0	8	0	0	0	0	0	0
"Feature92"	0	0	1	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	1234	0	0	0	0	10863	46706	0	397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48528	36195	0	0	5625	0	0	43639	29702
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66
"Feature96"	8	2124	35	1	6	3813	118	310	1355	89	7	24	15	106	1815	82	0	2325	405	4	0	51	7	3282	149	304	90	1486	296	40	360	0	0	16	1693	26	740	6736	0	7611	0	2	161	1	0	236	410	15	5638	106
"Feature97"	149377	38228	1495	8494	769	53277	311	6842	346	15	1660	1154	378	44470	25342	183	15542	8259	192	57	22178	1554	5266	136058	6216	18181	6871	3946	5682	12423	13068	21656	3872	21970	9492	2612	104467	5834	4694	68742	585	744	79057	167	9868	52027	5033	18111	424	5907
"Feature98"	0	0	0	0	0	103	1	100	0	0	9	0	0	2	0	0	36	0	0	0	0	23	0	50	0	0	0	0	0	0	192	0	0	8	0	10	21	0	96	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
