"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature41"	0	0	477	0	0	186	336	1433	138	25992	0	0	0	259	107	0	261	0	0	99	0	17	573	4989	0	0	3910	0	8	26471	0	0	0	0	0	6	0	13498	512	0	168	2194	1301	17670	0	0	0	0	4308	0
"Feature42"	0	0	0	29	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	163	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	7	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	1
"Feature46"	675	9879	4737	276	1821	29	1002	416	3748	395	340	31643	228	162	95	661	1577	1335	8368	1079	136	129	128	3267	3714	1401	1126	33	0	1197	5429	68	166	862	237	2232	1280	13497	185	170	24	754	8891	0	422	2503	71	2563	1580	7170
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	642
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	180	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	21	0	0	0	0	733	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	962	0	0	0	105	0	0	0	0	8548	0	0	0	1858	0	0	0	3288	0	0	0	20	0	0	0	0	0	2440	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	12	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0
"Feature52"	14	15	992	378	461	22	41	0	0	1104	0	813	312	109	8	77	52	8	95	250	21700	4	11	5	0	26	78	421	2711	116	16	0	35	121	11	1268	55	874	11	4	0	173	453	0	31	3925	4	21	0	24
"Feature53"	18	108	0	98	1397	0	298	0	14	5	3	154	50	65	157	1	169	1	0	760	50	0	31	4017	228	172	367	56	244	13	80	4	43	22908	205	3442	126	1	185	2	198	722	75	18	447	644	110	240	116	1258
"Feature54"	1786	10	0	32851	0	158	1354	15	5640	73	1933	3075	172	753	0	5067	44	12703	503	4294	486	0	0	182	0	305	18	0	8361	0	1068	33	14797	0	15	1260	4	0	590	0	0	0	0	1194	38	265	72960	29	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	1	0	0	0	15	0	0	0	1	0	0	0	0	2	0	0	0	0	0	9	0	0	0	0	1	1	0	2	119	0	15	0	0	0	0	0	0	460	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	2	0	0	0	0	0	0	0	0	0	79	0	3	0	0	0	115	789	0	0	0	0	0	0	0	0	1739	0	0	5	0	0	0	0	0	0	0	0	0	157	0	0	6	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	4	53	0	0	0	0	9	0	0	59	61	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	10	0	0	0	9	0	0	0	0	0	8	0	0	0	0	0	112	0	12	0	0	1	3	0	0	7	0	0	0	374	0
"Feature62"	0	0	21	13	1	13	38	0	0	2	1	741	6	0	16	18	50	1	4	2	10	0	8	0	1	14	0	5	37	0	6	0	0	0	2	0	14	0	0	0	1	0	76	5	11	45	0	281	0	5
"Feature63"	0	5	0	0	0	0	0	4	1	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	10	0	0	0	0	7	0	0	0	0	0	0	0	4
"Feature64"	2	0	125	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	0	2	0	0	11	8	56	5	15	0	10	20	0	0	0	82	0	0	1	0	0	0	0	5	0	0	0	132	1	32	80	0
"Feature65"	0	37	256	108	0	15	252	31	7	26	20	178	104	812	10	4	154	98	525	1577	1	104	299	77	7327	2	671	28	204	536	259	22	62	10925	0	0	11	1900	44	21	0	139	916	8	1346	40	3	5	555	4
"Feature66"	0	0	0	0	0	0	0	0	0	208	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	1	0	0	3	0	63	4522	0	0	0	0	0	313	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	4	0	0	46	0	0	0	1	0	0	0	0	0	0	0	0	0	245	0	0	0	0	0	0	5	0	0	0	0	0	1	0	0	0	68	2	38	0	0	0	0	29	0	24	0	0	0	53	0
"Feature69"	0	0	0	0	64	0	25	0	0	0	1	0	0	4	0	0	0	0	0	0	4	0	0	0	37	0	0	0	0	10	2	1	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	54	308	182	106	0	0	2646	0	5	0	0	607	1520	0	0	2	486	0	0	132	414	1	0	0	3011	0	0	0	253	1396	75	28	0	103	0	2877	532	0	315	17	40	30	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	14	0	0	0	0	0	0	3	1	0	0	0	0	1	0	0	11	0	0	0	0	0	0	367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	247	0	0	0	0	0	0	0
"Feature73"	0	0	0	3	0	0	0	0	3	0	2	0	12	95	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	136	0	0	0	0	0	0	0	0	0	0	8	0	0	0	362	0	0	0	0	0
"Feature74"	3	0	222	185	131	574	36	0	1	73	0	92	29	23	3	14	34	3	73	53	21	25	33	373	419	1	44	11	67	159	145	27	3	218	101	0	13	38	2	14	11	199	304	4	45	190	4	208	4098	48
"Feature75"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	4	0	8	1	0	0	0	0	0	0	0	9	34	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	13	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	2	0	0	0
"Feature77"	0	0	0	0	272	1036	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	2	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	2127	3697	16450	0	27696	7679	0	16	1528	811	4151	12670	63365	6044	26351	271	11	9685	127859	2646	0	256	5776	168277	52419	13752	62579	0	0	0	165	0	30522	4215	0	144	8102	19	57	143	0	35945	40	19943	9253	98	1402	93320	24837
"Feature81"	8	834	0	0	5378	1783	10639	0	17	6339	4	62	360	0	1594	81	184	34	152	262	542	0	64	759	11620	2093	2976	33	182	9091	1449	0	48	15472	0	3206	0	0	340	132	7	241	8556	33	5869	0	55	358	1515	558
"Feature82"	0	0	0	50	0	0	0	0	0	0	0	0	0	0	421	0	0	0	0	0	0	0	0	207	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	625	0	0	0	0	0	0	0
"Feature83"	0	0	2	0	0	0	0	0	0	0	0	128	6	0	0	0	10	0	0	0	0	0	0	0	0	17	10	0	0	0	0	0	0	165	0	0	0	3	0	0	0	0	0	0	10	0	0	0	0	0
"Feature84"	2	49	0	0	0	9	0	0	0	10	0	50	1	11	0	2	2	0	22	0	0	0	3	0	372	0	2	2	2	0	0	0	0	0	0	3	27	0	0	0	4	0	0	5	0	0	7	16	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	3	0	0	0	211	0	0	0	0	0	0	0	0	0	0	56	0	97	7	0	0	0	82	697	6	1	0	0	67	0	0	0	0	0	0	0	15	0	0	6	0	27	0	0	15	0	26	244	0
"Feature88"	287	0	0	217	0	0	10506	744	0	0	0	0	416	1693	0	70	0	0	2915	0	3610	0	0	0	0	586	0	427	0	4829	0	207	0	0	0	0	0	0	0	0	0	518	1934	138	0	0	0	1417	22780	983
"Feature89"	0	0	3764	0	316	286	0	0	5	0	5	0	222	212	0	0	62	47	387	416	0	299	0	440	247	275	50	544	0	138	160	214	0	270	187	12	402	0	78	19	0	2124	253	117	181	0	157	0	0	481
"Feature90"	5	42	70	19	48	0	34	267	2	115	3	249	111	72	32	3	31	0	159	13	219	26	5	137	2466	25	0	1	0	159	28	1	2	63	148	58	544	78	13	29	8	19	373	13	452	276	16	65	1402	78
"Feature91"	3031	28298	32949	1117	1006	3019	36239	217	82	0	0	15790	1291	133	2526	29	101	48	3059	10647	2269	1964	0	101	465	0	2689	2419	5573	0	25	109	104	12449	2069	2224	74	0	145	0	73	0	4911	380	65	428	26	361	48273	2605
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	27	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	18	0	0	0	4	0	492	0	0	0	0	0	0	0	0	0	0	0	261	0	0	16	0	0	0	0	0	0	92	0	0	85	0	0	0	0	0	0	0	0	0	0	0	0	9
"Feature95"	0	0	163	230	0	0	0	0	0	0	71	0	2135	41	0	0	0	0	3936	1178	0	0	0	0	0	0	0	0	0	4171	0	0	0	0	0	0	0	35478	0	0	0	349	0	0	0	1082	0	6426	0	0
"Feature96"	0	0	17	130	310	0	130	0	1	0	1	364	0	4	125	0	0	0	0	323	2192	0	96	0	0	0	1	0	12827	0	280	0	0	0	51	65	0	0	0	2	2	0	0	12	32	1	0	0	0	74
"Feature97"	0	0	0	0	0	1	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	36	0	0	0	3	0	0	0	0	3	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	2	0	0	0	1	0	0	0	0	23	0	17
"Feature99"	0	32	0	5	19	2	0	0	0	1	0	0	5	0	0	0	71	0	0	0	9	0	0	0	0	0	0	0	745	4	0	0	0	72	0	0	0	43	0	4	0	2	0	0	101	17	0	2	1534	33
"Feature100"	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	89	0	8	1	0	0	0	2	0	0	0	0	0	8	0	0	0	0	5	38	0	334	35	0	0	0	0	0	139	0	0	0	0	3
