"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature33"	23	0	0	0	0	0	2	0	0	0	0	23	2	0	0	0	0	0	12	9	0	11	7	0	26	0	19	0	0	29	2429	36	376	0	0	165	0	0	30	3	1427	0	3	2	17	0	1	12	1	4
"Feature34"	0	0	0	135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	4182	76	3238	0	37	800	82	0	4388	71	32	0	219	188	1	50	60	0	2826	0	317	1112	0	20	74	133	79	653	0	48	120823	0	11211	0	0	0	802	258	0	33	2908	2999	1759	0	9	39741	0	0	869	33
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7108	0	0	0	0	0	0	2972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26385	0	0	0
"Feature40"	13	0	0	55	0	0	0	0	27	1	6	0	0	12	0	0	0	0	0	0	0	6	8	2	0	16	0	0	2	0	0	3	0	20	1	0	0	0	0	0	0	6	43	0	0	48	0	0	1	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	56	0	0	0	0	0	0	24	0	0	1684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0
"Feature42"	0	0	3	0	28	12	1	8	459	2	1	118	0	4	3	0	0	8	0	0	0	0	0	0	10	0	9	0	15	0	220	18	1195	0	0	0	0	1	0	0	398	190	0	6	0	0	21	0	7	2
"Feature43"	0	0	0	0	0	0	0	0	0	0	3463	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	154	0	0	9	0	0	689	33	0	0	0	0	0	0	0	0	0	0	0	0	0	696	0	0
"Feature44"	0	955	144	111	0	0	43	0	150	0	0	769	39486	0	0	0	0	0	0	0	133	0	10	0	0	0	0	0	0	0	10772	17	0	0	11	0	0	2239	14723	0	0	195	4222	0	0	6066	0	420	0	0
"Feature45"	0	5	142	236	69	0	439	0	1405	8	219	202	9	262	13	30	194	0	3	878	144	57	924	2	25	94	67	958	382	31	123	320	54	743	138	2584	2211	856	57	45	0	47	20	16	323	0	200	180	1	0
"Feature46"	7849	739	29	0	0	0	284	0	0	1	0	0	0	36	83	24	0	260	17	34	4	653	164	0	250	444	0	0	0	2	152271	116	0	0	0	13975	0	683	33	0	10	269	0	181	1790	280	734	0	0	142
"Feature47"	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	1	5	0	0	0	1	0	5	0	2	1	0	0	1	0	2	0	0	0	0	0	0	0	5	2	0	0	0	6	0	0	0	0	0	5	0	0	7	0	0	0	0	0	0	1	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	288	20	110	123	709	46	50	77	1868	44	15	117	39	99	4	86	50	545	16	197	24	1328	23	7	28	4	47	425	63	4	1671	53	407	172	11	2647	3836	210	32	52	12521	45	49	368	2303	92	112	455	33	24
"Feature51"	0	0	0	176	0	220	0	0	0	31	0	0	0	0	0	0	0	0	259	52	0	80	64	0	0	204	0	0	0	0	0	227	0	128	0	0	0	156	0	0	0	494	52	252	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0
"Feature55"	0	0	37	0	0	21	0	3	0	4	2	15	0	2	1	5	4	51	0	12	2	0	0	0	0	0	0	0	0	0	0	15	213	12	0	0	0	0	0	17	172	0	3	3	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	3	0	0	0	0	4	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	497	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	865	0	0	0	28	23375	34	0	95	66	7	0	0	9	0	0	88	0	4	0	3	0	540	3	1	71	21392	0	0	0	0	1110	331	2484	1	0	0	0	0	0	0	5	0	0	0	5118	14	340	326	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1706	0	0	6013	0	0	0	0	0	0	0	0	0	0	0	0	4245	5613	0	0	0	0	0	0	1773	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	10	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0
"Feature66"	0	0	12	13	8	21	3	22	9	1	0	0	0	54	1	3	0	91	0	13	0	0	0	1	0	14	0	0	0	0	0	1	0	0	1	0	92	6	16	172	0	0	0	75	25	0	1	50	5	2
"Feature67"	0	0	0	33	47	45	0	0	0	0	0	0	0	0	0	1	0	0	0	16	41	0	0	0	0	401	0	1919	16	0	0	0	0	36	19	0	48	0	0	0	2345	0	0	0	15	0	0	11	0	0
"Feature68"	0	18	0	4	0	32	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	8	0	0	4	0	20	0	2	0	0	0	0	0	0	0	27	0	0	0	0	0	114	125	0	0	52	6	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	2780	33453	1184	340	82179	11617	136	341	21645	16922	29144	1038	4017	140	261	13619	1414	1521	288	79	17771	41569	1911	3149	12162	17549	5071	17589	792	212	382908	13252	22679	610	18588	38831	1601	1352	1350	500	36777	410	120	12879	1717	2130	1779	51192	26576	15207
"Feature74"	0	0	0	0	886	0	0	0	73	0	0	0	0	54	0	0	0	488	0	0	0	0	0	0	0	0	126	0	0	0	0	0	0	0	15	0	0	0	629	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	2154	20	411	13367	713	370	1403	1461	8722	138	675	679	10	273	4030	207	1179	62871	1044	38733	923	32353	992	16515	151	39	1414	146	1487	6	49470	27450	1671	188	255	13525	509	50445	7606	164	10382	216	135	9593	1516	819	1040	1896	12079	96
"Feature77"	25	0	0	0	15	0	1	9	0	1	0	0	0	0	0	3	6	0	0	0	0	7	0	4	3	27	10	0	2	0	1080	0	0	45	2	0	2	0	24	1	11	0	2	32	17	4	0	16	0	7
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	10827	77	0	0	0	0	0	0	0	0	0	0	0	280	0	77	13580	0	0	0	0	23542	10554	283	16	645	0	0	0	0	0	0	0	0	0	323	246	2721	266	27759	0	27	0	56351	0	0	0	262	0	0
"Feature80"	196	147	1529	0	0	0	1143	27706	0	0	2591	0	943	4939	0	0	547	170	6927	0	0	0	0	0	0	31	0	0	222	104	0	97	0	22925	0	0	21403	1	78	0	0	0	0	0	1064	118	0	152	0	14
"Feature81"	0	1	0	0	3	3	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	321	74	811	0	107	50000	0	1997	3006	422	116	2	3	14625	17	0	20558	146	1	192	1629	26	0	551	1614	122	0	2149	287	148	315967	1931	3247	1918	6	3426	464	415	6780	14	494	37	187	378	1555	304	36558	1982	2347	11
"Feature83"	0	0	0	0	0	10	0	0	0	0	0	5	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	3	29	0	5	0
"Feature84"	0	0	152	97	15	72	11296	187	10	35	0	0	12	0	0	5	0	42	7	33	249	0	105	0	8	0	0	3	210	518	469	3	1242	82	0	15	0	0	0	0	0	0	13	1	45	216	3	0	161	9
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0
"Feature86"	0	5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature87"	1513	0	0	247	37	5189	0	2796	936	155	313	1649	41	0	58	9	1962	380	95	331	120	379	812	0	101	892	873	0	3508	0	0	1874	4794	1100	144	0	1191	376	2515	256	2698	1577	0	150	601	0	0	320	339	159
"Feature88"	0	2480	0	0	0	0	0	0	0	0	0	0	0	3	392	0	0	0	0	2676	0	0	0	0	0	4781	0	0	0	0	0	0	0	1433	0	0	0	0	0	0	0	0	0	0	0	0	0	1269	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	90	1995	6	0	0	0	0	234	0	0	0	0	55	71	35	0	2	0	0	0	8	10	127	20	0	0	0	0	0	159	67	0	102	4365	133	0	860	0	16	0	180	0	0	0	0	4
"Feature93"	0	0	148	0	401	561	628	20	120	16	0	28	0	0	0	0	324	6745	29	0	0	0	32648	148	129	0	98	977	6682	0	2216	137	511	316	58	7713	0	95	0	136	1380	1236	11	9	0	0	0	0	391	0
"Feature94"	21	0	0	780	1496	2431	0	1363	0	1387	4	0	102	12	0	1496	0	0	0	10	6	1400	8	2	0	0	7017	0	0	0	42022	0	0	0	0	0	37	728	0	0	0	4935	2102	43	0	0	416	0	405	41
"Feature95"	9252	4	1962	45	29	289	1502	194	1174	119	35	334	22	33	11	7	454	899	158	94	179	126	55	40	18	308	336	85	476	5	912	303	4633	217	29	1226	291	114	656	8	1248	421	24	347	124	970	201	771	331	21
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
"Feature97"	641	0	10	0	6	0	0	4	1006	22	1	2	77	0	0	16	20	5	3	80	12	0	0	0	92	0	2841	36	66	13	2871	0	233	30	147	59	143	29	76	1	0	4	0	181	6	19	8	0	9	20
"Feature98"	149	0	52	0	0	0	2	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	84	0	0	0	0	0	0	0	8	160	332	0	0	0	0	0	0	0	104	0	0	0	3	0	0
"Feature99"	0	0	0	6	0	0	0	15	59	0	0	32	2	0	2	0	103	0	0	0	0	0	3	48	0	0	0	0	54	0	855	47	0	134	0	857	0	71	0	6	0	4	15	0	36	0	0	324	0	2
"Feature100"	722	0	0	0	176	0	2301	0	563	13	140	20413	655	81475	10593	0	2366	0	0	53582	0	4617	0	782	866	579	11384	20	0	435	0	0	0	0	49773	0	91	1776	0	0	8033	8993	897	46	10911	0	0	4208	0	0
