"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature15"	0	0	0	8	0	0	0	9	8	0	0	0	0	0	0	0	0	4	0	0	10	2	7	5	42	57	31	2	0	0	57	175	2	0	0	0	0	6	0	0	1703	0	0	0	1	12	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	111	0	0	0	0	0	0	7	0	368	0	0	0	0	0	0	0	0	0	0	3014	0	0	0	0	0	0	0	2926	2256	690	5626	0	0	12250	0	188	0	0	0	0	0	39	0	0
"Feature19"	75	161	267	97	3	74	71	392	1884	8	3402	37	13	405	73	276	7	268	16	121	91	169	0	456	209	4122	722	1383	1946	251	201	2931	1246	14	97	156	70	1053	0	224	16376	848	10	142	1576	38	30	315	236	84
"Feature20"	0	6	14	0	1	0	0	96	9	0	18	0	6	13	0	0	0	0	1	1	10	0	0	5	7	0	0	0	0	65	0	1	0	0	737	0	0	43	73	0	0	0	2	111	0	0	0	555	0	29
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	148	0	2585	4961	454	1157	40	232	12928	1325	28760	553	0	1569	126	37	85	1986	4	823	0	22	227	141	0	0	0	557	258	1397	1156	5204	738	0	486	1470	2737	2319	3418	370	0	455	17	685	0	281	907	403	168	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	1577	0	0	0	0	0	0	160	5	808	0	0	0	0	166	0	0	119	0	0	0	0	0	1219	0	2121	0	0	1284	258	0	0	0	0	0	0	0	16851	158	22325	0	24	0	0	67	0	169	36	82
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183	0	0	0	0	2	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	5162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	5874	75	142	1920	0	3813	38	14	15462	263	37504	26896	0	0	16873	2642	0	517	10	37374	0	141	1357	220	280	0	10568	5612	20564	82	8405	13416	655	0	2326	4494	0	10	1808	24043	10782	10	874	21	16333	37	3	0	1735	2
"Feature33"	0	0	0	0	0	0	0	0	5	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	12	29	34	32	0	0	2	0	89	0	4	0	0	7	4	2	0	67	0	0	0	0	4	1	20	34	20	0	10	15	0	44	0	0	0	0	0	0	0	0	0	0	0	26	0	3	10	0	3	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	227	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	9	0	0	0	19	3	1	0	0	11	0	0	32	32	1	9	512	0	11	145	0	0	165	0	8972	3	0	82	1	12	3	17	2	0	45	0	0	68	29	0	7043	7	3	0	0	7417	0	5	316
"Feature39"	16	13	0	0	0	31	1	7	0	0	0	1	0	45	2	4	0	0	0	0	0	0	0	24	0	0	60	23	17	0	0	0	0	0	13	28	8	0	16	0	79	0	2	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	11	0	108	564	0	28	0	0	0	0	244	0	0	0	0	339	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	96872	0	45	0	0	5	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature45"	1805	119	0	18	0	41	879	24	8508	8426	2606	15	0	1695	0	85	11	636	43	132	6984	0	0	71	13020	17745	1507	1706	480	254	0	1448	5	65	0	0	0	4	429	0	0	2263	20	0	5	5649	421	0	8	0
"Feature46"	0	0	139	0	13	0	0	0	793	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	9720	0	0	0	0	0	7	0	0	1109	0	0	0	0	0	0	0	0	0	0	0	0	97
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	2	0	0	0	0	0	0	0	0	0	0	0	0	5	1	0	0	0	0	0	8	0	0	0	0	26	0	16	0	0	8	0	0	0	0	0	2	0	0	2	0	0	0	2	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	1836	0	672	0	0	0	0	0	0	0	0	0	0	0	1164	31	585	0	201	0	0	0	174	0	0	0	0	0	0	0	0	777	2268	112	0	408	0	0	0	0	0	0	116	61	180	1219	0	0	930
"Feature53"	0	0	0	1	0	0	0	6	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	487	0	0	0	0	5	0	1	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	6	0
"Feature54"	1	75	337	100	6	471	225	0	10107	317	9418	5	26	3054	15	414	396	917	6	31132	3084	0	85	187	162	11141	623	11842	2026	241	3041	4666	3455	261	67	99	126030	6979	301	47092	5470	838	0	31	9	662	0	0	6160	51
"Feature55"	3193	0	5230	1138	743	1464	17	44	0	249	0	99	0	0	0	0	0	3543	1113	2628	41584	0	0	8128	0	0	891	4072	292	0	0	0	0	336	0	470	0	83	0	7584	0	4337	50	7763	7	0	1391	4600	0	0
"Feature56"	29	312	174	572	0	4250	2284	1	0	0	240	0	3	176	0	164	0	28845	0	114	0	13	211	4	832	6358	30	0	0	0	311	0	46	600	12099	11	1227	0	0	0	463	0	941	127	25	0	0	203	2954	252
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	6	41	0	0	5	98	2136	0	175	18	43273	5	17	4	237	23	0	922	0	4	23	0	2	0	43	0	0	139	38	272	11	30	13	0	0	57	81	4	9	2	0	6	0	193	17	25	0	14	5	110
"Feature60"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	4	9	2	0	0	7	0	0	0	32	0	0	0	0	0	0	0	3	0	0	0	0	0	0
"Feature61"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature62"	0	0	1	0	0	54	0	1	19	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	3	25	41	0	0	0	0	2	1	12	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	593	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	7	0	0	0	0	0	0	0	0	0	0	3	2	0	2	0	0	1	0	4	0	0	0	0	3	16	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	1669	0	0	122	0	0	0	411	20	2708	172	59	308	547	442	5	901	13	577	2543	32	407	496	2935	20256	835	16017	862	212	503	2428	756	78	81	0	2567	34	4474	0	18537	243	49	0	0	77	474	0	96	444
"Feature66"	0	0	0	0	0	29	0	0	55	0	0	0	0	0	0	22	0	0	0	0	0	0	7	0	0	0	0	82	0	0	0	0	38	0	0	285	0	0	0	102	0	3	0	0	0	0	0	0	0	22
"Feature67"	0	29923	0	0	0	695	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	10693	0	0	25500	0	0	0	0	4099	39988	0	0	0	0	3946	0	2808	0	0	0	0	0	0	0	0	457	0	0	0
"Feature68"	15	0	0	17	0	0	0	1	0	0	94	0	0	11	0	0	0	27	0	4	0	0	0	0	5	25	2	0	0	0	1	0	7	0	6	14	18	2	0	0	0	1	0	0	0	11	7	0	10	1
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	15	0	0	4706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	15	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	35	0	38	0	0	0	0	1	0	15	2166	19	8	0	2	0	0	127	0	6	0	0	0	5	0	0	0	87	87	812	8	157	47	18	121	57	1201	3	220	0	3143	8	0	15	0	5	0	0	34	68
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	1	59	0	0	0	0	6	37	0	65	1	0	0	3	0	1	2277	2	91	9	0	0	32	1777	3080	1	0	485	1	26	22	1	0	50	0	106	1	1143	6	1329	24	6	5	5	205	17	5	34	5
"Feature77"	1049	58	303	0	0	0	80	0	0	0	40	108	3	49	0	0	0	173	0	336	927	0	4397	0	357	1083	1	9317	0	6430	0	3420	962	7	4	0	6269	17	0	28	402	1707	37	311	3288	0	9	436	484	5587
"Feature78"	22	0	0	0	0	28	10	215	0	0	0	0	0	0	0	0	0	0	0	97	0	0	0	0	281	81	0	0	6	20	0	0	0	0	3	888	0	0	0	13	476	28	0	0	0	1	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	109	1286	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	740	76	624	896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	4	0	0	0	3	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"Feature84"	70065	3567	99205	0	381	8	0	10005	0	0	0	0	1	201	7	0	3890	6207	54729	311	0	0	0	0	0	0	17	0	9	12	0	1315	0	0	0	319	0	4638	51	0	115247	1651	0	0	0	4751	0	0	11276	16655
"Feature85"	213	270	1069	2681	14	0	4804	1272	14022	788	0	15	45	548	77	28721	13	12632	61	0	1054	735	938	0	82733	0	19142	0	115	31435	0	12988	0	0	975	393	0	16450	2070	3973	0	861	18460	0	0	24946	12638	12486	2035	118
"Feature86"	0	0	0	0	1	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	362	15	0	7304	0	0	0	0	0	0	0	0	0	33	0	208	403	0	0	0	0	0	0	124	0	0	0	0
"Feature87"	0	0	0	0	194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	877	0	0
"Feature88"	0	389	421	0	2	39	1	7	0	15	0	3	0	0	0	3	0	23	0	0	0	0	0	0	10	114	6	0	0	26	538	0	127	0	0	12	853	4	11	0	0	4	0	0	0	0	0	0	0	6
"Feature89"	0	0	0	0	0	0	0	0	0	0	2847	0	0	0	3	0	0	6	0	0	4	10	0	0	0	0	2	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	2205	13	2817	88	28586	8	57	0	231	4208	177	31314	3013	0	22143	76215	350	2	2424	71	2	20529	0	2	0	69	73114	1325	9	15	1186	4071	16522	0	890	1431	5	0	5173	108557	375	38	163	0	9021	226	0	12247	7836
"Feature92"	0	0	0	0	0	0	0	0	3867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	399	0	0	0	0	0	0	0	3	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	928	0	11	38	964	0	39	29	25	24140	26708	177	4424	38	51	12	337	11	0	533	2	104	11	655	12528	303	10784	41	645	2361	5952	265	296	4398	223	1514	17	291	1190	29796	15	44727	33898	1140	3324	129	0	6	39423
"Feature97"	110	0	0	0	27	0	0	4	18583	0	0	0	0	0	11	0	0	0	5	0	0	0	506	0	0	0	0	0	87	121	0	0	0	7	76	245	0	0	0	289	0	0	0	53	0	0	65	0	0	0
"Feature98"	19	81	741	52	2	113	15	0	37	53	188	10	74	8178	2	63	2	0	1	10	24	0	53	0	439	530	60	88	141	3	321	22	243	0	288	62	199	1	409	157	129	0	16	156	39	21	0	14	0	1375
"Feature99"	0	0	0	0	83878	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	21299	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	6	42821	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	7	0	13	0	0	1	0	0	292	0	0	0	0	80	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	10	0	0	9	0
