"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature78"	0	0	69	1	1978	169	0	52	0	0	0	1620	0	4	0	0	2070	7	328	2407	16	5	370	0	0	0	0	193	0	0	0	3541	0	0	0	620	0	0	1996	0	12	91	452	0	72	0	1277	0	35	0
"Feature79"	0	1	0	0	0	18	0	19	22	0	10	0	64	1	6	202	0	0	15	0	0	0	361	0	0	23	0	0	0	0	1	0	40	0	0	0	0	0	0	0	0	78	0	161	0	30	0	0	0	92
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	120	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	24	27	1578	4030	0	1230	22	78	368	27052	15747	151	0	1167	0	0	4428	0	0	37	0	8405	29875	0	512	0	14890	9	9812	81	74	0	101	4211	0	1088	7340	1319	64002	344	101703	11	0	150	14955	429	0	40	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	429	615	178	865	23575	20287	328	36	1	21554	0	6544	183	5	80	33	44	22	0	1860	2259	558	0	0	0	0	26	1996	9971	4188	0	497	424	9343	0	521	22	2565	311	226	32999	0	1317	11087	0	8884	0	126	96	492
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	237	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	30	0	0	4	5	0	0	0	0	6	0	0	0	34	42	0	6	0	0	0	0	32	3	0	0	0	0	0	0	0	4	7	0	9	0	5	0	0	0	3	0	0	0	0
"Feature92"	11	2	0	0	66	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	44	0	0	0	0	0	0	12	0	15	5	0	0	0	0	53	11	0	0	0	0	18
"Feature93"	0	14	0	0	0	0	0	0	0	38	2	1	28	1	40	0	0	0	0	181	0	0	0	18	0	396	0	0	74	741	0	0	0	0	937	0	0	0	0	7850	5	1611	0	59	180	0	0	36	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	224	29	31	0	1011	234	82	111	25	0	453	650	18	5	0	131	1841	110	219	1078	343	2	870	378	497	55	215	407	49	513	19	780	171	288	9	406	48	358	289	7891	0	4463	815	177	48	60	439	1217	17	113
"Feature96"	2	0	0	1	64	0	4	0	5	2	0	9	0	0	28	8	0	0	0	0	0	0	51	0	0	0	0	41	0	3	0	0	0	0	0	0	4	0	0	55	0	0	0	0	0	1	0	1	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	171	0	0	0	0	0	0	0	0	0	0	0	0	11	0	197	0	0	0	0	0	29116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	79	0	0	0	3633	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0
"Feature100"	5	0	0	0	30	3	82	0	0	3	0	0	9	0	0	1	0	0	0	0	0	0	22	0	0	15	0	1	0	9	0	4	1	0	0	9	6	23	5	40	0	1	0	0	3	0	18	21	0	0
