"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature18"	0	0	431	18	0	0	0	0	23	0	0	0	31	654	734	0	0	662	0	55	176	136	135	0	0	0	0	2	0	0	0	0	120	481	127	0	0	0	1	0	0	455	0	0	0	314	66	0	0	0
"Feature19"	248	7610	0	0	0	0	0	478	0	6	0	0	0	7018	1210	0	0	0	0	214	97	0	0	0	0	0	0	52	0	0	0	0	0	0	0	4	3057	0	0	835	1038	0	78	0	3126	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	15	0	14	3	0	360	4	0	0	0	0	0	0	0	0	3	0	341	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	29	0	0	3	0	13	0	0	0	14
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	35	0	0	0	0	0	0	0	0	1	0	0	0	293	0	96	0	4	66	3	0	0	0	3	0	0	0	0	336	0	0	0
"Feature25"	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0
"Feature26"	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	21
"Feature30"	25	0	5594	10	0	721	0	0	548	7	0	3171	347	0	649	37	1228	228	6	0	2318	0	315	658	68	96	192	103	646	117	1	36	236	12	24	18681	421	0	0	0	980	0	1815	0	0	296	33	0	0	26
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	2	0	0	0	8	0	0	0	0	0	0	2	0	0	7	0	0	75	0	0	0	86	0	0	0	1178	29	0	0	0	33	6	0	1	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	71	0	0	0	0	0	0	0	0	0	4	0	0	15	0	13	601	0	0	0	24	0	0	0	0	0	0	0	0	7	0	0	0	1	1	0	179	4	0	103	0	0	0	0	0	0	181	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
"Feature36"	0	0	181	0	0	0	0	4	0	0	0	64	0	0	35	1	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	4	26	1	0	47	241	0	0	0	0	0	1	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	7	0	4	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	17	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146	0	0	0	0	0	0	0	0	0	0	0	9	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	11	54	399	67	202	279	0	1126	116	13	3	0	20	308	218	46	3445	2440	23	36	32	42	120	3414	111	698	4755	22	204	65	7	2	43	446	11	45	35275	0	1	0	6875	912	644	0	12	92	69	44	20072	29
"Feature43"	0	3	0	0	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
"Feature46"	0	0	0	0	37	0	0	91	20	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	32	0	6	0	0	0	35	0	0	50	0	0	19	0	3	0	0
"Feature47"	3150	0	0	0	0	0	10	0	102	0	8	0	0	0	0	0	0	742	0	344	430	13	0	0	10	0	0	0	0	0	0	0	0	0	43	0	0	0	19	5652	7588	0	55	1448	0	18263	0	16	88	504
"Feature48"	0	0	0	0	288	0	0	0	0	15	4	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	585	0	0	0	0	0	0	0	0	0	1412	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1764	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	2	0	0	11	0	0	0	0	0	0	0	72	0	2	0	2	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0
"Feature51"	0	2879	2379	0	2705	7382	20076	0	0	1037	0	784	882	0	0	22457	8764	1810	241	12757	0	983	12206	0	1080	6627	11046	1593	23959	1336	321	0	0	344	340	0	27361	17	84	1095	0	1359	2654	15983	45	0	1114	415	0	3794
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	9	0	0	0	29	0	0	0	0	0	0	0	0	70	0	13	0	2	0	0	0	57	0	1	0	21	0	0	0	24	1	0	1	0	0	2	4	0	1	0	0	2	0	0	0	7	189	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	11036	0	0	1	479	1545	2	0	163	482	0	2757	6	0	0	0	0	968	0	0	0	34	13	57	0	0	76	0	366	0	558	22	0	0	7	49	4115	0	0	0	0	0	3836	959	249	0	23	2	1495	0
"Feature57"	0	55985	4199	27969	0	0	12	17925	984	0	0	0	866	518	0	82252	0	0	0	10609	110363	112	799	5890	1760	0	27183	47102	60562	0	3616	0	3882	0	5257	3428	29207	0	8343	0	3661	0	1996	0	34797	0	0	0	28	0
"Feature58"	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	51	0	0	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	533	0	0	0	0	0	0	57	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	48	0	0	0	4	0	0	16	0	0	0	25	0	0	0	0	0	0	0	3	0	0	0	0	10	0	0	0	4	0	0	0	0	0	0	0	0	6	50	0	0	0	3	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	1161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	1184	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	330	13	96	2	0	26	3	80	89	10	0	0	507	24	61	0	7	125	33	10	108	0	0	0	2	4	0	61	0	1	5	1	12	0	0	126	387	0	142	0	234	27	39	5096	1	0	2	60	2	0
"Feature67"	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	4	1699	0	534	0	0	63	0	19	0	0	0	0	0	0	0	0	0	1008	0	0	0	10	0	1	0	0	0	41	0	0	7	10	16	1	0	2	0	20	615	0	1239	0	0	71	51	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	2	3	0	0	0	0	0	5	0	0	0	0	0	0	4	0	28	5	0	0	0	16	0	0	0	0	2	0	11	0	1	0	5	0	2	0	0	0	0	0	0	0	0	0	0	0	13	7	8	0
"Feature75"	2514	6542	0	0	0	0	0	0	0	0	0	8181	0	5831	0	0	17394	0	43208	0	36571	185041	0	0	0	15	0	0	19404	0	11	0	0	0	0	0	3456	1119	0	3374	0	0	456	0	870	0	1517	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	128	0	0	0	331	0
"Feature77"	0	0	0	429	2554	0	87	1010	1876	171	30	230	0	0	26751	0	14323	215	25	0	0	16550	64	7385	661	0	0	0	3807	4940	131	556	1659	778	0	17784	0	0	33	1117	0	0	10813	26736	6	0	305	0	0	1490
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	109	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	1443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	1	0	4	26	0	0	0	0	0	0	0	4	13	0	0	197	0	0	228	0	6	0	2	0	0	6	27	0	0	2	0	4	0	0	0	0	0	0	0	0	86	0	0	0	0	0	14	0	6
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	7254	0	14980	108298	19455	44201	14818	2152	10677	36560	262	55462	0	34642	171	26577	4295	0	4675	9512	27581	14284	8008	66047	17549	716	18261	0	0	96263	24031	8434	375	4797	275	39264	19811	24	1801	95818	26011	0	8981	11565	5287	25204	308	3352	8007
"Feature87"	7567	2788	2362	0	248	6967	87	1106	1227	6	1	0	6206	10283	1628	169	379	336	1192	156	544	1778	21	92	0	150	0	7429	1306	929	5	6	209	44	0	0	2640	0	0	15793	216	3815	623	276	403	112	403	117	257	436
"Feature88"	7	0	51	38	454	306	29	3	16	0	0	5	1	6	25	0	38	10	6	100	8	0	0	4	2	0	2	6	32	2	0	2	7	76	2	25	7	0	1	0	112	3	0	46	0	6	9	6	19	19
"Feature89"	477	1083	30995	387	8442	0	278	112	1812	21	58	497	281	2996	438	24	107	5491	0	399	0	1281	29	744	162	962	0	749	3274	1145	168	53	211	82	469	904	455	0	4	704	471	3212	264	503	80	21551	40	22	2762	419
"Feature90"	0	777	16879	122	2567	105924	427	8362	858	66	6	5070	43	1491	5019	91	1	0	672	12364	4083	343	46	22	1057	8437	93	1885	0	0	12881	0	6280	288	126	30381	8492	73	57	3591	25757	0	0	22663	0	0	0	2412	3205	857
"Feature91"	1008	0	0	0	0	0	0	0	13994	0	0	0	1563	0	0	0	0	52	121	238	0	0	182	0	0	5752	2969	9514	0	0	0	16	0	0	0	0	9867	0	0	81544	0	0	0	0	0	121	0	0	12556	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	31	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	141	27	0	0	16	1	3	0	147	1	49	3	11	0	0	95	1961	0	0	30	6	29	0	0	0	0	70	1	16	6	0	4	0	0	0	69	357	138	0	0	1	285	14	0	11	16
"Feature95"	0	0	109	0	0	15	0	81	0	0	0	0	0	0	0	0	29	35	0	0	0	0	0	0	0	0	0	0	207	0	0	0	34	0	0	0	0	0	0	51	192	0	0	0	5	17	0	0	0	14
"Feature96"	0	0	0	14344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	2	7	0	0	0	0	0	0	0	0	227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	984	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	66	0	0	0	4038	397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0	21309	0	0	0	0	6209	0	0	0	0
"Feature100"	0	32	0	0	0	0	0	0	0	0	0	48	0	0	0	4	0	0	9	0	0	0	0	4	0	6	0	0	0	0	12	0	0	5	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0
