"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	48	36	93	929	30	0	0	225	0	12	47	0	0	3	0	0	0	0	0	15	5	0	0	117	4	42	0	0	4	0	16	0	0	2	81	13	0	0	0	136	7	127	0
"Feature68"	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	2	0	0	0
"Feature69"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	319	0	0	0	0	0	0	0	0	12	0	0	0	0	401	65	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0
"Feature71"	0	0	882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	71	45	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	436	0	0	92	0
"Feature72"	0	0	0	0	14	0	0	0	0	0	0	19	0	0	0	66	0	0	0	316	0	0	0	0	0	0	0	0	0	0	58	0	0	0	12	0	0	0	0	231	37	0	0	0	0	0	0	0	0	0
"Feature73"	4643	39	335	369	249	404	1	0	1500	366	171	36	0	18	155	51	12	7374	317	1035	7	9	0	194	0	1	96	52	0	78	0	283	18	102	21	1	50	18	38	5	16	115	258	2417	2	2	26	7	498	28
"Feature74"	59	0	0	50	425	66	0	0	1192	346	75	213	0	1	63	26	22	0	1455	83	0	12	8	58	5	7	53	67	5	0	134	0	16	43	0	1	52	239	200	15	0	0	0	5	33	1	0	1	0	3
"Feature75"	957	0	0	139	0	0	22	0	5478	120	0	0	0	0	92	0	0	0	0	0	0	11	51	286	0	0	0	0	0	8	125	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20
"Feature76"	1457	1	0	0	0	15	0	0	0	1	0	0	1	0	0	0	1419	967	0	0	0	0	0	0	0	0	0	0	0	0	138	28	0	0	0	13	0	4	10	0	0	0	12	0	0	0	0	16	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	45	0	0	0	7921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145	68320	0	0	0	0	0	0	0	0	0	0	2302	21	0	0	0	0	0	393	492	0
"Feature80"	153	0	0	67	223	0	33	2017	0	0	2282	321	0	0	28	0	0	0	26	0	46	64	2387	16	9774	1784	0	73	1	337	0	8	0	4067	66	61	17844	174	0	0	0	54	0	2746	53	0	7269	10	3777	183
"Feature81"	183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	55	0	0	0	0	0	0	1661	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1268	0	0	0	903	0
"Feature83"	0	0	5	77	0	0	0	2	431	87	0	6	0	0	0	4	0	322	360	41	0	2	6	0	0	0	0	0	2	0	9	0	0	6	0	4	7	0	3	0	0	0	0	0	1	20	0	0	0	0
"Feature84"	197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	8	2	18	1	0	4	37	16	0	0	0	4	0	0	17	0	20	0	0	2	2	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	51	1024	182	167	519	3	424	1214	19	100	275	0	8	1036	55	140	212	292	0	7	37	50	21	50	396	660	54	12	387	105	99	17	27	35	38	28	393	20	31	78	98	8	37	67	105	88	153	71	35
"Feature88"	0	0	0	0	0	320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	7	0
"Feature91"	121	26	0	0	0	181	0	0	0	24	0	0	0	0	0	0	0	64	0	0	0	4	0	2	0	0	0	0	22	5	0	0	0	0	0	0	1	0	0	0	19	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	3	0	13	0	0	0	26	0	0	0	0	0	43	2	3	0	3	2	3	0	0	0	4	0	0	5	0	12	1	0	1	6	1	0	0	0	2	1	0	21	0	7	0	0	0	0	14	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	51	7	3	1	0	0	0	10	0	7	10	17	0	1	62	1	0	0	11	0	0	3	3	5	0	0	0	47	0	0	3	0	0	0	2	0	19	7	0	0	2	10	0	0	1	0	7	0	0	0
"Feature96"	4	0	39	0	1	3	4	43	92	85	21	0	0	0	0	1	14	2	554	0	7	0	1	8	1	0	0	0	6	3	3	0	3	6	0	0	22	226	4	1	0	137	4	0	1	0	53	2	1	3
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	2112	0	0	0	0	0	0	96	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
