"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	641	0	0	0	0	3521	0	0	0	0	0	483	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	178	0	0	0	0	0	0	0	479	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	3	0	0	0	0	0	7	590	0	0	0	0	0	382	1	0	0	0	0	0	84	0	0	0	0	0	0	108	2	0	0	0	0	1669	0	0	0	10	0	0	18	0	0	0	0	0
"Feature16"	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	2	15	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	61	0	0	300	0	0	1073	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	869	0	0	0	0
"Feature20"	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	6	0	0	0	2	2	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	1862	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	1102	163	23142	161	2091	0	3420	120	421	0	71	0	38442	0	489	79	0	4246	0	224	0	5048	96	1009	0	361784	13	1869	14	15	25458	337	8	56	547	12	2837	0	106	0	457	45	15	0	2335	8961	29	0	2588	18
"Feature24"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	1	20	0	0	0	0	0	0	0	0	0	0	1	0	0	1	25	0	1	0	0
"Feature25"	0	3096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53927	1460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	3	30532	0	0	0	0	0	0	0	0	0	0	0	1	0	5	0	0	0	0	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	1
"Feature27"	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	118	0	0	0	0	0	689	0	0	0	1136	0	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	190	0	0	1	0	6352	4	24	266	4	2613	322	903	31850	57887	42946	0	0	0	151	0	160	666	14102	0	0	519	0	2172	9	0	0	8	0	0	0	0	2	9686	22875	0	2	0	8277	0	0	1732	79	1
"Feature31"	29	55	0	24	2	5	3480	175	2111	6251	187	36408	53	0	97	12851	0	34304	0	224	0	866	0	2953	1349	124	3	542	7	0	0	0	0	15	1	2	0	15	1	1579	7661	2068	0	11557	1643	72	646	51	570	1
"Feature32"	4	0	1	9	0	0	0	1	9	3	0	0	0	5	0	7	1	53	0	0	0	39	0	0	3	0	13	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	16	63	0	88	5	0	0	0
"Feature33"	21	0	0	7	0	3	377	0	299	0	0	93	0	0	0	0	0	0	0	4	2	39	0	0	0	33	0	0	4	3	0	0	0	0	0	0	14	0	0	6	13	1	0	0	0	0	37	5	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	4	22	3	0	2	1	216	0	21	42	2	198	24	5	81	5	5	4711	0	7	32	832	0	21	22	149	1	22	2	13	115	2	0	2	6	0	23	0	1	13	0	4	0	60	68	31	4	6	21	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
"Feature38"	0	0	545	0	0	0	14336	0	14094	75	1	1330	365	132	0	1117	21	0	3	17667	333	4158	0	27	0	7340	0	0	11	403	11	0	1710	89	1045	11	700	0	105	9	135	374	3	0	42922	464	303	64	4916	0
"Feature39"	342	20274	0	394	0	20038	2501	83	11354	535	0	473	431	516	5060	5	0	524	24174	20601	0	222	228	1386	0	242	111147	202	3	903	1413	0	43776	800	21794	7950	0	51297	55056	1791	878	177	15233	0	6697	0	21	0	0	25199
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	1	0	0	0	0	1	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	6	0	0	0	0	0	0	0	7	2	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	20	11	0	0	0
"Feature44"	0	6	0	0	1	0	0	0	0	0	0	9	59	8	639	1	0	642	0	0	2	0	0	0	63	24	0	8	0	3	200	1	0	0	0	0	0	0	0	0	3	0	0	4	34	0	0	6	36	0
"Feature45"	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0
"Feature46"	0	260	0	71	2	0	24	0	145	5	0	0	458	0	0	9	2	0	0	33	40	0	17	1014	0	280	45	21	122	0	0	1	17	34	4	81	21	0	0	5	113	1	0	0	25	0	1	4	111	0
"Feature47"	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1847	0	0	0	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	5535	541	0	0	45	12	2620	77	3087	46	6	503	2036	17	0	2116	0	45349	0	8	0	621	0	79	14241	0	5	13	2	173	3	587	4	8506	114	8	5	0	0	505	2	0	0	666	1	15	5491	1	327	90
"Feature49"	0	0	0	0	0	58	5	0	0	1	0	0	216	1	4796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	1	0	6	0	0	9	0	0	0	0	6	0	0	0	5	2	224	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4068	0	0	0	0	0	0	0	0	0	1657	0	0	0	37395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	2	0	0	0	46	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature57"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	200	0	0	0	218	3486	0	2771	290	32	5629	2230	0	0	381	0	0	1	0	589	1392	89	0	873	1954	66	176	0	218	0	364	374	399	0	0	0	579	0	272	0	182	8	0	790	7632	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	9	0	0	0	0	0	0	0	0	0	4	0	0	448	0	5	0	0	0	0	0	0	0	0	817	0	0	0	0	0	0	0	6	0	0	0	0	1	0	0	0	0	0	0	0	0	0	123	1375	0
"Feature61"	0	5	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	17	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	4	0	0	7	8	0	0	0	0	0	2	0	0	1	5	0	12	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	12	0	0	0	6	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	1	0	0	0	0	13	0	0	0	0	0	0	5	0	2	0	55	0
"Feature64"	0	40	208	0	0	0	0	2	12	0	0	289	0	0	88	0	0	0	0	3	0	0	4	0	43	3932	17	5	0	37	0	5	0	0	0	0	0	9	0	0	0	14	5	0	24	626	24	85	0	1
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	7	0	13	0	0	0	0	0	128	0	79	0	1	0	0	0	0	1	0	0	0	0	0	0	5	0	0	0	0	0	69	0	0	0	0
"Feature67"	3582	19	0	0	20115	10	0	3031	51	0	1241	0	19009	73	28	0	1	0	0	3000	778	9534	31836	0	48302	0	0	0	62494	0	64543	0	0	59	21350	50763	0	1	13	67	620	26386	0	2	432	12686	0	0	0	9
"Feature68"	0	0	0	0	0	0	0	0	0	1308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	2359	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	71	0	0	0	0	0	0	0	87669	0	0	0	0	0	71	0	0	0	0	0	0	52970	0	0	0	0	0	67856	5211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7936	43523	3684	0	0
"Feature71"	3	5	0	7	0	0	56	0	28	3	0	58	2	0	0	1	0	71	0	0	11	3	0	2	0	0	0	0	0	0	209	1	4	0	0	0	8	0	0	0	0	3	0	13	0	0	1	8	42	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	16	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	72168	0	0	4819	123	122	28941	5	284	54755	0	0	0	133439	1743	1176	211	0	0	1153	21240	0	0	0	4472	5632	0	11399	4607	18034	0	0	3329	6	0	653	8061	91240	2406	2100	0	13622	0	167495	6087	26634	0	1098	37156	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature76"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	103	0	0	0	0	0	0	0	41	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	450	19	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	1	0	0	0
"Feature83"	8	1	0	33	0	5	0	1	18	11	1	0	38	3	27	0	0	80	0	0	5	43	0	2	15	31	0	0	0	0	178	0	0	0	1	0	9	26	0	8	16	0	0	749	18	35	0	0	22	0
"Feature84"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	3	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	180	0	4686	0	0	0	56	0	0	2184	0	0	0	0	418	0	0	1	0	0	0	33	3	0	337	0	0	0	0	5	452	0	151	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	4	39	211	0	47	46	0	294	81	523	0	3	3667	112	604	0	109	0	459	193	195	55	4450	27	53	0	19652	0	142	221	7	5	35287	4	142	10	1040	12	3030	15	3	27	227	1432	41	0	79848	0	0
"Feature90"	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0
"Feature91"	27	12	0	0	39	0	202	3	1	21	0	282	2	620	80	1	23	135	0	2	186	74	2	32	53	6	0	2	0	0	0	1	0	41	0	0	4	0	0	2	50	0	12	75	13	79	15	3	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	2	6	0	0	444	0	0	2	0	17	14	0	68	4	1	0	0	0	0	20	0	1	2	13	0	1	0	0	46	1	0	1	0	1	7	13	0	0	0	0	2	20	6	29	3	2	17	0
"Feature96"	178	0	4	0	0	0	0	1	0	0	109	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	351	0	0	19	0	0	0	0	0	38	0	0	5	2	0	235	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0
"Feature98"	0	3	0	0	0	1	0	2	0	6	0	150	0	0	9	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0
"Feature99"	204	422	50	0	34	139	6165	0	15	1487	0	59708	180	19	0	20	96	1125	3	138	4269	1709	0	2984	286	428	2	17	1709	133	21629	184	5	0	0	59	4120	101	7	607	361	0	3	1283	12	313	625	43	9	8
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	689	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
