"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature18"	0	18	0	0	2	18	9	82	3	147	644	5	0	318	48	0	3	22	11	251	1776	8	0	2365	331	168	518	0	24	162	0	0	10	0	3	674	0	8	44	55	2	0	0	2	49	236	1	0	0	0
"Feature19"	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	10	0	0	6	0	0	0	0	0	0	0	0	0	0	5	0	0	0	1	0	148	0	4	0	0	0	0	0	44	0	0	0	0
"Feature20"	39	71	11	8	0	3	1499	429	2	6747	1	5	44	322	43873	0	0	70	4992	8	0	0	0	0	2057	9	0	0	0	0	1628	0	1361	136	0	383	607	2	80	1209	102	9081	0	0	595	1100	353	13169	13	1
"Feature21"	3	0	0	8	1	2	0	4	0	0	23	0	0	0	0	2	2	0	0	2	0	0	1	0	0	0	12	8	0	13	11	0	0	20	0	3	0	0	0	0	0	45	0	0	0	8	0	0	0	0
"Feature22"	0	2	0	1	40	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	253	0	0	0	0	0	0	0	0	18	1	1	53	0	0	4	0	0	0	0	0	0	0	3	0	0
"Feature23"	0	0	0	2	19	0	0	5	0	1	0	0	0	0	9	0	0	154	0	0	9	19	0	2	0	0	0	0	0	6	0	0	0	1	0	4	0	0	0	0	0	3	0	0	4	0	0	0	0	0
"Feature24"	3	0	0	0	0	0	0	0	0	0	305	0	157	0	55	21	0	0	0	0	0	0	0	0	0	0	0	0	0	210	32	57	0	0	0	5	0	0	12	0	0	74	0	0	0	0	5	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	35	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	4	0	0	7	0	0	0	7	0	725	0	0	1	0	0	0	20	0	0	0	0	0	0	0	0	0	0	1
"Feature27"	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	6	166	559	149	1	2457	0	5237	0	7	978	1	0	948	434	977	1309	26	302	0	0	5369	290	346	0	26	220	1144	259	175	1087	2281	0	0	337	0	7	500	0	158	0	0	1802	50	7388	8612	16816	22
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	3	0	25	0	0	0	0	0	0	0	3	0	0	9	1	0	0	0	0	0	0	2	0	0	0	0	0	94	0	0	0	3	0	0	0	0	0	5	13	0	1	86	0	0	0	5
"Feature31"	0	0	0	0	7	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	1673	0	3616	0	128	37	42	3517	408	31864	3267	82	87	7209	459	311	2784	0	613	0	0	1032	4	0	9153	48	24	31852	3748	67606	0	27377	1364	51	45583	1362	658	9497	1932	8216	0	3412	25999	44839	973	8855	13424	0	0	3275
"Feature33"	8023	0	0	2948	0	2787	0	111	32	3791	0	0	0	977	4654	3947	7536	30507	6199	0	831	845	0	359	5461	36	57	0	1127	21131	2507	10276	169	5839	94	187	0	0	340	2280	81	949	0	0	736	1057	15	2215	4	4
"Feature34"	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	1115	72588	249	18841	2204	1936	3717	34273	14974	990	4602	17	557	1471	4981	2134	3821	3222	2426	191	612	11	117	2285	8512	1830	48402	803	35050	3835	98	142256	269	1633	0	106	3760	106	31816	5223	174	38743	2	149	215	1720	42	5323	18	489
"Feature36"	0	6618	195	59	0	0	64	164	0	2307	0	0	68717	8170	14513	0	81106	3728	0	72	0	0	91	0	0	0	0	22158	0	139	1133	0	179	0	0	20992	0	20	194	0	0	2208	0	93	0	0	0	2212	273	0
"Feature37"	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	33	0	0	0	0	0	0	7	0	28	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	919	0	0	1	0	61	0	0	0	0	0	0	9065	0	0	0	0	0	11	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98	0	0
"Feature40"	1843	676	1	98	119	613	739	15	57	202	950	3	3542	108	469	91	1298	230	3566	224	21540	18	220	3819	107	1798	1193	11	346	0	272	1029	128	3032	29	341	143	88	136	2806	6	1388	651	0	2286	79	812	172	0	143
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	889	0	0	0	8	0	1087	15	48	0	0	0	0	0	0	0	0	0	0	0	1	0	29	0	0	0	0	22	0	0	0	0	0
"Feature43"	0	35	0	0	1	0	0	0	0	0	0	0	0	0	0	0	18	317	0	0	0	117	3	0	95	0	0	5	80	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	14	7	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	2	0	0	48	0	0	48	881	616	1	0	0	0	0	4905	0	0	177	0	1604	0	0	0	0	0	0	1286	0	0	0	0	851	0	191	190	0	0	0	0	0	0	0	0	0	0	0	11	42
"Feature48"	0	63	0	10	277	19	0	0	0	0	0	0	0	0	0	0	348	0	77	0	35	0	0	0	24	0	0	232	0	0	0	0	0	0	1	0	19	0	0	311	0	276	2697	4	0	0	14	0	3	0
"Feature49"	0	0	4	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0
"Feature50"	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	5	1	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	575	0	0	119	47	0	0	804	7605	0	0	0	233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
"Feature54"	0	0	0	21	0	0	0	12	0	0	29	1	0	0	10	0	65	0	0	0	0	48	0	8	169	0	0	0	137	65	8	627	0	10	0	10	0	4	4	0	2	0	0	0	108	0	8	5	2	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	110	481	1	74	0	83	0	0	0	6	437	0	0	0	419	0	0	961	264	40	0	0	0	0	0	0	0	0	0	0	0	600	0	0	2	37	0	0	334	292	4	0	0	1	116	0	16	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	1	0	44	0	0	0	220	140	0	0	0	0	0	0	4	6	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	58	0	0	23	0	0	0	0	0	0	0	0	7	0	0
"Feature60"	0	23	0	35	8	69	20	0	6	0	5	1	0	10	13	7	49	701	11	30	111	5	0	6	1275	1	0	17	129	35	0	262	0	0	0	0	20	115	0	0	0	35	0	0	59	4	1	0	1	0
"Feature61"	3	0	0	0	1	0	5	1	0	49	0	0	1	0	6	0	0	0	0	0	5	0	0	1	1	0	0	0	32	4	0	3	0	0	2	0	19	0	0	13	0	0	0	0	0	26	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1535	0	0	0	0	0	0	2	0	1048	0	0	0	0	0	0	0	0
"Feature63"	5	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	16	32	0	14	0	2	18	6	0	0	237	0	22	1	0	0	151	0	9	16	204	62	0	20	39	4	0	27	14	0	1	51	1	5	0	3	0	11	2	10	1	24	0	0	33	112	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	737	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	57	19	749	0	0	0	424	0	1	0	0	3161	0	0	0	0	0	967	92	0	40	0	0	0	692	0	0	0	0	210	0	66	0	0	14748	13380	0	0	0	965	749	0	0	0	10530	0	134
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	1	0	6	0	0	0	0	0	0	1	0	26	0	0	36	0	0	0	3	0	2324	11	0	0	210	41	0	0	0	560	2	0	30	5	0	0	0	0	0	0	3	26	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	1	0	1	43	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	22	0	0	0	0	133	0	0	0	0	0	0	0	0	0	0
"Feature73"	588	31	0	0	1	0	0	0	0	7	331	0	0	3	0	25	8	0	11	0	0	6	9	0	0	20	0	0	0	0	0	0	0	0	0	0	0	1	0	65	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	1461	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	4283	726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75607	0	0	0	6567	0	25	0	0	0
"Feature75"	4444	22278	15246	112	7	390	509	14	7	0	8886	890	1169	855	45	452	9531	7128	0	878	6270	0	209	80349	7561	3364	608	181	46	5741	1178	16374	507	11	1	222	27025	576	0	691	4	0	4078	7	3125	1604	10	5724	4	1928
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	2	1	0	0	3	0	0	0	0	2	7	0	10	1	827	2	0	0	42	0	0	0	0	1	0	0	0	0	149	0	0	0	0	0	14	0	0	3	0	0	0	24	0	0	4	0	0
"Feature78"	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	2692	4516	10	0	692	0	4511	160	0	307	4535	517	706	0	11310	1072	1373	11180	5704	478	1109	394	0	342	3241	417	20	6510	489	611	0	0	357	482	5	2240	2153	827	0	0	18	89	468	26	2278	1348	0	14599	26	41
"Feature80"	0	1	0	13	0	0	0	0	0	54	0	0	14	2	0	0	0	0	1	0	28	0	0	0	0	1	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	1	0	1
"Feature81"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	861	2271	0	10	0	0	0	0	0	98	0	0	85	0	28	2	0	0	0	0	0	83	265	71	0	0	0	441	1917	0	0	0	139	0	0	0	453	0	0	0	0	28	0	0	0	43	0	67	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1770	82	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	1	0	0	23	0	0	0
"Feature86"	0	0	40	0	17	49	0	89	0	0	403	0	0	210	117	0	0	0	0	0	0	0	16	10	0	6	0	13	0	0	0	1184	26	0	0	0	0	0	77	0	0	21	215	25	52	0	117	0	0	150
"Feature87"	0	118	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	4	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	8558	0	13	126	0	26	0	0	8	0	239	173	0	0	0	0	0	0	0	0	0	0	117	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	72	0	0	271	0	12	7400	416	0	0	0	0	3207	0	0	21636	11	0	62	11	865	0	0	5568	86	10	0	0	316	356	0	0	5	2	0	2	51	883	0	0	3	170	6095	0	0	1938	60	0	5	28
"Feature93"	112	807	0	469	0	0	642	806	0	11479	0	0	778	0	0	1328	386	0	337	719	782	0	92	0	0	426	47	324	928	3485	0	0	389	964	6	299	1129	0	0	1398	183	0	0	10	1399	0	18	0	1	13
"Feature94"	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	49	140	0	0	18	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature96"	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	31714	1	341	0	16	0	0	33	0	1614	2	0	0	0	202	12067	357	0	247	0	207	0	71	1458	0	127	0	144	0	38317	83	13194	501	0	0	0	3348	48	0	6	0	0	0	0	0	0	0	123	68
"Feature98"	106	0	0	0	188	0	0	0	0	0	0	6	260	0	0	131	1198	723	95	0	291	0	0	0	620	338	0	0	0	943	0	0	0	591	17	62	239	0	37	2049	0	1648	0	45	316	716	0	198	3	11
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature100"	0	0	0	0	47	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
