"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature64"	0	46	0	1	0	0	0	0	0	0	0	8	212	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	121	0	0	0	41	0	0	0	0	0	0	0	0	0	2
"Feature65"	0	96	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	88	0	0	0
"Feature66"	161	4398	0	4	107	4274	10	221	0	0	48	1163	1708	0	255	0	27	0	7	34	24	0	31	97	2	112	266	201	293	0	0	5	22	96	1061	1273	156	0	1049	216	48	98	0	0	299	0	245	56	103	0
"Feature67"	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	4	0	0	6	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	92	0	0	0	0	0	0	0	0	0	0	293	0	0	3	0	0	0	0	335	18	0	0	0	0	0	0	76	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	13	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	69	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	2	0	0	1	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	24
"Feature73"	8	37	0	0	41	114	0	0	348	0	0	0	0	98	14	0	0	798	0	4	0	97	4	34	0	158	0	46	0	0	0	0	0	7	0	3739	7	0	0	0	0	4	0	1899	0	1	0	2	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	33	924	0	6032	0	106	0	0	0	790	0	414	0	51	0	0	0	0	401	0	0	0	20	176	0	159	38752	0	0	0	0	0	0	0	0	314	0	0	438	0	0
"Feature75"	115	1900	13	0	139	0	0	0	0	0	668	234	0	0	3768	11115	13	0	0	0	0	0	0	0	3461	0	49	188	0	0	0	17	4193	0	151	4729	0	0	1161	106	991	0	0	0	0	3640	182	0	0	3859
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	13	5	1039	24	0	367	7	7	227	0	409	568	0	60	405	44	666	1	0	23	10	4757	81	958	551	57	3	0	0	8	2	0	9	10505	194	10	2389	6	10	0	683	449	9	0	3	64	142	332
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	63	5	0	115	0	0	0	19	0	0	0	0	0	3037	4	0	0	24	1	0	0	40	0	162	0	0	4	0	0	0	144	0	1	0	4306	1158	0	0	0	0	55	0	0	23	630	127
"Feature81"	0	0	0	0	269	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	16972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2362	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	12	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0
"Feature85"	0	0	0	2919	0	0	875	0	441	18	3174	0	0	0	3387	0	32	0	0	0	0	4007	2025	75	0	3272	0	0	7	1969	0	62678	0	7	0	3161	0	0	0	0	0	0	0	2260	32	0	0	0	78	1160
"Feature86"	0	0	0	41	25	0	0	4	83	19188	0	283	0	29841	17	94	0	0	429	0	0	0	0	3315	6	0	41127	0	0	0	56	0	83	0	0	0	684	0	17	873	0	0	0	0	0	2435	0	58507	0	0
"Feature87"	45	212	8	2	0	10	0	1	32	0	0	25	46	0	0	0	0	0	31	11	0	0	5	140	0	0	15	17	0	8	5	2	0	5	7	0	556	13	0	81	0	0	0	0	0	2	77	0	0	25
"Feature88"	0	0	8	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	264	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	56	0	0	0	50	3	0	10	184	7	4341	42	3108	936	0	139	6	505	70	0	29	0	0	0	85	1998	44	0	3	4	14	0	0	0	0	1158	690	285	113	7	0	0	0	23	0	1	0	179	0	0
"Feature92"	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0	0	0	8245	0	0	995	0	0	0	0	2300	0	0	0	0	0	0	0	0	0	0	0	3736	0	0	0	0	0	0	0	0	0	304	0	0
"Feature93"	125	399	14	0	2	0	2	6	0	0	0	4635	0	1545	0	0	142	0	0	0	0	0	2	270	0	0	1108	0	0	0	0	0	0	5	0	0	0	3	36	0	1	24	0	0	25	0	9	0	9	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1076	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	5	798	655	2	20	58	17	49	0	0	0	34	0	71	40	237	0	894	82	88	0	15	3	253	9	186	31	41	1	1	729	36	5	1	574	1256	518	17	917	0	2	0	80	80	18	41	4	0	152	13187
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	45150	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
