"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature24"	0	0	0	4105	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	16	15	0	0	0	0	0	11	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	3	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	1	35	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	578	128	0	0	0	29	2739	12116	262	0	208	2572	1952	151	0	0	0	0	289	0	3743	0	3576	0	0	0	0	0	212	0	2337	0	1306	0	0	116	0	0	0	197	0	0	405	3589	168	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	129	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	1	0	1	0	0	2	5	37	0	0	36	11	11	4	12	37	0	6	41	768	69	0	0	6	24	0	0	14	8	0	3	0	0	5	31	0	4	2	7	6	3	4	0	0	4	3	1	3	5
"Feature34"	0	31	1104	212	121	0	0	0	0	2	0	0	0	12	0	4	2	4	16	0	0	0	63	9	14	0	0	10	0	151	1	83	0	0	0	14	0	0	6	76	173	0	0	25	0	0	9	0	0	41
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	12	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	3391	0	0	0	1992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	15	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature39"	0	46	0	40	0	0	0	0	0	0	0	0	7	0	0	0	2	0	0	0	0	0	0	5	0	0	0	0	176	62	0	0	0	0	0	0	29	0	0	0	24	0	0	0	0	0	0	7	0	0
"Feature40"	0	0	0	531	0	0	126	0	797	0	0	0	0	0	0	93	0	0	0	684	2662	761	0	0	0	582	0	0	0	0	0	0	0	0	0	98	498	0	0	158	0	0	806	19	0	325	0	0	860	0
"Feature41"	0	77	255	0	115	22	16	1	496	1	12	0	6	2	2	38	61	0	57	0	0	0	2	0	0	23	276	0	7001	0	41	29	0	7	222	0	203	392	1	1	24	9	0	1	0	0	0	47	0	14
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	1247	53	459	5	22	21	13	0	6981	1	84	1085	199	4	0	38	86	16	38	0	1104	4	1	0	21	65	227	30	351	6	0	0	81	265	66	41	120	138	0	0	159	45	0	0	0	58	41	0	1170	50
"Feature46"	529	0	0	74	0	0	10	0	22	0	67	2718	26	0	11	0	5	4	19	2	316	13	0	2	0	48	0	28	0	0	0	6	4	0	117	0	0	0	0	0	0	17	0	2	6	0	0	0	4	1
"Feature47"	0	9901	31045	4000	17216	10973	65329	15064	125842	17249	10968	16485	0	31355	117	2872	71356	92795	14909	49282	13281	55618	1411	83786	163897	1463	0	34819	37524	0	421	8096	11790	4159	36399	2807	114448	0	90484	12035	48611	23477	41609	29992	0	3711	29782	19221	919	60928
"Feature48"	0	0	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	427	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	9	112	1095	0	82	4	4	6	14	43	261	841	89	213	4568	0	1931	4	0	0	10123	0	536	4514	1218	24323	616	1	1488	972	3534	214	0	7808	19	16190	226	732	1	0	235	0	226	0	0	526	31	0	99	0
"Feature53"	6	10	48	7	11	0	21	2	0	0	10	881	2	0	0	2	0	0	0	3	0	0	0	0	32	2	0	22	188	6	0	29	0	8	17	1	78	0	0	6	78	5	1	1	1	0	4	18	87	0
"Feature54"	431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	161	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	4467	0	234	0	46	24	0	0	597	1	155	0	1245	12	35	16	3	0	4	118	302	1429	17	4	13	1368	352	3	2100	602	0	17	0	34	925	0	0	321	2	4	76	6	328	5	0	7	17	0	0	31
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	35	0	12	6	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	1	0	2	0	8	0	0	0	0	0	0	1	0	0	0	0	1	6	0	18	0	0	1	5	0	0	0	1
"Feature60"	0	0	0	0	0	0	8	0	0	0	0	0	0	4	0	0	0	0	0	7	304	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	13	0	0	57
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	1715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6877	0	0	0	0	0	0	0	1225	0	0	0	1285	1856	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	12	250	0	10	422	155	0	25	34	15	211	0	12	2	13	25	36	11	692	0	39	13	13	109	2	249	40	0	128	26	29	10	64	35	10	0	66	0	9	3	1443	13	1	0	16	3	11	178	22
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	115	0	0	31	6	128	23	1	522	61	0	4568	5	0	8	309	7	0	3	0	1597	2882	0	0	873	0	108	163	8	0	0	183	0	0	0	21	38603	0	10	0	2391	0	1173	0	0	97	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	622	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	29	0	365	47	27	20902	0	0	9	42	51	0	78	30	32	57	0	186	0	727	4480	32	2	533	226	0	40	619	0	68	0	0	0	0	6	32	0	12	0	1280	307	1168	27	12	474	133	5068	2465	0
"Feature73"	0	0	0	0	0	0	654	0	0	0	3833	0	0	0	0	0	634	0	0	1517	0	0	0	0	0	0	50	0	0	0	0	2135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	4824	0	0
"Feature74"	347	469	3951	71	30	0	0	0	0	11	7029	2832	0	207	0	0	100	37	204	0	0	0	178	57	693	68	33	0	24	1015	171	0	263	629	0	0	160	0	2	0	195	17	0	64	0	25352	1154	59	241	0
"Feature75"	76	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	5	0	0	2	0	4	0	0	4	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	5	481	0	0	0	0	0	10	0	29	0	0	8	3	12	0	0	1	0	0	0	0	0	0	17	0	0	0	0	0	18	1	0	32	22	3	0	0	78	0	0	40	0	0	0	0	0	0	3
"Feature80"	99	0	15	0	14	1	13	1	383	4	31	0	0	0	1	49	111	1	0	2	459	0	0	1	0	79	0	5	25	17	0	11	0	4	87	6	10	0	0	0	0	89	9	0	0	9	1	0	27	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	24	0	0	0	0	0	0	0	0	0	0	0	7	8	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	7300	511	0	17	0	0	0	0	0	0	3010	2909	33802	0	0	0	16	686	0	3256	0	25123	0	9622	0	0	786	0	34880	268	0	334	0	126935	1842	4	0	7	0	0	0	0	0	0	0	0	43	0	0
"Feature86"	4201	0	0	0	0	0	0	0	0	0	0	0	612	574	0	30	0	0	36	398	1355	0	0	0	0	436	0	0	2395	0	0	0	0	403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	32	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	17	26	0	1	0	12	0	0	0	0	0	0	8	0	0	4	0	0	0	0	30	45	0	2	0	0	0	0	0	0	0	5	109	0
"Feature89"	0	0	40	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	9495	0	365	393	1323	71	146	0	0	58	138	601	530	208	0	37	17	46	0	409	5117	665	23	28	0	0	567	1668	15717	0	0	1482	0	895	0	0	0	556	2	61	235	955	1204	7	0	0	51	0	5752	136
"Feature91"	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0
"Feature92"	0	25	0	736	64	5	0	19	0	2	0	412	0	34	19	46	31	2	5	121	151	0	1	0	522	0	1220	40	0	121	4	1082	0	8	0	45	0	105	0	28	189	335	63	1	1	0	10	0	0	4
"Feature93"	58276	131	405	2233	486	4	154	111	2884	122	3516	0	128	1279	529	22	221	112	1305	110	61146	1439	224	509	243	2555	1389	251	993	787	16	33	23	449	322	286	297	2713	4	561	937	163	293	26	4	981	29	210	0	47
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	148	0	0	0	0	0	0	6073	0	0	0	7	0	1	11	0	0	0	0	182	0	0	0	1116	0	18	29	17	0	0	13	0	100	216	0	83	0	0	105	49	61	0	0	0	0	420	26	68	3
"Feature96"	71	0	0	0	134	154	6	0	0	0	0	1022	0	0	0	0	424	0	0	42	0	42	0	0	0	38	0	2	382	0	0	0	0	0	3	4	2	0	0	0	0	0	29	1	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205	0	0	41	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	577	0	42	1632	2	0	0	58	8	31	0	18	9	45	0	0	0	2	0	81	473	6	0	0	0	30	0	11	0	2	0	17	4	0	0	121	191	1	0	0	0	0	21	27	0	0	39	1	11	1
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
