"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	8	0	0	0	0	4	6	0	21	0	0	0	0	21	0	1	6	0	0	0	0	0	87	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	24	0	1	0	35	0	4	0	0	0	2	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	72	0	5	0	0	50	4	0	0	0	0
"Feature18"	0	3	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	9	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	1	10	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	12	0	14	348	0	96	76	0	0	15	3	516	0	0	0	0	0	1	0	0	0	0	0	0	0	0	92	0	0	289	0	0	0	0	93	0	0	0	0	0	203	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	1	0	0	0	0	3	2	0	0	0	0	0	0	27	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116	386	0	0	0	0	132	41	0	0	0	0	22	0	0	0	240	0	0	0	0	0	0	0	3445	0	0	75	0	0	0	0	0
"Feature24"	1	0	78494	0	0	0	31900	100204	0	15217	0	0	0	14879	50	0	0	26964	337	0	789	868	37917	50	0	453	26095	114685	941	15	1	62677	193	15511	0	4033	1	5836	103	179	16	4093	83	1871	4368	987	0	244	0	2
"Feature25"	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0
"Feature26"	48	1	0	0	5	48	1	125	394	0	11	0	18	1	10	0	7	141	238	6	23	14	6	19	4	1	1	429	102	0	1	0	10	0	3	0	0	7	0	107	0	0	759	52	2	1	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	13	148	1	27	1026	3880	484	3241	614	62	307	6	254	335	3233	49	2	338	1068	81	1801	4	51	433	5579	26	23	3312	465	525	9605	352	514	884	3531	51	3	157	635	139	568	36	655	315	96	155	4	20	231	14
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
"Feature31"	1	0	0	0	3	0	0	7	0	0	0	0	2	0	14462	0	0	0	0	0	0	0	0	0	0	97372	0	0	0	559	0	0	0	0	726	0	0	0	0	0	0	76	0	0	0	21	0	0	0	0
"Feature32"	0	19	0	54	0	0	211	226	0	4	11	0	0	0	115	0	0	0	32	0	0	0	0	1590	0	0	0	0	0	0	0	18	0	185	15	0	0	20	29	0	0	0	2289	426	10	0	0	5	1	0
"Feature33"	9	60	0	0	0	1200	219	203	1592	24	43	0	32	231	146	11	147	186	316	41	191	6	0	111	425	51	0	1496	328	27	439	21	35	639	0	14	4	84	112	1049	629	0	841	70	0	90	2	25	29	7
"Feature34"	174	0	448	30	96	84	0	179	17795	3	83	11	642	609	311	101	35911	1345	16988	25486	292	5346	2730	931	7820	12	2402	13640	3975	9436	3029	9	714	917	2369	468	11	96	15365	0	6684	367	17231	170233	461	122226	49669	229589	20591	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	3	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	5
"Feature37"	29	0	0	0	35	0	235	0	0	0	34	0	0	7	0	0	55	21	0	3	56	0	62	0	0	5	234	43	5	0	17	0	1	55	36	0	0	0	0	0	8	0	0	7	0	16	0	3	2	0
"Feature38"	0	0	0	0	0	18	0	0	0	0	0	0	0	0	7	0	0	0	12	0	0	2	0	0	0	0	0	0	0	0	11	0	0	0	0	1	0	0	0	0	0	0	9	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	3	0	0	0	0	9	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	32	0	1	755	0	0	0	1593	425	1029	82	34	78848	14155	26887	25277	0	2	51	259	29481	16470	0	94119	0	583	77	44644	703	150	21979	1005	0	0	0	13	6	76	15938	358	21	211	4948	0	13658	0	0	11	472	10777
"Feature43"	0	2	0	0	0	38	0	2	13	0	6	0	0	0	0	0	4	0	0	7	9	1	13	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	2	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	5	0	0	3	0	0	0	0	0	0	0	0	0	22	0	4	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0
"Feature45"	192	40	16	8124	8762	17643	72	0	533	22	137	41	415	0	834	2194	2022	890	1394	380	128338	1191	42465	883	18	1156	973	197201	701	39	4226	495	0	1186	2008	0	111	20594	5	7945	0	6266	2089	979	1781	680	2	19	181	199
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188	0	0	0	0	0	0	0	0	0
"Feature47"	0	27	0	0	0	0	326	3743	0	0	5825	0	0	0	0	305	1	0	0	79	0	2	0	0	111	54	0	0	0	0	1807	1888	0	171	0	0	0	0	18	0	1717	8535	0	0	0	63	0	0	0	9
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89	0	0	0	0	55	0	0	513	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	2	0	0	0	0	0	2	0	2199	1	1	1	56	0	23	0	0	1	9	32	1	20	10	0	2	0	0	197	10	0	802	36	0	0	15	5	0	4	1	4	0	7	0	1	2	0	0	15	0	0
"Feature50"	12	60	0	43	98	1286	0	0	0	7	0	16	104	0	192	11	0	0	0	0	0	17	0	81	0	0	0	2896	0	34	0	46	0	0	456	0	4	0	0	0	0	0	0	0	76	61	0	15	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	28582	0	201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1287	0	0	0	1	0	22270	590	0	0	0	0	0	0	0	0	133	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	1	16	9	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	19	0	0	11214	0	0	0	43	0	0	0	0	0	38	0	0	0	0	0	0	0	0	3
"Feature56"	962	83	108	3793	18594	71242	43809	1756	15927	15	21897	83	3838	34091	1515	479	93	5751	4974	4107	8293	801	554	4860	0	1067	2500	89084	1883	2723	31781	212	355	16807	176	283	5	140	15347	18286	107	3130	18211	1178	2795	5963	100	555	53	54
"Feature57"	0	30	0	0	81	0	0	61	2731	2	0	0	49	0	0	0	0	0	2	0	69	2	0	0	0	1	0	0	702	156	0	0	15	20243	0	0	0	0	0	28	46	7936	4	0	0	29	0	0	0	0
"Feature58"	5	2	1	0	0	68	40	16	167	0	0	1	0	276	5	1	7	12	1	3	18	5	14	8	70	3	11	95	212	23	0	18	25	120	79	0	0	6	2	41	4	13	67	32	64	0	0	36	7	1
"Feature59"	0	428	0	6	0	5289	43748	220	11402	1	5162	7	28	0	871	133	0	12	118	30	6211	0	52	33	30	121	0	831	0	122	2149	285	54	0	0	10233	741	271	203	44405	20261	0	3226	2729	4351	0	33	3	378	0
"Feature60"	27	0	0	15	93	0	0	1954	0	0	0	0	0	0	913	0	0	87	0	0	226	0	157	0	0	0	0	0	0	47	0	0	0	314	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	25	52	0	16	0	0	17	0	0	0	0	0	0	0	5	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	140	0	7	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	3	0	1589	17	6	205	10	118	7	0	0	0	0	43	3	0	0	43	5	0	0	0	0	0	673	0	0	4	0	44	0	0	36	0	0	10	0	0	3	0	0	0	0	0	0	0	4
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	1	0	0	0	0	5	0	0	0	0	0	24	0	0	0	0	1	0	0	0	0	4	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	20	11	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	20	24	0	0	0	0	1	0	30	18	0	0	0	0	0	0	0	1	16	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	1	0	0	12	0	54	0	6	0	0	0	0
"Feature67"	1011	63	4	183	191	1948	3166	186	1065	50	353	226	316	973	123	107	796	49	554	703	10685	52	3898	883	430	976	2007	2350	290	216	1058	157	517	1744	421	90	9	597	1688	1077	494	1540	1793	165	915	224	0	46	36	87
"Feature68"	1	0	0	1	11	0	8	22	0	0	0	0	1	0	12	0	2	7	0	1	20	1	0	2	0	1	7	127	4	0	29	47	0	0	12	0	0	5	11	6	8	3	65	0	4	0	0	6	0	0
"Feature69"	0	0	0	0	0	44	0	0	0	0	0	0	0	151	0	0	0	0	989	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	2	0	0	0	1	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	2	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	2	1	0	160	0	11427	0	0	0	0	0	26	43	0	715	23	478	29	0	0	0	6	0	18	0	14	0	871	87	66	0	0	13468	0	0	0	221	0	0	0	37	0	0	84	0	0	0	12	817	25
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	5	0	0	0	6	3	0	166	0	0	0	0	0	0	0	3	3	0	0	0	2	0	25	15	10	13	21	0	1	43	0	0	179	31	0	0	0	1	0	0	5	0	0	8	0	3	2	1	0
"Feature78"	0	1	0	0	0	0	1032	0	0	0	12	0	0	0	0	1	0	0	0	5	0	9	0	79	0	5	36	0	4	8	28	78	0	8	0	1	0	0	3	7	0	97	0	0	48	0	0	0	0	0
"Feature79"	0	0	0	0	102	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0
"Feature80"	0	16	13	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	13	1	0	0	0	0	0	0	0	52	2	0	0	26	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	19745	38364	0	4	538	0	28	112	1397	3	40	0	0	675	3	11	150	1314	3287	5069	368	73	7	1697	8445	0	3276	113	896	0	764	1023	33	59	0	583	0	12	59	55	12144	3227	0	11	426	179	23	185	0	68772
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	1	0	0	0	0	0	4	0	0	0	34	0	61	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	497	0	0	0	0
"Feature85"	0	13	0	32	7	2	0	0	0	3	1599	0	0	0	305	0	0	0	0	1	9	1	56	30	0	32	36	177	0	10	934	20	4	25	27	0	0	10	0	1	0	15	0	6	0	15	0	5	2	1
"Feature86"	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	2	1214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
"Feature87"	0	0	0	81	0	0	0	0	0	0	0	9	0	0	53	0	0	0	0	200	0	0	0	0	0	0	0	0	410	0	2283	0	86	0	0	0	0	0	0	0	172	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	132	0	1	0	0	0	265	1091	771	46	51	0	13293	359	0	0	71	0	0	0	0	1	0	0	0	56	5568	35578	456	544	7	2538	0	5412	7423	0	54	484	147	3527	0	115	45	335	0	9	0	0	1447	0
"Feature91"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	5	1	1	2	8	44	40	12	38	0	0	0	0	9	0	9	11	20	53	0	9	3	51	0	14	0	42	31	0	8	157	52	0	0	1111	1	2	9	3	14	7	111	18	38	0	29	0	1	2	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	4
"Feature95"	0	0	0	0	21	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	4	0
"Feature96"	0	0	0	0	0	36220	0	0	4945	0	0	0	0	0	17	0	0	0	0	0	0	0	2	0	0	2	0	0	7	0	0	0	31	0	0	0	0	7	0	0	0	0	0	0	0	21	0	0	0	0
"Feature97"	1	47	0	1630	28	429	52	265	242	0	4681	2	9	41	0	32	397	2912	30	5	22	255	3797	81817	0	652	18	0	0	1	0	105	17991	1929	5540	0	8	21	10	155	2	5	10598	1225	1	0	84	16	0	38
"Feature98"	75	2	0	21	106	0	152	0	130	52	0	49	22	1810	0	6	78	28	16	310	24	5	110	7	0	1	89	146	12093	7	2	6	3	96	138	6	0	12	3	84	6	266	1264	43	0	43	0	1	0	0
"Feature99"	0	0	0	0	0	0	0	7190	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	6241	0	0	1763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
