"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature11"	3	17	499	13	81	127	106	104	31	95	455	0	117	283	9	0	0	0	400	73	12	294	12	0	3746	174	8692	0	99	109	3066	4490	202	0	0	399	364	215	0	0	106	3252	0	1550	0	0	305	0	24	1847
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	5565	0	82	0	0	0	0	0	0	0	0	0	758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9590	23002	0	0	1	0	6713	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
"Feature16"	0	0	264	0	50	0	0	0	25899	0	0	0	28196	0	0	0	0	343	0	0	0	0	0	1	0	0	0	0	0	0	0	0	15	152	56661	0	2	0	33507	33	434	0	0	0	0	0	22033	0	0	0
"Feature17"	0	1	98	0	0	0	0	5	0	0	0	0	0	0	0	6	0	0	0	121	0	236	0	0	0	0	382	0	0	0	0	36	0	0	0	0	0	1	44	0	0	0	0	0	0	0	87	0	0	0
"Feature18"	1	0	0	3	14	1	121	0	0	1	99	0	0	0	0	0	7	0	40	56	0	0	3	0	191	0	700	9	1	3	2033	238	10	0	0	0	0	33	0	6	0	816	0	0	0	21	44	1883	2	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	2672	0	1067	0	0	17677	0	4267	0	26982	809	10073	9	206	0	0	0	0	0	3550	110	0	0	0	0	0	0	0	0	0	0	0	0	5541	0	0	0	0	241	0	0	609	152562	0	0	0	0	1705
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	1	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	97352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	13	9727	2717	9	492	17	0	0	508	884	3180	918	11171	0	0	6896	9	123	0	0	0	17	41	3743	2851	0	0	377	81	2147	0	4621	296	1	0	1235	90	860	9	0	17	20996	6735	7783	4601	40	14424	0	0	1141
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0
"Feature32"	192	49	104	0	94	24	4	0	4	0	0	0	0	0	2516	0	11555	5569	0	0	24261	0	94391	2257	0	1996	0	1520	97	0	8205	5621	0	33039	0	0	0	52	0	0	435	26	0	0	0	0	6090	0	0	12494
"Feature33"	2	124	0	9	3	0	0	11	2	2714	0	0	0	59	6	6083	10	30	385	1081	0	78	0	21	0	0	0	613	0	39	0	3385	1913	0	0	9487	0	242	0	50	0	113	0	400	0	975	33	0	251	0
"Feature34"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	2	991	814	96	1296	31	8	8947	83	457	319	1873	112	13	93	182	102	743	3721	7536	57	2167	16	4	1039	1099	1164	0	7925	73	1539	459	165	33	0	1844	2288	156	206	73	86	1843	3389	3655	687	1281	282	0	316	946
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	20	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	3699	321	42	87	0	173	402	15	1022	5656	3310	10988	304	415	0	555	13	0	2887	2	0	829	123	2158	0	28225	60	4	229	262	112	0	15	1	91	2022	1326	0	23	0	31333	160	109	534	35	0	6194	28	8312
"Feature39"	0	48	256	1	11	0	23	2	5	34	89	172	184	0	0	95	19	0	181	599	0	8	5	8	190	8	69	3	2	32	11	64	9	0	0	56	4	382	124	22	0	363	263	262	0	8	34	0	0	251
"Feature40"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	178	10978	0	134	174	487	129	8	0	19332	0	3989	10	1126	0	70	1434	3027	256	2	1525	5	8	0	3320	91	0	694	74	12002	602	18390	157	9	9489	92219	283	8571	38	71	698	20	1550	1063	264	81	2546	880	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9008	0	0	9	0	30	0	0	0	1544	0	0
"Feature44"	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	19	0	0	0	1	0	0	0	0	0	0	0	38	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	301	0	0	0	0	0	36	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	8	0	0	0	1	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	4	160	13	1	275	5	34	22	1	22	0	110	99	26	6	20	0	105	168	75	0	63	36	3	1502	363	4652	6	14	1	165	423	11	2	0	414	0	175	0	33	0	70	9	3258	331	323	479	179	0	214
"Feature52"	0	0	21	0	0	0	0	0	0	3	12	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	16	0	0	0	0	0	0	0	5	0	0	0	4	0	185	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	9	66	0	10	0	68	58	0	0	94	822	0	0	0	25	473	45	187	975	242	1	0	27	0	311	398	1829	0	55	5	0	980	0	4	0	1792	0	168	0	65	0	365	0	0	0	84	545	0	14	0
"Feature56"	0	0	65	0	0	0	0	0	0	0	0	0	0	0	1334	0	0	157	0	239	2	0	0	17	0	0	0	0	57	0	13133	15925	43	12	0	0	0	0	307	0	73	0	0	0	0	0	3391	0	54	38353
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	5	0	14	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	7	0	0	0	0	0	26	0	0
"Feature58"	2	0	331	54	67	0	0	0	50	0	0	782	650	142	98	596	47	156	1101	556	0	499	0	14	875	0	0	31	0	0	1963	3218	0	6	0	2610	0	276	472	63	0	467	0	0	10538	0	1350	352	10	0
"Feature59"	0	0	0	0	0	3	0	0	0	0	0	5	9	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	122	0	0
"Feature60"	0	0	0	0	68	12	518	0	0	0	248	0	0	3	0	0	0	0	29	0	0	0	0	0	37	0	99166	6	0	6	0	0	0	7	0	70	240	7	0	0	0	15	0	0	0	7	0	0	0	22771
"Feature61"	0	18	62	1	4	11	7	32	4	44	0	0	0	0	1	4	2	0	210	30	0	3	0	0	0	170	239	1	1	0	263	14	33	4	0	91	1	5	15	0	0	196	19	0	0	2	177	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	2	0	0	0	0	0	0	0	2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	294	0	4	0	0	0	0	0	0	0	0	0	0	0	111	0	0	0	0	0
"Feature65"	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	2	0	0	70	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0
"Feature66"	8	0	32	2	17	0	9	2	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	4	0	66	778	0	1	0	0	0	6	0	0	508	3	0	0	3	5	0	0	0	81	0	612	0	3	370
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	53358	443	143531	0	7	27527	5	786	917	10	10269	7354	46	95	2232	7980	0	0	7197	372	0	1237	776	54	1323	575	0	844	11	243	315101	0	123	131	2	0	48	112	0	2155	16982	0	0	349	5044	83403	5812	79804	392	2680
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	535	0	0	0	208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	7946	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	10	0	0	0	0	0	0	0	0	26	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	16874	0	0	32571	0	0	0	0	0	0	0	0	1995	0	0	0	0	0	0	0	583	0	0	0	75	0	0	0	0	0	0	0	0	0	78859	1360	89339	0	0	0	0	0	0	0	0	38740	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	1	1867	100	238	15524	17402	14	0	205	91	2371	0	351	11191	43	553	244	572	6297	780	7	613	1285	900	2781	7351	0	2863	0	112	1855	1148	64411	246	7	0	1568	3291	7913	54	0	2208	5890	2607	15046	1024	1369	1539	35	10254
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	2	6	4	0	0	0	0	16	3	0	412	0	110	0	0	0	0	0	0	181	0	68	1	0	30	0	826	0	23	189	110	64	8	8	0	241	372	0	33	33	0	97	0	0	22	0	0	358	11	125
"Feature77"	27	0	0	0	0	630	0	83	2	600	0	0	0	2075	0	48	624	68	6309	0	0	0	35	0	52598	0	3819	0	4075	0	0	15035	2398	330	0	3473	2497	1238	0	389	0	973	3008	0	0	78	0	0	0	15879
"Feature78"	0	0	0	0	0	0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	706	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	8	101	0	0	0	0	4	0	72	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	1758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	368	70	0	328	0	264	0	0	0	0	0	0	0	29	0	0	15	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	5	0	20	0	0	0	0	0	0	0
"Feature81"	0	0	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	8	112	0	0	2	3	11	2	8	0	0	0	2	0	17	0	0	0	0	0	8	0	0	8	0	0	0	7	0	263	28	2	0	0	62	7	0	1	11	2	0	0	0	60	0	0	76	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	9	0	0	0	0	828	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	31	0	0	2281	0	0	0	1	0
"Feature86"	1	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	2	68	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	3	0	82	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	63562	0	0	0	208	27	6419	0	0	0	2076	0	0	0	0	0	11066	0	0	1171	0	0	0	0	3	0	0	0	0	78	23	0	424	16	0	0	864	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	3	0	0	145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	11	0	8	0	0	0	0	0	6	416	0	692	0	0	32	1838	1	0	23	3116	13	0	1	0	12441	0	0	0	18	0	0	622	0	24	0	62	0	0	3	0	0	212	0	163	8	0	2961	0	24	43
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	1	0	6	4	0	39	7	0	0	0	52	126	736	0	0	0	0	0	0	11	3	0	0	0	16	6	825	0	0	0	9	371	6	0	0	0	0	1	0	0	0	53	0	0	0	15	9	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	740	0	0	0	0	2	0	0	0	313	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	39206	1278	0	262	0	0	0	0	0	0	0	0
"Feature98"	1	0	0	0	0	0	0	0	0	2	0	337	0	0	0	0	0	0	409	0	0	0	0	1	0	117	0	0	0	0	191	0	0	0	0	0	0	0	0	0	0	0	4	2	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
