"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature31"	0	0	122	0	0	0	2	0	21	0	0	0	0	0	8447	0	0	0	0	7	0	0	0	1176	2350	0	323	0	555	0	0	0	0	0	0	0	39	0	0	0	0	315	0	3130	0	0	0	0	70	45
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	2585	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	33	660	152	6	45	423	598	304	51	5	143	0	933	30	3238	15	24	29	38	102	391	14	364	5510	0	26	9533	2394	247	296	12	3524	3256	12	213	41	97	109	587	221	22	522	50	177	0	92	488	709	231	35
"Feature34"	255	385	524	0	750	6	1704	133	0	0	132	11	18477	2600	0	0	0	523	7	0	0	0	0	3969	469	24	11413	0	22718	0	711	7108	863	0	395	0	360	882	2026	9	193	60	221	57	12	664	14	64	824	265
"Feature35"	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	412	0	0	0	0	12	36	0	0	6	1	0	0	79	9	0	0	0	0	0	6	0	0	5	0	0	39	123	0	0	32	2	462	2	3	25	0	0	0	0	0	0	2	0	3	0	0	25	12
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	6	46	0	0	0	0	0	0	21	1	0	0	0	2	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	1	1	0	0	34	0	0	0	0	0	4	1	0	0	61	9
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0
"Feature45"	8	20693	1	0	0	79	27	1373	327	13	74	2	156	37	41	187	56	3	21	24	12	145	0	882	5	0	25	307	46	0	0	0	0	50	212	3	0	3398	1570	0	170	12	0	0	3413	46	146	74	2	344
"Feature46"	0	248	0	0	0	58	560	0	1879	0	0	0	0	6	104	0	223	0	0	11	243	35	62	46	19	3	0	0	42	0	22	421	0	234	0	0	0	2357	0	0	0	75	452	159	144	39	0	0	0	32
"Feature47"	0	2	13	0	0	0	5	0	1423	0	6	0	0	151	0	0	0	0	0	0	0	6	0	5430	0	0	0	43	0	2	0	31	0	69	0	0	0	0	0	8	18	391	0	307	4	0	0	0	17	16
"Feature48"	0	66	0	0	0	0	214	108	0	0	0	0	17	45	61	2	16	0	0	0	0	2	0	0	5	0	197	118	63	1	0	46	0	26	0	21	1	0	0	19	2	0	171	13	0	0	0	106	1636	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	10	0	0	0	0	0
"Feature51"	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	1356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2094	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	29	0	182	0	0	0	8479	0	0	0	0	0	0	0	0	35	19	0	0	0	174	54	0	0	956	1070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	220	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	9	0	0	0	368	0	0	3	0	0	0	0	0	0	118	0	0	0	0	0	0	0	0	0	0	0	97	0	0	0	0	200
"Feature56"	2844	1122	0	0	0	236	346	8933	719	6058	1929	11	105	1242	55	0	91	38	0	14	0	73	0	9944	4707	0	0	87	0	5	30	0	0	18698	0	35	630	0	36027	0	289	0	0	507	160	12455	11877	0	1017	429
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	1	0	0	0	0	0	0	0	0	7	10	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	40	1	0	0	0	0	0	0	1	0	0	21	0	0	0	3	0	0	0
"Feature59"	13761	94524	736	13	0	0	524	0	727	0	307	0	127	85	0	1308	778	0	115	0	0	0	261250	7909	0	0	0	0	0	0	0	3078	3366	0	0	5	21	0	0	0	0	0	2245	0	3827	0	0	0	4233	0
"Feature60"	0	15	0	13995	0	557	6802	48	0	3801	0	0	142	4507	95	7137	11118	252	0	0	0	9	1185	0	5123	910	0	0	306	0	964	2718	437	1343	563	13	0	671	167	0	30005	245	11171	0	1035	569	1422	12762	4614	28132
"Feature61"	0	0	0	0	0	0	0	0	0	5	16	0	0	0	24	0	3	0	0	0	0	2	0	0	0	0	73	0	22	1	0	0	4	0	2	0	0	0	111	6	0	0	2	4	0	4	0	18	0	0
"Feature62"	8	0	0	0	3	0	0	0	0	0	8	0	6	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	201	2	0	6	0	209	4	4	0	0	0	11	2	0	1	0	345
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	131	0	0	0	0	0	0	2875	0	2110	0	0	0	0	8179	0	110	0	26	0	1346	0	0	0	2463	0	1087	0	90	0	0	0	0
"Feature65"	0	0	20	2	0	27	12	0	0	1	0	0	5	9	0	0	0	7	0	1	0	3	29	87	0	2	69	72	42	3	0	31	0	0	0	0	2	0	0	0	15	0	0	12	19	19	0	0	0	0
"Feature66"	27	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	1239	0	2495	395	0	0	0	281	0	655	3199	0	1406	736	2766	0	113	350	137	0	6178	0	0	22847	0	0	0	3634	0	0	280	751	294	8706	0	311	77	6048	0	1674	600	0	1465	0	0	547	366	16012	0	2781
"Feature69"	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0
"Feature70"	4	0	1	0	0	0	108	0	0	0	0	0	3	0	11	0	0	0	0	0	0	0	0	0	0	0	31	51	0	0	0	0	1	2	34	0	0	0	42	0	0	0	0	0	1	4	0	0	0	0
"Feature71"	181	0	0	0	0	0	0	0	531	0	51	0	0	2563	53	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	397	0	203	307	111	134	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	132	73	1007	34	0	0	398	14	0	68	3553	0	14	210	29	547	0	0	106	8	62	18	500	2667	797	3	0	454	325	0	1236	248	15	136	21	0	25	14445	7391	7668	334	991	430	0	21	1053	11	87	825	1
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	2	0	6	0	0	56	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	5	0	0	0	3	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature80"	0	610	819	12	13304	0	2325	5174	27323	1660	2883	0	8482	74	296	0	69706	33	0	13224	68114	16	25	7617	319	27609	9381	965	2343	866	5815	0	0	190	114116	167	90	0	5915	120	23	0	14831	118433	1147	607	11692	0	5664	0
"Feature81"	0	10	0	0	0	0	0	0	15	0	0	0	0	0	0	2	0	0	0	0	3	0	0	0	0	0	0	0	4	0	0	14	0	0	0	0	0	0	0	0	0	2	0	0	119	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	15169	0	0	0	0	2717	0	0	0	0	0	0	0	0	0	0	0	0	6619	0	0	0	0	7612	0	0	0	0	4183	0	0	0	0	21514	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	29	0	0	40	0	0	2	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	775	130	0	5	208	23	0	25	36	59	8	0	25	0	65	62	6	4	41	0	0	111	1326	948	12	462	7113	457	5	17	254	528	458	31	9	0	218	217	47	39	416	289	10	103	16	339	581	1488	43
"Feature86"	2049	0	0	0	0	0	756	0	0	0	335	0	41	37800	0	0	0	16	0	0	4707	0	0	0	0	0	0	0	345	0	0	0	0	93	0	0	0	37418	0	0	0	0	0	0	0	0	0	7078	14	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	2	51	0	0	65	0	0	0	0	0	0	0	0	8	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	51	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	62	0	0	0	0	0	465	0	0	0	0	0	0	0	0	0	0	0	0	0	20	9	247	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	417	145	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	53	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	134	1	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	25	0	0	0	0	0	0	0	0	0	185	12	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	3	0	0	0	2	21	79	0	0	0	0	0	0	123	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	107	0	0	32	0	0	0	0
"Feature97"	78	0	0	0	0	200	0	0	0	20	48	0	821	0	0	0	65	0	0	21	0	0	0	0	1893	0	0	592	0	0	0	0	0	1	0	178	0	0	0	0	0	5	0	0	0	8	0	0	0	0
"Feature98"	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	847	477	1332	624	123	8342	1956	1405	2290	1860	0	61	89	0	6646	13304	541	8375	1344	0	0	13806	2737	304	0	90	447	0	71256	2939	682	5740	5398	4	380	799	13	81	409	5	1177	1910	31	8492	0	0	2919	0	1630	4776
"Feature100"	5754	0	124244	0	9948	2885	0	0	0	256	0	0	4	18393	739	0	697	90	365	42143	4015	3029	366	3281	789	19	44	1530	4232	6743	4861	1309	170	12491	16527	6073	22004	0	3431	245	0	107	30211	482	0	7	7724	0	41276	2816
