"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	196	141	9198	165	108	2094	927	7	143	0	3300	5	37	5	36	5	3	255	2346	319	5444	51	1660	0	0	0	4	37	360	90	417	1361	31	176	430	11692	97	0	18	402	288	5325	0	27	5	6	479	361	29	13
"Feature57"	1583	0	797	0	0	92	0	20	117	0	5501	2176	0	0	148	48	160	3988	7302	657	0	160	0	0	75	0	30	0	111	0	0	0	14	0	0	0	0	22	0	0	0	0	0	0	0	63	0	0	0	9
"Feature58"	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	52220	768	0	0	1132	61	20021	27468	22532	55	634	207636	1120	2592	55	82305	115968	3518	23235	2291	5466	2141	5635	118	525	45797	4869	4149	13488	11906	5314	3186	2533	32603	2893	3717	3295	3096	133	337	36628	859	52	7782	40102	78	6617	68937	2827	1499
"Feature61"	39	0	0	1	48	0	0	0	1	0	20	0	0	0	0	0	0	108	0	18	15	0	0	1	0	5	0	1	1	0	0	43	0	1	0	0	0	0	0	4	6	1	0	0	0	1	0	5	1	2
"Feature62"	0	596	7583	208	15882	269	0	0	151	1	2053	0	0	200	0	5575	0	7880	3568	0	7	18	244	384	0	0	43	697	66	0	386	0	1	0	0	88	0	36	0	746	0	727	12	6022	85	0	114	0	5	0
"Feature63"	0	0	0	0	0	7	909	0	4	0	0	99	0	42	92	0	641	4204	1	0	2588	24	0	0	35	7	0	0	8029	0	0	0	0	6	0	448	0	0	0	1	0	0	3	1278	0	9	0	0	27	35
"Feature64"	145	196	85	23	0	0	0	0	0	7	8	0	86	15	0	0	3	287	0	193	58	0	127	29	0	0	0	0	0	102	0	41	0	0	88	0	0	0	34	0	0	182	0	319	0	4	42	17	0	0
"Feature65"	0	0	0	0	497	0	0	0	15	0	0	111	0	0	0	0	0	0	0	614	394	0	0	0	15	0	0	0	0	0	0	306	0	0	0	0	0	0	0	0	67	0	0	0	0	0	55	57	0	0
"Feature66"	0	0	0	0	0	26	6	0	0	0	0	0	0	0	0	0	0	126	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183	0	0	0	0	0	0	0	0
"Feature68"	543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14662	0	0	0	0	0	67	0	0
"Feature69"	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	673	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2792	0	0	0	0	0	0	278	0	146	0	0	0	0	0	0	0	0	0	30873	0	0	0	0	0	0	0	0	8094	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	8	0	24	0	1	0	10	0	0	0	0	0	1	0	0	5	0	6	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	6	0	0	0	0	2	2	1	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
"Feature75"	0	0	2	3	0	4	0	0	2	1	39	3	1	0	0	3	0	0	7	0	6	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	29	0	295	1451	0	1607	17	92	536	7628	10846	7091	2549	0	16	3545	329	0	27770	12057	0	1	50	28	115	1059	20698	0	1018	213	1137	2015	9171	8	9	0	36414	55	0	10355	6727	815	0	4165	0	0	0	2446	59944	334
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	3	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	5	0	0	0	14	0	21	2	0	0	0	0	44	0	0	11	0	0	0	1	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	65	0	0	0	0	0	0
"Feature83"	0	603	0	0	2	1	2	0	0	0	0	0	0	0	0	0	0	3845	0	192	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	37	0	2
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	1	6	0	0	0	0	7	4	0	0	0	0	0	1	0	6	0	0	0	0	0	0	0	34	20	0
"Feature87"	0	0	0	0	85	0	0	0	0	0	0	0	0	2	0	0	0	41	0	0	0	17	4	0	0	0	0	0	0	0	6	3	0	0	0	0	0	0	0	9	0	0	101	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	23	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	14	0	2	0	0	0	0
"Feature90"	0	0	0	5	0	9	19	0	2	0	25	38	0	112	0	0	0	0	0	76	494	0	0	0	0	163	0	0	16	0	0	0	0	0	10	2	1	0	0	8823	0	67	9	0	0	0	11	5	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	367	3308	1302	0	677	0	0	218	0	32906	2296	2329	432	83	652	0	0	0	47153	0	1585	50961	4	22	29	0	2141	0	0	0	4431	0	124	2515	0	2378	0	103	4415	63	0	0	22327	7	130	0	0	0	0
"Feature93"	0	65839	0	2	0	6	0	0	0	0	153	205	54382	20	301	0	0	0	0	0	8821	9	0	0	0	0	5	224	0	60	126	0	0	0	0	249	605	0	44319	0	0	107	77	0	0	21	158	0	17634	0
"Feature94"	1176	17353	3816	11845	822	37371	11	0	0	70	241	15499	0	101	0	28	494	0	4295	8721	3468	384	12332	235	623	509	0	117	1857	4	200	35	1	238	336	3328	193	3991	240	19562	313	1771	4914	3847	853	155	850	14575	563	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	6	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	7	0	8	0	0	0	0	0	7	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
