"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature27"	0	0	9	29	0	0	12	665	0	0	5	1	0	63	0	10595	0	2468	0	0	0	3	922	0	0	0	0	0	0	0	0	17	84	0	0	0	0	0	2	315	0	27330	565	0	33	0	0	149	0	0
"Feature28"	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	629	0	0	0	0	0	0	0	0	0	0
"Feature29"	875	5476	77	0	9	0	134	9	644	141	32	7	0	3382	1	954	642	0	10	1	0	0	18321	8	265	0	183	11	226	32	0	99	647	2	0	0	2	0	22	2882	46	31	23	0	9	2312	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	0	0	0	12	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	5	0	0	0	0	0	0	0	0
"Feature33"	0	23	0	0	0	0	22309	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	421	1136	9970	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	99	185	0	0	0
"Feature34"	89	0	314	0	0	0	0	84	0	1138	0	0	0	0	0	5630	0	0	0	19	0	0	0	377	0	0	66	0	0	24	0	3	70	20	1195	0	88	0	87	0	0	273	11	51	0	0	128	727	5	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	25	14	0	0	56	0	0	0	10	15	0	0	151	0	8353	0	0	0	2	0	19	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	29	0	0	0	0	0	0
"Feature37"	25	315	0	1064	28	2121	0	0	0	23340	0	10	1641	362	202	7652	0	0	0	0	37721	1054	0	0	1201	0	3442	1871	129	37	0	0	812	23	0	25848	0	566	870	0	553	142	260	0	5784	0	0	457	4051	2404
"Feature38"	25	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	13975	0	0	0	0	0	0	0	0	218	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	217	5784	6	0	0	28277
"Feature39"	0	0	265	0	0	0	0	0	0	0	10	0	2	0	0	0	0	0	0	0	0	0	15	0	0	0	7	0	4	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	8	0	0	0
"Feature40"	0	269	19	2	1	427	49	256	52	144	0	3	0	862	0	175	55	986	8	7	0	86	0	106	2	0	54	4	0	18	235	0	0	0	18	0	11	214	508	309	0	16	9	0	2	29	40	0	5	2206
"Feature41"	0	0	638	0	0	1853	0	236	0	21735	0	0	0	985	0	0	0	0	0	0	0	22284	0	674	439	0	14927	6	90	138	39	2	46	0	9274	0	0	7482	0	71772	0	0	0	0	0	502	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	15	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	51	0	0	0	3973	0	125	0	0	0	0	0	1030	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	234	0	0	0	0	74	0	0	0	0	0	2113	0	0	17	0	14165	0	0	0
"Feature44"	0	0	0	6	0	0	0	0	0	0	2	44	0	0	0	10891	0	57531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188	0	293	0	0	3334	0	0	0	601	0	0	0	3437	0	215	0	0
"Feature45"	0	0	0	0	0	0	2	0	0	0	0	0	0	3	0	106	0	0	0	1	0	0	134	0	0	0	0	7	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	6	337	4	22	0	58	8	62	115	64	22	2	54	13	83	0	396	32	0	3	169	16	42	162	70	23	54	0	3	0	0	3	124	1	6	7	577	70	5	802	8	6	0	57	10	539	18	0	32	0
"Feature48"	28	0	29	0	0	0	0	2	29	0	17	2	0	282	30	315	36	10	0	0	141	6	9	14	59	16	94	0	0	12	0	0	1362	0	0	4	5	9	33	0	9	1	0	11	325	375	22	60	3	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	6680	3458	0	218	2586	0	0	4625	0	199	16	0	0	2715	0	0	1799	0	0	0	0	0	57702	0	4885	544	0	348	0	0	0	0	0	100	0	0	0	0	0	965	336	66	0	112	12044	445	93732	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	2129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	762	0	0	0	0	0	1773	0	1443	0	0	0	0	0	0	0	0	1499	0	0	0	0	275	0	0	0	0	383	0	0	0	0	1506	0	0	0	0	0	0	4514	0	0	44	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	9	1	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	10	0	0	0	4	1	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1370
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	35	17	0	0	0	0	0	0	0	0	157	0	0	0	0	0	27	0	38	113	0	0	2	0	0	1	0	0	0	0	0	4410	26	0	8354	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	602	3240	0	14	1	0	548	0	2019	1240	2	23	10	2561	135	24067	12079	24	784	83	0	7	12144	2353	0	87	0	7	0	901	0	9	17	15	2193	623	363	8568	1	38	0	0	3	4	116	19521	0	673	0	7
"Feature62"	8	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	1	0
"Feature64"	6	10	0	0	0	0	0	0	0	0	0	0	0	7	1	167	0	53	43	0	3	0	0	0	0	0	0	0	0	0	2	0	0	0	36	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	6	0	6	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
"Feature68"	0	0	0	10	0	35	0	0	0	6	0	0	0	8	0	1516	0	0	3	0	10	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	1	403	0	0	0	0	0	6	0	0	7	6257
"Feature69"	0	0	0	0	0	0	0	0	101	19	0	0	0	0	4	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	13	0	0	0	0	0	13	0	0	0	46	1	0
"Feature70"	0	0	0	0	0	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	4611	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	14769	0	17850	114	57597	29134	30960	6281	1689	0	35356	98	189	52662	2484	2002	0	3209	147	50771	9229	14068	1269	273	1250	2990	6210	87	7288	72	44	23223	24	33887	17746	4411	16672	295	5125	12359	391	92	30823	19679	27560	49745	322	103816	8	53493
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9089	0	0
"Feature74"	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	191	4	27529	100	282	0	884	0	3	0	0	1	0	3452	1005	462	0	0	8178	0	0	0	93	0	0	1736	0	0	0	162	14	26043	0	295	0	0	0	0	8367	0	150	28	0	0	0	0	0	0	34008
"Feature78"	0	1098	0	0	403	0	0	919	10120	5187	0	0	0	0	0	32320	0	5999	234	0	0	0	0	0	1319	0	0	260	113	0	0	31	0	57	175	0	871	5963	0	0	0	925	0	0	0	0	0	0	0	0
"Feature79"	53	649	0	1	9	0	8	0	0	35	1	1	9	0	89	111	54	1604	6	6	0	2	0	18	0	0	81	13	9	3	4	1	2	1	13	29	0	0	14	317	0	0	6	4	16	0	0	0	0	1984
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	694	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	291	0	496	63	0	0	180	5062	0	187	0	0	388	0	0	0	7232	157	48	302	0	0	256	0	0	0	89	295	0	0	0	0	0	436	0	0	1319	0	0	0	757	0	353	0	0	155	0	114	108607
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0
"Feature87"	0	0	0	0	0	0	0	521	0	0	0	2	0	0	0	0	0	0	653	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	307	53	0	0	0
"Feature88"	0	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	178	0	0	0	0	0	0	0	1	0	0	0	0	45	1	10	0	0	2	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	261	13	7	0	952	0	26	168	48	0	0	7	0	0	840	57	584	12	0	5	22	0	36	64	33	107	10	0	14	346	1	0	3	0	4	0	0	4	0	0	15	0	4	1	0	0	2	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	5	0	0	0	0	0	0	0	0	5	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	17699	0	0	143	0	169	837	0	0	0	536	0	0	0	0	3194	2591	9537	421	0	0	284	0	0	0	14472	1168	0	0	0	1537	7	261	310	0	294	12096	0	2338	2204	19742	0	0	5339	0	6836	5	1107	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	1	0	2	0	8	23	20	2	0	0	0	0	0	57	0	23	0	0	0	1	0	57	0	0	10	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	13	0	6	0	64
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	448	0	0
"Feature97"	32	7	2	0	0	173	5	0	26	165	1	0	1	2	6	21	4	25	21	1	56	2	20	13	10	0	29	1	0	0	3	0	3	0	16	0	3	1	25	744	1	6	0	0	19	21	4	40	6	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	1	0	0	0	0
