"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature58"	0	117847	0	11542	63651	12	0	10	0	0	68086	557	81	0	311	0	0	0	0	22	176	0	0	1340	0	91	0	0	0	0	0	0	2	0	0	0	164	57	0	20971	0	0	0	0	0	0	0	1787	0	1
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
"Feature60"	14	12	0	0	0	0	134	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	47	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature62"	0	0	4	0	0	0	12264	0	0	0	0	0	0	231	0	0	567	0	55	0	0	0	1812	0	1724	0	0	0	0	0	0	45	0	0	2	0	0	0	0	0	0	21	0	3441	0	0	0	0	0	0
"Feature63"	0	0	0	1	0	0	0	0	6	4	0	0	0	0	0	0	5	0	0	1	0	0	0	0	0	11	39	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	4	0	0	0	0	6	0
"Feature64"	21	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	3	0	1096	0	0	139	0	0	0	0	3031	0	236	0	0	0	0	0	52	0	0	0	0	0	0	39	2	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	91	1	0	0	0	0	0	0	0	36	0	711	0	0	0	0	4	0	116	2	0	0	1	0	0	112	22	115	0	0	3	0	0	0	3	0	0	1	0	52	0	16	2334	0	0	0	8	0	0
"Feature67"	0	0	0	0	0	0	0	15	0	398	567	43	44	0	976	0	7754	0	0	0	0	0	634	0	38	1	0	10	1454	328	5	1	2	0	0	0	0	0	0	1	0	4	0	0	0	52	0	0	133	0
"Feature68"	26	31	0	0	0	19	11	14	64	10	3	14	20	5	4	0	0	6	0	15	1	5	0	0	1	2	11	8	1	0	1	2	0	0	0	1	0	0	83	0	0	0	0	8	1	0	48	0	99	5
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	333	14370	0	0	0	0	0	0	0	228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	481	0	0	0
"Feature71"	0	0	0	0	0	292	0	0	0	0	7	2	0	0	0	0	2032	60	0	0	0	0	0	0	0	0	0	0	0	0	0	170	10	0	11404	0	59718	51	0	0	0	0	0	0	0	0	16785	6	874	0
"Feature72"	0	0	0	1	0	1945	0	0	0	2376	0	438	0	245	26	0	1	0	357	0	0	1142	0	0	0	510	701	0	0	0	0	534	9	0	294	26201	0	0	0	52	0	2	8	0	0	0	0	38	0	0
"Feature73"	0	6	0	1	0	522	0	0	0	4	375	0	0	0	8	0	0	1225	0	0	0	0	2791	0	0	0	1602	0	0	5	0	1	0	0	11	1149	0	59	244	0	2	0	0	175	0	9	0	93	0	9
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	5579	1999	1361	0	0	0	0	0	7365	2368	0	2	0	2267	0	0	22718	64462	0	120	831	326	1034	0	10	0	5840	390	100	231	0	0	881	19433	2	569	193	0	46	1	0	11	3	0	32	0	983	170	8	398
"Feature78"	0	30	0	0	0	55	2	0	2	0	3	0	2	0	2	0	0	0	5	0	0	4	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	4	0	0	0	0	2	0	0	7	2	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	85	0	0	0	0	0	0
"Feature81"	0	12530	1	0	5	38527	5374	141	460	2572	461	1489	0	0	49	205	204	0	0	156	5	39683	351	0	221	0	0	172	0	0	9	0	0	0	0	0	4	348	267	3	1905	22	0	207	4	133	8288	249	224	157
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	767	19156	30856	161	1787	151125	2790	1866	443	14477	213	112413	0	2486	7173	42299	472	20	8705	26	61370	889	611	56	18209	19852	13769	30494	23531	579	134	40773	110	694	2450	110	13390	33	12	19	3042	197	10024	494	5	52	731	97	43242	1269
"Feature84"	0	0	0	0	0	67	3	4	0	0	201	0	6	9	8	0	143	2	4	0	0	16	36	1	5	0	40	0	10	0	0	2	0	0	1	16	1	0	0	0	67	0	0	0	0	7	0	27	1	0
"Feature85"	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	818	0	0	0	0	0	0	16	0	0	23	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	266	0	0	0	0	0	0	0	265	0	0	0	0	0	0	0	0	0	0	0	0	0	544	0	14	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0	23	0	0	0	0	0	98	83	0
"Feature87"	953	12781	75	70	26	56875	12980	806	15566	5106	446	4555	713	976	393	5112	1886	450	2093	2	484	1498	9505	1	945	94	23361	590	54	28623	856	4100	61	1281	2324	10682	38528	744	14770	602	5825	25	28	2540	15	1007	3965	699	54	13
"Feature88"	0	0	0	0	5	0	243	0	120	0	4	296	63	202	30	14	0	0	471	104	0	3580	0	0	281	50	58	59	0	0	18	0	68392	1	0	0	6	0	109	0	117	0	11	711	0	0	0	131	227	0
"Feature89"	0	178	0	0	1	282	3	0	22	0	0	0	23	0	4	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	9	2	0	0	4	1	0	2	0	32	0	0	0	0	13	157	0	0	0
"Feature90"	427	24	0	0	0	13	0	0	17	7	3	6	0	0	18	0	54	0	1	1	18	58	1	0	0	8	0	11	90	1	5	16	0	0	0	0	2	2	1110	0	12	2	0	11	0	0	329	0	0	0
"Feature91"	0	644	0	0	4	0	0	0	448	0	0	0	4929	0	0	0	752	0	840	0	0	0	0	0	0	0	3458	0	13	0	0	269	0	0	1	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0
"Feature92"	0	0	0	363	2	0	0	0	0	817	128	0	0	0	9381	94	3948	0	0	0	1	0	0	1	8	659	208	0	344	0	0	56	10	10	0	0	0	11	129	8	0	0	0	0	0	0	1205	277	0	0
"Feature93"	0	8663	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	715	0	6	0	0	0	0	18417	518	355	0	3241	111	0	1408	0	181	0	355	14	0	0	0	510	0	0	635	0	0	54812	193	25451	0	0	0	0	1010	2	2	0	243	212	0	0	74369	98	25290	5	26	0
"Feature96"	2043	410	0	86	7	0	1086	193	109	0	877	0	0	484	50	27	0	1	99	99	24	0	4029	11	44	1954	355	2110	0	56	83	1813	0	825	0	6137	10	35	1836	2	0	0	1122	117	29	0	2085	7	3719	60
"Feature97"	0	37	0	0	1	32	0	0	0	12	1	2	17	12	0	0	5	0	0	0	0	4	0	0	0	0	0	0	0	0	0	11	3	0	0	0	0	0	0	0	0	0	0	2	0	0	11	3	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	72	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	1	0	0	0	0	0	0	0	0	3	0	0
"Feature100"	0	0	0	0	103	14	0	73	4	0	0	0	0	0	0	0	0	2348	0	0	0	0	0	0	0	0	15	0	0	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	825	0	0	0
