"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature66"	849	1	2	1	30	0	77	198	0	10	1794	0	0	84	0	26	0	0	37	26	0	9	125	0	0	148	10	0	7	108	101	0	17	204	310	0	0	16	0	316	0	17	0	34	792	131	0	0	0	7
"Feature67"	0	0	0	2	0	0	1	0	0	3	17	0	331	0	22	0	95	0	0	0	0	2	1	0	0	0	3	11	0	97	4	0	0	0	0	0	0	0	0	0	27	0	0	2	0	0	0	13	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	18	0	0	0	0	0	53	0	1	0	347	264	0	1508	0	0	2248	0	329	254	0	0	0	0	474	0	0	0	0	0	0
"Feature70"	0	0	1	20	22	0	42	4	0	0	43	7	1023	0	0	44	0	6375	0	28	1988	17740	31	410	20	1575	0	0	12	0	12	25	165	0	0	0	0	18	0	28	161	100	0	5	176	101	54	115	0	92
"Feature71"	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	2	0	0	0	5	0	0	0	220	0	0	2	0	0	0	0	0	0	0	4	0	19	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	3	0	5	0	0	0	0	0	0	0	59	0	17	20	0	0	0	0	0	0	0	0	0	3	0	0	0	0	25	0	0	75	12	38	0	0	1	53	0	0	0	0	0	4	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	2899	281	2141	3335	0	0	0	8811	8	39041	0	36466	0	28193	0	14489	14184	0	0	0	0	2356	168	24710	7072	3517	0	86	40063	0	0	75853	0	0	21646	126403	37877	0	11351	632	0	986	0	0	592	27282	223	7387	39	53309
"Feature77"	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	10	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature84"	0	0	0	1	0	0	0	0	0	0	0	1	69	0	16	1	0	0	0	0	0	0	2	56	0	0	0	0	0	11	0	0	0	0	11	0	0	7	0	0	26	16	0	0	12	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	913	287	118	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	81	0	0	2474	1033	0	557	0	136	11	0	19	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45136	0	0	0
"Feature87"	1	0	0	1	3	0	0	0	0	0	3	0	69	0	3	0	4	0	0	0	0	45	0	4	0	20	0	0	4	1	144	0	0	0	0	13	0	1	1	2	0	0	0	8	0	0	0	0	0	3
"Feature88"	0	0	0	0	2	0	0	0	0	47	0	0	135	0	0	18	0	0	0	0	29	0	2	17	3	54	0	0	0	43	0	0	1	0	3	8	0	0	2	3	0	14	0	0	0	0	0	1	0	0
"Feature89"	0	0	0	0	0	2	0	0	0	14	1047	0	0	0	0	0	0	0	2	0	0	0	22	0	0	0	1	0	0	4	13	0	0	0	0	0	0	107	0	7	0	0	0	0	0	0	0	23	0	1
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	5	85	1	0	1	0	0	63	0	1252	139	328	0	618	54	0	12	116	186	4	13	8	37	0	5	4	76	15	11	0	0	0	14	1	18	29	7	185	0	0	0	38	17	0	5	0	25
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	1	0	0	0	0	153	0	0	9	0	0	0	2	0	0	0	23	0	0	0	0	2	0	23	0	0	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature95"	305	1	0	0	15	0	0	0	0	41	29	7	594	2	11	8	115	44	0	0	0	18	0	9	1	0	0	0	0	48	101	0	28	13	3	0	0	2	44	0	0	0	0	33	16	1	9	1	0	3
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	166	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	1454	0	3	0	0	0	3140	14	0	0	0	0	9267	611	288	29	0	70	0	19882	0	0	108	26	0	2211	0	56	0	0	0	22	245	0	6305	0	0	0	185	24	0	1320	0	90	2	0	0	412	0	59
"Feature98"	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	4	0	0	0	3	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
