"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3955	11	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	47	0	395	231	320	24	136	152	79	0	1732	13125	880	0	378	24	0	524	0	1	0	0	1795	223	0	462	6930	0	0	0	749	259	7	0	1336	0	0	173	14	2	361	2537	282	0	1122	0	0	0	698	0
"Feature29"	0	0	928	0	0	35	79	0	0	1572	0	19	0	112	4829	0	0	71	0	0	0	0	3	23	0	0	12	9	0	0	0	0	38	0	0	0	0	0	0	0	3109	63	0	0	283	0	0	0	0	0
"Feature30"	0	0	0	8	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	8	0	0	0	0	51	0	0	0	0	0	0	0	0	0	160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	1466	0	702	0	0	54	0	0	0	100	22	1	1253	1101	0	0	0	0	0	0	0	180016	43	0	0	0	4	84	0	9	16	0	1	0	0	0	3539	0	0	119	78	0	0	0	0	13	0	89	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	24	0	13	0	0	0	0	0	5532	0	0	0	0	0	0	0	0	0	0	0	536	0	0	0	0	25	0	0	0	0	0	0	1389	0	0	0	0	0	0	0	0	0	25	0	19	0	4	0
"Feature36"	3235	0	0	0	0	0	0	0	2498	0	0	7758	19494	0	0	484	0	0	0	46	0	0	296	0	0	0	0	0	0	0	1426	1229	0	0	0	0	11088	0	0	0	0	0	6151	0	0	1055	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	9	246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	15	0	2	51821	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	96	0	0	0	0	1	0	0	0	0	10	0	0	0	96	0	0	0	0	0	0	1	0	2	7	0	0	0	0	0	0	16	19	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	64	0	0	0	0	0	0	0	0	350	261	0	0	0	0	0	0	2090	0	0	163	6	409	0	9	0	0	1	17	0	0	14	0	0	1	24	0	87	0	1	506	7	3194	0	0	1	0	4	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	4607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3084	0	0	0	127	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	451	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	10776	17461	418	1181	31	48	3772	650	593	121	1391	913	0	6484	9872	56	45	2072	396	34	443	17	2495	0	0	1040	706	46	4251	2836	39	0	42	1	752	23	7	266	19	36	213	212	388	1	527	17	21	342	0	9907
"Feature44"	0	0	0	0	0	0	0	152	0	0	0	0	0	0	0	0	0	1143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	548	0	0	29	989	0	13922	0	0	0	335	123	0	0	1	0	34	0	221	0	0	0	0	3807	0	64	0	34	0	2146	0	0	1108	21	0	4692	0	0	0	0	0	0	0	0	417
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18390	0	1091	0	0	0	0	0	0	0	0	96	0	0	0	0	0	270	0	0	0	0	1365	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	413	25	10	1647	0	0	35914	0	0	33	0	0	138	27	58	468	0	0	8	170	19	0	0	102	0	0	300	75	380	0	0	117	42	0	7	0	0	0	0	98	0	0	1301	0	225	0	0
"Feature49"	6	0	0	0	0	0	0	194	0	369	0	0	0	0	0	0	0	6	0	1	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93	0	2	0
"Feature50"	778	6795	0	26	4	31	0	0	1379	0	163	128	2036	0	0	13	3	813	2131	2	1018	24	69	290	59	0	125	4	650	3	22	0	18	0	2797	1467	3285	133	11	34	2373	316	0	0	166	0	71	1876	28	0
"Feature51"	1388	0	134	0	6	71	0	0	0	0	2766	123	0	1751	0	0	0	0	673	0	0	0	0	0	97	0	0	0	1513	0	0	0	0	0	1684	112	21	52	0	0	135	227	0	0	0	3	132	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	12	0	0	0	0	0	0	0	0
"Feature53"	0	0	388	1481	0	0	0	173	0	1347	0	54	0	3382	0	450	603	0	440	0	18234	0	0	0	0	4692	1272	0	71	0	0	0	0	0	460	93	0	10	0	0	0	0	227	0	1122	0	0	116	8	3190
"Feature54"	40	0	0	40	9	29	59	66	30	0	2072	50	48	72	163	1	0	3	28	0	119	0	170	3	7	405	4	11	1041	112	11	54	6	0	122	0	112	19	29	1	481	3	1	0	4681	2	18	10	0	119
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	17	13	0	0	0	0	33	0	0	0	0	0	0	0
"Feature56"	0	0	0	47	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	2	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	9020	0	10492	0	2	0	0	353	436	6875	7819	0	0	0	823	439	0	1448	0	22762	136	0	0	35	1759	338	37	15357	6188	0	738	43	2	0	0	0	0	3406	8	8968	0	13029	1	58	545	570	34	165	189
"Feature59"	0	0	0	0	0	0	95	0	0	26	0	0	22	0	0	17	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	247	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	603	2088	285	5494	0	1058	1223	1363	6909	657	1890	2127	38401	117	2476	0	7675	23	909	1656	0	48	6	3357	8468	3	0	0	0	0	0	0	7277	407	5167	1827	1130	0	0	0	501	0	11099	83	145	6437	13541	16629
"Feature61"	2	0	0	0	6	43	0	9	0	0	370	0	0	0	0	14	0	27	0	0	0	0	44	0	1	0	0	1	43	0	0	0	0	0	264	0	1	0	0	0	46	0	8	0	0	0	0	0	0	0
"Feature62"	0	0	16	0	0	517	0	0	74143	0	0	15412	0	0	0	38452	1	0	0	0	14619	3	6651	0	0	0	0	25476	0	0	123	0	0	15106	0	0	0	6224	7209	0	0	0	0	47475	0	108133	0	24	0	0
"Feature63"	0	0	0	0	0	0	0	0	646	48	4911	32331	10	0	18575	0	0	0	0	0	0	0	0	0	90	0	18665	0	0	0	0	242	0	0	67	0	0	4062	319	2	0	0	75	0	0	135	0	603	6	0
"Feature64"	869	0	4070	0	505	14789	637	48035	252	13118	0	0	0	169532	2831	3842	0	0	3524	76	1224	1781	34206	14203	2395	92537	65510	0	18408	3398	372	12176	10076	4	10827	47015	2833	4400	0	1939	0	60	0	35	19457	1553	18903	79	2893	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0
"Feature66"	58	1429	47	30	15	0	0	5	18	0	5192	291	0	450	6311	9	82	37	1544	0	36	17	106	51	5	193	155	1	0	45	9	298	55	2	339	5	22	19	0	1	136	0	13	0	576	4	38	14	27	0
"Feature67"	0	0	25640	0	497	0	0	916	55	713	0	0	172	7343	0	123	0	181	0	0	0	0	0	0	0	10922	0	0	0	0	3534	0	0	0	402	0	0	0	2895	28	0	535	0	0	0	0	0	239	0	0
"Feature68"	0	0	13	0	0	0	0	0	0	0	0	1365	0	33	0	0	0	0	15	0	0	5	2	0	0	0	0	0	0	0	4	0	0	0	0	0	8	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature69"	0	4137	3571	0	0	994	0	0	0	12713	404	278	9	5129	782	0	15	0	0	0	2579	110	119	213	0	0	2247	10	883	0	283	144	251	0	1394	248	10	0	0	9	0	22	44	0	5197	13	327	0	378	531
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	15	0	114	0	4	16	9155	0	317	233	2368	2083	278	1	0	0	357	124	498	0	1782	1	0	0	0	0	0	0	957	56	69	1823	3	0	0	73	16	0	0	171	0	0	4	1	1047	1	0	0	0	14
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	5	0	0	0	0	0	20	0	0	0	219	0	0	0	0	0	0	16	0	0
"Feature74"	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	8	0	1	0	0	0	0	1	0	0	93	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature76"	1003	0	0	0	0	0	1964	0	0	0	0	2683	0	0	11461	1388	0	0	0	0	0	286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	3301	47	0	7	0	0	715	0	657	0	46	0	0	492	8	9	0	0	0	50	0	0	0	18	0	0	1	252	0	69	3	0	0	190	120	0	86	0	3	0	21	49	0	74	1	0	2	0	0
"Feature79"	40	0	0	37	0	0	49	0	0	0	0	135	61	0	0	0	100	0	0	1	0	3	0	0	0	0	0	0	485	36	0	0	0	0	0	328	0	77	5	10	0	87	39	0	909	0	16	0	2	202
"Feature80"	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	1264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature82"	2	0	0	0	5	21	0	34	0	0	567	0	0	0	0	11	0	38	0	0	0	0	0	0	4	0	0	1	0	0	0	84	0	0	1095	0	5	165	0	2	4	816	0	0	0	1	45	29	0	321
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	13	51	0	0	0	0	0	22	0	0	830	0	0	0	0	0	0	8	12	0	0	0	22	0	0	31	0	0	0	73	0	0	1	0	0	7	3	0	0	0	0	0	12	0	0	0	45	0	5	0
"Feature85"	0	0	0	0	0	0	0	878	0	0	0	0	0	0	0	0	1289	0	0	0	0	292	1937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3194	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	110	0	0	0	0	0	0	0	0	0	0	13	13	860	0	0	0	0	0	0	0	0	101	0	0	291	0	6	0	0	0	0	5	0	0	0	5	0	145	6	0	0	0	0	1504	22	0	0	137	0
"Feature90"	0	0	0	0	103	0	2089	0	0	0	0	0	0	0	850	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	2	3398	0	0	0	0	0	304	0	24	0	0	0	0	11	0	0
"Feature91"	0	0	0	0	0	31	0	0	37	0	0	0	0	0	106	0	0	0	0	0	7	0	0	0	0	0	0	0	48	21	0	0	0	0	0	0	0	6	0	2	0	0	0	0	0	0	0	0	10	0
"Feature92"	0	0	0	0	0	0	0	0	45	859	0	48	48	199	39	0	3	307	0	0	20	22	282	0	13	22	0	1	0	59	0	0	0	0	0	90	0	0	0	0	0	0	0	0	4287	8	4	0	0	64
"Feature93"	0	0	262	258	2	11	4884	381	0	0	0	327	1845	0	173	0	0	0	517	0	0	0	0	0	49	0	0	31	0	0	1464	0	62	0	0	59	75	0	0	0	504	640	242	0	0	0	0	0	55	0
"Feature94"	0	0	0	0	0	0	0	0	0	306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	12	0	2966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	15
"Feature98"	0	0	0	11	54	0	0	0	2	0	0	2	0	120	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	8513	0	0	0	314	0	0	0	0	2434	0	0	0	0	7922	455	0	308	0	0	0	0	0	0	41	0	0	82	141	0	0	0	0	1	38644	0	0	25	0	0	38226	273	82	0	0	104	6951	69	0	6390
"Feature100"	31	582	0	0	0	0	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
