"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature23"	0	391	48	0	2753	0	28	0	0	0	19043	30	0	70	0	0	478	0	881	0	0	160	28451	0	0	35	0	7341	7179	0	3505	7140	18493	3659	302	0	19	0	436	3633	677	59	135	40	2631	154	9	130	0	5630
"Feature24"	0	0	0	0	0	0	0	0	0	0	183	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	777	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0
"Feature25"	4	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	3
"Feature26"	0	0	0	0	0	10	0	0	0	0	0	3	0	0	23	0	0	0	0	0	0	0	0	226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	3	0	0	0	7	0	0	0	0	0	0	8	0	0	64	0	2	0	0	20	0	2	0	32	0	0	14	9	50	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	25
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0
"Feature32"	0	0	0	0	0	329	0	0	0	0	0	0	0	0	8801	0	0	0	0	0	0	0	0	32	0	0	0	0	66	0	91	3	0	0	0	0	0	118	0	0	0	0	0	0	1654	1	0	0	13	0
"Feature33"	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	309	0	0	9	0	0	0	0	0	0	0	0	141	0	0	0	7239	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	18	249	0	9	0	1	0	5	8	1	0	0	122	244	62	12	127	1	10	11	7	0	16	0	68	0	629	330	0	0	33	0	4	6	37	0	0	0	6	29	2	15	8	6	13	162	0	3	2	52
"Feature35"	176	0	6	86	49	11	1	27	13	10	575	29	112	9238	57427	0	398	95	841	920	0	2	46	196	1004	240	1395	2177	3	8	573	0	173	144	926	135	0	92	463	1545	0	420	58	2160	3	70	5	89	68	445
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	8	0	0	120	0	0	4	0	0	0	0	0	4	0	0	0	17	6	50	0	1551	0	0	0	0	0	0	0	0	3	0	0	0	1	0
"Feature37"	1924	3244	365	310	948	66123	7911	5145	46	36	1265	116	1531	0	0	1237	0	0	3117	2564	9161	0	1419	23074	61589	1185	70419	480	349	67	1390	0	670	43887	121	17155	36	293	314	97455	917	1586	32735	28785	26625	1346	9005	150	0	285
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	33	0	0	0	3	0
"Feature40"	0	1	0	0	0	0	0	114	0	0	0	320	6	0	930	0	0	0	0	0	6275	0	0	0	0	0	230	0	0	15	0	0	5	0	0	0	0	0	0	0	0	0	0	0	19	0	1	5	0	527
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	15	0	0	1	1	0	5	0	0	0	139	0	0	0	141	900	0	0	1	2	163	21	5	121	25	0	67	0	3	5	84	21	2	1205	38	0	0	0	0	43	22	286	0	0	22	4	0	7	17	424
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	0	0	0	15	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1457	0	0	0	0	0	0	0	4920	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	31	0	0	0	0	0	0	0	148	72	0	0	99	0	0	0	0	0	0	0	29	56	0	3	0	0	0	0	0	164	0	0	0	7	0	0	21	67	0	0	0	0	0	0	0	0	25	0
"Feature48"	22	86	0	0	0	28	0	86	6	4	242	183	11	0	0	0	0	0	26	15	0	0	0	2846	0	0	0	613	0	0	0	47	0	0	25	34	0	0	0	80	0	0	179	8453	0	357	0	9	74	0
"Feature49"	0	0	0	0	5	4	0	0	0	0	38	0	0	507	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	5	0	31	0	5	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	67	2	27	2	9	402	3	65	1	0	174	27	52	45	35	0	8	0	0	9	0	2	68	0	2	0	51	11081	48	6	9	0	23	12	492	11	0	56	479	19	196	918	0	0	22	4	2	207	25	0
"Feature52"	5027	0	15	0	2	272	3	0	0	2	0	0	0	10467	1603	422	112	21	0	883	2837	12	360	0	0	9	0	0	887	8	570	0	0	0	0	43	781	144	1	0	0	728	0	0	0	329	1	0	0	0
"Feature53"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	31	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21
"Feature55"	528	0	0	7	49	13	6	278	2	62	734	1484	289	1765	1279	205	2202	77	10	4	227	28	137	536	780	1	175	312	285	447	93	31	105	90	107	181	118	84	1610	1175	163	330	163	540	38	667	3	226	77	36
"Feature56"	0	7	0	0	0	0	0	0	7	0	0	0	85	0	0	0	0	0	73	0	249	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	24276	1523	891	143	248	55	54	0	3	10489	726	1087	2105	4640	3945	7029	6322	698	577	947	29302	13	16554	25017	2637	21	3935	1155	1374	0	218	3996	8506	383	4077	9	43	5371	28	0	4261	943	0	319	118	96	290	3366	2042	8164
"Feature59"	0	0	0	5	0	0	0	0	2	0	0	0	0	0	0	1	0	1	0	0	15	1	0	4	0	0	0	56	0	0	0	0	0	33	4	0	4	0	0	0	0	0	7	9	0	0	0	2	0	0
"Feature60"	1798	75	10096	86	2658	9960	209	15	53	1	4229	211	4322	45606	1546	537	2350	228	645	542	10990	234	0	1874	0	756	10284	8806	0	1441	0	0	401	30622	379	1857	0	5231	39	9400	349	619	554	0	6891	366	4	6810	841	210
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0
"Feature63"	0	0	0	3	0	2	6	0	0	0	0	0	0	19	0	242	7	23	0	0	0	42	1	112	2	0	0	167	2	4	78	45	0	0	2	6	0	0	0	57	0	7	10	0	0	91	0	0	16	437
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	2	3	0	0	0	328	0	0	0	0	2	0	0	36	0	0	0	0	0	0	0	40	60	0	0	1694	0	0	0	0	0	8	136	0	13	0	0	16	0	0	0	0	0	0	0	13	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	6	0	0	0	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	1	0	0	0	0	0	0	0	0	0	358	0	0	0	0	0	29	0	0	0	4860	0	0	0	52	3544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104	0
"Feature68"	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	2	24	0	0	33	64	0	12	0	3	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	31	0	0	0	10	0	0	0	16	2	0
"Feature70"	0	0	152	0	406	846	0	0	0	0	525	0	0	0	8256	0	22566	2076	211	0	18	0	0	65199	355	6219	0	0	0	1	1	15587	0	0	0	515	0	8342	0	0	29	7248	0	57803	0	0	0	63681	0	1491
"Feature71"	67	12	0	0	0	0	0	0	0	0	151	15	0	0	0	33	0	0	0	0	21	0	0	20	10	6	73	26	20	0	0	20	0	2	0	2	0	0	0	10	0	21	638	0	4	0	0	0	0	4
"Feature72"	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
"Feature73"	33250	3	0	795	10888	28784	12	1534	25041	951	96	535	10572	8959	2385	695	0	1970	5227	47104	7	597	7310	17	1339	0	8964	9166	14995	7771	0	75930	47	0	12693	0	91	40761	57551	61	6	2790	1286	1084	206	3798	5	1108	2019	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	2906	0	45	7	0	0	0	0	0	0	0	0	0	8220	0	0	58645	1441	235	0	0	840	169	0	10437	0	1251	12362	0	0	64073	0	0	4894	357	9304	0	0	9280	516	0	0	0	11607	0	448	0	0	13811	0
"Feature76"	0	0	0	0	0	0	21	438	0	0	0	0	16723	0	0	0	0	379	0	0	11246	0	0	0	0	11030	0	0	0	1805	0	0	0	0	0	0	0	0	15	48	10963	309	0	0	0	0	0	0	0	1570
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	20	0	0	0	0	1	0	0	0	0	0	12	0	2	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	169	0	3	0	0	2	0	3	0	0	0	21	0	564	1114	62	377	6	0	0	0	0	6	164	0	2	0	0	2	30	0	0	708	0	0	27	32	60	0	688	0	0	26	0	16	3	2	9	0	22
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	1226	0	0	0	0	721	0	0	0	0	70	0	0	0	0	0	6450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	7	245	0	0	0	310	0	47293	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	86	0	2	25	0	0	210	38	0	0	3	0	0	0	0	0	2	0	0	0	1	0	0	0	1	0	0	0	0	8
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	2	0	0	1	16198	0	0	0	20	0	0	0	0	0	0	0	1	144	0	1	36	0	0	7	59	0	0	54	0	0	1	2	0	0	0	1015	0	0	26	153	0	0	0	12
"Feature87"	0	0	0	49350	0	412	6	51	0	0	0	0	25	0	0	0	0	0	250	0	0	42000	0	0	0	0	0	0	0	0	0	0	85	0	0	150	0	0	0	9425	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
"Feature90"	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	1
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	175	40	0	24	24	18	0	0	10	0	936	16	595	155	0	0	387	3	0	40	1	1	0	0	0	0	1115	0	7	0	0	0	2501	7	1109	20	113	17	30	9	0	0	18	98	0	21	0	0	0	0
"Feature95"	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	84	94	0	2	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	39	0	0	0	0
"Feature96"	487	51214	2571	1500	429	2564	78	58	18015	1778	55011	458	13636	70559	11988	4720	1078	6451	2089	7678	376	153	1125	0	5890	1867	10468	23908	4635	3697	73	29102	93	4387	1701	9110	41115	655	19919	1269	4	11205	10609	1267	810	4262	96	1361	54	2947
"Feature97"	0	1	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	4	1	0	0	0	0	14	0	0	0	17	0	0	3	0	0	10	0	0	1	0	0	0	0	14	0	2	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	322	45	801	9	0	98	0	309	0	0	787	28	0	7471	0	365	0	3	1080	8	655	3	60	500	25	12	132	3508	860	0	73	289	1152	25	36	1397	38	26	6	0	0	83	0	6591	7	0	164	8	7	0
"Feature100"	0	0	0	0	0	0	0	1	0	0	0	0	0	58	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
