"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature11"	0	0	0	0	80	55	0	11	0	7	0	0	23	0	0	28	0	141	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	124	0	0	0	0	0	0	0	2775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	106	0	0	4	0
"Feature14"	0	40350	0	0	314	0	0	0	0	0	0	0	0	0	0	110	0	398	0	137	0	0	0	6	0	0	0	0	0	0	0	0	574	0	0	14	0	0	0	0	0	11	0	0	237	0	21	0	32070	0
"Feature15"	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	186	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	4978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	400	0	9	0	0	0	0	0	0	0	0	180	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	9	0	0	0	0	0	63	39	0	0	0	2	0	0	0	0	2	69	0	0	0	0
"Feature20"	0	1301	22	71	0	12	37	0	27	66	5	7	0	10	0	0	0	344	0	0	14	248	0	0	0	0	0	0	24	32	0	464	18	0	1632	111	0	24	29	324	0	15	49	28	0	85	26	0	0	411
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
"Feature22"	608	83	269	991	5963	185	13	60	25	171	5	3	0	5	0	235	2027	1648	0	309	0	573	396	174	244	17	272	160	0	7486	326	273	6	686	1772	319	19	4961	70	0	27	130	2606	637	0	342	2	6	18	0
"Feature23"	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	1	0	0	0	27	0	156	2	0	0	0
"Feature24"	5	4577	0	0	0	77	8	0	0	0	0	10	0	107	0	32	25	0	0	52	11	0	0	46	0	0	0	0	312	0	0	0	0	0	243	1646	24	95	0	0	0	54	0	60	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	47	63	85	0	53	0	1	0	5	0	0	12	0	0	9	215	78	0	0	0	4	30	6	5	0	7	103	106	145	80	1	314	14	3118	7	0	35	5	0	0	0	238	0	347	76	0	3	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198	0	0	0	0	0	0	0	0	0
"Feature29"	219	21041	2020	4179	2542	17089	783	104	1167	367	19467	1000	6279	594	0	274	308	57929	2307	3139	429	40306	21378	431	993	1932	3157	2709	681	2263	7767	1968	788	255	6764	16429	115	7160	957	1643	615	123	3721	907	33485	40191	271	139	505	20113
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	704	0	194	0	0	1634	0	343	259	964	1594	336	0	0	1	0	215	437	2391	42	64	456	0	1	0	2737	0	0	788	128	0	0	0	59	989	968	32	0	0	0	1	4974	267	230	1756	655	0	2	0	47504
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	7	0	0	0	0	0	0	15	9	0	292	0	0	0	0	0	4	0	11	0	0	2	2	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	509	1739	6059	0	2188	0	1200	146	2051	8424	0	295	2236	3025	5	394	1303	6300	0	0	12861	1090	4897	9945	1477	7322	0	2051	653	9187	0	420	131	480	5766	9125	386	32945	162	3359	1673	266	5116	0	958	0	0	898	0	73707
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0
"Feature38"	3451	0	0	0	0	0	0	1270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4543	0	2259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	4	0	53	59	0	0	0	330	0	0	0	55	0	0	26153	0	0	111	0	0	0	0	0	0	0	0	598	0	0	0	532	19	0	0	3	0	0	0	4	0	0	3892	0	0	0	0	0	92
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	6201	770	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	20	0	0	117	0	0	1393	0	0	0	848	0	0	0	0	530	599	0	0	0	0	3404	0	0	0	0	192	0	0	0	0	0	0	0	93	0	0	0	0	0	22	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	921	280	47	87	29	15	0	0	202	0	27	0	16	1	0	33	89	53	99	29	0	9	8	30	232	42	92	889	31	8	35	604	3	40	2775	197	0	2001	15	29	5	112	578	148	0	53	2	0	7	32
"Feature44"	45	0	0	0	0	0	5	2	0	38	0	0	0	1	0	0	0	0	212	0	9	162	0	2	92	0	0	50	13	3	45	0	0	22	0	12	8	0	0	0	3	0	591	0	0	10	0	0	32	13
"Feature45"	0	0	0	0	0	0	400	0	0	4744	630	317	0	212	5	0	0	0	0	4285	0	0	3224	0	0	0	0	0	0	3818	0	0	1390	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0
"Feature46"	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	78	4	0	0	0	0	0	0	271	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	4	78	24	0	1	25	118	1	3	10	1	1	0	5	0	0	294	483	55	489	0	39	203	8	0	0	28	0	35	43	43	1857	285	2	42	17	5	248	62	16	15	29	0	25	0	203	0	44	6	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	23	0	1246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	236
"Feature52"	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	84	9	0	0	0	0	1	0	0	0	0	0	0	0	0	7	0	16	5	5	0	0	0	0	0	0	0	4	0	7	0	0	0	0	0	0	0	0	0	0	6	0	0	0	11	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	9	1019	0	0	0	0	1	0	10	18	0	0	0	0	0	0	1	0	0	16	2	15	68	2	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	1	0	0	0	7	0	150	2	2	0	0
"Feature61"	0	0	0	0	83	117	11	0	0	0	0	0	0	0	0	0	0	0	162	1004	0	2033	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	183	610	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	6	0	0	0	0	0	0	1	0	0	6	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	5	0	8	0	0	0	0	0	0	0	6	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	2	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	329	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	66	0	0	0	0	0
"Feature67"	0	0	0	0	6	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	46	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	6	7	0	0	0	0	0	0	0	0	0	0	190	0	0	29	0	0	0	0	0	31	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	107	59	0	203	0	134	163	1689	0	2083	0	0	13	14	0	0	658	0	0	0	30	208	0	119	49	20	2545	35	40	0	8	0	0	5	9022	911	0	0	8	30	0	0	287	5	24	6	0	0	50	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	30	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	521	0	3	0	0	0
"Feature74"	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1516	0	0	0	0	0	0
"Feature77"	230	21488	122	0	12213	3461	8009	6911	14101	14	1966	0	42	16	8	24631	32079	948	12403	2617	978	5106	4987	128	25459	439	2788	3074	0	3064	527	3320	225	8	4485	1041	0	17853	20	441	10696	1658	3995	38574	24303	0	1911	15	511	47776
"Feature78"	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	8	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	18868	1897	279	25926	4152	432	9160	0	7499	0	8157	2522	0	66105	10565	0	0	0	811	3081	7013	759	0	0	17134	0	83	2249	0	1130	15749	39611	2149	36	0	2528	212	0	0	97970	0	0	0	0	562	6597	0	33457	0	2822
"Feature83"	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	13748	161	39	126	53	4	107	13	83	41	0	332	1	0	604	5411	60	1084	151	477	2173	14	0	46	257	67	0	1441	315	691	0	0	7	0	108	158	27	0	5	913	0	0	0	4251	646	58	0	1591	2613
"Feature85"	205	0	0	82	465	0	0	60	0	44	0	0	0	26	0	798	390	0	177	0	39	0	89	0	0	302	0	5926	132	0	242	0	837	35	0	3895	65	10	13	0	5	0	51	0	272	15	36	14	87	0
"Feature86"	22	0	3309	0	0	0	0	24	0	0	0	55	0	0	0	109	0	63	0	0	0	10238	0	0	264	0	0	0	0	146	0	1013	0	0	0	0	0	4300	0	4366	964	0	87	0	0	35	0	35	4277	0
"Feature87"	0	0	0	0	306	253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	413	3108	0	0	11168	0	0	0	0	0	0	0	905	0	0	0	0	0	0	0	0	6048	0	0	0	0	0	58	3041	0	0	0	0	0	0	0	0	0	33	0	32605	0	0	0	0	0	0
"Feature89"	0	7267	197	7047	0	912	0	233	3260	698	16	22881	0	12	0	1569	861	95716	0	2190	317	2193	672	50652	1986	17831	20529	33312	90981	26749	0	43457	7703	1300	937	0	150949	4697	2206	18083	0	93021	16853	0	3481	0	0	550	839	30656
"Feature90"	0	1028	0	0	0	6	3	0	0	0	5	0	6	0	0	0	0	0	0	0	0	0	0	0	354	0	15	33	0	0	0	67	0	0	0	0	0	0	1	0	13	15	0	62	7	0	0	0	0	31
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	10855	490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	556	0
"Feature93"	0	0	0	51	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	766	0	0	0	0	0	5	0	0	0	0	0	0	0	2	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	26	0	0	0	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	24	0	0	0	0	0	0	11	0	0	7	0	0	992	0	0	0	0	8	0	41	0	53	0	1	0	0	0
"Feature96"	0	0	0	0	1289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	978	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	2262	0	141	37815	1044	503	146	0	49	0	0	3	1401	23	0	545	134	784	0	0	526	852	1559	43	10358	421	785	28060	4088	349	5539	661	217	416	6977	2651	3	3213	330	850	224	2606	15064	886	0	2507	7	15	0	1284
